Epoch,Step,Total,CE,feat
51,0,0.6516072750091553,0.6516072750091553,
51,10,0.6612789034843445,0.6612789034843445,
51,20,0.6871570348739624,0.6871570348739624,
52,0,0.7271031737327576,0.7271031737327576,
52,10,0.6882028579711914,0.6882028579711914,
52,20,0.7409807443618774,0.7409807443618774,
53,0,0.6135990619659424,0.6135990619659424,
53,10,0.6808014512062073,0.6808014512062073,
53,20,0.6296119093894958,0.6296119093894958,
54,0,0.6652883291244507,0.6652883291244507,
54,10,0.6749184131622314,0.6749184131622314,
54,20,0.6519644856452942,0.6519644856452942,
55,0,0.6921147704124451,0.6921147704124451,
55,10,0.6437060236930847,0.6437060236930847,
55,20,0.6911998987197876,0.6911998987197876,
56,0,0.6640617251396179,0.6640617251396179,
56,10,0.6758718490600586,0.6758718490600586,
56,20,0.716266393661499,0.716266393661499,
57,0,0.6245311498641968,0.6245311498641968,
57,10,0.6543532013893127,0.6543532013893127,
57,20,0.6862325072288513,0.6862325072288513,
58,0,0.5462157130241394,0.5462157130241394,
58,10,0.7277317643165588,0.7277317643165588,
58,20,0.7000651359558105,0.7000651359558105,
59,0,0.6681889295578003,0.6681889295578003,
59,10,0.680382490158081,0.680382490158081,
59,20,0.7408578991889954,0.7408578991889954,
60,0,0.7283870577812195,0.7283870577812195,
60,10,0.6640042662620544,0.6640042662620544,
60,20,0.6706933975219727,0.6706933975219727,
61,0,0.6596561074256897,0.6596561074256897,
61,10,0.7379921674728394,0.7379921674728394,
61,20,0.6615077257156372,0.6615077257156372,
62,0,0.623073160648346,0.623073160648346,
62,10,0.7033400535583496,0.7033400535583496,
62,20,0.6455861926078796,0.6455861926078796,
63,0,0.6362814903259277,0.6362814903259277,
63,10,0.6548102498054504,0.6548102498054504,
63,20,0.6589090824127197,0.6589090824127197,
64,0,0.7132789492607117,0.7132789492607117,
64,10,0.7754655480384827,0.7754655480384827,
64,20,0.6329710483551025,0.6329710483551025,
65,0,0.6864699125289917,0.6864699125289917,
65,10,0.6919206380844116,0.6919206380844116,
65,20,0.7410732507705688,0.7410732507705688,
66,0,0.6961991190910339,0.6961991190910339,
66,10,0.7035873532295227,0.7035873532295227,
66,20,0.6174058318138123,0.6174058318138123,
67,0,0.6218302249908447,0.6218302249908447,
67,10,0.5736009478569031,0.5736009478569031,
67,20,0.6636876463890076,0.6636876463890076,
68,0,0.6579563617706299,0.6579563617706299,
68,10,0.6261582970619202,0.6261582970619202,
68,20,0.6683272123336792,0.6683272123336792,
69,0,0.6786617636680603,0.6786617636680603,
69,10,0.6660702228546143,0.6660702228546143,
69,20,0.7366934418678284,0.7366934418678284,
70,0,0.7112285494804382,0.7112285494804382,
70,10,0.7106428146362305,0.7106428146362305,
70,20,0.7090593576431274,0.7090593576431274,
71,0,0.6875028014183044,0.6875028014183044,
71,10,0.6097694039344788,0.6097694039344788,
71,20,0.5951052904129028,0.5951052904129028,
72,0,0.7254574298858643,0.7254574298858643,
72,10,0.6359208226203918,0.6359208226203918,
72,20,0.618078351020813,0.618078351020813,
73,0,0.661781370639801,0.661781370639801,
73,10,0.6690847277641296,0.6690847277641296,
73,20,0.6920753121376038,0.6920753121376038,
74,0,0.6461652517318726,0.6461652517318726,
74,10,0.6994832158088684,0.6994832158088684,
74,20,0.6105014085769653,0.6105014085769653,
75,0,0.639685869216919,0.639685869216919,
75,10,0.6197810173034668,0.6197810173034668,
75,20,0.708685576915741,0.708685576915741,
76,0,0.6936583518981934,0.6936583518981934,
76,10,0.6691315174102783,0.6691315174102783,
76,20,0.6143500804901123,0.6143500804901123,
77,0,0.677852213382721,0.677852213382721,
77,10,0.6198379397392273,0.6198379397392273,
77,20,0.6326984167098999,0.6326984167098999,
78,0,0.6867771148681641,0.6867771148681641,
78,10,0.6906492710113525,0.6906492710113525,
78,20,0.744580864906311,0.744580864906311,
79,0,0.6759652495384216,0.6759652495384216,
79,10,0.5607179999351501,0.5607179999351501,
79,20,0.6611550450325012,0.6611550450325012,
80,0,0.6175563335418701,0.6175563335418701,
80,10,0.5998334884643555,0.5998334884643555,
80,20,0.6733016967773438,0.6733016967773438,
81,0,0.6719861626625061,0.6719861626625061,
81,10,0.6937092542648315,0.6937092542648315,
81,20,0.7182707190513611,0.7182707190513611,
82,0,0.6502854228019714,0.6502854228019714,
82,10,0.7113749384880066,0.7113749384880066,
82,20,0.6700854301452637,0.6700854301452637,
83,0,0.6716654300689697,0.6716654300689697,
83,10,0.5951187610626221,0.5951187610626221,
83,20,0.6633987426757812,0.6633987426757812,
84,0,0.6520826816558838,0.6520826816558838,
84,10,0.7673283219337463,0.7673283219337463,
84,20,0.7092010974884033,0.7092010974884033,
