Epoch,Step,Total,CE,feat
19,0,0.4840189218521118,0.4840189218521118,
19,10,0.5704999566078186,0.5704999566078186,
19,20,0.5320292115211487,0.5320292115211487,
20,0,0.6442527770996094,0.6442527770996094,
20,10,0.6246975660324097,0.6246975660324097,
20,20,0.5067207217216492,0.5067207217216492,
21,0,0.5599616169929504,0.5599616169929504,
21,10,0.590287983417511,0.590287983417511,
21,20,0.5397142171859741,0.5397142171859741,
22,0,0.5115683674812317,0.5115683674812317,
22,10,0.5205363631248474,0.5205363631248474,
22,20,0.49677854776382446,0.49677854776382446,
23,0,0.5313330888748169,0.5313330888748169,
23,10,0.5652875304222107,0.5652875304222107,
23,20,0.5373654961585999,0.5373654961585999,
24,0,0.5434269309043884,0.5434269309043884,
24,10,0.4809962511062622,0.4809962511062622,
24,20,0.5623836517333984,0.5623836517333984,
25,0,0.5019703507423401,0.5019703507423401,
25,10,0.5191581845283508,0.5191581845283508,
25,20,0.4971308708190918,0.4971308708190918,
26,0,0.4823753237724304,0.4823753237724304,
26,10,0.5627410411834717,0.5627410411834717,
26,20,0.5364806652069092,0.5364806652069092,
27,0,0.4812619686126709,0.4812619686126709,
27,10,0.4959374964237213,0.4959374964237213,
27,20,0.5086601376533508,0.5086601376533508,
28,0,0.5126799941062927,0.5126799941062927,
28,10,0.49083849787712097,0.49083849787712097,
28,20,0.5227617621421814,0.5227617621421814,
29,0,0.5220279693603516,0.5220279693603516,
29,10,0.4809551239013672,0.4809551239013672,
29,20,0.522179126739502,0.522179126739502,
30,0,0.5438047647476196,0.5438047647476196,
30,10,0.5008801817893982,0.5008801817893982,
30,20,0.4996369481086731,0.4996369481086731,
31,0,0.5149503350257874,0.5149503350257874,
31,10,0.5112723112106323,0.5112723112106323,
31,20,0.6110179424285889,0.6110179424285889,
32,0,0.5613569021224976,0.5613569021224976,
32,10,0.5986194610595703,0.5986194610595703,
32,20,0.55869060754776,0.55869060754776,
33,0,0.6032127737998962,0.6032127737998962,
33,10,0.5129343867301941,0.5129343867301941,
33,20,0.5581297874450684,0.5581297874450684,
34,0,0.46347182989120483,0.46347182989120483,
34,10,0.5785074234008789,0.5785074234008789,
34,20,0.48686397075653076,0.48686397075653076,
35,0,0.5437162518501282,0.5437162518501282,
35,10,0.6220142245292664,0.6220142245292664,
35,20,0.5212823748588562,0.5212823748588562,
36,0,0.456623375415802,0.456623375415802,
36,10,0.5722355246543884,0.5722355246543884,
36,20,0.45226144790649414,0.45226144790649414,
37,0,0.5043820142745972,0.5043820142745972,
37,10,0.5007606744766235,0.5007606744766235,
37,20,0.4108169674873352,0.4108169674873352,
38,0,0.5276207327842712,0.5276207327842712,
38,10,0.5660384297370911,0.5660384297370911,
38,20,0.482107013463974,0.482107013463974,
39,0,0.5953189134597778,0.5953189134597778,
39,10,0.5699542164802551,0.5699542164802551,
39,20,0.505350649356842,0.505350649356842,
40,0,0.5026622414588928,0.5026622414588928,
40,10,0.5307630300521851,0.5307630300521851,
40,20,0.5081039667129517,0.5081039667129517,
41,0,0.5292974710464478,0.5292974710464478,
41,10,0.5218116641044617,0.5218116641044617,
41,20,0.5650665163993835,0.5650665163993835,
42,0,0.5923402905464172,0.5923402905464172,
42,10,0.5543495416641235,0.5543495416641235,
42,20,0.5308670997619629,0.5308670997619629,
43,0,0.5345854163169861,0.5345854163169861,
43,10,0.525389552116394,0.525389552116394,
43,20,0.581854522228241,0.581854522228241,
44,0,0.5161666870117188,0.5161666870117188,
44,10,0.5383424758911133,0.5383424758911133,
44,20,0.45760175585746765,0.45760175585746765,
45,0,0.5183328986167908,0.5183328986167908,
45,10,0.61848384141922,0.61848384141922,
45,20,0.5195885300636292,0.5195885300636292,
46,0,0.5082616209983826,0.5082616209983826,
46,10,0.4881812334060669,0.4881812334060669,
46,20,0.5417762994766235,0.5417762994766235,
47,0,0.5734351873397827,0.5734351873397827,
47,10,0.6132128834724426,0.6132128834724426,
47,20,0.5503526926040649,0.5503526926040649,
48,0,0.4146535396575928,0.4146535396575928,
48,10,0.5165343284606934,0.5165343284606934,
48,20,0.5482587814331055,0.5482587814331055,
49,0,0.5016237497329712,0.5016237497329712,
49,10,0.5231914520263672,0.5231914520263672,
49,20,0.5455501079559326,0.5455501079559326,
50,0,0.5215363502502441,0.5215363502502441,
50,10,0.5470621585845947,0.5470621585845947,
50,20,0.4504590928554535,0.4504590928554535,
51,0,0.5733774304389954,0.5733774304389954,
51,10,0.5359099507331848,0.5359099507331848,
51,20,0.5074241757392883,0.5074241757392883,
52,0,0.5287595987319946,0.5287595987319946,
52,10,0.5022158026695251,0.5022158026695251,
52,20,0.5103006362915039,0.5103006362915039,
53,0,0.47981786727905273,0.47981786727905273,
53,10,0.5256431102752686,0.5256431102752686,
53,20,0.5690329074859619,0.5690329074859619,
54,0,0.48022133111953735,0.48022133111953735,
54,10,0.4948568046092987,0.4948568046092987,
54,20,0.5497974753379822,0.5497974753379822,
55,0,0.5181783437728882,0.5181783437728882,
55,10,0.5485718846321106,0.5485718846321106,
55,20,0.5376681685447693,0.5376681685447693,
56,0,0.5167421698570251,0.5167421698570251,
56,10,0.43652108311653137,0.43652108311653137,
56,20,0.4464304745197296,0.4464304745197296,
57,0,0.5221461653709412,0.5221461653709412,
57,10,0.4601900577545166,0.4601900577545166,
57,20,0.5031049251556396,0.5031049251556396,
58,0,0.499557226896286,0.499557226896286,
58,10,0.5376545786857605,0.5376545786857605,
58,20,0.437625914812088,0.437625914812088,
59,0,0.5839663147926331,0.5839663147926331,
59,10,0.5706956386566162,0.5706956386566162,
59,20,0.4670417606830597,0.4670417606830597,
60,0,0.5542776584625244,0.5542776584625244,
60,10,0.477429062128067,0.477429062128067,
60,20,0.5402663350105286,0.5402663350105286,
61,0,0.5303013324737549,0.5303013324737549,
61,10,0.5394195318222046,0.5394195318222046,
61,20,0.449087530374527,0.449087530374527,
62,0,0.5205622315406799,0.5205622315406799,
62,10,0.6501407623291016,0.6501407623291016,
62,20,0.5513543486595154,0.5513543486595154,
63,0,0.49562838673591614,0.49562838673591614,
63,10,0.477522611618042,0.477522611618042,
63,20,0.5133153796195984,0.5133153796195984,
64,0,0.5488484501838684,0.5488484501838684,
64,10,0.5162779688835144,0.5162779688835144,
64,20,0.5022403001785278,0.5022403001785278,
65,0,0.5140759944915771,0.5140759944915771,
65,10,0.48868536949157715,0.48868536949157715,
65,20,0.5309871435165405,0.5309871435165405,
66,0,0.5083126425743103,0.5083126425743103,
66,10,0.5530157685279846,0.5530157685279846,
66,20,0.5216400623321533,0.5216400623321533,
67,0,0.6302394866943359,0.6302394866943359,
67,10,0.5380524396896362,0.5380524396896362,
67,20,0.5024256706237793,0.5024256706237793,
68,0,0.5495818257331848,0.5495818257331848,
68,10,0.520251452922821,0.520251452922821,
68,20,0.5118036866188049,0.5118036866188049,
69,0,0.5546363592147827,0.5546363592147827,
69,10,0.5175637006759644,0.5175637006759644,
69,20,0.4834018051624298,0.4834018051624298,
70,0,0.49558210372924805,0.49558210372924805,
70,10,0.48389315605163574,0.48389315605163574,
70,20,0.4831445813179016,0.4831445813179016,
71,0,0.4773001968860626,0.4773001968860626,
71,10,0.5247284770011902,0.5247284770011902,
71,20,0.5347046256065369,0.5347046256065369,
72,0,0.47500675916671753,0.47500675916671753,
72,10,0.5154932737350464,0.5154932737350464,
72,20,0.5872910022735596,0.5872910022735596,
73,0,0.5114027857780457,0.5114027857780457,
73,10,0.5525203943252563,0.5525203943252563,
73,20,0.5894309878349304,0.5894309878349304,
74,0,0.6261309385299683,0.6261309385299683,
74,10,0.5595906376838684,0.5595906376838684,
74,20,0.5281803011894226,0.5281803011894226,
75,0,0.5720036029815674,0.5720036029815674,
75,10,0.4697631001472473,0.4697631001472473,
75,20,0.49035364389419556,0.49035364389419556,
76,0,0.5295422673225403,0.5295422673225403,
76,10,0.5886214971542358,0.5886214971542358,
76,20,0.5020752549171448,0.5020752549171448,
77,0,0.5186676383018494,0.5186676383018494,
77,10,0.5041531920433044,0.5041531920433044,
77,20,0.47147732973098755,0.47147732973098755,
78,0,0.48133543133735657,0.48133543133735657,
78,10,0.5193929076194763,0.5193929076194763,
78,20,0.4839281439781189,0.4839281439781189,
79,0,0.5437741875648499,0.5437741875648499,
79,10,0.4646877944469452,0.4646877944469452,
79,20,0.4494492709636688,0.4494492709636688,
80,0,0.5077493190765381,0.5077493190765381,
80,10,0.5244256258010864,0.5244256258010864,
80,20,0.5140714049339294,0.5140714049339294,
81,0,0.5579888820648193,0.5579888820648193,
81,10,0.5155618190765381,0.5155618190765381,
81,20,0.45928943157196045,0.45928943157196045,
82,0,0.5291759967803955,0.5291759967803955,
82,10,0.4991796910762787,0.4991796910762787,
82,20,0.48591428995132446,0.48591428995132446,
83,0,0.49119412899017334,0.49119412899017334,
83,10,0.44014331698417664,0.44014331698417664,
83,20,0.5230233073234558,0.5230233073234558,
84,0,0.516916811466217,0.516916811466217,
84,10,0.47157979011535645,0.47157979011535645,
84,20,0.553527295589447,0.553527295589447,
