epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
32,0.7135416666666666,0.7197005186954729,0.8679158629558188,0.0,0.8369,0.827375,0.875,0.0,0.8366706411253123
33,0.71142578125,0.7207492883242923,0.7970769015855277,0.0,0.8372,0.826125,0.8815,0.0,0.8369896085595899
34,0.715576171875,0.7228218012175073,0.7933514862718403,0.0,0.8381,0.828375,0.877,0.0,0.8377409368182887
35,0.70654296875,0.7193539847912,0.8082343188726167,0.0,0.8372,0.8234999999999999,0.892,0.0,0.8378019482478074
36,0.72412109375,0.7355017018357213,0.8494983277591973,0.0,0.8413,0.83525,0.8654999999999999,0.0,0.8411412686924227
37,0.7252604166666666,0.7309032910397724,0.8053859747770905,0.0,0.8407,0.830375,0.882,0.0,0.8407104560769622
38,0.716064453125,0.7276267206408169,0.8494201271979049,0.0,0.8387,0.8278749999999999,0.882,0.0,0.8385527278732937
39,0.7141927083333334,0.727558505241751,0.8082007776599505,0.0,0.8401,0.8320000000000001,0.8725,0.0,0.8401452737074067
40,0.7223307291666666,0.7312418083719804,0.8670478170478171,0.0,0.8384,0.8265,0.886,0.0,0.8382239307051347
41,0.7237955729166666,0.7339258313742076,0.8269767441860465,0.0,0.8368,0.828125,0.8714999999999999,0.0,0.8366623073905366
42,0.7042643229166666,0.7072043720002725,0.8371943371943372,0.0,0.8388,0.828625,0.8795,0.0,0.8388297692944251
43,0.7189127604166666,0.7313987625129633,0.84215567041654,0.0,0.8387,0.8285,0.8795,0.0,0.8386415422003557
44,0.706298828125,0.7113520143437098,0.8325974310319662,0.0,0.8392,0.829,0.88,0.0,0.8389768166832731
45,0.7167154947916666,0.7234563330296793,0.8552067436959523,0.0,0.8353,0.825875,0.873,0.0,0.8352932048322144
46,0.7184244791666666,0.7217263109449101,0.8320256132756133,0.0,0.8425,0.8345,0.8745,0.0,0.8420968222075107
47,0.7025553385416666,0.7096619334806464,0.7878959276018099,0.0,0.8396,0.828875,0.8825000000000001,0.0,0.839442932068757
48,0.716064453125,0.7250149806775897,0.814927536231884,0.0,0.8367,0.828625,0.869,0.0,0.8366504197751347
49,0.7185872395833334,0.729941284027004,0.8529540413034649,0.0,0.8376,0.826,0.884,0.0,0.8377358183606555
50,0.7088216145833334,0.7178616344871058,0.8239034419738045,0.0,0.8392,0.831375,0.8705,0.0,0.8391251681128982
51,0.715576171875,0.7260156261334325,0.8488821523304282,0.0,0.8379,0.827375,0.88,0.0,0.8381350953683977
52,0.7281087239583334,0.7320772405805931,0.8356421356421356,0.0,0.8388,0.8305,0.872,0.0,0.8383992903683716
53,0.714599609375,0.7264211720935916,0.8527554535017221,0.0,0.8379,0.827625,0.879,0.0,0.8378949920193224
54,0.7119954427083334,0.7197549278839785,0.8623391588246592,0.0,0.836,0.826875,0.8725,0.0,0.8354514940871371
55,0.7162272135416666,0.7220970386001311,0.8371510673234811,0.0,0.8406,0.8322499999999999,0.874,0.0,0.8403059066447278
56,0.72119140625,0.7277880499361222,0.8373616444544838,0.0,0.8404,0.82875,0.887,0.0,0.8402356609849516
57,0.7137044270833334,0.7248164187407156,0.843127962085308,0.0,0.8395,0.8298749999999999,0.878,0.0,0.8389659582425992
58,0.7259114583333334,0.7254846004186959,0.8213151778992505,0.0,0.8384,0.8296250000000001,0.8734999999999999,0.0,0.8379798875803444
59,0.7159016927083334,0.7234013565963705,0.8625991561181434,0.0,0.8399,0.8285,0.8855,0.0,0.8398836777357216
60,0.7168782552083334,0.7273662226071755,0.8314905006362161,0.0,0.8408,0.8314999999999999,0.878,0.0,0.8407377471445185
61,0.7197265625,0.7233685491149915,0.8268357450738917,0.0,0.836,0.82625,0.875,0.0,0.8353428654535641
62,0.7106119791666666,0.7193429579468305,0.8306415179579851,0.0,0.8399,0.8305,0.8775,0.0,0.8399282722783135
63,0.7168782552083334,0.7198670182844784,0.8470345345345345,0.0,0.8408,0.8302499999999999,0.883,0.0,0.8407182395876749
64,0.72119140625,0.7227559567953032,0.8120026525198939,0.0,0.838,0.828875,0.8745,0.0,0.8374416629124545
65,0.7228190104166666,0.7328730389475592,0.8123357884308912,0.0,0.8397,0.83075,0.8755,0.0,0.8396194162741633
66,0.7223307291666666,0.7290115922077902,0.8596623454929153,0.0,0.8378,0.827,0.881,0.0,0.8376728517474534
67,0.7145182291666666,0.7181941239417025,0.8300595238095239,0.0,0.8395,0.829,0.8815,0.0,0.8391122240079503
68,0.71044921875,0.7220281207378993,0.8315138282387191,0.0,0.8385,0.8294999999999999,0.8745,0.0,0.8382499580434006
69,0.7137858072916666,0.7195643792787085,0.8066752429959977,0.0,0.8391,0.8296250000000001,0.877,0.0,0.8389214725681695
70,0.7179361979166666,0.7303442186264053,0.8305138784696174,0.0,0.8391,0.8295,0.8775,0.0,0.8387951360412036
71,0.710693359375,0.7221082832392669,0.828441366704162,0.0,0.8404,0.83,0.882,0.0,0.8401831672279348
72,0.7189127604166666,0.7279878223951775,0.8611111111111112,0.0,0.8396,0.829125,0.8815,0.0,0.8394797516569582
73,0.7154134114583334,0.7265747369073752,0.8309959502024898,0.0,0.8397,0.83,0.8785000000000001,0.0,0.839612219077377
74,0.711181640625,0.7159761688197369,0.812044850306323,0.0,0.84,0.830125,0.8795,0.0,0.8397436990186723
75,0.723876953125,0.7325752214207457,0.8510551948051948,0.0,0.8382,0.8285,0.877,0.0,0.8378713235410492
76,0.712646484375,0.7222008845566201,0.8416351408154688,0.0,0.8377,0.827375,0.879,0.0,0.8377124269337601
77,0.7159830729166666,0.7289974411881888,0.8108003108003108,0.0,0.8379,0.82825,0.8765000000000001,0.0,0.8376974953842206
78,0.720458984375,0.7315557380869638,0.8562384254274517,0.0,0.8403,0.8302499999999999,0.8805000000000001,0.0,0.840048995145563
79,0.7156575520833334,0.7192730581901919,0.8494631226896674,0.0,0.8389,0.828875,0.879,0.0,0.8388744105755807
80,0.7149251302083334,0.7246229843989339,0.8338579578988786,0.0,0.839,0.829,0.879,0.0,0.8387363521424245
81,0.716064453125,0.7263296417028441,0.8179153924566769,0.0,0.8396,0.8292499999999999,0.881,0.0,0.8393292987597667
82,0.7172037760416666,0.7260966636214825,0.8345722483046427,0.0,0.8392,0.8300000000000001,0.876,0.0,0.8387456017118817
83,0.7267252604166666,0.7352264472288187,0.8193915751722403,0.0,0.8396,0.83,0.878,0.0,0.8391608257030743
84,0.7197265625,0.7280759332637823,0.8267134711609325,0.0,0.8384,0.8280000000000001,0.88,0.0,0.8382049744824848
