epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
69,0.4224330357142857,0.43380360430200104,0.3799959286074239,0.20793377918377923,0.3219,0.452,0.3371428571428572,0.15233333333333338,0.3013617885546581
70,0.4154575892857143,0.42399481216362894,0.3604637566662349,0.23469174730784645,0.28,0.4308571428571429,0.2725714285714286,0.11266666666666666,0.26805944977148294
71,0.4135044642857143,0.41986519621998586,0.37158263620381865,0.29990957285461933,0.253,0.3334285714285714,0.274,0.13466666666666666,0.24924481342302662
72,0.41294642857142855,0.4233671087474298,0.35898600855634366,0.27337954242753004,0.298,0.4502857142857143,0.288,0.132,0.27121181078954903
73,0.4174107142857143,0.4178487357093512,0.383098460900542,0.27993890755500656,0.2858,0.43571428571428567,0.2682857142857143,0.13133333333333333,0.26513185393389466
74,0.4166666666666667,0.42092780958876186,0.3731053270004407,0.3034458635619626,0.3094,0.46485714285714297,0.2965714285714286,0.14300000000000004,0.28566290048462584
75,0.42494419642857145,0.43193791968879114,0.37375129651971223,0.25931911412174574,0.2916,0.43657142857142855,0.2668571428571429,0.15133333333333335,0.26972963770784075
76,0.42215401785714285,0.4245618354539681,0.38575926858494614,0.32877147949516367,0.2848,0.4011428571428572,0.28857142857142853,0.14466666666666667,0.27113476672787107
77,0.43936011904761907,0.4458010059954897,0.38862068521805043,0.2972169521511626,0.3299,0.444,0.36371428571428577,0.15733333333333335,0.3097717604344718
78,0.44252232142857145,0.45308133645787413,0.38604061127554934,0.2954033466533466,0.2237,0.3005714285714285,0.23657142857142854,0.119,0.21947007204906313
79,0.4381510416666667,0.4427304980669991,0.3980552000396525,0.2792247299484141,0.2632,0.3308571428571428,0.2942857142857143,0.148,0.24229115692009198
80,0.43591889880952384,0.45123423063768475,0.38724464756638244,0.30854267707982874,0.294,0.42514285714285716,0.2862857142857143,0.14999999999999997,0.27581203984973346
81,0.44094122023809523,0.45322629835453543,0.38527601313390814,0.32567529935950995,0.3389,0.45942857142857135,0.3677142857142857,0.16466666666666666,0.3233227500661738
82,0.4428013392857143,0.4472106236995569,0.4145761588232956,0.26944584068036087,0.3328,0.4585714285714286,0.3297142857142856,0.1896666666666667,0.31996658129946975
83,0.4486607142857143,0.45794257922764975,0.40400109922448163,0.30211349566612716,0.3178,0.4025714285714286,0.3628571428571428,0.16633333333333333,0.2956032513262862
84,0.43210565476190477,0.4367106962846578,0.36979251469471724,0.32453549761212297,0.3249,0.45371428571428574,0.3474285714285714,0.14833333333333332,0.30538937377949027
85,0.4465215773809524,0.4548289757257256,0.4025193945253598,0.3193414664970392,0.3415,0.43285714285714294,0.404,0.16199999999999998,0.31663357580288265
86,0.44968377976190477,0.45690102046483655,0.42310310008709373,0.3229830393491383,0.3173,0.446,0.31742857142857145,0.16699999999999998,0.30117232364276175
87,0.44819568452380953,0.461023978117165,0.40794846331334345,0.28867858992858986,0.3325,0.43314285714285716,0.3748571428571429,0.16566666666666668,0.3114174222961826
88,0.46047247023809523,0.47080836090616995,0.43479842298578414,0.2959197493253221,0.335,0.43742857142857144,0.3294285714285714,0.22199999999999998,0.318543712740078
89,0.45498511904761907,0.4685067314945765,0.39444091782539903,0.3437239174081279,0.3677,0.5057142857142858,0.36428571428571427,0.21066666666666667,0.35141521662911296
90,0.45600818452380953,0.46217527657003826,0.4119270801074976,0.31778597763891875,0.3451,0.45999999999999996,0.39028571428571435,0.15833333333333333,0.3319059233997258
91,0.45079985119047616,0.4584673882829448,0.4197985066089838,0.2970024833840624,0.3326,0.48228571428571426,0.3237142857142858,0.16833333333333328,0.31410186474892204
92,0.46186755952380953,0.4765479057917315,0.4104509818815238,0.31500705091262365,0.3198,0.4277142857142857,0.3491428571428571,0.15966666666666668,0.31089974863128567
93,0.45554315476190477,0.46691258864653773,0.41860617993027716,0.29055991566053485,0.3376,0.47057142857142853,0.36285714285714293,0.153,0.30872341907469236
94,0.46791294642857145,0.474443173332999,0.42718895782314587,0.3363868052025947,0.3575,0.4854285714285714,0.3634285714285714,0.20133333333333334,0.33691767613306467
95,0.46595982142857145,0.4737517826456532,0.42513305540940083,0.30675323014332295,0.3231,0.4637142857142858,0.3165714285714286,0.16666666666666669,0.29083343211329143
96,0.4669828869047619,0.4828666122362745,0.3970527479538033,0.2962567101228092,0.3181,0.4368571428571429,0.33571428571428574,0.15899999999999997,0.3084292242583351
97,0.4607514880952381,0.46730983046526386,0.423516165061417,0.3506282712242464,0.3575,0.48400000000000004,0.3548571428571428,0.21300000000000002,0.34211893944109184
98,0.4681919642857143,0.4775455300522595,0.42554981669449066,0.30529605914667823,0.2969,0.412,0.31142857142857144,0.14566666666666664,0.2728402285645226
99,0.4699590773809524,0.47398493876119446,0.4346334199011413,0.4000047369784212,0.3524,0.4608571428571429,0.37771428571428567,0.19633333333333336,0.3279320486347118
100,0.46716889880952384,0.4739689270326972,0.43450377574891935,0.3610460342890683,0.302,0.388,0.32371428571428573,0.17633333333333337,0.3018967803209347
101,0.47219122023809523,0.4856114306603661,0.41980708109335246,0.31239191092132257,0.3335,0.458,0.3302857142857143,0.19200000000000003,0.32217519114266807
102,0.4773065476190476,0.4884152784162099,0.4180965978494603,0.32098091766048414,0.3216,0.43342857142857144,0.318,0.1953333333333333,0.3043557738374609
103,0.4777715773809524,0.4863408543152068,0.4643875076366422,0.3103492759104214,0.3282,0.5057142857142858,0.30514285714285716,0.148,0.30636619498703
104,0.47572544642857145,0.4838122623064942,0.4336087592497487,0.3544368645916634,0.3463,0.45057142857142857,0.36371428571428577,0.20433333333333334,0.3356178495084094
105,0.4877232142857143,0.4936308918208475,0.4587994691183409,0.3591768285034539,0.3631,0.4991428571428572,0.3582857142857143,0.20999999999999996,0.3416455523387312
106,0.46977306547619047,0.47015458954518174,0.44099129042698865,0.401614286699426,0.3096,0.4442857142857143,0.2968571428571429,0.16733333333333328,0.29452182176055414
107,0.478515625,0.4860703739343073,0.42978188872089307,0.3387056364687943,0.314,0.42942857142857144,0.31685714285714284,0.17600000000000002,0.2994218901032287
108,0.4869791666666667,0.4938806812172616,0.4542371076758199,0.37399393663325553,0.3406,0.4191428571428572,0.3908571428571429,0.19033333333333335,0.3308730283911575
109,0.48735119047619047,0.49194234591740277,0.4446032793997416,0.3450734931849483,0.3438,0.46114285714285713,0.3685714285714286,0.17800000000000002,0.3314191716160441
110,0.47823660714285715,0.48750842081046203,0.45201859488116203,0.3415288575660092,0.3381,0.46028571428571424,0.336,0.19799999999999998,0.3192909157336305
111,0.48586309523809523,0.4957432794693583,0.42339230160361396,0.37839617397279934,0.3633,0.4485714285714287,0.3942857142857143,0.2276666666666666,0.34912632111825254
112,0.48428199404761907,0.495192920603279,0.43097020644819184,0.3623992493574537,0.3459,0.4291428571428571,0.38885714285714285,0.19866666666666669,0.33989194962375757
113,0.4890252976190476,0.4986326379341317,0.4503413124456908,0.4021363212810581,0.3525,0.4774285714285715,0.35314285714285715,0.20600000000000002,0.33232356249888023
114,0.49209449404761907,0.5025769365172379,0.43975239811462896,0.39419750084223765,0.3601,0.4817142857142857,0.3651428571428571,0.21233333333333335,0.3373589333284548
115,0.4973028273809524,0.50826903468111,0.4678608882614971,0.3507068725334979,0.3437,0.4417142857142857,0.364,0.20566666666666666,0.32283558746766644
116,0.49888392857142855,0.503775894826721,0.4682662633672834,0.4078438340125647,0.3195,0.43685714285714283,0.3071428571428571,0.19700000000000004,0.3008534287558852
117,0.48474702380952384,0.49924480614257233,0.437310578822267,0.35967690591142604,0.3424,0.45714285714285713,0.36285714285714293,0.18466666666666665,0.33189530343182144
118,0.4916294642857143,0.4994525141989495,0.44312588398928493,0.3437659430925684,0.3221,0.45142857142857146,0.3274285714285714,0.16500000000000006,0.3093027900790237
119,0.4967447916666667,0.507162054225407,0.4734430391809265,0.36274068223371625,0.3485,0.49485714285714294,0.3125714285714286,0.21966666666666665,0.3267764955204829
120,0.5092075892857143,0.5131518838117426,0.46378521974136555,0.3907375467669585,0.317,0.4222857142857143,0.3322857142857143,0.17633333333333334,0.3024223284122993
121,0.4986049107142857,0.5079355346166607,0.4569563641774147,0.3919708205737617,0.3393,0.46085714285714285,0.34971428571428564,0.18533333333333335,0.3218665812734609
122,0.5009300595238095,0.5124667757572481,0.46013419411563156,0.39725468531583086,0.3664,0.4808571428571429,0.3885714285714286,0.20700000000000002,0.3483843618185844
123,0.5064174107142857,0.5162267008930526,0.45861530154060903,0.3669712514294557,0.3076,0.44057142857142856,0.2877142857142857,0.1756666666666666,0.2979509921490159
124,0.5048363095238095,0.5122875722480614,0.4865325833746534,0.3478441271204428,0.288,0.37942857142857145,0.2805714285714286,0.19,0.27058635105934004
125,0.5013950892857143,0.5107786255274632,0.46188608164727984,0.3749153234679551,0.2687,0.3497142857142857,0.2854285714285715,0.15466666666666665,0.2570739059875601
126,0.49386160714285715,0.49670900508278126,0.46413705287855195,0.4294423684903561,0.2797,0.3851428571428572,0.2674285714285714,0.17099999999999999,0.26559104576330533
127,0.5119047619047619,0.5211697803678037,0.46077474723659406,0.42920556338512994,0.3386,0.4631428571428571,0.34,0.19166666666666668,0.33526025509092233
128,0.5074404761904762,0.5174100080501628,0.46922559806735,0.38146031299282074,0.3296,0.46142857142857147,0.3202857142857143,0.18666666666666668,0.3065855225550052
129,0.5095796130952381,0.5161442011984542,0.4924958423871324,0.3700462695199537,0.3721,0.49228571428571427,0.37257142857142855,0.23133333333333334,0.34852335129677525
130,0.5060453869047619,0.5117292874271365,0.47308494770468557,0.3356793537559791,0.3215,0.412,0.33914285714285713,0.1953333333333333,0.30733798159654346
131,0.5183221726190477,0.5282133919656619,0.47007549836593093,0.41505801015862936,0.3876,0.504,0.4242857142857143,0.20899999999999996,0.3696673430946309
132,0.5077194940476191,0.5177515373672493,0.47878598771029346,0.35641588087408516,0.3439,0.42428571428571427,0.376,0.21266666666666664,0.3257695955096914
133,0.5145089285714286,0.5227875174830631,0.4708782117000922,0.39989278265594047,0.3606,0.4980000000000001,0.34199999999999997,0.22200000000000003,0.3401528158737829
134,0.5118117559523809,0.5205996039073775,0.47700694649319403,0.3976422597010832,0.3481,0.46485714285714286,0.3508571428571428,0.20866666666666667,0.3408896458892301
135,0.5087425595238095,0.5164297700415537,0.471409112712436,0.41289334833839475,0.3609,0.4788571428571429,0.3522857142857143,0.2333333333333333,0.3478428489675969
136,0.5293898809523809,0.537774460616879,0.49147015665229227,0.37829647104414904,0.3414,0.4551428571428572,0.3574285714285715,0.18999999999999997,0.3170735845496915
137,0.5212983630952381,0.5288691133357698,0.4900625650104729,0.3935081195607511,0.3187,0.3882857142857143,0.3805714285714286,0.16533333333333333,0.30937703692403135
138,0.5138578869047619,0.5234645216876892,0.47302201047815656,0.46566810668977854,0.3769,0.5265714285714285,0.35828571428571426,0.22400000000000003,0.357142070437225
139,0.5138578869047619,0.5169985628428878,0.48616534556153823,0.40659375855196284,0.3392,0.46399999999999997,0.31885714285714284,0.21733333333333335,0.3250950431977895
140,0.5204613095238095,0.5285773506789178,0.48017997292952747,0.384189278500424,0.3655,0.4828571428571428,0.38657142857142857,0.204,0.34941616524893204
141,0.5258556547619048,0.534107261826645,0.4931401247323408,0.40515620716859096,0.3572,0.4865714285714286,0.3488571428571428,0.216,0.33092533365352284
142,0.5208333333333334,0.5292113568728279,0.47613804551588046,0.44721172102751056,0.3753,0.5191428571428571,0.382,0.1996666666666667,0.35716686469730385
143,0.5199962797619048,0.5242898623537271,0.48745278728856545,0.4101128505424171,0.3119,0.39028571428571424,0.3457142857142857,0.181,0.30173926009319607
144,0.5307849702380952,0.5355156089424897,0.5099891337753745,0.412435250364817,0.322,0.44399999999999995,0.3037142857142857,0.20099999999999998,0.3178629771887493
145,0.5227864583333334,0.5334492536870089,0.4897184444213159,0.3681063054592466,0.3527,0.49428571428571433,0.34628571428571425,0.19499999999999998,0.3388578497006214
146,0.5101376488095238,0.5161395438842118,0.47847676451790927,0.3855207297002962,0.3764,0.4597142857142858,0.41142857142857137,0.23833333333333334,0.359907321924434
147,0.5251116071428571,0.5306479352310561,0.5061799373346805,0.37622354883964787,0.3783,0.5340000000000001,0.38971428571428574,0.18333333333333332,0.36357226129965203
148,0.5194382440476191,0.5268187756880436,0.4817779481848361,0.4506874079939095,0.3726,0.4837142857142856,0.40199999999999997,0.20866666666666667,0.36256513916116156
149,0.525390625,0.5370829838717158,0.4923253838054325,0.4225666109489639,0.3693,0.5194285714285715,0.35085714285714287,0.21566666666666665,0.3547672191291547
150,0.5269717261904762,0.5298541021318374,0.509157054488284,0.42943755218523016,0.3577,0.48428571428571426,0.3554285714285714,0.2126666666666667,0.35096798522745326
151,0.5317150297619048,0.5338370335353083,0.504456931358704,0.46849234342655405,0.3453,0.48714285714285727,0.33028571428571435,0.1973333333333333,0.3282608625605236
152,0.5339471726190477,0.5452455057820255,0.4930729984819384,0.44599550876253663,0.3442,0.4514285714285714,0.37599999999999995,0.182,0.3301797825904382
153,0.5280877976190477,0.5373749460392858,0.4841720902557195,0.42557965182965185,0.3774,0.47657142857142865,0.38999999999999996,0.24700000000000003,0.3650778438218236
154,0.5336681547619048,0.5411097842231746,0.48609596379545233,0.4198180342762386,0.3488,0.4431428571428571,0.3762857142857143,0.20666666666666664,0.34961912227896763
155,0.5208333333333334,0.531370318106892,0.4705706547795643,0.44455531840593754,0.3547,0.4960000000000001,0.35485714285714287,0.18966666666666668,0.35034572568537703
156,0.5403645833333334,0.5493855358450586,0.5083097362993095,0.4557792489874533,0.3525,0.48285714285714293,0.37142857142857144,0.17833333333333332,0.3399490976712055
157,0.5294828869047619,0.5371635837195384,0.4980095508564446,0.4345790345132449,0.2989,0.408,0.31171428571428567,0.15666666666666668,0.2866352906784466
158,0.5345052083333334,0.53945164991722,0.5118599056228899,0.4279358604358604,0.3578,0.5014285714285714,0.3602857142857143,0.18733333333333332,0.3501654102291132
159,0.5366443452380952,0.5483322428421908,0.49484262971890464,0.4362428969665811,0.3693,0.5048571428571429,0.36371428571428577,0.21766666666666667,0.3402727381198851
160,0.5398995535714286,0.5467340742466008,0.5219001390506184,0.413411117606164,0.3699,0.48514285714285726,0.376,0.22833333333333336,0.34895441623517703
161,0.5424107142857143,0.5504795241367837,0.4986958242140317,0.39632966949917414,0.3868,0.5282857142857144,0.4031428571428572,0.2026666666666667,0.37886893510434627
162,0.5438058035714286,0.5492235427833216,0.5130067978821997,0.44062829900291195,0.3812,0.5191428571428571,0.3668571428571428,0.23700000000000002,0.3582260489938751
163,0.5417596726190477,0.55104850344991,0.4977860535475108,0.43099510625826404,0.3867,0.532,0.36028571428571426,0.24799999999999997,0.36622282975194376
164,0.5427827380952381,0.5484539221303069,0.5229750023018228,0.4371671461493442,0.3726,0.5177142857142858,0.37885714285714284,0.19600000000000004,0.35283428688935303
165,0.5435267857142857,0.5551690138803933,0.5129278529846207,0.48892986915045733,0.3718,0.48628571428571427,0.3782857142857142,0.23066666666666666,0.35947644346230895
166,0.5313430059523809,0.5374064807757299,0.491984757140827,0.45063729742909314,0.3724,0.4854285714285714,0.37342857142857144,0.23933333333333331,0.3639807340570631
167,0.5321800595238095,0.53523914438823,0.5251967830079445,0.41402507336717853,0.3895,0.5219999999999999,0.40942857142857136,0.21166666666666664,0.3725337995986381
168,0.5502232142857143,0.5536235349719669,0.5229297204146663,0.4675067008155243,0.3816,0.5271428571428571,0.3637142857142857,0.23266666666666666,0.3653260535827607
169,0.5442708333333334,0.5499063743690031,0.5192700936511657,0.46582988061703234,0.3382,0.4757142857142857,0.3282857142857143,0.18933333333333338,0.33414409237571185
170,0.5484561011904762,0.5571762892981541,0.5209204288799971,0.4259997059184366,0.363,0.47800000000000004,0.3517142857142857,0.242,0.3374583926979456
171,0.5399925595238095,0.5491405566334924,0.5101831945791143,0.4479043509809763,0.3817,0.528,0.3771428571428571,0.21633333333333332,0.36989551580345664
172,0.5531063988095238,0.5564454592067938,0.5266581264637362,0.48622909054023605,0.3453,0.43457142857142866,0.36657142857142855,0.21633333333333332,0.3485014673288907
173,0.5469680059523809,0.5451836257518351,0.5393068016599541,0.45400367906946854,0.3954,0.5308571428571428,0.408,0.22266666666666662,0.3789527784862937
174,0.5450148809523809,0.5503858507854119,0.5134697261855904,0.5361931629888287,0.3685,0.4511428571428572,0.378,0.261,0.3479634909625544
175,0.5518043154761905,0.5523417421169551,0.5373315134034875,0.4667061447324606,0.3746,0.5111428571428571,0.3654285714285714,0.226,0.3585512511987276
176,0.5616629464285714,0.576033764782199,0.5259401842134869,0.4593788302340933,0.3678,0.4877142857142857,0.37228571428571433,0.22266666666666665,0.3533189030383086
177,0.5473400297619048,0.5470523677233118,0.5277862725542205,0.48916309567625355,0.3688,0.49314285714285716,0.382,0.20833333333333334,0.35388231478333926
178,0.5510602678571429,0.5588154361671018,0.5397486121338498,0.46087829696962823,0.344,0.48914285714285716,0.328,0.19333333333333333,0.33197549666433324
179,0.5537574404761905,0.5597456431205433,0.5148234783062013,0.5099252623594729,0.3499,0.4951428571428572,0.348,0.18266666666666667,0.3392269780699174
180,0.5563616071428571,0.5530864998268623,0.5319278791558801,0.4740477321669273,0.3269,0.37514285714285717,0.37914285714285717,0.20966666666666664,0.3209739159654642
