Epoch,Step,Total,CE,feat
51,20,0.7267993092536926,0.7267993092536926,
52,0,0.7039498686790466,0.7039498686790466,
52,10,0.6394833326339722,0.6394833326339722,
52,20,0.6577483415603638,0.6577483415603638,
53,0,0.6809859275817871,0.6809859275817871,
53,10,0.6513614654541016,0.6513614654541016,
53,20,0.6277840733528137,0.6277840733528137,
54,0,0.6409737467765808,0.6409737467765808,
54,10,0.5864325761795044,0.5864325761795044,
54,20,0.5805822610855103,0.5805822610855103,
55,0,0.6208755970001221,0.6208755970001221,
55,10,0.6226624250411987,0.6226624250411987,
55,20,0.6799570322036743,0.6799570322036743,
56,0,0.6374070644378662,0.6374070644378662,
56,10,0.6460031270980835,0.6460031270980835,
56,20,0.6471971273422241,0.6471971273422241,
57,0,0.6837999820709229,0.6837999820709229,
57,10,0.6894654035568237,0.6894654035568237,
57,20,0.666799783706665,0.666799783706665,
58,0,0.6385209560394287,0.6385209560394287,
58,10,0.5728952884674072,0.5728952884674072,
58,20,0.6208791136741638,0.6208791136741638,
59,0,0.615747332572937,0.615747332572937,
59,10,0.6030924916267395,0.6030924916267395,
59,20,0.5850128531455994,0.5850128531455994,
60,0,0.6445667147636414,0.6445667147636414,
60,10,0.5473503470420837,0.5473503470420837,
60,20,0.5904516577720642,0.5904516577720642,
61,0,0.5943317413330078,0.5943317413330078,
61,10,0.6227033734321594,0.6227033734321594,
61,20,0.574724555015564,0.574724555015564,
62,0,0.5391630530357361,0.5391630530357361,
62,10,0.6123197078704834,0.6123197078704834,
62,20,0.5193899869918823,0.5193899869918823,
63,0,0.628288209438324,0.628288209438324,
63,10,0.5310161113739014,0.5310161113739014,
63,20,0.5891497731208801,0.5891497731208801,
64,0,0.5666584968566895,0.5666584968566895,
64,10,0.5407616496086121,0.5407616496086121,
64,20,0.611342191696167,0.611342191696167,
65,0,0.6528205871582031,0.6528205871582031,
65,10,0.5563061833381653,0.5563061833381653,
65,20,0.6246898174285889,0.6246898174285889,
66,0,0.5598000884056091,0.5598000884056091,
66,10,0.5977219343185425,0.5977219343185425,
66,20,0.5409156680107117,0.5409156680107117,
67,0,0.5969961881637573,0.5969961881637573,
67,10,0.5883122086524963,0.5883122086524963,
67,20,0.6221924424171448,0.6221924424171448,
68,0,0.563537061214447,0.563537061214447,
68,10,0.5653136968612671,0.5653136968612671,
68,20,0.5478420257568359,0.5478420257568359,
69,0,0.5572160482406616,0.5572160482406616,
69,10,0.5557671785354614,0.5557671785354614,
69,20,0.5470411777496338,0.5470411777496338,
70,0,0.6477559208869934,0.6477559208869934,
70,10,0.5834105014801025,0.5834105014801025,
70,20,0.695107102394104,0.695107102394104,
71,0,0.5263296961784363,0.5263296961784363,
71,10,0.5869576334953308,0.5869576334953308,
71,20,0.5803513526916504,0.5803513526916504,
72,0,0.5012719035148621,0.5012719035148621,
72,10,0.6201481223106384,0.6201481223106384,
72,20,0.608353316783905,0.608353316783905,
73,0,0.509554386138916,0.509554386138916,
73,10,0.5598148107528687,0.5598148107528687,
73,20,0.5882951021194458,0.5882951021194458,
74,0,0.6531234383583069,0.6531234383583069,
74,10,0.5196444392204285,0.5196444392204285,
74,20,0.6142168045043945,0.6142168045043945,
75,0,0.4991346001625061,0.4991346001625061,
75,10,0.5598710775375366,0.5598710775375366,
75,20,0.6373516321182251,0.6373516321182251,
76,0,0.5727662444114685,0.5727662444114685,
76,10,0.546294093132019,0.546294093132019,
76,20,0.4392312467098236,0.4392312467098236,
77,0,0.5695130825042725,0.5695130825042725,
77,10,0.5804009437561035,0.5804009437561035,
77,20,0.6110405325889587,0.6110405325889587,
78,0,0.5918228626251221,0.5918228626251221,
78,10,0.5559785962104797,0.5559785962104797,
78,20,0.5290583968162537,0.5290583968162537,
79,0,0.6205796003341675,0.6205796003341675,
79,10,0.5076833963394165,0.5076833963394165,
79,20,0.5628410577774048,0.5628410577774048,
80,0,0.5572035908699036,0.5572035908699036,
80,10,0.47930070757865906,0.47930070757865906,
80,20,0.5659303665161133,0.5659303665161133,
81,0,0.4921531677246094,0.4921531677246094,
81,10,0.4919034242630005,0.4919034242630005,
81,20,0.6608400344848633,0.6608400344848633,
82,0,0.5735698938369751,0.5735698938369751,
82,10,0.5084227323532104,0.5084227323532104,
82,20,0.5381237864494324,0.5381237864494324,
83,0,0.5337408185005188,0.5337408185005188,
83,10,0.49272117018699646,0.49272117018699646,
83,20,0.5201899409294128,0.5201899409294128,
84,0,0.5651521682739258,0.5651521682739258,
84,10,0.46185922622680664,0.46185922622680664,
84,20,0.5573484897613525,0.5573484897613525,
85,0,0.5697847008705139,0.5697847008705139,
85,10,0.6099993586540222,0.6099993586540222,
85,20,0.5358561277389526,0.5358561277389526,
86,0,0.4941085875034332,0.4941085875034332,
86,10,0.5285991430282593,0.5285991430282593,
86,20,0.5093436241149902,0.5093436241149902,
87,0,0.475528359413147,0.475528359413147,
87,10,0.530773937702179,0.530773937702179,
87,20,0.5920519828796387,0.5920519828796387,
88,0,0.5289280414581299,0.5289280414581299,
88,10,0.49252089858055115,0.49252089858055115,
88,20,0.5014063119888306,0.5014063119888306,
89,0,0.43344780802726746,0.43344780802726746,
89,10,0.5546059012413025,0.5546059012413025,
89,20,0.6154335737228394,0.6154335737228394,
90,0,0.596305251121521,0.596305251121521,
90,10,0.5026947259902954,0.5026947259902954,
90,20,0.5181203484535217,0.5181203484535217,
91,0,0.4324444532394409,0.4324444532394409,
91,10,0.6300013065338135,0.6300013065338135,
91,20,0.5236095786094666,0.5236095786094666,
92,0,0.5451050400733948,0.5451050400733948,
92,10,0.49028292298316956,0.49028292298316956,
92,20,0.5151075124740601,0.5151075124740601,
93,0,0.5605353713035583,0.5605353713035583,
93,10,0.5184650421142578,0.5184650421142578,
93,20,0.4925517737865448,0.4925517737865448,
94,0,0.460332453250885,0.460332453250885,
94,10,0.5403739213943481,0.5403739213943481,
94,20,0.5056563019752502,0.5056563019752502,
95,0,0.4963681995868683,0.4963681995868683,
95,10,0.5672317743301392,0.5672317743301392,
95,20,0.5088876485824585,0.5088876485824585,
96,0,0.5622429251670837,0.5622429251670837,
96,10,0.48578548431396484,0.48578548431396484,
96,20,0.5293447971343994,0.5293447971343994,
97,0,0.4395340383052826,0.4395340383052826,
97,10,0.5471421480178833,0.5471421480178833,
97,20,0.4734647870063782,0.4734647870063782,
98,0,0.4855753779411316,0.4855753779411316,
98,10,0.5179802775382996,0.5179802775382996,
98,20,0.48424988985061646,0.48424988985061646,
99,0,0.4754104018211365,0.4754104018211365,
99,10,0.49140435457229614,0.49140435457229614,
99,20,0.504874050617218,0.504874050617218,
100,0,0.5135093331336975,0.5135093331336975,
100,10,0.5260265469551086,0.5260265469551086,
100,20,0.4106582999229431,0.4106582999229431,
101,0,0.5505521297454834,0.5505521297454834,
101,10,0.5480053424835205,0.5480053424835205,
101,20,0.4990254044532776,0.4990254044532776,
102,0,0.43188557028770447,0.43188557028770447,
102,10,0.4477943778038025,0.4477943778038025,
102,20,0.4225984811782837,0.4225984811782837,
103,0,0.37300682067871094,0.37300682067871094,
103,10,0.44929763674736023,0.44929763674736023,
103,20,0.5738760828971863,0.5738760828971863,
104,0,0.4747249186038971,0.4747249186038971,
104,10,0.48695966601371765,0.48695966601371765,
104,20,0.49285566806793213,0.49285566806793213,
105,0,0.4832686483860016,0.4832686483860016,
105,10,0.4799838960170746,0.4799838960170746,
105,20,0.5410766005516052,0.5410766005516052,
106,0,0.4819314479827881,0.4819314479827881,
106,10,0.4423120617866516,0.4423120617866516,
106,20,0.5404707789421082,0.5404707789421082,
107,0,0.5412285923957825,0.5412285923957825,
107,10,0.4988328814506531,0.4988328814506531,
107,20,0.6115330457687378,0.6115330457687378,
108,0,0.45064330101013184,0.45064330101013184,
108,10,0.4409467279911041,0.4409467279911041,
108,20,0.509972333908081,0.509972333908081,
109,0,0.5040601491928101,0.5040601491928101,
109,10,0.4638814628124237,0.4638814628124237,
109,20,0.5164090394973755,0.5164090394973755,
110,0,0.4604105055332184,0.4604105055332184,
110,10,0.47719377279281616,0.47719377279281616,
110,20,0.48325860500335693,0.48325860500335693,
111,0,0.44870519638061523,0.44870519638061523,
111,10,0.4227839410305023,0.4227839410305023,
111,20,0.4957229793071747,0.4957229793071747,
112,0,0.4652103781700134,0.4652103781700134,
112,10,0.46213498711586,0.46213498711586,
112,20,0.5400093793869019,0.5400093793869019,
113,0,0.4524667263031006,0.4524667263031006,
113,10,0.550575315952301,0.550575315952301,
113,20,0.4510088562965393,0.4510088562965393,
114,0,0.48032626509666443,0.48032626509666443,
114,10,0.38116973638534546,0.38116973638534546,
114,20,0.47113901376724243,0.47113901376724243,
115,0,0.5026388764381409,0.5026388764381409,
115,10,0.4452342987060547,0.4452342987060547,
115,20,0.4342626929283142,0.4342626929283142,
116,0,0.4726579487323761,0.4726579487323761,
116,10,0.46223294734954834,0.46223294734954834,
116,20,0.42169469594955444,0.42169469594955444,
117,0,0.478013277053833,0.478013277053833,
117,10,0.4745643436908722,0.4745643436908722,
117,20,0.4555393159389496,0.4555393159389496,
118,0,0.4535793364048004,0.4535793364048004,
118,10,0.4126356840133667,0.4126356840133667,
118,20,0.4359869658946991,0.4359869658946991,
119,0,0.4253041744232178,0.4253041744232178,
119,10,0.4691006541252136,0.4691006541252136,
119,20,0.5008510947227478,0.5008510947227478,
120,0,0.42950958013534546,0.42950958013534546,
120,10,0.4935751259326935,0.4935751259326935,
120,20,0.46996447443962097,0.46996447443962097,
121,0,0.44286611676216125,0.44286611676216125,
121,10,0.505595862865448,0.505595862865448,
121,20,0.3913646936416626,0.3913646936416626,
122,0,0.48076173663139343,0.48076173663139343,
122,10,0.44574588537216187,0.44574588537216187,
122,20,0.5069185495376587,0.5069185495376587,
123,0,0.490464985370636,0.490464985370636,
123,10,0.4903380572795868,0.4903380572795868,
123,20,0.527005672454834,0.527005672454834,
124,0,0.44650259613990784,0.44650259613990784,
124,10,0.4541375935077667,0.4541375935077667,
124,20,0.4575238823890686,0.4575238823890686,
125,0,0.46775954961776733,0.46775954961776733,
125,10,0.47066566348075867,0.47066566348075867,
125,20,0.39110270142555237,0.39110270142555237,
126,0,0.4685101807117462,0.4685101807117462,
126,10,0.43849435448646545,0.43849435448646545,
126,20,0.4305591583251953,0.4305591583251953,
127,0,0.4986775815486908,0.4986775815486908,
127,10,0.4694546163082123,0.4694546163082123,
127,20,0.38795796036720276,0.38795796036720276,
128,0,0.4622776210308075,0.4622776210308075,
128,10,0.48208898305892944,0.48208898305892944,
128,20,0.5235859751701355,0.5235859751701355,
129,0,0.425601065158844,0.425601065158844,
129,10,0.3993300795555115,0.3993300795555115,
129,20,0.5010486245155334,0.5010486245155334,
130,0,0.43160536885261536,0.43160536885261536,
130,10,0.6251221299171448,0.6251221299171448,
130,20,0.4786020815372467,0.4786020815372467,
131,0,0.45823419094085693,0.45823419094085693,
131,10,0.4491256773471832,0.4491256773471832,
131,20,0.4385099411010742,0.4385099411010742,
132,0,0.477358877658844,0.477358877658844,
132,10,0.46931174397468567,0.46931174397468567,
132,20,0.47719359397888184,0.47719359397888184,
133,0,0.43067747354507446,0.43067747354507446,
133,10,0.4503934383392334,0.4503934383392334,
133,20,0.46854591369628906,0.46854591369628906,
134,0,0.4237622022628784,0.4237622022628784,
134,10,0.4488431513309479,0.4488431513309479,
134,20,0.4715539515018463,0.4715539515018463,
135,0,0.4486466348171234,0.4486466348171234,
135,10,0.4599805772304535,0.4599805772304535,
135,20,0.4596973955631256,0.4596973955631256,
136,0,0.3717232048511505,0.3717232048511505,
136,10,0.4230912923812866,0.4230912923812866,
136,20,0.45494383573532104,0.45494383573532104,
137,0,0.3912608325481415,0.3912608325481415,
137,10,0.40549638867378235,0.40549638867378235,
137,20,0.43070751428604126,0.43070751428604126,
138,0,0.493496835231781,0.493496835231781,
138,10,0.40966060757637024,0.40966060757637024,
138,20,0.4048197567462921,0.4048197567462921,
139,0,0.37396809458732605,0.37396809458732605,
139,10,0.4458780288696289,0.4458780288696289,
139,20,0.4741569459438324,0.4741569459438324,
140,0,0.36612188816070557,0.36612188816070557,
140,10,0.41610637307167053,0.41610637307167053,
140,20,0.4509238302707672,0.4509238302707672,
141,0,0.41152170300483704,0.41152170300483704,
141,10,0.4445052146911621,0.4445052146911621,
141,20,0.5080304145812988,0.5080304145812988,
142,0,0.40722283720970154,0.40722283720970154,
142,10,0.45225295424461365,0.45225295424461365,
142,20,0.4416499435901642,0.4416499435901642,
143,0,0.4579092860221863,0.4579092860221863,
143,10,0.46244868636131287,0.46244868636131287,
143,20,0.47041720151901245,0.47041720151901245,
144,0,0.5041607618331909,0.5041607618331909,
144,10,0.3866991400718689,0.3866991400718689,
144,20,0.4863981604576111,0.4863981604576111,
145,0,0.43875595927238464,0.43875595927238464,
145,10,0.46306556463241577,0.46306556463241577,
145,20,0.489425390958786,0.489425390958786,
146,0,0.474284827709198,0.474284827709198,
146,10,0.44670262932777405,0.44670262932777405,
146,20,0.43855589628219604,0.43855589628219604,
147,0,0.35096555948257446,0.35096555948257446,
147,10,0.4942990243434906,0.4942990243434906,
147,20,0.39603668451309204,0.39603668451309204,
148,0,0.5104048252105713,0.5104048252105713,
148,10,0.434963196516037,0.434963196516037,
148,20,0.46991702914237976,0.46991702914237976,
149,0,0.38781023025512695,0.38781023025512695,
149,10,0.4233403205871582,0.4233403205871582,
149,20,0.4020974040031433,0.4020974040031433,
150,0,0.4133354127407074,0.4133354127407074,
150,10,0.3786527216434479,0.3786527216434479,
150,20,0.40944838523864746,0.40944838523864746,
151,0,0.406031996011734,0.406031996011734,
151,10,0.394656777381897,0.394656777381897,
151,20,0.3914269208908081,0.3914269208908081,
152,0,0.44508853554725647,0.44508853554725647,
152,10,0.42582595348358154,0.42582595348358154,
152,20,0.4558711647987366,0.4558711647987366,
153,0,0.419534832239151,0.419534832239151,
153,10,0.47775140404701233,0.47775140404701233,
153,20,0.3977867662906647,0.3977867662906647,
154,0,0.3844364881515503,0.3844364881515503,
154,10,0.37342411279678345,0.37342411279678345,
154,20,0.37491661310195923,0.37491661310195923,
155,0,0.44648146629333496,0.44648146629333496,
155,10,0.42507922649383545,0.42507922649383545,
155,20,0.4433647394180298,0.4433647394180298,
156,0,0.4760696589946747,0.4760696589946747,
156,10,0.4161241054534912,0.4161241054534912,
156,20,0.47476398944854736,0.47476398944854736,
157,0,0.4374427795410156,0.4374427795410156,
157,10,0.4321891963481903,0.4321891963481903,
157,20,0.4470682144165039,0.4470682144165039,
158,0,0.38064250349998474,0.38064250349998474,
158,10,0.4747687876224518,0.4747687876224518,
158,20,0.42456623911857605,0.42456623911857605,
159,0,0.38196319341659546,0.38196319341659546,
159,10,0.49259424209594727,0.49259424209594727,
159,20,0.35440632700920105,0.35440632700920105,
160,0,0.4333083927631378,0.4333083927631378,
160,10,0.4028567969799042,0.4028567969799042,
160,20,0.380239337682724,0.380239337682724,
161,0,0.3778207302093506,0.3778207302093506,
161,10,0.4503571391105652,0.4503571391105652,
161,20,0.43516165018081665,0.43516165018081665,
162,0,0.38648274540901184,0.38648274540901184,
162,10,0.3509550988674164,0.3509550988674164,
162,20,0.4653650224208832,0.4653650224208832,
163,0,0.41456466913223267,0.41456466913223267,
163,10,0.3998064398765564,0.3998064398765564,
163,20,0.3993552327156067,0.3993552327156067,
164,0,0.4007900655269623,0.4007900655269623,
164,10,0.3665519654750824,0.3665519654750824,
164,20,0.379045695066452,0.379045695066452,
165,0,0.42220544815063477,0.42220544815063477,
165,10,0.45677608251571655,0.45677608251571655,
165,20,0.36054727435112,0.36054727435112,
166,0,0.4193189740180969,0.4193189740180969,
166,10,0.3718453645706177,0.3718453645706177,
166,20,0.3679181635379791,0.3679181635379791,
167,0,0.40265098214149475,0.40265098214149475,
167,10,0.45292365550994873,0.45292365550994873,
167,20,0.4309389293193817,0.4309389293193817,
168,0,0.36716893315315247,0.36716893315315247,
168,10,0.41569364070892334,0.41569364070892334,
168,20,0.38216015696525574,0.38216015696525574,
169,0,0.3479580581188202,0.3479580581188202,
169,10,0.486926794052124,0.486926794052124,
169,20,0.4363171458244324,0.4363171458244324,
170,0,0.4251546561717987,0.4251546561717987,
170,10,0.3993932604789734,0.3993932604789734,
170,20,0.4380479156970978,0.4380479156970978,
171,0,0.3636276423931122,0.3636276423931122,
171,10,0.38984283804893494,0.38984283804893494,
171,20,0.412788987159729,0.412788987159729,
172,0,0.4142485558986664,0.4142485558986664,
172,10,0.3981822431087494,0.3981822431087494,
172,20,0.4148327708244324,0.4148327708244324,
173,0,0.3698815405368805,0.3698815405368805,
173,10,0.39165231585502625,0.39165231585502625,
173,20,0.4124820828437805,0.4124820828437805,
174,0,0.40031546354293823,0.40031546354293823,
174,10,0.3605446517467499,0.3605446517467499,
174,20,0.4295695424079895,0.4295695424079895,
175,0,0.31289955973625183,0.31289955973625183,
175,10,0.43003830313682556,0.43003830313682556,
175,20,0.4480200707912445,0.4480200707912445,
176,0,0.34200146794319153,0.34200146794319153,
176,10,0.3664672374725342,0.3664672374725342,
176,20,0.3972344398498535,0.3972344398498535,
177,0,0.3407612442970276,0.3407612442970276,
177,10,0.460579514503479,0.460579514503479,
177,20,0.4336557388305664,0.4336557388305664,
178,0,0.3886508345603943,0.3886508345603943,
178,10,0.4613065719604492,0.4613065719604492,
178,20,0.39274534583091736,0.39274534583091736,
179,0,0.4151770770549774,0.4151770770549774,
179,10,0.39806869626045227,0.39806869626045227,
179,20,0.40954387187957764,0.40954387187957764,
180,0,0.3541727364063263,0.3541727364063263,
180,10,0.4547326862812042,0.4547326862812042,
180,20,0.33452120423316956,0.33452120423316956,
181,0,0.3530034124851227,0.3530034124851227,
181,10,0.4350583255290985,0.4350583255290985,
181,20,0.3964528739452362,0.3964528739452362,
182,0,0.32262542843818665,0.32262542843818665,
182,10,0.4022899866104126,0.4022899866104126,
182,20,0.34556150436401367,0.34556150436401367,
183,0,0.4009052515029907,0.4009052515029907,
183,10,0.3819097876548767,0.3819097876548767,
183,20,0.41961196064949036,0.41961196064949036,
184,0,0.36523669958114624,0.36523669958114624,
184,10,0.447533518075943,0.447533518075943,
184,20,0.47265908122062683,0.47265908122062683,
185,0,0.32574865221977234,0.32574865221977234,
185,10,0.35828933119773865,0.35828933119773865,
185,20,0.34016749262809753,0.34016749262809753,
186,0,0.42724940180778503,0.42724940180778503,
186,10,0.35994216799736023,0.35994216799736023,
186,20,0.3698013722896576,0.3698013722896576,
187,0,0.3593055009841919,0.3593055009841919,
187,10,0.3654230237007141,0.3654230237007141,
187,20,0.33921149373054504,0.33921149373054504,
188,0,0.33654776215553284,0.33654776215553284,
188,10,0.3651026785373688,0.3651026785373688,
188,20,0.43060439825057983,0.43060439825057983,
189,0,0.37790024280548096,0.37790024280548096,
189,10,0.4010383188724518,0.4010383188724518,
189,20,0.3439180552959442,0.3439180552959442,
190,0,0.3587249219417572,0.3587249219417572,
190,10,0.4322334825992584,0.4322334825992584,
190,20,0.374051570892334,0.374051570892334,
191,0,0.36924487352371216,0.36924487352371216,
191,10,0.45158323645591736,0.45158323645591736,
191,20,0.37086525559425354,0.37086525559425354,
192,0,0.386879026889801,0.386879026889801,
192,10,0.31296274065971375,0.31296274065971375,
192,20,0.4405551850795746,0.4405551850795746,
193,0,0.3415946364402771,0.3415946364402771,
193,10,0.3687096834182739,0.3687096834182739,
193,20,0.36723437905311584,0.36723437905311584,
194,0,0.39019688963890076,0.39019688963890076,
194,10,0.370705783367157,0.370705783367157,
194,20,0.3443478047847748,0.3443478047847748,
195,0,0.354953408241272,0.354953408241272,
195,10,0.33739057183265686,0.33739057183265686,
195,20,0.40792620182037354,0.40792620182037354,
196,0,0.39152663946151733,0.39152663946151733,
196,10,0.40914976596832275,0.40914976596832275,
196,20,0.3373088240623474,0.3373088240623474,
197,0,0.29022416472435,0.29022416472435,
197,10,0.4163215160369873,0.4163215160369873,
197,20,0.38361743092536926,0.38361743092536926,
198,0,0.4230685234069824,0.4230685234069824,
198,10,0.46130722761154175,0.46130722761154175,
198,20,0.4368567168712616,0.4368567168712616,
199,0,0.3572804629802704,0.3572804629802704,
199,10,0.44011735916137695,0.44011735916137695,
199,20,0.34288930892944336,0.34288930892944336,
200,0,0.3578059673309326,0.3578059673309326,
200,10,0.4091019332408905,0.4091019332408905,
200,20,0.3592427670955658,0.3592427670955658,
201,0,0.32621851563453674,0.32621851563453674,
201,10,0.3473336696624756,0.3473336696624756,
201,20,0.37064623832702637,0.37064623832702637,
202,0,0.3890325129032135,0.3890325129032135,
202,10,0.38108140230178833,0.38108140230178833,
202,20,0.353010892868042,0.353010892868042,
203,0,0.32857808470726013,0.32857808470726013,
203,10,0.39495140314102173,0.39495140314102173,
203,20,0.38948631286621094,0.38948631286621094,
204,0,0.3182293474674225,0.3182293474674225,
204,10,0.31569552421569824,0.31569552421569824,
204,20,0.36704614758491516,0.36704614758491516,
