epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
76,0.707275390625,0.6534875534553716,0.7233734939759036,0.0,0.6392,0.6596250000000001,0.5575,0.0,0.6272696014606994
77,0.712158203125,0.6564216772820572,0.724537037037037,0.0,0.5978,0.53725,0.8400000000000001,0.0,0.5931312661876935
78,0.71630859375,0.6502972525856145,0.7754216867469879,0.0,0.7258,0.6965,0.843,0.0,0.723504628267184
79,0.7115885416666666,0.672079614166382,0.7751413818539463,0.0,0.6485,0.641125,0.6779999999999999,0.0,0.6348645907625545
80,0.7184244791666666,0.6673604332731277,0.687560975609756,0.0,0.6713,0.66275,0.7055,0.0,0.6684965139708655
81,0.7125651041666666,0.6597616050335493,0.7658536585365854,0.0,0.6886,0.6841250000000001,0.7064999999999999,0.0,0.6781575784864088
82,0.7242024739583334,0.6714124993098449,0.7341975308641975,0.0,0.6515,0.699375,0.45999999999999996,0.0,0.650301952103787
83,0.7213541666666666,0.6723240220552296,0.7075609756097561,0.0,0.6821,0.7168749999999999,0.543,0.0,0.6719739291838802
84,0.727783203125,0.6637770699171958,0.7656626506024096,0.0,0.6633,0.6953750000000001,0.535,0.0,0.6603175179138859
85,0.724609375,0.6743341362745519,0.7855421686746988,0.0,0.6834,0.65725,0.788,0.0,0.6775843998088235
86,0.7330729166666666,0.6768325743502371,0.767919362867098,0.0,0.6779,0.663875,0.734,0.0,0.6782557554217878
87,0.73681640625,0.6735887682871129,0.7614457831325301,0.0,0.689,0.703875,0.6295,0.0,0.6829092355416189
88,0.7337239583333334,0.6760286319320101,0.8036144578313253,0.0,0.6939,0.697125,0.681,0.0,0.694822834774176
89,0.7396647135416666,0.6734648249556585,0.7275510204081632,0.0,0.6674,0.6833750000000001,0.6035,0.0,0.661009474899551
90,0.72216796875,0.6607753350042764,0.7071604938271605,0.0,0.6147,0.684375,0.336,0.0,0.5970070349518921
91,0.7289225260416666,0.683746555900764,0.8039095156134743,0.0,0.6165,0.604125,0.666,0.0,0.6187671586299045
92,0.7266438802083334,0.6666095072498461,0.7274698795180723,0.0,0.708,0.6819999999999999,0.812,0.0,0.7040391768233186
93,0.7372233072916666,0.6872729815161875,0.7354166666666666,0.0,0.6906,0.6725,0.763,0.0,0.689648552480381
94,0.7443033854166666,0.6768990330407292,0.705679012345679,0.0,0.7005,0.694875,0.723,0.0,0.6944136676245771
95,0.7347819010416666,0.6882843885113078,0.8315662650602409,0.0,0.7078,0.719875,0.6595,0.0,0.7080760499376317
96,0.7373046875,0.6834089064225136,0.7475111996017919,0.0,0.701,0.67475,0.806,0.0,0.7023853430447391
97,0.7470703125,0.7022031425734281,0.7863414634146342,0.0,0.6743,0.666125,0.707,0.0,0.6703393386985488
98,0.755615234375,0.7057892073921148,0.7903963414634146,0.0,0.679,0.69075,0.6319999999999999,0.0,0.6674021310415527
99,0.7373860677083334,0.6897774911289403,0.7580487804878049,0.0,0.7384,0.718125,0.8195,0.0,0.734064125049869
100,0.73974609375,0.6926362640405788,0.7942819148936171,0.0,0.6898,0.68125,0.724,0.0,0.6877083927976295
101,0.7438151041666666,0.692573498033751,0.7541463414634146,0.0,0.7381,0.72525,0.7895000000000001,0.0,0.7369858105535093
102,0.7486165364583334,0.689298496283637,0.8412145345943256,0.0,0.7409,0.73575,0.7615000000000001,0.0,0.7409646733588507
103,0.7383626302083334,0.6810590789233317,0.6979919678714859,0.0,0.6344,0.680875,0.4485,0.0,0.6406040847451998
104,0.7499186197916666,0.7080998153174042,0.7642983119173595,0.0,0.6606,0.63625,0.758,0.0,0.6481096801157616
105,0.7477213541666666,0.6982913895588397,0.7980487804878049,0.0,0.5712,0.63875,0.301,0.0,0.5608334932384101
106,0.7526041666666666,0.7061348697241032,0.7835013523481682,0.0,0.6497,0.687625,0.498,0.0,0.6486892781924023
107,0.747802734375,0.7074409907080373,0.7580487804878049,0.0,0.6396,0.6144999999999999,0.74,0.0,0.6383475460549795
108,0.7543131510416666,0.7046432066896628,0.782105525136884,0.0,0.6853,0.713375,0.573,0.0,0.6841550481792477
109,0.7587076822916666,0.7218525861543517,0.7510449963117777,0.0,0.6612,0.66225,0.657,0.0,0.6643510990724113
110,0.76611328125,0.706460423263131,0.7063253012048193,0.0,0.7225,0.719125,0.736,0.0,0.7185439405315426
111,0.7440592447916666,0.700718453257069,0.7923096067695371,0.0,0.7032,0.67075,0.833,0.0,0.7006925827154198
112,0.746337890625,0.6989168536782054,0.7874074074074073,0.0,0.661,0.6545,0.687,0.0,0.6439935505832692
113,0.746337890625,0.7012286648257826,0.8356626506024096,0.0,0.7209,0.695375,0.823,0.0,0.716962923343899
114,0.75244140625,0.7044224208427812,0.7573678861788617,0.0,0.7245,0.712125,0.774,0.0,0.7272239620264952
115,0.7574055989583334,0.7100001768982239,0.771566265060241,0.0,0.7107,0.7141249999999999,0.6970000000000001,0.0,0.7043727262438468
116,0.753173828125,0.7081995584942025,0.8127177700348431,0.0,0.6897,0.6592500000000001,0.8115,0.0,0.7006619177109705
117,0.7539876302083334,0.7083014847995461,0.8112859601671993,0.0,0.7023,0.7195,0.6335,0.0,0.7063460983495722
118,0.7565104166666666,0.7099710720695303,0.7341975308641975,0.0,0.7267,0.74025,0.6725,0.0,0.7226983202670885
119,0.769775390625,0.7129370759596971,0.8114457831325301,0.0,0.6029,0.637375,0.46499999999999997,0.0,0.6022182762064501
120,0.752685546875,0.7001579352574661,0.8468292682926829,0.0,0.7441,0.74375,0.7455,0.0,0.7434808097015151
121,0.7640787760416666,0.7161129711635987,0.8080487804878049,0.0,0.732,0.7085,0.8260000000000001,0.0,0.7290893604244768
122,0.7692057291666666,0.7195485644977057,0.7541463414634146,0.0,0.7075,0.707,0.7095,0.0,0.6999285097344176
123,0.761962890625,0.7154866076808881,0.72144578313253,0.0,0.6917,0.692375,0.6890000000000001,0.0,0.6827135904843139
124,0.76171875,0.7131558297051813,0.8516867469879519,0.0,0.7238,0.757375,0.5895,0.0,0.7251673834747371
125,0.7572428385416666,0.704596911676544,0.7434939759036144,0.0,0.7093,0.7417499999999999,0.5795,0.0,0.7078864318439221
126,0.7660319010416666,0.7062310559462492,0.7841463414634147,0.0,0.739,0.7246250000000001,0.7965,0.0,0.7360236116397757
127,0.7495930989583334,0.7129531545723584,0.8246173469387755,0.0,0.7297,0.734375,0.7110000000000001,0.0,0.7300694277005102
128,0.7708333333333334,0.7231324557975056,0.8036144578313253,0.0,0.7171,0.7310000000000001,0.6615,0.0,0.7167770220475206
129,0.7576497395833334,0.7077853703327223,0.8063414634146342,0.0,0.6995,0.7585000000000001,0.46349999999999997,0.0,0.6907805853969913
130,0.7657877604166666,0.7255246972533462,0.8112345679012345,0.0,0.6849,0.68075,0.7015,0.0,0.679417043089755
131,0.7754720052083334,0.7330564835624174,0.8256700270469634,0.0,0.708,0.72,0.66,0.0,0.7046164695414092
132,0.7810872395833334,0.7306778406041965,0.8455070281124498,0.0,0.7407,0.742875,0.732,0.0,0.7428243354688429
133,0.7652994791666666,0.7176886338367916,0.8897590361445783,0.0,0.7352,0.718,0.804,0.0,0.7307245482445947
134,0.7608235677083334,0.7257704474901154,0.8202439024390245,0.0,0.6818,0.65425,0.792,0.0,0.6865019220095194
135,0.7727864583333334,0.7238288301165898,0.7802439024390244,0.0,0.6908,0.6786249999999999,0.7395,0.0,0.6857326290015486
136,0.7625325520833334,0.7206112947949779,0.7585365853658537,0.0,0.5241,0.554375,0.403,0.0,0.5071476601545026
137,0.770263671875,0.7301127263999361,0.855525136884022,0.0,0.75,0.756875,0.7225,0.0,0.7511594680532951
138,0.7736002604166666,0.7392119431577311,0.8127177700348431,0.0,0.6302,0.68875,0.396,0.0,0.6281494375130202
139,0.7750651041666666,0.7219912358928922,0.7658536585365854,0.0,0.6691,0.6272500000000001,0.8365,0.0,0.664538422916534
140,0.769287109375,0.7324472888369336,0.8637349397590361,0.0,0.6915,0.678125,0.745,0.0,0.6993198630956071
141,0.7789713541666666,0.7313459305820097,0.8136144578313254,0.0,0.7299,0.735,0.7095,0.0,0.7154570436118015
142,0.7713216145833334,0.7305080054787881,0.7924340467894475,0.0,0.7122,0.693,0.7889999999999999,0.0,0.7126743957360688
143,0.7640787760416666,0.7219788535218723,0.7935802469135802,0.0,0.7076,0.718625,0.6635,0.0,0.7075051446488747
144,0.777099609375,0.7290859016505289,0.8012345679012346,0.0,0.7674,0.7615000000000001,0.7909999999999999,0.0,0.7703771394467932
145,0.7708333333333334,0.7356084651125727,0.7997295303663634,0.0,0.7111,0.7755,0.4535,0.0,0.7036024952754238
146,0.7809244791666666,0.7331740854097697,0.7327160493827161,0.0,0.7074,0.7424999999999999,0.567,0.0,0.7072166149005353
147,0.7784830729166666,0.7299691485229749,0.8212345679012345,0.0,0.719,0.68875,0.84,0.0,0.7134781711822515
148,0.7689615885416666,0.7291545803838697,0.8197560975609757,0.0,0.681,0.7252500000000001,0.504,0.0,0.6679829776240179
149,0.7647298177083334,0.7265877091356518,0.8175903614457831,0.0,0.7273,0.738375,0.683,0.0,0.7256977717425015
150,0.7870279947916666,0.733425667099148,0.8371080139372822,0.0,0.7179,0.736,0.6455,0.0,0.7203955617975893
151,0.7787272135416666,0.7450590501265599,0.781566265060241,0.0,0.6767,0.6405000000000001,0.8215,0.0,0.6708920895175212
152,0.7770182291666666,0.7273967044246112,0.832439024390244,0.0,0.6642,0.651375,0.7155,0.0,0.6534217032374061
153,0.7845052083333334,0.7378368355441383,0.8456626506024096,0.0,0.7131,0.671375,0.88,0.0,0.7115782435989055
154,0.7721354166666666,0.7327693953259471,0.7989969135802469,0.0,0.7685,0.7595,0.8045,0.0,0.7670003609139333
155,0.774658203125,0.7253657319786685,0.8050499871827737,0.0,0.6992,0.66075,0.853,0.0,0.6970386229497394
156,0.783935546875,0.746572037014817,0.7941463414634147,0.0,0.7292,0.7210000000000001,0.762,0.0,0.721833158926772
157,0.768798828125,0.729087601244809,0.8056626506024096,0.0,0.6608,0.6692499999999999,0.627,0.0,0.6518472818087173
158,0.7854817708333334,0.7496276988082331,0.8125,0.0,0.7013,0.672125,0.8180000000000001,0.0,0.7010856981641581
159,0.7766927083333334,0.7448884868593006,0.8673170731707317,0.0,0.6173,0.6200000000000001,0.6065,0.0,0.6206039548922794
160,0.7857259114583334,0.7350213013912374,0.8058536585365854,0.0,0.7271,0.730875,0.712,0.0,0.7277387466848496
161,0.7811686197916666,0.7371838210516458,0.8094418490287681,0.0,0.6677,0.709125,0.502,0.0,0.6566526109448404
162,0.7911783854166666,0.7554613255806819,0.8246341463414634,0.0,0.7146,0.775375,0.47150000000000003,0.0,0.7050669254284181
163,0.7772623697916666,0.7405846024521019,0.7755421686746988,0.0,0.7347,0.727125,0.7649999999999999,0.0,0.7327538435351821
164,0.7828776041666666,0.7396579307920617,0.8496385542168674,0.0,0.747,0.751625,0.7284999999999999,0.0,0.7427652957190789
165,0.7779947916666666,0.7314882724138182,0.8256626506024096,0.0,0.7331,0.7052499999999999,0.8445,0.0,0.7318241180648757
166,0.7903645833333334,0.746860455512286,0.8382099827882961,0.0,0.7423,0.7346250000000001,0.7729999999999999,0.0,0.7346126572860399
167,0.7823079427083334,0.7474706727726719,0.842439024390244,0.0,0.7411,0.7845,0.5675,0.0,0.73558241328789
168,0.788818359375,0.7419370836284491,0.8465699532825178,0.0,0.7559,0.7498750000000001,0.78,0.0,0.763085495167096
169,0.7919921875,0.7466281555064216,0.8258032128514057,0.0,0.7281,0.715875,0.777,0.0,0.7244006469236708
170,0.7810872395833334,0.7440374837584118,0.8706663388246865,0.0,0.6988,0.7665,0.42800000000000005,0.0,0.6907066294327997
171,0.7958170572916666,0.7576433153583265,0.8446341463414634,0.0,0.7649,0.7789999999999999,0.7085,0.0,0.7622873149677549
172,0.7919921875,0.7384418772013849,0.7555421686746988,0.0,0.7342,0.737125,0.7225,0.0,0.7264368807073566
173,0.7799479166666666,0.7430385489996616,0.8197590361445783,0.0,0.705,0.703875,0.7095,0.0,0.69626259202648
174,0.7928873697916666,0.751457140312761,0.8746341463414634,0.0,0.6808,0.695875,0.6205,0.0,0.6800367215543343
175,0.791015625,0.7519842073604162,0.7882716049382716,0.0,0.7563,0.765125,0.7210000000000001,0.0,0.7555723897143571
176,0.7884114583333334,0.7460954941218007,0.8596385542168674,0.0,0.7038,0.706375,0.6935,0.0,0.6987148589777552
177,0.7889811197916666,0.7545298700867669,0.8738178198108512,0.0,0.7199,0.7162499999999999,0.7344999999999999,0.0,0.7249192267983078
178,0.7923177083333334,0.7515156072049318,0.8267794922847187,0.0,0.7233,0.71875,0.7415,0.0,0.7206961379854154
179,0.7882486979166666,0.7492315157968173,0.7895180722891566,0.0,0.7202,0.6901250000000001,0.8405,0.0,0.7080470005217203
180,0.7899576822916666,0.7647967716911909,0.8451219512195123,0.0,0.6589,0.67425,0.5975,0.0,0.6553299918356317
181,0.8057454427083334,0.7614924091352525,0.802716049382716,0.0,0.7465,0.741625,0.766,0.0,0.7468081012406336
182,0.7958984375,0.7574022912258669,0.81125,0.0,0.7343,0.733875,0.736,0.0,0.7328508408569017
183,0.7901204427083334,0.744712844070444,0.8546341463414634,0.0,0.798,0.801125,0.7855000000000001,0.0,0.797928993562326
184,0.797607421875,0.7681770276119364,0.90625,0.0,0.6356,0.6777500000000001,0.467,0.0,0.6242253915841206
185,0.8015950520833334,0.7605178246579922,0.833001493280239,0.0,0.7863,0.7873749999999999,0.782,0.0,0.7865872181786921
186,0.7965494791666666,0.7658716141382004,0.8437423162035899,0.0,0.7189,0.76125,0.5495,0.0,0.7157968728908264
187,0.807373046875,0.7674220268458749,0.7741463414634147,0.0,0.7166,0.747,0.595,0.0,0.707199668803175
188,0.796630859375,0.7669322401845136,0.8668292682926829,0.0,0.746,0.76825,0.657,0.0,0.7425649197430774
189,0.803955078125,0.7613438271449127,0.8325255102040816,0.0,0.7763,0.77725,0.7725,0.0,0.7755396673664292
190,0.8082682291666666,0.765950355554289,0.8007317073170732,0.0,0.715,0.75325,0.562,0.0,0.7151369713399574
191,0.7913411458333334,0.7522812333780247,0.8224735677403492,0.0,0.7241,0.7148749999999999,0.761,0.0,0.725976476822029
192,0.7916666666666666,0.7579189956398678,0.842745983935743,0.0,0.6383,0.65325,0.5785,0.0,0.6343450399338463
193,0.7959798177083334,0.757074911951773,0.822439024390244,0.0,0.744,0.7461249999999999,0.7355,0.0,0.7405333541752894
194,0.7997233072916666,0.7656317279174025,0.8697530864197531,0.0,0.6899,0.7032499999999999,0.6365,0.0,0.6982712598603928
195,0.8033040364583334,0.7670986210138202,0.8724390243902439,0.0,0.7578,0.76475,0.73,0.0,0.7532594517416145
196,0.8037109375,0.7656647882740724,0.7775903614457831,0.0,0.731,0.76125,0.6100000000000001,0.0,0.7262641248195351
197,0.8040364583333334,0.7661407480145233,0.8627981313007131,0.0,0.7371,0.726375,0.78,0.0,0.7412510698580691
198,0.8053385416666666,0.7762852663854202,0.8397530864197531,0.0,0.7166,0.715625,0.7205,0.0,0.7190599819345252
199,0.8046875,0.7637083877557056,0.8577108433734939,0.0,0.7277,0.746875,0.651,0.0,0.7300418958946193
200,0.8079427083333334,0.7711108666170243,0.8537349397590361,0.0,0.7227,0.717875,0.742,0.0,0.7289031819156195
201,0.8059895833333334,0.7731250692389839,0.8683304647160068,0.0,0.7797,0.77275,0.8075,0.0,0.780856495951281
202,0.8056640625,0.7728681828369557,0.829066265060241,0.0,0.7271,0.752,0.6275,0.0,0.7298423305048901
203,0.8085123697916666,0.7697669241809637,0.8808434959349594,0.0,0.7399,0.743375,0.726,0.0,0.741300233403236
204,0.8043619791666666,0.7791403676472106,0.8479223014507007,0.0,0.7077,0.738,0.5865,0.0,0.7145200053778948
205,0.8081868489583334,0.7628341912742322,0.8799153807864609,0.0,0.7427,0.764,0.6575,0.0,0.7401171999237187
206,0.8097330729166666,0.7735867565880952,0.8636137381781981,0.0,0.7672,0.762625,0.7855,0.0,0.7687818746927091
207,0.8160807291666666,0.7685756418082161,0.8575161772025883,0.0,0.6853,0.775875,0.323,0.0,0.6622784822745764
208,0.802490234375,0.7712960418734187,0.8516867469879519,0.0,0.7308,0.7138749999999999,0.7985,0.0,0.7177370527726771
209,0.8119303385416666,0.7684549085322676,0.8697590361445783,0.0,0.731,0.7665,0.589,0.0,0.7289911801244051
210,0.8143717447916666,0.7823157055199478,0.8851219512195122,0.0,0.7771,0.783,0.7535,0.0,0.7774260398647167
211,0.80712890625,0.7771455614766107,0.8096385542168675,0.0,0.6651,0.642875,0.754,0.0,0.6620152016756454
212,0.808349609375,0.7701662426799891,0.8325,0.0,0.7517,0.789125,0.602,0.0,0.7483794182823348
213,0.8130696614583334,0.769187488848009,0.8516867469879519,0.0,0.7399,0.775875,0.5960000000000001,0.0,0.736206737558865
214,0.8125,0.7784226689046649,0.8897590361445783,0.0,0.7338,0.789125,0.5125,0.0,0.7315749297083364
215,0.806640625,0.7724071396807333,0.8977108433734939,0.0,0.7078,0.716,0.675,0.0,0.7097543907073008
216,0.8116861979166666,0.7632070859735294,0.8377182198180477,0.0,0.75,0.7565,0.724,0.0,0.7515938554405264
217,0.8181966145833334,0.7787768396953831,0.8369835739173719,0.0,0.7524,0.766,0.698,0.0,0.7490600574945977
218,0.8120930989583334,0.7878169176703014,0.8707317073170732,0.0,0.704,0.7024999999999999,0.71,0.0,0.7012318959178279
219,0.8130696614583334,0.7779224716604705,0.8298500122940743,0.0,0.7257,0.767,0.5605,0.0,0.7231941687494603
220,0.8129069010416666,0.7857370539432831,0.8790243902439024,0.0,0.7228,0.7377500000000001,0.663,0.0,0.7316410800946177
221,0.815673828125,0.7751269023649956,0.8690243902439024,0.0,0.7428,0.762375,0.6645,0.0,0.7366354692280607
222,0.81884765625,0.7855131038458834,0.8929186132284239,0.0,0.7518,0.76925,0.682,0.0,0.7500378881263133
223,0.8076171875,0.777258403625078,0.812716049382716,0.0,0.7175,0.727375,0.6779999999999999,0.0,0.7220229052601528
224,0.8189290364583334,0.7871559649219672,0.8716867469879519,0.0,0.7627,0.770375,0.732,0.0,0.7667498399754626
225,0.819580078125,0.7767868559666198,0.8757831325301204,0.0,0.7744,0.809625,0.6335,0.0,0.7720721885860216
226,0.81787109375,0.7840147636478298,0.8597530864197531,0.0,0.7879,0.77225,0.8505,0.0,0.7848223595673636
227,0.8174641927083334,0.7843140898946922,0.8537349397590361,0.0,0.7748,0.7778750000000001,0.7625,0.0,0.7756732023314343
