epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
95,0.8190104166666666,0.6412256735193508,0.294320987654321,0.0,0.4976,0.587875,0.1365,0.0,0.4451223704672721
96,0.8223470052083334,0.6325671447027812,0.23585365853658535,0.0,0.6449,0.72725,0.3155,0.0,0.6272649516794306
97,0.8202311197916666,0.6524289957067277,0.2702439024390244,0.0,0.5843,0.64625,0.3365,0.0,0.5631164737784143
98,0.817138671875,0.6337626803302636,0.21195121951219512,0.0,0.5581,0.5805,0.4685,0.0,0.5372938364451751
99,0.8194173177083334,0.6358384027441886,0.29763953774280794,0.0,0.6366,0.713875,0.3275,0.0,0.6220091522831238
100,0.8194173177083334,0.6471539716797527,0.29457831325301204,0.0,0.542,0.644625,0.1315,0.0,0.5091116047093961
101,0.8211263020833334,0.6385794272839362,0.31326530612244896,0.0,0.6658,0.7181249999999999,0.4565,0.0,0.6635955184743816
102,0.81787109375,0.6308276981452099,0.3119753086419753,0.0,0.5332,0.63575,0.123,0.0,0.46869978197309214
103,0.8201497395833334,0.6407043736274701,0.27899452463912394,0.0,0.7046,0.751375,0.5175,0.0,0.7022993753287394
104,0.82568359375,0.6575237743206475,0.28243902439024393,0.0,0.4689,0.51075,0.3015,0.0,0.4684499045153438
105,0.821044921875,0.6438933770597752,0.32121951219512196,0.0,0.5398,0.6395,0.14100000000000001,0.0,0.5136712086535437
106,0.8260091145833334,0.650389587865098,0.31153184165232356,0.0,0.5544,0.645625,0.1895,0.0,0.5344197738048294
107,0.8233235677083334,0.6592062008823527,0.17248586181460535,0.0,0.6574,0.72375,0.392,0.0,0.6461726098181997
108,0.8246256510416666,0.6495017680336095,0.22585365853658537,0.0,0.6592,0.693375,0.5225,0.0,0.6530571889033159
109,0.8269856770833334,0.6438366541247109,0.23973293020912068,0.0,0.5733,0.636875,0.319,0.0,0.5537138721795901
110,0.8321126302083334,0.6710039135325132,0.3421440865502827,0.0,0.6533,0.6876249999999999,0.516,0.0,0.648453901048395
111,0.829345703125,0.6649775124358733,0.2934595524956971,0.0,0.6691,0.6986249999999999,0.551,0.0,0.665877822378848
112,0.83251953125,0.6710559719705248,0.30855421686746987,0.0,0.6599,0.7505,0.2975,0.0,0.6461212689047874
113,0.8296712239583334,0.6612512858357542,0.334578313253012,0.0,0.5975,0.6828749999999999,0.256,0.0,0.5704470701740876
114,0.8323567708333334,0.6687208755648935,0.35652065704330516,0.0,0.638,0.6905,0.428,0.0,0.6261775114284377
115,0.8326822916666666,0.6744165983379116,0.360722891566265,0.0,0.5884,0.6657500000000001,0.279,0.0,0.5924935673819534
116,0.83740234375,0.6765056403207541,0.3550451807228916,0.0,0.4905,0.568625,0.178,0.0,0.4433758724673442
117,0.831298828125,0.6608354896331113,0.3666002986560478,0.0,0.5988,0.625125,0.4935,0.0,0.5834627075949609
118,0.830322265625,0.6575502367851931,0.2850995820014753,0.0,0.6117,0.642125,0.49,0.0,0.5927093405156294
119,0.833740234375,0.6749914804001198,0.37460044258667324,0.0,0.6443,0.7210000000000001,0.3375,0.0,0.6269015437591792
120,0.8290201822916666,0.665018171840728,0.3523481681829358,0.0,0.5534,0.602125,0.3585,0.0,0.5333231293663224
121,0.834228515625,0.6617946539675432,0.32469879518072287,0.0,0.6343,0.704375,0.354,0.0,0.6278444099401312
122,0.8334147135416666,0.6774642687306889,0.3421440865502827,0.0,0.6172,0.67425,0.389,0.0,0.5976103429648271
123,0.837646484375,0.6738549003394214,0.3889156626506024,0.0,0.5585,0.64975,0.1935,0.0,0.526692883823279
124,0.8280436197916666,0.6598309526274941,0.3446987951807229,0.0,0.6497,0.690625,0.486,0.0,0.637984009263483
125,0.8352864583333334,0.6758146945662914,0.37682926829268293,0.0,0.6239,0.661875,0.472,0.0,0.6231568355922489
126,0.8369140625,0.6734705206223548,0.36887755102040815,0.0,0.7169,0.72225,0.6955,0.0,0.7145746314059185
127,0.8431803385416666,0.6732602396339689,0.3688586545729403,0.0,0.6446,0.7,0.42300000000000004,0.0,0.6392825678375306
128,0.8387858072916666,0.6837403407130143,0.37879518072289153,0.0,0.6215,0.680625,0.385,0.0,0.6063048124861504
129,0.8346354166666666,0.6716206572710386,0.39920358387257343,0.0,0.5975,0.6058749999999999,0.5640000000000001,0.0,0.5703268181787073
130,0.838134765625,0.6750926541514481,0.3434959349593496,0.0,0.6024,0.70675,0.185,0.0,0.5744447465573154
131,0.8408203125,0.6748941309236783,0.4207228915662651,0.0,0.6506,0.6984999999999999,0.45899999999999996,0.0,0.6431148217851287
132,0.837646484375,0.6814410662128416,0.3737037037037037,0.0,0.6179,0.6565,0.4635,0.0,0.620325643614726
133,0.8389485677083334,0.6735990401053861,0.37902439024390244,0.0,0.6452,0.753375,0.21250000000000002,0.0,0.6185987495773688
134,0.8452962239583334,0.6943540844070412,0.4129268292682927,0.0,0.7064,0.7133750000000001,0.6785,0.0,0.702719744725637
135,0.8387858072916666,0.667516565520103,0.35518518518518516,0.0,0.6671,0.729625,0.417,0.0,0.6560672084802884
136,0.8340657552083334,0.6712008768724845,0.3207228915662651,0.0,0.6206,0.6665,0.437,0.0,0.629949473533171
137,0.8377278645833334,0.6910302063066385,0.4037037037037037,0.0,0.6459,0.7275,0.3195,0.0,0.6409709768598685
138,0.8474934895833334,0.6958666781265486,0.33399701343952215,0.0,0.5613,0.675125,0.106,0.0,0.5233998446446051
139,0.842529296875,0.6860572506497247,0.41000000000000003,0.0,0.6226,0.6961249999999999,0.3285,0.0,0.6104652520902955
140,0.8417154947916666,0.6786460276999061,0.43903614457831325,0.0,0.6461,0.7262500000000001,0.3255,0.0,0.6308754119983095
141,0.845947265625,0.6905240819045448,0.39456790123456786,0.0,0.6783,0.7155,0.5295000000000001,0.0,0.6750314024701713
142,0.848388671875,0.7033250473789389,0.43533316941234323,0.0,0.5936,0.6512500000000001,0.363,0.0,0.5946666935716917
143,0.8424479166666666,0.6904518875526866,0.4428915662650602,0.0,0.6883,0.746875,0.45399999999999996,0.0,0.6845247801294816
144,0.851806640625,0.6919587993096662,0.43578894972623194,0.0,0.6575,0.734,0.3515,0.0,0.6293744899627489
145,0.8500162760416666,0.7075202705518456,0.4167691172854684,0.0,0.5645,0.6395,0.2645,0.0,0.5654562545367262
146,0.8402506510416666,0.687805276168474,0.3461921353907417,0.0,0.5804,0.709625,0.0635,0.0,0.5376975887903275
147,0.8378092447916666,0.6889891082109789,0.37717309145880573,0.0,0.6439,0.7155,0.3575,0.0,0.639310844107964
148,0.8427734375,0.6892177232173717,0.35073170731707315,0.0,0.7113,0.7561249999999999,0.532,0.0,0.7084598933037245
149,0.8474934895833334,0.706641634245337,0.37481927710843377,0.0,0.6236,0.61275,0.667,0.0,0.602908428134698
150,0.8472493489583334,0.6939990687356683,0.411219512195122,0.0,0.5776,0.65575,0.265,0.0,0.5727261326237945
151,0.8463541666666666,0.6899375644234718,0.4468674698795181,0.0,0.6402,0.7135,0.347,0.0,0.6185516207793927
152,0.8472493489583334,0.6993330462525217,0.3767469879518072,0.0,0.6879,0.7074999999999999,0.6094999999999999,0.0,0.682901848934457
153,0.848388671875,0.7021400345256223,0.37828866486353574,0.0,0.6839,0.7505,0.4175,0.0,0.6773011263416339
154,0.8423665364583334,0.6877540392454985,0.41879518072289157,0.0,0.6844,0.7138749999999999,0.5665,0.0,0.6817592573505346
155,0.85546875,0.7101142921443742,0.38516566265060237,0.0,0.6639,0.7164999999999999,0.4535,0.0,0.659944228369481
156,0.8474934895833334,0.694807133309896,0.3825,0.0,0.6275,0.692,0.3695,0.0,0.625923930147008
157,0.8487141927083334,0.7027290297482205,0.4145679012345679,0.0,0.6328,0.6935,0.39,0.0,0.6160914780121732
158,0.8504231770833334,0.7045556431023163,0.401219512195122,0.0,0.6841,0.7217499999999999,0.5335,0.0,0.6821542701282567
159,0.85400390625,0.6998368409032965,0.43698979591836734,0.0,0.5765,0.6425,0.3125,0.0,0.5527842723233105
160,0.8478190104166666,0.7068791989001411,0.37289156626506026,0.0,0.659,0.723875,0.3995,0.0,0.6473680033165475
161,0.8478190104166666,0.6982878597222993,0.42891566265060244,0.0,0.6872,0.7275,0.526,0.0,0.6831745898888679
162,0.8527018229166666,0.7106311772149416,0.4287951807228916,0.0,0.6837,0.74475,0.4395,0.0,0.6800850165785689
163,0.8526204427083334,0.7104771438407276,0.39879518072289155,0.0,0.5805,0.661375,0.257,0.0,0.5608992011523558
164,0.854248046875,0.7219161412166357,0.45481927710843373,0.0,0.6169,0.694,0.3085,0.0,0.6092331933900174
165,0.85595703125,0.7057818131745004,0.38901234567901233,0.0,0.6567,0.74825,0.2905,0.0,0.6409219257724624
166,0.8495279947916666,0.7056615011245784,0.3807317073170732,0.0,0.6038,0.6797500000000001,0.3,0.0,0.594803666446025
167,0.856689453125,0.7145814537985833,0.5248192771084337,0.0,0.6519,0.736875,0.312,0.0,0.6369506501201148
168,0.8526204427083334,0.7155656299607542,0.43578894972623194,0.0,0.5166,0.581375,0.2575,0.0,0.5422904259635961
169,0.8564453125,0.7180395594886645,0.4427710843373494,0.0,0.6661,0.75775,0.2995,0.0,0.6547798286659594
170,0.85205078125,0.7091381407089774,0.4521951219512195,0.0,0.5988,0.67675,0.28700000000000003,0.0,0.5896560637625518
171,0.8518880208333334,0.7072992725044396,0.4028768133759528,0.0,0.6158,0.708,0.247,0.0,0.5901180171094553
172,0.8544921875,0.7101494297292001,0.44341463414634147,0.0,0.6416,0.739125,0.2515,0.0,0.625902099953924
173,0.852294921875,0.7051888884656485,0.4129268292682927,0.0,0.6509,0.745125,0.274,0.0,0.6309279655601502
174,0.8567708333333334,0.7268411145462681,0.4529979674796748,0.0,0.6348,0.7186250000000001,0.2995,0.0,0.6157641777231142
175,0.8556315104166666,0.7313380301345989,0.46217023394723744,0.0,0.6894,0.7477499999999999,0.45599999999999996,0.0,0.6853626165053398
176,0.8544921875,0.7177384711360115,0.4508433734939759,0.0,0.6717,0.754625,0.33999999999999997,0.0,0.6582841991354089
177,0.8533528645833334,0.7199293108371272,0.4475,0.0,0.6185,0.716,0.22849999999999998,0.0,0.595557244261964
178,0.8535970052083334,0.7124572732250145,0.4744897959183674,0.0,0.6935,0.753,0.4555,0.0,0.6819851922186573
179,0.8582356770833334,0.7187642187498646,0.43698795180722894,0.0,0.6489,0.7475,0.2545,0.0,0.6253566017718992
180,0.85986328125,0.7299568291137556,0.45942955495451193,0.0,0.6765,0.704875,0.563,0.0,0.6736035554553561
181,0.8584798177083334,0.73020489828479,0.4241622574955908,0.0,0.6798,0.74225,0.43,0.0,0.6719807713648438
182,0.8570149739583334,0.7081712409255267,0.3851219512195122,0.0,0.7052,0.76375,0.471,0.0,0.7014324144190938
183,0.8616536458333334,0.7256024993812128,0.5443902439024391,0.0,0.673,0.72575,0.462,0.0,0.6608379945724293
184,0.8587239583333334,0.7243330558605392,0.4738136218342759,0.0,0.6312,0.72675,0.249,0.0,0.6172767706651845
185,0.859375,0.7221582457503994,0.4878048780487805,0.0,0.5301,0.5938749999999999,0.275,0.0,0.4989078499529681
186,0.8597819010416666,0.7193761428341796,0.43096385542168675,0.0,0.6703,0.7543749999999999,0.334,0.0,0.6509554891759304
187,0.8614095052083334,0.7344113814324239,0.43938253012048195,0.0,0.6556,0.685875,0.5345,0.0,0.6500188458549923
188,0.8555501302083334,0.7211873237618585,0.5030120481927711,0.0,0.6916,0.699375,0.6605000000000001,0.0,0.6888290576944642
189,0.8584798177083334,0.7267593410404465,0.45340545856896974,0.0,0.6272,0.679875,0.4165,0.0,0.6170806828067079
190,0.859375,0.728415479899581,0.46241911398705826,0.0,0.7083,0.7295,0.6234999999999999,0.0,0.7003029631781141
191,0.8614095052083334,0.7331421320675866,0.3861568723875092,0.0,0.6083,0.720125,0.161,0.0,0.582192517262316
192,0.85791015625,0.7270872782742526,0.418395061728395,0.0,0.6833,0.6788749999999999,0.7010000000000001,0.0,0.6860025156221364
193,0.8612467447916666,0.7318857684400548,0.42144086550282767,0.0,0.7323,0.759125,0.625,0.0,0.7297700439739925
194,0.8603515625,0.7186931800722227,0.46914187361691667,0.0,0.6857,0.74125,0.4635,0.0,0.6900417211045695
195,0.8642578125,0.7307463127345899,0.5528549382716049,0.0,0.651,0.703125,0.4425,0.0,0.6535809910484018
196,0.8648274739583334,0.7390816210249487,0.45130457246189615,0.0,0.7112,0.735125,0.6154999999999999,0.0,0.701445354274356
197,0.8631998697916666,0.7231421993725047,0.3422222222222222,0.0,0.7256,0.74525,0.647,0.0,0.7257045482428388
198,0.8681640625,0.7465860053995508,0.47609756097560973,0.0,0.6579,0.689875,0.53,0.0,0.658572077797554
199,0.866455078125,0.7459920037427985,0.5190361445783133,0.0,0.7244,0.765875,0.5585,0.0,0.7198622508008905
200,0.8709309895833334,0.7500840093187251,0.5983875031494079,0.0,0.6965,0.7785,0.36850000000000005,0.0,0.6831005924867062
201,0.869140625,0.7403764088238332,0.45524956970740105,0.0,0.6121,0.693375,0.287,0.0,0.592472600945617
202,0.86474609375,0.7387463205704454,0.49301204819277106,0.0,0.6469,0.72,0.35450000000000004,0.0,0.651011456488165
203,0.8682454427083334,0.7429779183572915,0.41203703703703703,0.0,0.6422,0.724375,0.3135,0.0,0.6253516517731306
204,0.8639322916666666,0.7290336733040279,0.5369879518072289,0.0,0.6881,0.714,0.5845,0.0,0.6857175497531205
205,0.87255859375,0.7610849572305947,0.49301204819277106,0.0,0.6744,0.7545000000000001,0.354,0.0,0.6528245215177415
206,0.86376953125,0.7338750686390985,0.4792592592592593,0.0,0.6969,0.74325,0.5115000000000001,0.0,0.6896121635572026
207,0.86962890625,0.738042592739416,0.4871084337349397,0.0,0.6279,0.7061249999999999,0.315,0.0,0.6184052410512614
208,0.8656412760416666,0.7501866898942327,0.4108433734939759,0.0,0.6402,0.672,0.513,0.0,0.6501478805181442
209,0.864013671875,0.739977104398299,0.4356174698795181,0.0,0.5801,0.673875,0.20500000000000002,0.0,0.5761460047514124
210,0.8699544270833334,0.7429753541006615,0.36292682926829267,0.0,0.6569,0.655625,0.6619999999999999,0.0,0.6613835666801788
211,0.8677571614583334,0.7437019738328107,0.48084337349397593,0.0,0.6725,0.7338749999999999,0.427,0.0,0.65738983897944
212,0.865478515625,0.7349881602804706,0.3907407407407407,0.0,0.6584,0.7386250000000001,0.3375,0.0,0.6467650950257976
213,0.870849609375,0.7486245055532585,0.5030120481927711,0.0,0.7033,0.718375,0.643,0.0,0.7051949977184062
214,0.874267578125,0.7543634762716319,0.48096385542168674,0.0,0.7152,0.7703749999999999,0.4945,0.0,0.7128229429608931
215,0.875244140625,0.7643299438235454,0.5275012444001992,0.0,0.6734,0.723875,0.4715,0.0,0.6686092351750361
216,0.8726399739583334,0.7586035366439909,0.4469135802469136,0.0,0.6869,0.7124999999999999,0.5845,0.0,0.6875910400077418
217,0.8714192708333334,0.748107715349995,0.4990044798407168,0.0,0.5566,0.63225,0.254,0.0,0.541207504695138
218,0.8724772135416666,0.7471001975174815,0.49139414802065406,0.0,0.6846,0.728,0.511,0.0,0.6767513121675398
219,0.870361328125,0.7543874084599718,0.5380102040816326,0.0,0.7153,0.786,0.4325,0.0,0.708826639427821
220,0.8689778645833334,0.7407521803491619,0.5391566265060241,0.0,0.6623,0.7404999999999999,0.34950000000000003,0.0,0.6542239360630611
221,0.8779296875,0.7621146762914655,0.4507407407407407,0.0,0.6727,0.684125,0.627,0.0,0.6698230334125514
222,0.8671875,0.7421042305074046,0.5377053260328521,0.0,0.6888,0.736375,0.4985,0.0,0.6867961618495335
223,0.8675130208333334,0.7383605145610949,0.5136479591836735,0.0,0.6207,0.66675,0.4365,0.0,0.6278741277145575
224,0.872802734375,0.7464157211637226,0.5459183673469388,0.0,0.6636,0.727875,0.4065,0.0,0.6520242060742817
225,0.8723958333333334,0.7629997505490345,0.46780487804878046,0.0,0.6387,0.7152499999999999,0.3325,0.0,0.6449039482022138
226,0.8731282552083334,0.7526720350731808,0.5271084337349398,0.0,0.7248,0.782125,0.4955,0.0,0.7172941813196319
227,0.8671061197916666,0.7361071851353886,0.5632530120481928,0.0,0.6614,0.71675,0.43999999999999995,0.0,0.6594610490886763
228,0.8736979166666666,0.7593878824721971,0.5510843373493977,0.0,0.715,0.76925,0.498,0.0,0.7114795623122742
229,0.875,0.7665946134052228,0.4489156626506024,0.0,0.7027,0.7765,0.4075,0.0,0.6939993036534517
230,0.8704427083333334,0.7472414540568546,0.5131906421105028,0.0,0.6758,0.73825,0.426,0.0,0.6631705989298116
231,0.8772786458333334,0.7619563591259343,0.5310843373493976,0.0,0.6888,0.756125,0.4195,0.0,0.6805496505135306
