Epoch,Step,Total,CE,feat
55,10,0.6929746270179749,0.6929746270179749,
55,20,0.6205509901046753,0.6205509901046753,
56,0,0.6369083523750305,0.6369083523750305,
56,10,0.6830812692642212,0.6830812692642212,
56,20,0.7005354762077332,0.7005354762077332,
57,0,0.6155311465263367,0.6155311465263367,
57,10,0.5739818811416626,0.5739818811416626,
57,20,0.6341263055801392,0.6341263055801392,
58,0,0.6774287819862366,0.6774287819862366,
58,10,0.6451919078826904,0.6451919078826904,
58,20,0.6345652937889099,0.6345652937889099,
59,0,0.6345587968826294,0.6345587968826294,
59,10,0.6527723670005798,0.6527723670005798,
59,20,0.6689141988754272,0.6689141988754272,
60,0,0.6310924291610718,0.6310924291610718,
60,10,0.6332021355628967,0.6332021355628967,
60,20,0.7219672203063965,0.7219672203063965,
61,0,0.6294986009597778,0.6294986009597778,
61,10,0.6035460233688354,0.6035460233688354,
61,20,0.6230614185333252,0.6230614185333252,
62,0,0.6656299829483032,0.6656299829483032,
62,10,0.6281607747077942,0.6281607747077942,
62,20,0.5917954444885254,0.5917954444885254,
63,0,0.6800698637962341,0.6800698637962341,
63,10,0.6146576404571533,0.6146576404571533,
63,20,0.6312359571456909,0.6312359571456909,
64,0,0.6215025186538696,0.6215025186538696,
64,10,0.6036218404769897,0.6036218404769897,
64,20,0.5895331501960754,0.5895331501960754,
65,0,0.5470131635665894,0.5470131635665894,
65,10,0.6574792861938477,0.6574792861938477,
65,20,0.6743242144584656,0.6743242144584656,
66,0,0.6186797022819519,0.6186797022819519,
66,10,0.539336085319519,0.539336085319519,
66,20,0.650874674320221,0.650874674320221,
67,0,0.7413429617881775,0.7413429617881775,
67,10,0.621482789516449,0.621482789516449,
67,20,0.619786262512207,0.619786262512207,
68,0,0.6368950009346008,0.6368950009346008,
68,10,0.5950605273246765,0.5950605273246765,
68,20,0.6779476404190063,0.6779476404190063,
69,0,0.5835965871810913,0.5835965871810913,
69,10,0.5308241844177246,0.5308241844177246,
69,20,0.614078164100647,0.614078164100647,
70,0,0.6256282925605774,0.6256282925605774,
70,10,0.543330192565918,0.543330192565918,
70,20,0.5378993153572083,0.5378993153572083,
71,0,0.5630279779434204,0.5630279779434204,
71,10,0.6225773096084595,0.6225773096084595,
71,20,0.5521717071533203,0.5521717071533203,
72,0,0.5751964449882507,0.5751964449882507,
72,10,0.5371130108833313,0.5371130108833313,
72,20,0.6441037654876709,0.6441037654876709,
73,0,0.6016666293144226,0.6016666293144226,
73,10,0.5484694838523865,0.5484694838523865,
73,20,0.6492617130279541,0.6492617130279541,
74,0,0.45314499735832214,0.45314499735832214,
74,10,0.5233988165855408,0.5233988165855408,
74,20,0.5589178204536438,0.5589178204536438,
75,0,0.5548427104949951,0.5548427104949951,
75,10,0.5302321910858154,0.5302321910858154,
75,20,0.5066642761230469,0.5066642761230469,
76,0,0.5698025226593018,0.5698025226593018,
76,10,0.6778466105461121,0.6778466105461121,
76,20,0.5801590085029602,0.5801590085029602,
77,0,0.5311432480812073,0.5311432480812073,
77,10,0.6043073534965515,0.6043073534965515,
77,20,0.5994927287101746,0.5994927287101746,
78,0,0.5867998600006104,0.5867998600006104,
78,10,0.5193011164665222,0.5193011164665222,
78,20,0.6286444664001465,0.6286444664001465,
79,0,0.4720951318740845,0.4720951318740845,
79,10,0.5810017585754395,0.5810017585754395,
79,20,0.5615401268005371,0.5615401268005371,
80,0,0.5401470065116882,0.5401470065116882,
80,10,0.5548751354217529,0.5548751354217529,
80,20,0.5856626033782959,0.5856626033782959,
81,0,0.5898752808570862,0.5898752808570862,
81,10,0.5504928827285767,0.5504928827285767,
81,20,0.6409853100776672,0.6409853100776672,
82,0,0.514095664024353,0.514095664024353,
82,10,0.6380306482315063,0.6380306482315063,
82,20,0.5373730659484863,0.5373730659484863,
83,0,0.5127345323562622,0.5127345323562622,
83,10,0.5261392593383789,0.5261392593383789,
83,20,0.6023569703102112,0.6023569703102112,
84,0,0.5188959836959839,0.5188959836959839,
84,10,0.5103465914726257,0.5103465914726257,
84,20,0.5533078908920288,0.5533078908920288,
85,0,0.4996684193611145,0.4996684193611145,
85,10,0.4986279308795929,0.4986279308795929,
85,20,0.49214112758636475,0.49214112758636475,
86,0,0.4985015094280243,0.4985015094280243,
86,10,0.6017156839370728,0.6017156839370728,
86,20,0.4918724000453949,0.4918724000453949,
87,0,0.5444823503494263,0.5444823503494263,
87,10,0.5849546194076538,0.5849546194076538,
87,20,0.5297397971153259,0.5297397971153259,
88,0,0.5429348349571228,0.5429348349571228,
88,10,0.5290311574935913,0.5290311574935913,
88,20,0.5382120609283447,0.5382120609283447,
89,0,0.5466854572296143,0.5466854572296143,
89,10,0.4555988907814026,0.4555988907814026,
89,20,0.5621057748794556,0.5621057748794556,
90,0,0.5336962342262268,0.5336962342262268,
90,10,0.5456109642982483,0.5456109642982483,
90,20,0.5398385524749756,0.5398385524749756,
91,0,0.48375043272972107,0.48375043272972107,
91,10,0.5568669438362122,0.5568669438362122,
91,20,0.4775876998901367,0.4775876998901367,
92,0,0.5280424356460571,0.5280424356460571,
92,10,0.5149503946304321,0.5149503946304321,
92,20,0.5047343373298645,0.5047343373298645,
93,0,0.5875899791717529,0.5875899791717529,
93,10,0.5494315028190613,0.5494315028190613,
93,20,0.599600613117218,0.599600613117218,
94,0,0.45345160365104675,0.45345160365104675,
94,10,0.475624144077301,0.475624144077301,
94,20,0.6258949041366577,0.6258949041366577,
95,0,0.5500063896179199,0.5500063896179199,
95,10,0.5208051800727844,0.5208051800727844,
95,20,0.4909887909889221,0.4909887909889221,
96,0,0.5046557188034058,0.5046557188034058,
96,10,0.522240161895752,0.522240161895752,
96,20,0.45799726247787476,0.45799726247787476,
97,0,0.59476637840271,0.59476637840271,
97,10,0.5201559066772461,0.5201559066772461,
97,20,0.5260571837425232,0.5260571837425232,
98,0,0.5428018569946289,0.5428018569946289,
98,10,0.5124695301055908,0.5124695301055908,
98,20,0.5375789999961853,0.5375789999961853,
99,0,0.5307642817497253,0.5307642817497253,
99,10,0.5319643020629883,0.5319643020629883,
99,20,0.5437963008880615,0.5437963008880615,
100,0,0.5119379758834839,0.5119379758834839,
100,10,0.4948708415031433,0.4948708415031433,
100,20,0.46247392892837524,0.46247392892837524,
101,0,0.4886198937892914,0.4886198937892914,
101,10,0.47153887152671814,0.47153887152671814,
101,20,0.4942450225353241,0.4942450225353241,
102,0,0.5256743431091309,0.5256743431091309,
102,10,0.5344523191452026,0.5344523191452026,
102,20,0.5044860243797302,0.5044860243797302,
103,0,0.4862591326236725,0.4862591326236725,
103,10,0.5778734683990479,0.5778734683990479,
103,20,0.5159619450569153,0.5159619450569153,
104,0,0.46509233117103577,0.46509233117103577,
104,10,0.5231871008872986,0.5231871008872986,
104,20,0.48562875390052795,0.48562875390052795,
105,0,0.5153527855873108,0.5153527855873108,
105,10,0.5473002791404724,0.5473002791404724,
105,20,0.6172782778739929,0.6172782778739929,
106,0,0.4445779323577881,0.4445779323577881,
106,10,0.5574678182601929,0.5574678182601929,
106,20,0.459022581577301,0.459022581577301,
107,0,0.4548704922199249,0.4548704922199249,
107,10,0.48609665036201477,0.48609665036201477,
107,20,0.5218793153762817,0.5218793153762817,
108,0,0.45771655440330505,0.45771655440330505,
108,10,0.5634070634841919,0.5634070634841919,
108,20,0.48703476786613464,0.48703476786613464,
109,0,0.4293205440044403,0.4293205440044403,
109,10,0.49592092633247375,0.49592092633247375,
109,20,0.44506219029426575,0.44506219029426575,
110,0,0.4626608192920685,0.4626608192920685,
110,10,0.5503833293914795,0.5503833293914795,
110,20,0.550464928150177,0.550464928150177,
111,0,0.569163978099823,0.569163978099823,
111,10,0.5104839205741882,0.5104839205741882,
111,20,0.5515646934509277,0.5515646934509277,
112,0,0.5130459070205688,0.5130459070205688,
112,10,0.484487384557724,0.484487384557724,
112,20,0.5127946138381958,0.5127946138381958,
113,0,0.4947378635406494,0.4947378635406494,
113,10,0.389170378446579,0.389170378446579,
113,20,0.39942970871925354,0.39942970871925354,
114,0,0.49120602011680603,0.49120602011680603,
114,10,0.5731949210166931,0.5731949210166931,
114,20,0.479169100522995,0.479169100522995,
115,0,0.4221572279930115,0.4221572279930115,
115,10,0.39015069603919983,0.39015069603919983,
115,20,0.4000299274921417,0.4000299274921417,
116,0,0.4379158616065979,0.4379158616065979,
116,10,0.4985635578632355,0.4985635578632355,
116,20,0.5278592109680176,0.5278592109680176,
117,0,0.4893698990345001,0.4893698990345001,
117,10,0.4324629306793213,0.4324629306793213,
117,20,0.4553273022174835,0.4553273022174835,
118,0,0.5230080485343933,0.5230080485343933,
118,10,0.43621334433555603,0.43621334433555603,
118,20,0.5610603094100952,0.5610603094100952,
119,0,0.5525413155555725,0.5525413155555725,
119,10,0.48872309923171997,0.48872309923171997,
119,20,0.4265272319316864,0.4265272319316864,
120,0,0.465314120054245,0.465314120054245,
120,10,0.5831549167633057,0.5831549167633057,
120,20,0.43850186467170715,0.43850186467170715,
121,0,0.44369372725486755,0.44369372725486755,
121,10,0.4737018048763275,0.4737018048763275,
121,20,0.4071384370326996,0.4071384370326996,
122,0,0.5113485455513,0.5113485455513,
122,10,0.4483564496040344,0.4483564496040344,
122,20,0.5442026853561401,0.5442026853561401,
123,0,0.5473208427429199,0.5473208427429199,
123,10,0.41608405113220215,0.41608405113220215,
123,20,0.4696435332298279,0.4696435332298279,
124,0,0.4124240577220917,0.4124240577220917,
124,10,0.5358297824859619,0.5358297824859619,
124,20,0.5314793586730957,0.5314793586730957,
125,0,0.4550709128379822,0.4550709128379822,
125,10,0.5659780502319336,0.5659780502319336,
125,20,0.5034126043319702,0.5034126043319702,
126,0,0.5505117177963257,0.5505117177963257,
126,10,0.4511863589286804,0.4511863589286804,
126,20,0.5298018455505371,0.5298018455505371,
127,0,0.4365907907485962,0.4365907907485962,
127,10,0.46990102529525757,0.46990102529525757,
127,20,0.4873455762863159,0.4873455762863159,
128,0,0.47977063059806824,0.47977063059806824,
128,10,0.41657283902168274,0.41657283902168274,
128,20,0.47198840975761414,0.47198840975761414,
129,0,0.41653165221214294,0.41653165221214294,
129,10,0.4981730580329895,0.4981730580329895,
129,20,0.49804097414016724,0.49804097414016724,
130,0,0.5225110054016113,0.5225110054016113,
130,10,0.5130121111869812,0.5130121111869812,
130,20,0.4742102324962616,0.4742102324962616,
131,0,0.4574078917503357,0.4574078917503357,
131,10,0.5315759778022766,0.5315759778022766,
131,20,0.4830479621887207,0.4830479621887207,
132,0,0.49676254391670227,0.49676254391670227,
132,10,0.4813750386238098,0.4813750386238098,
132,20,0.5465118288993835,0.5465118288993835,
133,0,0.46455955505371094,0.46455955505371094,
133,10,0.4652305543422699,0.4652305543422699,
133,20,0.44056960940361023,0.44056960940361023,
134,0,0.4519059956073761,0.4519059956073761,
134,10,0.4586655795574188,0.4586655795574188,
134,20,0.46586012840270996,0.46586012840270996,
135,0,0.46029892563819885,0.46029892563819885,
135,10,0.45916661620140076,0.45916661620140076,
135,20,0.4600484073162079,0.4600484073162079,
136,0,0.43010175228118896,0.43010175228118896,
136,10,0.5454118847846985,0.5454118847846985,
136,20,0.5234981179237366,0.5234981179237366,
137,0,0.4310265779495239,0.4310265779495239,
137,10,0.4627847373485565,0.4627847373485565,
137,20,0.435179203748703,0.435179203748703,
138,0,0.43606695532798767,0.43606695532798767,
138,10,0.4954131543636322,0.4954131543636322,
138,20,0.5395804643630981,0.5395804643630981,
139,0,0.47524601221084595,0.47524601221084595,
139,10,0.43794190883636475,0.43794190883636475,
139,20,0.44072821736335754,0.44072821736335754,
140,0,0.48072195053100586,0.48072195053100586,
140,10,0.43325701355934143,0.43325701355934143,
140,20,0.4970366358757019,0.4970366358757019,
141,0,0.42280659079551697,0.42280659079551697,
141,10,0.49015918374061584,0.49015918374061584,
141,20,0.4743695557117462,0.4743695557117462,
142,0,0.4495908319950104,0.4495908319950104,
142,10,0.44730183482170105,0.44730183482170105,
142,20,0.434546560049057,0.434546560049057,
143,0,0.4812811315059662,0.4812811315059662,
143,10,0.4686903953552246,0.4686903953552246,
143,20,0.53163743019104,0.53163743019104,
144,0,0.43532365560531616,0.43532365560531616,
144,10,0.4278440773487091,0.4278440773487091,
144,20,0.4500870704650879,0.4500870704650879,
145,0,0.4688866436481476,0.4688866436481476,
145,10,0.45954862236976624,0.45954862236976624,
145,20,0.4575958847999573,0.4575958847999573,
146,0,0.4587145745754242,0.4587145745754242,
146,10,0.48284944891929626,0.48284944891929626,
146,20,0.48878729343414307,0.48878729343414307,
147,0,0.4394597113132477,0.4394597113132477,
147,10,0.4682239294052124,0.4682239294052124,
147,20,0.4859188199043274,0.4859188199043274,
148,0,0.4641510546207428,0.4641510546207428,
148,10,0.47038766741752625,0.47038766741752625,
148,20,0.5059654712677002,0.5059654712677002,
149,0,0.47796329855918884,0.47796329855918884,
149,10,0.4355389475822449,0.4355389475822449,
149,20,0.4476589560508728,0.4476589560508728,
150,0,0.3562842011451721,0.3562842011451721,
150,10,0.3626203238964081,0.3626203238964081,
150,20,0.386863112449646,0.386863112449646,
151,0,0.3987768292427063,0.3987768292427063,
151,10,0.46366000175476074,0.46366000175476074,
151,20,0.4469389021396637,0.4469389021396637,
152,0,0.4625440239906311,0.4625440239906311,
152,10,0.44181784987449646,0.44181784987449646,
152,20,0.37592849135398865,0.37592849135398865,
153,0,0.4292140305042267,0.4292140305042267,
153,10,0.443604439496994,0.443604439496994,
153,20,0.4279002845287323,0.4279002845287323,
154,0,0.44614359736442566,0.44614359736442566,
154,10,0.4653240144252777,0.4653240144252777,
154,20,0.48955753445625305,0.48955753445625305,
155,0,0.41205713152885437,0.41205713152885437,
155,10,0.41707488894462585,0.41707488894462585,
155,20,0.4404243230819702,0.4404243230819702,
156,0,0.40031522512435913,0.40031522512435913,
156,10,0.3939259350299835,0.3939259350299835,
156,20,0.44139477610588074,0.44139477610588074,
157,0,0.4359872341156006,0.4359872341156006,
157,10,0.36148345470428467,0.36148345470428467,
157,20,0.39181819558143616,0.39181819558143616,
158,0,0.5087282657623291,0.5087282657623291,
158,10,0.3949943780899048,0.3949943780899048,
158,20,0.4731140732765198,0.4731140732765198,
159,0,0.4449920058250427,0.4449920058250427,
159,10,0.3909822106361389,0.3909822106361389,
159,20,0.4927471876144409,0.4927471876144409,
160,0,0.4204113483428955,0.4204113483428955,
160,10,0.42466986179351807,0.42466986179351807,
160,20,0.4110793173313141,0.4110793173313141,
161,0,0.40810149908065796,0.40810149908065796,
161,10,0.424670547246933,0.424670547246933,
161,20,0.4392789900302887,0.4392789900302887,
162,0,0.3419417142868042,0.3419417142868042,
162,10,0.4765687584877014,0.4765687584877014,
162,20,0.5014779567718506,0.5014779567718506,
163,0,0.45188385248184204,0.45188385248184204,
163,10,0.41323983669281006,0.41323983669281006,
163,20,0.4319474697113037,0.4319474697113037,
164,0,0.4044209122657776,0.4044209122657776,
164,10,0.4981250762939453,0.4981250762939453,
164,20,0.42326369881629944,0.42326369881629944,
165,0,0.4181404709815979,0.4181404709815979,
165,10,0.4372851252555847,0.4372851252555847,
165,20,0.47955799102783203,0.47955799102783203,
166,0,0.4157114326953888,0.4157114326953888,
166,10,0.40895774960517883,0.40895774960517883,
166,20,0.4728771448135376,0.4728771448135376,
167,0,0.41238075494766235,0.41238075494766235,
167,10,0.3464760482311249,0.3464760482311249,
167,20,0.433616578578949,0.433616578578949,
168,0,0.3804275095462799,0.3804275095462799,
168,10,0.4063459634780884,0.4063459634780884,
168,20,0.42748406529426575,0.42748406529426575,
169,0,0.40302348136901855,0.40302348136901855,
169,10,0.4271438717842102,0.4271438717842102,
169,20,0.43668824434280396,0.43668824434280396,
170,0,0.37499672174453735,0.37499672174453735,
170,10,0.4101092219352722,0.4101092219352722,
170,20,0.40818750858306885,0.40818750858306885,
171,0,0.44087114930152893,0.44087114930152893,
171,10,0.4007672071456909,0.4007672071456909,
171,20,0.44958704710006714,0.44958704710006714,
172,0,0.41620349884033203,0.41620349884033203,
172,10,0.4161675274372101,0.4161675274372101,
172,20,0.4104219079017639,0.4104219079017639,
173,0,0.40318629145622253,0.40318629145622253,
173,10,0.433615505695343,0.433615505695343,
173,20,0.4353325068950653,0.4353325068950653,
174,0,0.3691980242729187,0.3691980242729187,
174,10,0.467275470495224,0.467275470495224,
174,20,0.41504204273223877,0.41504204273223877,
175,0,0.34553951025009155,0.34553951025009155,
175,10,0.3890210688114166,0.3890210688114166,
175,20,0.49945011734962463,0.49945011734962463,
176,0,0.3753874599933624,0.3753874599933624,
176,10,0.42083388566970825,0.42083388566970825,
176,20,0.382017582654953,0.382017582654953,
177,0,0.43635860085487366,0.43635860085487366,
177,10,0.3598179817199707,0.3598179817199707,
177,20,0.3813726603984833,0.3813726603984833,
178,0,0.40593820810317993,0.40593820810317993,
178,10,0.38583019375801086,0.38583019375801086,
178,20,0.4658254086971283,0.4658254086971283,
179,0,0.46711739897727966,0.46711739897727966,
179,10,0.322912335395813,0.322912335395813,
179,20,0.38119304180145264,0.38119304180145264,
180,0,0.41986334323883057,0.41986334323883057,
180,10,0.38124367594718933,0.38124367594718933,
180,20,0.427259624004364,0.427259624004364,
181,0,0.35591432452201843,0.35591432452201843,
181,10,0.5044658184051514,0.5044658184051514,
181,20,0.3496793806552887,0.3496793806552887,
182,0,0.4439753293991089,0.4439753293991089,
182,10,0.3395477533340454,0.3395477533340454,
182,20,0.3766052722930908,0.3766052722930908,
183,0,0.35227811336517334,0.35227811336517334,
183,10,0.35493096709251404,0.35493096709251404,
183,20,0.4151594042778015,0.4151594042778015,
184,0,0.3576686978340149,0.3576686978340149,
184,10,0.3817874491214752,0.3817874491214752,
184,20,0.5015243291854858,0.5015243291854858,
185,0,0.40806716680526733,0.40806716680526733,
185,10,0.3814050853252411,0.3814050853252411,
185,20,0.3400711417198181,0.3400711417198181,
186,0,0.3787725567817688,0.3787725567817688,
186,10,0.3955332040786743,0.3955332040786743,
186,20,0.4296764135360718,0.4296764135360718,
187,0,0.39862796664237976,0.39862796664237976,
187,10,0.4250109791755676,0.4250109791755676,
187,20,0.4226590394973755,0.4226590394973755,
188,0,0.35898280143737793,0.35898280143737793,
188,10,0.38111183047294617,0.38111183047294617,
188,20,0.4441777467727661,0.4441777467727661,
189,0,0.39086541533470154,0.39086541533470154,
189,10,0.37148916721343994,0.37148916721343994,
189,20,0.3936832845211029,0.3936832845211029,
190,0,0.40000784397125244,0.40000784397125244,
190,10,0.4056054353713989,0.4056054353713989,
190,20,0.4445885419845581,0.4445885419845581,
191,0,0.3846616744995117,0.3846616744995117,
191,10,0.39147287607192993,0.39147287607192993,
191,20,0.4288402199745178,0.4288402199745178,
192,0,0.35367530584335327,0.35367530584335327,
192,10,0.4042896628379822,0.4042896628379822,
192,20,0.38844552636146545,0.38844552636146545,
193,0,0.4299904704093933,0.4299904704093933,
193,10,0.3797033131122589,0.3797033131122589,
193,20,0.42094308137893677,0.42094308137893677,
194,0,0.3383331596851349,0.3383331596851349,
194,10,0.44560131430625916,0.44560131430625916,
194,20,0.4142414331436157,0.4142414331436157,
195,0,0.36479321122169495,0.36479321122169495,
195,10,0.3439391553401947,0.3439391553401947,
195,20,0.3859679102897644,0.3859679102897644,
196,0,0.38176238536834717,0.38176238536834717,
196,10,0.4419230818748474,0.4419230818748474,
196,20,0.41802647709846497,0.41802647709846497,
197,0,0.34476256370544434,0.34476256370544434,
197,10,0.40566566586494446,0.40566566586494446,
197,20,0.4050286114215851,0.4050286114215851,
198,0,0.39114123582839966,0.39114123582839966,
198,10,0.39021673798561096,0.39021673798561096,
198,20,0.4141550064086914,0.4141550064086914,
199,0,0.3680681884288788,0.3680681884288788,
199,10,0.3312125504016876,0.3312125504016876,
199,20,0.42536479234695435,0.42536479234695435,
200,0,0.35554611682891846,0.35554611682891846,
200,10,0.372196763753891,0.372196763753891,
200,20,0.3630335330963135,0.3630335330963135,
201,0,0.38224005699157715,0.38224005699157715,
201,10,0.41024479269981384,0.41024479269981384,
201,20,0.4548914432525635,0.4548914432525635,
202,0,0.36326664686203003,0.36326664686203003,
202,10,0.36130329966545105,0.36130329966545105,
202,20,0.3714196979999542,0.3714196979999542,
203,0,0.3844962418079376,0.3844962418079376,
203,10,0.31476718187332153,0.31476718187332153,
203,20,0.4093409776687622,0.4093409776687622,
204,0,0.37958475947380066,0.37958475947380066,
204,10,0.3851161301136017,0.3851161301136017,
