epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
45,0.7103678385416666,0.7204704284208003,0.851659574468085,0.0,0.8387,0.8262499999999999,0.8885000000000001,0.0,0.8386246545697865
46,0.7176106770833334,0.72733584222803,0.8808356382532898,0.0,0.8407,0.8315,0.8775,0.0,0.8407863112276635
47,0.7118326822916666,0.7196905453767131,0.8088672614220059,0.0,0.8384,0.8262499999999999,0.887,0.0,0.8380809210126492
48,0.7117513020833334,0.7252024053967607,0.8004976775049768,0.0,0.8392,0.82975,0.877,0.0,0.8388758931393404
49,0.718505859375,0.7242867244297312,0.7793591993241047,0.0,0.8346,0.8213750000000001,0.8875,0.0,0.834662350502958
50,0.7042643229166666,0.7145904726779524,0.8702907452907453,0.0,0.8383,0.827125,0.883,0.0,0.8382803803933475
51,0.7100423177083334,0.7247153197624379,0.8300105661216772,0.0,0.8367,0.8247500000000001,0.8845000000000001,0.0,0.8364523895853294
52,0.7110188802083334,0.7170447918537883,0.8215485701485852,0.0,0.8369,0.8258749999999999,0.881,0.0,0.8369793833864442
53,0.7139485677083334,0.7206901290302942,0.8336283185840708,0.0,0.8391,0.829,0.8795,0.0,0.8389632567059447
54,0.7161458333333334,0.726935702699145,0.8001060237178984,0.0,0.8393,0.82975,0.8775,0.0,0.839338183966016
55,0.7178548177083334,0.7273169527774331,0.8156527631380817,0.0,0.8391,0.8275,0.8855,0.0,0.8390498959768709
56,0.7156575520833334,0.7224522224791169,0.8414070017023166,0.0,0.8389,0.827375,0.885,0.0,0.8386628415561905
57,0.7124837239583334,0.7224473841266932,0.8623161491606002,0.0,0.8388,0.828875,0.8785000000000001,0.0,0.8387501206967709
58,0.7179361979166666,0.7311762316351907,0.8079002148804727,0.0,0.8399,0.829125,0.883,0.0,0.8403904183225824
59,0.7098795572916666,0.7169372310550055,0.8327899394503959,0.0,0.8373,0.825125,0.886,0.0,0.8370941382436253
60,0.7113444010416666,0.7226872203106418,0.8137592137592138,0.0,0.8366,0.8242499999999999,0.886,0.0,0.8363841711204303
61,0.701904296875,0.7145588428862792,0.8063565955343166,0.0,0.8383,0.826375,0.886,0.0,0.8380496032396024
62,0.7076822916666666,0.7157852179052695,0.8319409635199109,0.0,0.8403,0.82975,0.8825000000000001,0.0,0.8402279912104413
63,0.715087890625,0.724431231794685,0.8248806130381668,0.0,0.8399,0.8294999999999999,0.8815,0.0,0.8397737245030928
64,0.7137858072916666,0.7205948499698539,0.8310386473429952,0.0,0.839,0.8282499999999999,0.882,0.0,0.8387270990498493
65,0.718505859375,0.7301371473409499,0.7756009615384616,0.0,0.8404,0.831375,0.8765000000000001,0.0,0.8403435568065578
66,0.7185872395833334,0.7267087877435122,0.8354661016949152,0.0,0.8401,0.830125,0.88,0.0,0.8401877828613442
67,0.7193196614583334,0.7240608136947764,0.8493061979648473,0.0,0.8401,0.830125,0.88,0.0,0.8400544757628836
68,0.721923828125,0.7335112329638958,0.842517184698147,0.0,0.8405,0.83075,0.8795,0.0,0.8404370956141817
69,0.7256673177083334,0.732545121050779,0.8277148739063305,0.0,0.84,0.8295,0.882,0.0,0.8399814841718619
70,0.7124837239583334,0.7193688389893252,0.8621735074626866,0.0,0.8385,0.82775,0.8815,0.0,0.8382769219062245
71,0.7179361979166666,0.7286038070682745,0.8335470085470085,0.0,0.8407,0.82975,0.8845000000000001,0.0,0.8406176016933535
72,0.7069498697916666,0.7149146859045181,0.8379310344827586,0.0,0.8394,0.828125,0.8845000000000001,0.0,0.8394015202767126
73,0.7086588541666666,0.7149401865126292,0.8291033908882879,0.0,0.8383,0.8282499999999999,0.8785000000000001,0.0,0.838143493629062
74,0.706298828125,0.7151143175576848,0.828807645631068,0.0,0.8386,0.829,0.877,0.0,0.8384374853974398
75,0.7132161458333334,0.7230430207970586,0.8092750257997936,0.0,0.8391,0.828875,0.88,0.0,0.8390291197026791
76,0.7135416666666666,0.7214897182404914,0.8378378378378378,0.0,0.8393,0.829375,0.879,0.0,0.8392971044167206
77,0.7110188802083334,0.7191929740286468,0.821672919885235,0.0,0.8385,0.829,0.8765000000000001,0.0,0.8383603086039599
78,0.7233072916666666,0.7298046534619962,0.8194152046783626,0.0,0.8406,0.830125,0.8825000000000001,0.0,0.8404195652510783
79,0.7200520833333334,0.7297989286994967,0.8596262494567579,0.0,0.8392,0.829875,0.8765000000000001,0.0,0.8390291000350331
80,0.7132975260416666,0.7175515430754982,0.831203742494065,0.0,0.8406,0.830625,0.8805000000000001,0.0,0.8406450472685227
81,0.7149251302083334,0.7224083835398314,0.8517135410588555,0.0,0.8388,0.82875,0.879,0.0,0.8385061511324835
82,0.7181803385416666,0.7201434959079103,0.8084804430598823,0.0,0.8393,0.8296250000000001,0.878,0.0,0.8388413254061377
83,0.7122395833333334,0.7211175225910653,0.8201841024020228,0.0,0.8396,0.82975,0.879,0.0,0.8395345460415756
84,0.7124837239583334,0.7247959261510775,0.8154514313677514,0.0,0.8394,0.829375,0.8795,0.0,0.8392071493802875
