Epoch,Step,Total,CE,feat
30,0,0.5088707208633423,0.5088707208633423,
30,10,0.546084463596344,0.546084463596344,
30,20,0.6447156667709351,0.6447156667709351,
31,0,0.5290759205818176,0.5290759205818176,
31,10,0.4971139430999756,0.4971139430999756,
31,20,0.5414948463439941,0.5414948463439941,
32,0,0.5621159076690674,0.5621159076690674,
32,10,0.5428653955459595,0.5428653955459595,
32,20,0.502357006072998,0.502357006072998,
33,0,0.5840431451797485,0.5840431451797485,
33,10,0.5101966857910156,0.5101966857910156,
33,20,0.4872804284095764,0.4872804284095764,
34,0,0.5286344885826111,0.5286344885826111,
34,10,0.5369057655334473,0.5369057655334473,
34,20,0.48855167627334595,0.48855167627334595,
35,0,0.5952551364898682,0.5952551364898682,
35,10,0.4964127540588379,0.4964127540588379,
35,20,0.5448390245437622,0.5448390245437622,
36,0,0.48051151633262634,0.48051151633262634,
36,10,0.41778504848480225,0.41778504848480225,
36,20,0.5589837431907654,0.5589837431907654,
37,0,0.537733793258667,0.537733793258667,
37,10,0.5531179308891296,0.5531179308891296,
37,20,0.5618554353713989,0.5618554353713989,
38,0,0.46470868587493896,0.46470868587493896,
38,10,0.5608569979667664,0.5608569979667664,
38,20,0.550865650177002,0.550865650177002,
39,0,0.4946523904800415,0.4946523904800415,
39,10,0.4939035177230835,0.4939035177230835,
39,20,0.5446904301643372,0.5446904301643372,
40,0,0.5315335392951965,0.5315335392951965,
40,10,0.5247064232826233,0.5247064232826233,
40,20,0.46001434326171875,0.46001434326171875,
41,0,0.5211747884750366,0.5211747884750366,
41,10,0.5191673636436462,0.5191673636436462,
41,20,0.5419213771820068,0.5419213771820068,
42,0,0.5352324843406677,0.5352324843406677,
42,10,0.5667325854301453,0.5667325854301453,
42,20,0.5340280532836914,0.5340280532836914,
43,0,0.4887392222881317,0.4887392222881317,
43,10,0.5759242177009583,0.5759242177009583,
43,20,0.512231707572937,0.512231707572937,
44,0,0.47269001603126526,0.47269001603126526,
44,10,0.4420139193534851,0.4420139193534851,
44,20,0.5092740654945374,0.5092740654945374,
45,0,0.5656574368476868,0.5656574368476868,
45,10,0.4873412847518921,0.4873412847518921,
45,20,0.5466760993003845,0.5466760993003845,
46,0,0.49726080894470215,0.49726080894470215,
46,10,0.5119420289993286,0.5119420289993286,
46,20,0.5259879231452942,0.5259879231452942,
47,0,0.6031771898269653,0.6031771898269653,
47,10,0.48485440015792847,0.48485440015792847,
47,20,0.5469154119491577,0.5469154119491577,
48,0,0.5550641417503357,0.5550641417503357,
48,10,0.523155689239502,0.523155689239502,
48,20,0.47576814889907837,0.47576814889907837,
49,0,0.49173209071159363,0.49173209071159363,
49,10,0.4998827278614044,0.4998827278614044,
49,20,0.5144739747047424,0.5144739747047424,
50,0,0.5812707543373108,0.5812707543373108,
50,10,0.5055922269821167,0.5055922269821167,
50,20,0.5193242430686951,0.5193242430686951,
51,0,0.5646533966064453,0.5646533966064453,
51,10,0.550744891166687,0.550744891166687,
51,20,0.499257892370224,0.499257892370224,
52,0,0.5964249968528748,0.5964249968528748,
52,10,0.4976065456867218,0.4976065456867218,
52,20,0.6373982429504395,0.6373982429504395,
53,0,0.565403401851654,0.565403401851654,
53,10,0.5224578380584717,0.5224578380584717,
53,20,0.5215855836868286,0.5215855836868286,
54,0,0.5237649083137512,0.5237649083137512,
54,10,0.5601766109466553,0.5601766109466553,
54,20,0.5278544425964355,0.5278544425964355,
55,0,0.5336983799934387,0.5336983799934387,
55,10,0.5697303414344788,0.5697303414344788,
55,20,0.4931480884552002,0.4931480884552002,
56,0,0.546424150466919,0.546424150466919,
56,10,0.5123809576034546,0.5123809576034546,
56,20,0.545882523059845,0.545882523059845,
57,0,0.5296037793159485,0.5296037793159485,
57,10,0.5519606471061707,0.5519606471061707,
57,20,0.5007548332214355,0.5007548332214355,
58,0,0.6123469471931458,0.6123469471931458,
58,10,0.5407053828239441,0.5407053828239441,
58,20,0.5289922952651978,0.5289922952651978,
59,0,0.48952528834342957,0.48952528834342957,
59,10,0.5355337858200073,0.5355337858200073,
59,20,0.542186439037323,0.542186439037323,
60,0,0.5162838101387024,0.5162838101387024,
60,10,0.6072653532028198,0.6072653532028198,
60,20,0.6079743504524231,0.6079743504524231,
61,0,0.49640607833862305,0.49640607833862305,
61,10,0.504801332950592,0.504801332950592,
61,20,0.43876463174819946,0.43876463174819946,
62,0,0.5051996111869812,0.5051996111869812,
62,10,0.4977717697620392,0.4977717697620392,
62,20,0.5303111672401428,0.5303111672401428,
63,0,0.4803922772407532,0.4803922772407532,
63,10,0.5076649785041809,0.5076649785041809,
63,20,0.524528443813324,0.524528443813324,
64,0,0.517497718334198,0.517497718334198,
64,10,0.6072974801063538,0.6072974801063538,
64,20,0.500499963760376,0.500499963760376,
65,0,0.4391111135482788,0.4391111135482788,
65,10,0.5078868865966797,0.5078868865966797,
65,20,0.4728027284145355,0.4728027284145355,
66,0,0.5783403515815735,0.5783403515815735,
66,10,0.4919659197330475,0.4919659197330475,
66,20,0.4592096209526062,0.4592096209526062,
67,0,0.49451321363449097,0.49451321363449097,
67,10,0.5452381372451782,0.5452381372451782,
67,20,0.5494371056556702,0.5494371056556702,
68,0,0.5463563799858093,0.5463563799858093,
68,10,0.5045313239097595,0.5045313239097595,
68,20,0.48764702677726746,0.48764702677726746,
69,0,0.5096911787986755,0.5096911787986755,
69,10,0.5058466792106628,0.5058466792106628,
69,20,0.5569674372673035,0.5569674372673035,
70,0,0.5344058871269226,0.5344058871269226,
70,10,0.5034118294715881,0.5034118294715881,
70,20,0.5018238425254822,0.5018238425254822,
71,0,0.5727044939994812,0.5727044939994812,
71,10,0.5565894246101379,0.5565894246101379,
71,20,0.5486473441123962,0.5486473441123962,
72,0,0.5767990350723267,0.5767990350723267,
72,10,0.4753021001815796,0.4753021001815796,
72,20,0.47739526629447937,0.47739526629447937,
73,0,0.48359739780426025,0.48359739780426025,
73,10,0.5270137786865234,0.5270137786865234,
73,20,0.5445340871810913,0.5445340871810913,
74,0,0.50575190782547,0.50575190782547,
74,10,0.5240527391433716,0.5240527391433716,
74,20,0.4715023338794708,0.4715023338794708,
75,0,0.5912994742393494,0.5912994742393494,
75,10,0.49189072847366333,0.49189072847366333,
75,20,0.5271052122116089,0.5271052122116089,
76,0,0.5578235387802124,0.5578235387802124,
76,10,0.5162092447280884,0.5162092447280884,
76,20,0.4954766631126404,0.4954766631126404,
77,0,0.4834998846054077,0.4834998846054077,
77,10,0.4924107491970062,0.4924107491970062,
77,20,0.5976457595825195,0.5976457595825195,
78,0,0.49735671281814575,0.49735671281814575,
78,10,0.5145553350448608,0.5145553350448608,
78,20,0.639450192451477,0.639450192451477,
79,0,0.5064451098442078,0.5064451098442078,
79,10,0.5204218029975891,0.5204218029975891,
79,20,0.5048707723617554,0.5048707723617554,
80,0,0.5232168436050415,0.5232168436050415,
80,10,0.5287862420082092,0.5287862420082092,
80,20,0.5532455444335938,0.5532455444335938,
81,0,0.5967005491256714,0.5967005491256714,
81,10,0.5595978498458862,0.5595978498458862,
81,20,0.5013047456741333,0.5013047456741333,
82,0,0.5667315125465393,0.5667315125465393,
82,10,0.5457272529602051,0.5457272529602051,
82,20,0.4890013039112091,0.4890013039112091,
83,0,0.5278491377830505,0.5278491377830505,
83,10,0.4419476091861725,0.4419476091861725,
83,20,0.5819051265716553,0.5819051265716553,
84,0,0.549578070640564,0.549578070640564,
84,10,0.5067163705825806,0.5067163705825806,
84,20,0.5387455224990845,0.5387455224990845,
