Epoch,Step,Total,CE,feat
43,0,2.296105146408081,2.296105146408081,
43,10,2.3858885765075684,2.3858885765075684,
43,20,2.53957200050354,2.53957200050354,
44,0,2.412747859954834,2.412747859954834,
44,10,2.4362430572509766,2.4362430572509766,
44,20,2.3374979496002197,2.3374979496002197,
45,0,2.333806037902832,2.333806037902832,
45,10,2.3815436363220215,2.3815436363220215,
45,20,2.405818462371826,2.405818462371826,
46,0,2.401923179626465,2.401923179626465,
46,10,2.386276960372925,2.386276960372925,
46,20,2.382112741470337,2.382112741470337,
47,0,2.2565290927886963,2.2565290927886963,
47,10,2.3243629932403564,2.3243629932403564,
47,20,2.1758499145507812,2.1758499145507812,
48,0,2.1830852031707764,2.1830852031707764,
48,10,2.2436540126800537,2.2436540126800537,
48,20,2.395095109939575,2.395095109939575,
49,0,2.2904579639434814,2.2904579639434814,
49,10,2.3794028759002686,2.3794028759002686,
49,20,2.243717908859253,2.243717908859253,
50,0,2.3242852687835693,2.3242852687835693,
50,10,2.3526835441589355,2.3526835441589355,
50,20,2.3473362922668457,2.3473362922668457,
51,0,2.320289373397827,2.320289373397827,
51,10,2.2565906047821045,2.2565906047821045,
51,20,2.1925811767578125,2.1925811767578125,
52,0,2.1579043865203857,2.1579043865203857,
52,10,2.087205648422241,2.087205648422241,
52,20,2.2119317054748535,2.2119317054748535,
53,0,2.1797187328338623,2.1797187328338623,
53,10,2.0182313919067383,2.0182313919067383,
53,20,2.1395423412323,2.1395423412323,
54,0,2.1730873584747314,2.1730873584747314,
54,10,2.2065041065216064,2.2065041065216064,
54,20,2.152874708175659,2.152874708175659,
55,0,2.090057849884033,2.090057849884033,
55,10,2.087218761444092,2.087218761444092,
55,20,2.236475944519043,2.236475944519043,
56,0,2.035494089126587,2.035494089126587,
56,10,2.083714723587036,2.083714723587036,
56,20,2.035905361175537,2.035905361175537,
57,0,2.0794851779937744,2.0794851779937744,
57,10,2.2091262340545654,2.2091262340545654,
57,20,2.1759698390960693,2.1759698390960693,
58,0,2.0201942920684814,2.0201942920684814,
58,10,2.1733007431030273,2.1733007431030273,
58,20,2.1034748554229736,2.1034748554229736,
59,0,2.1574182510375977,2.1574182510375977,
59,10,1.988661527633667,1.988661527633667,
59,20,2.1446146965026855,2.1446146965026855,
60,0,1.9257549047470093,1.9257549047470093,
60,10,1.9350042343139648,1.9350042343139648,
60,20,2.0062479972839355,2.0062479972839355,
61,0,2.0924229621887207,2.0924229621887207,
61,10,2.160043954849243,2.160043954849243,
61,20,2.1787362098693848,2.1787362098693848,
62,0,1.9030030965805054,1.9030030965805054,
62,10,1.8348835706710815,1.8348835706710815,
62,20,2.12137770652771,2.12137770652771,
63,0,2.105398654937744,2.105398654937744,
63,10,1.9090279340744019,1.9090279340744019,
63,20,2.1063601970672607,2.1063601970672607,
64,0,2.0530993938446045,2.0530993938446045,
64,10,2.276019811630249,2.276019811630249,
64,20,1.9900965690612793,1.9900965690612793,
65,0,1.9481678009033203,1.9481678009033203,
65,10,2.0514063835144043,2.0514063835144043,
65,20,2.044118881225586,2.044118881225586,
66,0,1.8651753664016724,1.8651753664016724,
66,10,2.070359468460083,2.070359468460083,
66,20,2.0087924003601074,2.0087924003601074,
67,0,1.9714664220809937,1.9714664220809937,
67,10,2.0847151279449463,2.0847151279449463,
67,20,2.0366528034210205,2.0366528034210205,
68,0,1.9247992038726807,1.9247992038726807,
68,10,1.8705371618270874,1.8705371618270874,
68,20,2.0358338356018066,2.0358338356018066,
69,0,1.9825059175491333,1.9825059175491333,
69,10,1.8019294738769531,1.8019294738769531,
69,20,1.8976349830627441,1.8976349830627441,
70,0,1.833625316619873,1.833625316619873,
70,10,1.9374656677246094,1.9374656677246094,
70,20,1.9064956903457642,1.9064956903457642,
71,0,1.8747811317443848,1.8747811317443848,
71,10,1.8814406394958496,1.8814406394958496,
71,20,1.8814144134521484,1.8814144134521484,
72,0,1.7498584985733032,1.7498584985733032,
72,10,1.8807493448257446,1.8807493448257446,
72,20,1.9042726755142212,1.9042726755142212,
73,0,1.9018495082855225,1.9018495082855225,
73,10,1.9457892179489136,1.9457892179489136,
73,20,1.9902242422103882,1.9902242422103882,
74,0,1.769297480583191,1.769297480583191,
74,10,1.924385905265808,1.924385905265808,
74,20,1.7922494411468506,1.7922494411468506,
75,0,1.9378019571304321,1.9378019571304321,
75,10,1.7244069576263428,1.7244069576263428,
75,20,1.7654286623001099,1.7654286623001099,
76,0,1.8233288526535034,1.8233288526535034,
76,10,1.9426841735839844,1.9426841735839844,
76,20,1.891725778579712,1.891725778579712,
77,0,1.821108341217041,1.821108341217041,
77,10,1.817870020866394,1.817870020866394,
77,20,1.9280136823654175,1.9280136823654175,
78,0,1.788258671760559,1.788258671760559,
78,10,1.862815260887146,1.862815260887146,
78,20,1.8577067852020264,1.8577067852020264,
79,0,1.8767131567001343,1.8767131567001343,
79,10,1.9968585968017578,1.9968585968017578,
79,20,1.8521901369094849,1.8521901369094849,
80,0,1.8421025276184082,1.8421025276184082,
80,10,1.8184713125228882,1.8184713125228882,
80,20,1.8253388404846191,1.8253388404846191,
81,0,1.8465921878814697,1.8465921878814697,
81,10,1.6694443225860596,1.6694443225860596,
81,20,1.847059965133667,1.847059965133667,
82,0,1.7629560232162476,1.7629560232162476,
82,10,1.741562843322754,1.741562843322754,
82,20,1.8964319229125977,1.8964319229125977,
83,0,1.6952346563339233,1.6952346563339233,
83,10,1.8355307579040527,1.8355307579040527,
83,20,1.8154534101486206,1.8154534101486206,
84,0,1.7548483610153198,1.7548483610153198,
84,10,1.886110782623291,1.886110782623291,
84,20,1.8061569929122925,1.8061569929122925,
85,0,1.749147653579712,1.749147653579712,
85,10,1.7885911464691162,1.7885911464691162,
85,20,1.7835086584091187,1.7835086584091187,
86,0,1.7906862497329712,1.7906862497329712,
86,10,1.8137339353561401,1.8137339353561401,
86,20,1.8882161378860474,1.8882161378860474,
87,0,1.8527147769927979,1.8527147769927979,
87,10,1.8531097173690796,1.8531097173690796,
87,20,1.8289276361465454,1.8289276361465454,
88,0,1.8541134595870972,1.8541134595870972,
88,10,1.8758537769317627,1.8758537769317627,
88,20,1.7023546695709229,1.7023546695709229,
89,0,1.7915483713150024,1.7915483713150024,
89,10,1.7520502805709839,1.7520502805709839,
89,20,1.7580952644348145,1.7580952644348145,
90,0,1.8082716464996338,1.8082716464996338,
90,10,1.6640154123306274,1.6640154123306274,
90,20,1.781834363937378,1.781834363937378,
91,0,1.7307581901550293,1.7307581901550293,
91,10,1.7884694337844849,1.7884694337844849,
91,20,1.7364670038223267,1.7364670038223267,
92,0,1.5688886642456055,1.5688886642456055,
92,10,1.7097792625427246,1.7097792625427246,
92,20,1.6062893867492676,1.6062893867492676,
93,0,1.759330153465271,1.759330153465271,
93,10,1.728793978691101,1.728793978691101,
93,20,1.7474637031555176,1.7474637031555176,
94,0,1.6691981554031372,1.6691981554031372,
94,10,1.7269665002822876,1.7269665002822876,
94,20,1.714040756225586,1.714040756225586,
95,0,1.6079410314559937,1.6079410314559937,
95,10,1.6907224655151367,1.6907224655151367,
95,20,1.6230368614196777,1.6230368614196777,
96,0,1.693139672279358,1.693139672279358,
96,10,1.6014161109924316,1.6014161109924316,
96,20,1.705784797668457,1.705784797668457,
97,0,1.6920335292816162,1.6920335292816162,
97,10,1.5824649333953857,1.5824649333953857,
97,20,1.6620179414749146,1.6620179414749146,
98,0,1.707993507385254,1.707993507385254,
98,10,1.6715028285980225,1.6715028285980225,
98,20,1.6039494276046753,1.6039494276046753,
99,0,1.763513207435608,1.763513207435608,
99,10,1.645414113998413,1.645414113998413,
99,20,1.794609785079956,1.794609785079956,
100,0,1.6430168151855469,1.6430168151855469,
100,10,1.7501620054244995,1.7501620054244995,
100,20,1.7896029949188232,1.7896029949188232,
101,0,1.7479865550994873,1.7479865550994873,
101,10,1.6803008317947388,1.6803008317947388,
101,20,1.7177547216415405,1.7177547216415405,
102,0,1.8524904251098633,1.8524904251098633,
102,10,1.8031258583068848,1.8031258583068848,
102,20,1.6587156057357788,1.6587156057357788,
103,0,1.6621334552764893,1.6621334552764893,
103,10,1.624610424041748,1.624610424041748,
103,20,1.7333629131317139,1.7333629131317139,
104,0,1.5872337818145752,1.5872337818145752,
104,10,1.7333041429519653,1.7333041429519653,
104,20,1.5693928003311157,1.5693928003311157,
105,0,1.7009823322296143,1.7009823322296143,
105,10,1.566484808921814,1.566484808921814,
105,20,1.735777497291565,1.735777497291565,
106,0,1.598793387413025,1.598793387413025,
106,10,1.5752679109573364,1.5752679109573364,
106,20,1.6343750953674316,1.6343750953674316,
107,0,1.4334254264831543,1.4334254264831543,
107,10,1.6165872812271118,1.6165872812271118,
107,20,1.6648911237716675,1.6648911237716675,
108,0,1.377472996711731,1.377472996711731,
108,10,1.759416103363037,1.759416103363037,
108,20,1.6035330295562744,1.6035330295562744,
109,0,1.5583680868148804,1.5583680868148804,
109,10,1.6126463413238525,1.6126463413238525,
109,20,1.7173104286193848,1.7173104286193848,
110,0,1.65662682056427,1.65662682056427,
110,10,1.5543986558914185,1.5543986558914185,
110,20,1.7403396368026733,1.7403396368026733,
111,0,1.5744916200637817,1.5744916200637817,
111,10,1.7491923570632935,1.7491923570632935,
111,20,1.568007230758667,1.568007230758667,
112,0,1.635780930519104,1.635780930519104,
112,10,1.654899001121521,1.654899001121521,
112,20,1.783567190170288,1.783567190170288,
113,0,1.5693743228912354,1.5693743228912354,
113,10,1.7401307821273804,1.7401307821273804,
113,20,1.5714179277420044,1.5714179277420044,
114,0,1.6273576021194458,1.6273576021194458,
114,10,1.5734944343566895,1.5734944343566895,
114,20,1.6693185567855835,1.6693185567855835,
115,0,1.5798753499984741,1.5798753499984741,
115,10,1.5337971448898315,1.5337971448898315,
115,20,1.644258737564087,1.644258737564087,
116,0,1.378882646560669,1.378882646560669,
116,10,1.7221494913101196,1.7221494913101196,
116,20,1.4979139566421509,1.4979139566421509,
117,0,1.493280291557312,1.493280291557312,
117,10,1.6869149208068848,1.6869149208068848,
117,20,1.6035728454589844,1.6035728454589844,
118,0,1.58111572265625,1.58111572265625,
118,10,1.621018886566162,1.621018886566162,
118,20,1.5045607089996338,1.5045607089996338,
119,0,1.4503262042999268,1.4503262042999268,
119,10,1.5788507461547852,1.5788507461547852,
119,20,1.4718780517578125,1.4718780517578125,
120,0,1.6391152143478394,1.6391152143478394,
120,10,1.519081473350525,1.519081473350525,
120,20,1.4610965251922607,1.4610965251922607,
121,0,1.4683476686477661,1.4683476686477661,
121,10,1.6656904220581055,1.6656904220581055,
121,20,1.5725446939468384,1.5725446939468384,
122,0,1.5165187120437622,1.5165187120437622,
122,10,1.4372249841690063,1.4372249841690063,
122,20,1.6309894323349,1.6309894323349,
123,0,1.5718258619308472,1.5718258619308472,
123,10,1.6147228479385376,1.6147228479385376,
123,20,1.5577833652496338,1.5577833652496338,
124,0,1.5932904481887817,1.5932904481887817,
124,10,1.3939647674560547,1.3939647674560547,
124,20,1.5756065845489502,1.5756065845489502,
125,0,1.4110950231552124,1.4110950231552124,
125,10,1.5095957517623901,1.5095957517623901,
125,20,1.4916675090789795,1.4916675090789795,
126,0,1.51901376247406,1.51901376247406,
126,10,1.4006677865982056,1.4006677865982056,
126,20,1.6558327674865723,1.6558327674865723,
127,0,1.6399492025375366,1.6399492025375366,
127,10,1.5260300636291504,1.5260300636291504,
127,20,1.4638192653656006,1.4638192653656006,
128,0,1.5421319007873535,1.5421319007873535,
128,10,1.6282566785812378,1.6282566785812378,
128,20,1.4762041568756104,1.4762041568756104,
129,0,1.4048774242401123,1.4048774242401123,
129,10,1.4468518495559692,1.4468518495559692,
129,20,1.5974915027618408,1.5974915027618408,
130,0,1.5142216682434082,1.5142216682434082,
130,10,1.536062240600586,1.536062240600586,
130,20,1.5900683403015137,1.5900683403015137,
131,0,1.480466604232788,1.480466604232788,
131,10,1.601744294166565,1.601744294166565,
131,20,1.4558736085891724,1.4558736085891724,
132,0,1.5492432117462158,1.5492432117462158,
132,10,1.5889599323272705,1.5889599323272705,
132,20,1.4675867557525635,1.4675867557525635,
133,0,1.50603449344635,1.50603449344635,
133,10,1.5522054433822632,1.5522054433822632,
133,20,1.547759771347046,1.547759771347046,
134,0,1.4779561758041382,1.4779561758041382,
134,10,1.4741336107254028,1.4741336107254028,
134,20,1.4718784093856812,1.4718784093856812,
135,0,1.5531799793243408,1.5531799793243408,
135,10,1.5205368995666504,1.5205368995666504,
135,20,1.488265872001648,1.488265872001648,
136,0,1.4939786195755005,1.4939786195755005,
136,10,1.4970446825027466,1.4970446825027466,
136,20,1.5203219652175903,1.5203219652175903,
137,0,1.5353662967681885,1.5353662967681885,
137,10,1.6474940776824951,1.6474940776824951,
137,20,1.5636582374572754,1.5636582374572754,
138,0,1.4939881563186646,1.4939881563186646,
138,10,1.4435343742370605,1.4435343742370605,
138,20,1.5872650146484375,1.5872650146484375,
139,0,1.6446881294250488,1.6446881294250488,
139,10,1.3908463716506958,1.3908463716506958,
139,20,1.625512957572937,1.625512957572937,
140,0,1.5001797676086426,1.5001797676086426,
140,10,1.5415138006210327,1.5415138006210327,
140,20,1.56548273563385,1.56548273563385,
141,0,1.3526594638824463,1.3526594638824463,
141,10,1.4650996923446655,1.4650996923446655,
141,20,1.4420890808105469,1.4420890808105469,
142,0,1.4428437948226929,1.4428437948226929,
142,10,1.4863873720169067,1.4863873720169067,
142,20,1.4102755784988403,1.4102755784988403,
143,0,1.4767014980316162,1.4767014980316162,
143,10,1.4054831266403198,1.4054831266403198,
143,20,1.4443939924240112,1.4443939924240112,
144,0,1.34051513671875,1.34051513671875,
144,10,1.4273360967636108,1.4273360967636108,
144,20,1.6092736721038818,1.6092736721038818,
145,0,1.4557814598083496,1.4557814598083496,
145,10,1.4789811372756958,1.4789811372756958,
145,20,1.554768681526184,1.554768681526184,
146,0,1.5307307243347168,1.5307307243347168,
146,10,1.4262076616287231,1.4262076616287231,
146,20,1.6124240159988403,1.6124240159988403,
147,0,1.4631739854812622,1.4631739854812622,
147,10,1.3871432542800903,1.3871432542800903,
147,20,1.5181137323379517,1.5181137323379517,
148,0,1.3961529731750488,1.3961529731750488,
148,10,1.3269755840301514,1.3269755840301514,
148,20,1.4224252700805664,1.4224252700805664,
149,0,1.5231220722198486,1.5231220722198486,
149,10,1.3652331829071045,1.3652331829071045,
149,20,1.4221675395965576,1.4221675395965576,
150,0,1.5150692462921143,1.5150692462921143,
150,10,1.5935451984405518,1.5935451984405518,
150,20,1.5754220485687256,1.5754220485687256,
151,0,1.3121932744979858,1.3121932744979858,
151,10,1.3438929319381714,1.3438929319381714,
151,20,1.4384981393814087,1.4384981393814087,
152,0,1.3469754457473755,1.3469754457473755,
152,10,1.3497506380081177,1.3497506380081177,
152,20,1.4855144023895264,1.4855144023895264,
153,0,1.3660972118377686,1.3660972118377686,
153,10,1.4350910186767578,1.4350910186767578,
153,20,1.396630048751831,1.396630048751831,
154,0,1.402689814567566,1.402689814567566,
154,10,1.4715389013290405,1.4715389013290405,
154,20,1.3304650783538818,1.3304650783538818,
155,0,1.3799136877059937,1.3799136877059937,
155,10,1.3365705013275146,1.3365705013275146,
155,20,1.4185359477996826,1.4185359477996826,
156,0,1.4226497411727905,1.4226497411727905,
156,10,1.6361167430877686,1.6361167430877686,
156,20,1.4642456769943237,1.4642456769943237,
157,0,1.29636812210083,1.29636812210083,
157,10,1.230403184890747,1.230403184890747,
157,20,1.4017465114593506,1.4017465114593506,
158,0,1.4297058582305908,1.4297058582305908,
158,10,1.3945527076721191,1.3945527076721191,
158,20,1.4710192680358887,1.4710192680358887,
159,0,1.4485465288162231,1.4485465288162231,
159,10,1.4830266237258911,1.4830266237258911,
159,20,1.4220203161239624,1.4220203161239624,
160,0,1.337009072303772,1.337009072303772,
160,10,1.5815331935882568,1.5815331935882568,
160,20,1.5604130029678345,1.5604130029678345,
161,0,1.3628593683242798,1.3628593683242798,
161,10,1.5162079334259033,1.5162079334259033,
161,20,1.3818758726119995,1.3818758726119995,
162,0,1.3681721687316895,1.3681721687316895,
162,10,1.4095983505249023,1.4095983505249023,
162,20,1.5074952840805054,1.5074952840805054,
163,0,1.4581714868545532,1.4581714868545532,
163,10,1.5362937450408936,1.5362937450408936,
163,20,1.41730797290802,1.41730797290802,
164,0,1.525267481803894,1.525267481803894,
164,10,1.363450050354004,1.363450050354004,
164,20,1.4434651136398315,1.4434651136398315,
165,0,1.4307734966278076,1.4307734966278076,
165,10,1.4414499998092651,1.4414499998092651,
165,20,1.3565577268600464,1.3565577268600464,
166,0,1.3253881931304932,1.3253881931304932,
166,10,1.4687107801437378,1.4687107801437378,
166,20,1.392986536026001,1.392986536026001,
167,0,1.4105894565582275,1.4105894565582275,
167,10,1.3347642421722412,1.3347642421722412,
167,20,1.3790019750595093,1.3790019750595093,
168,0,1.3206477165222168,1.3206477165222168,
168,10,1.4098540544509888,1.4098540544509888,
168,20,1.3727803230285645,1.3727803230285645,
169,0,1.3639781475067139,1.3639781475067139,
169,10,1.4697577953338623,1.4697577953338623,
169,20,1.4003440141677856,1.4003440141677856,
170,0,1.3498021364212036,1.3498021364212036,
170,10,1.3994289636611938,1.3994289636611938,
170,20,1.3490594625473022,1.3490594625473022,
171,0,1.4230904579162598,1.4230904579162598,
171,10,1.3647695779800415,1.3647695779800415,
171,20,1.4014663696289062,1.4014663696289062,
172,0,1.3433351516723633,1.3433351516723633,
172,10,1.4409708976745605,1.4409708976745605,
172,20,1.4081897735595703,1.4081897735595703,
173,0,1.288384199142456,1.288384199142456,
173,10,1.3120970726013184,1.3120970726013184,
173,20,1.4702448844909668,1.4702448844909668,
174,0,1.3887354135513306,1.3887354135513306,
174,10,1.2588289976119995,1.2588289976119995,
174,20,1.360492467880249,1.360492467880249,
175,0,1.3661906719207764,1.3661906719207764,
175,10,1.3321762084960938,1.3321762084960938,
175,20,1.4615581035614014,1.4615581035614014,
176,0,1.3014893531799316,1.3014893531799316,
176,10,1.3019905090332031,1.3019905090332031,
176,20,1.4289933443069458,1.4289933443069458,
177,0,1.358232855796814,1.358232855796814,
177,10,1.401857852935791,1.401857852935791,
177,20,1.455778956413269,1.455778956413269,
178,0,1.467835545539856,1.467835545539856,
178,10,1.4300788640975952,1.4300788640975952,
178,20,1.386382818222046,1.386382818222046,
179,0,1.2376303672790527,1.2376303672790527,
179,10,1.3860702514648438,1.3860702514648438,
179,20,1.202734112739563,1.202734112739563,
180,0,1.3764821290969849,1.3764821290969849,
180,10,1.255162000656128,1.255162000656128,
180,20,1.3480030298233032,1.3480030298233032,
181,0,1.4451631307601929,1.4451631307601929,
181,10,1.3611011505126953,1.3611011505126953,
181,20,1.4381699562072754,1.4381699562072754,
182,0,1.2635360956192017,1.2635360956192017,
182,10,1.4563087224960327,1.4563087224960327,
182,20,1.3697348833084106,1.3697348833084106,
183,0,1.2736282348632812,1.2736282348632812,
183,10,1.2550948858261108,1.2550948858261108,
183,20,1.3974510431289673,1.3974510431289673,
184,0,1.329256296157837,1.329256296157837,
184,10,1.3726330995559692,1.3726330995559692,
184,20,1.3378825187683105,1.3378825187683105,
185,0,1.268726110458374,1.268726110458374,
185,10,1.3140398263931274,1.3140398263931274,
185,20,1.2967180013656616,1.2967180013656616,
186,0,1.209740400314331,1.209740400314331,
186,10,1.3513100147247314,1.3513100147247314,
186,20,1.2885833978652954,1.2885833978652954,
187,0,1.2657382488250732,1.2657382488250732,
187,10,1.4290999174118042,1.4290999174118042,
187,20,1.455960750579834,1.455960750579834,
188,0,1.273686408996582,1.273686408996582,
188,10,1.3704665899276733,1.3704665899276733,
188,20,1.4004405736923218,1.4004405736923218,
189,0,1.1641016006469727,1.1641016006469727,
189,10,1.374837875366211,1.374837875366211,
189,20,1.2794320583343506,1.2794320583343506,
190,0,1.1742377281188965,1.1742377281188965,
190,10,1.2119494676589966,1.2119494676589966,
190,20,1.3986765146255493,1.3986765146255493,
191,0,1.3277835845947266,1.3277835845947266,
191,10,1.254367709159851,1.254367709159851,
191,20,1.3231011629104614,1.3231011629104614,
192,0,1.3611581325531006,1.3611581325531006,
192,10,1.2302497625350952,1.2302497625350952,
192,20,1.2996184825897217,1.2996184825897217,
193,0,1.1502447128295898,1.1502447128295898,
193,10,1.3137104511260986,1.3137104511260986,
193,20,1.3378143310546875,1.3378143310546875,
194,0,1.3504552841186523,1.3504552841186523,
194,10,1.2519936561584473,1.2519936561584473,
194,20,1.3785663843154907,1.3785663843154907,
195,0,1.3248603343963623,1.3248603343963623,
195,10,1.284382939338684,1.284382939338684,
195,20,1.3738666772842407,1.3738666772842407,
196,0,1.1525418758392334,1.1525418758392334,
196,10,1.2961379289627075,1.2961379289627075,
196,20,1.332982063293457,1.332982063293457,
197,0,1.462497591972351,1.462497591972351,
197,10,1.400363564491272,1.400363564491272,
197,20,1.2219401597976685,1.2219401597976685,
198,0,1.2524217367172241,1.2524217367172241,
198,10,1.174667239189148,1.174667239189148,
198,20,1.321260690689087,1.321260690689087,
199,0,1.3186498880386353,1.3186498880386353,
199,10,1.470848798751831,1.470848798751831,
199,20,1.1825816631317139,1.1825816631317139,
200,0,1.36873197555542,1.36873197555542,
200,10,1.164873719215393,1.164873719215393,
200,20,1.2173314094543457,1.2173314094543457,
201,0,1.291487693786621,1.291487693786621,
201,10,1.315864086151123,1.315864086151123,
201,20,1.2808318138122559,1.2808318138122559,
202,0,1.2741132974624634,1.2741132974624634,
202,10,1.2241157293319702,1.2241157293319702,
202,20,1.2228354215621948,1.2228354215621948,
203,0,1.1662828922271729,1.1662828922271729,
203,10,1.3147988319396973,1.3147988319396973,
203,20,1.2241089344024658,1.2241089344024658,
204,0,1.3764833211898804,1.3764833211898804,
204,10,1.380001425743103,1.380001425743103,
204,20,1.2545280456542969,1.2545280456542969,
205,0,1.4651031494140625,1.4651031494140625,
205,10,1.2664145231246948,1.2664145231246948,
205,20,1.302232265472412,1.302232265472412,
206,0,1.1818281412124634,1.1818281412124634,
206,10,1.3877006769180298,1.3877006769180298,
206,20,1.1781917810440063,1.1781917810440063,
207,0,1.2779650688171387,1.2779650688171387,
207,10,1.364553689956665,1.364553689956665,
207,20,1.3490628004074097,1.3490628004074097,
208,0,1.3357820510864258,1.3357820510864258,
