epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
31,0.7128092447916666,0.7259017397835663,0.8640917905623788,0.0,0.8365,0.827,0.8745,0.0,0.836433139922246
32,0.7210286458333334,0.7283298947532892,0.8649167437557816,0.0,0.8352,0.8222499999999999,0.887,0.0,0.8347283598898875
33,0.7207845052083334,0.727831802854739,0.869673469387755,0.0,0.8356,0.824875,0.8785000000000001,0.0,0.8352120233607512
34,0.7159016927083334,0.7268461074485424,0.8621794871794872,0.0,0.8346,0.82175,0.886,0.0,0.8350141825555527
35,0.713623046875,0.7270384281235693,0.8145687215454658,0.0,0.8358,0.825375,0.8775,0.0,0.8357287306818802
36,0.6902669270833334,0.7016789375952571,0.8630020257886106,0.0,0.8338,0.8180000000000001,0.897,0.0,0.8338947886566267
37,0.7042643229166666,0.7241577655371803,0.8197889819587629,0.0,0.8378,0.82925,0.872,0.0,0.837614261563599
38,0.721435546875,0.7320973875703545,0.8505466110117272,0.0,0.8378,0.8260000000000001,0.885,0.0,0.8372601192994427
39,0.7068684895833334,0.7293390264036328,0.8245186296574143,0.0,0.8369,0.824875,0.885,0.0,0.8369807174655077
40,0.70361328125,0.7175436588007438,0.8106186755475855,0.0,0.8388,0.8307499999999999,0.871,0.0,0.8385675950458807
41,0.729248046875,0.7352725994718301,0.8684599694033657,0.0,0.8385,0.826375,0.887,0.0,0.8382378242602279
42,0.7090657552083334,0.7236718875030714,0.8204801660299043,0.0,0.8386,0.830875,0.8694999999999999,0.0,0.8384466555618827
43,0.715087890625,0.7278445153402483,0.8392863759309348,0.0,0.8337,0.8215,0.8825000000000001,0.0,0.8336989033488473
44,0.7101236979166666,0.724470499365226,0.8404476234425473,0.0,0.8352,0.82325,0.883,0.0,0.8343758731932652
45,0.71142578125,0.72365514400351,0.8599656357388317,0.0,0.8369,0.8245,0.8865000000000001,0.0,0.8363007870184171
46,0.7186686197916666,0.729397305560834,0.8517296122994653,0.0,0.8354,0.825375,0.8755,0.0,0.8347565122819021
47,0.708984375,0.7224413954551108,0.8707793436110849,0.0,0.8375,0.82675,0.8805000000000001,0.0,0.8376408574622081
48,0.7174479166666666,0.7304104842446617,0.8599246808119776,0.0,0.8374,0.82725,0.878,0.0,0.8377117970367035
49,0.71142578125,0.724644285072234,0.8673669467787115,0.0,0.8359,0.8225,0.8895,0.0,0.8351779316580041
50,0.7071126302083334,0.7169672065545605,0.8323119663357438,0.0,0.8376,0.8260000000000001,0.884,0.0,0.8374463635429216
51,0.7207845052083334,0.7320044333166458,0.8028205128205128,0.0,0.8385,0.8298749999999999,0.873,0.0,0.8383633396756593
52,0.7244466145833334,0.733566802716264,0.8591969614758546,0.0,0.8397,0.83,0.8785000000000001,0.0,0.8394333367711557
53,0.7119954427083334,0.7268681261919052,0.8209802350427351,0.0,0.836,0.82525,0.879,0.0,0.8360288454329108
54,0.71337890625,0.7242352911863127,0.8589285714285715,0.0,0.8373,0.825,0.8865000000000001,0.0,0.8369022938279033
55,0.7032877604166666,0.7182617705548388,0.8290868423611786,0.0,0.8384,0.827375,0.8825000000000001,0.0,0.8382393673331467
56,0.7177734375,0.729225521536194,0.8630473848481983,0.0,0.8363,0.826875,0.874,0.0,0.835943013742846
57,0.7171223958333334,0.7273764351883769,0.8565791731000172,0.0,0.8381,0.826375,0.885,0.0,0.8381389613555241
58,0.71435546875,0.7297762110457966,0.8578980099502487,0.0,0.836,0.824875,0.8805000000000001,0.0,0.8357287014982633
59,0.7054036458333334,0.72161660930525,0.8129004076878276,0.0,0.8381,0.826375,0.885,0.0,0.8380187201743345
60,0.71484375,0.7313506158421221,0.8649193548387097,0.0,0.837,0.827,0.877,0.0,0.8369656214540478
61,0.7157389322916666,0.7280544945882101,0.858386545238843,0.0,0.8376,0.8251250000000001,0.8875,0.0,0.8373587817270808
62,0.7124837239583334,0.7230829412613289,0.8244160553166371,0.0,0.8381,0.826,0.8865000000000001,0.0,0.8381664252523796
63,0.7176920572916666,0.7261684210708441,0.8478021978021979,0.0,0.8359,0.82425,0.8825000000000001,0.0,0.835274831456702
64,0.720703125,0.7335896371642647,0.8605509916189529,0.0,0.8376,0.8276249999999999,0.8775,0.0,0.837503196548165
65,0.7144368489583334,0.7298176722574228,0.8530069077610727,0.0,0.8381,0.8265,0.8845000000000001,0.0,0.8380174744072078
66,0.7051595052083334,0.7215172750000766,0.8063472811805135,0.0,0.8369,0.8242499999999999,0.8875,0.0,0.8369205092600888
67,0.7012532552083334,0.7170288528076467,0.8595542911332386,0.0,0.8368,0.8262499999999999,0.879,0.0,0.8365880788777602
68,0.7132975260416666,0.7269543194262983,0.8602639296187684,0.0,0.8376,0.8274999999999999,0.878,0.0,0.8373862070251692
69,0.7140299479166666,0.7221561266251331,0.875347377857463,0.0,0.8382,0.8278749999999999,0.8795,0.0,0.8382466094212608
70,0.716552734375,0.7300595759975655,0.8372267145852051,0.0,0.8372,0.826375,0.8805000000000001,0.0,0.837169568977482
71,0.7147623697916666,0.723636824633554,0.8786462758425375,0.0,0.8375,0.825625,0.885,0.0,0.8373773824712988
72,0.7093098958333334,0.7208427328104263,0.8681739050760491,0.0,0.837,0.82575,0.882,0.0,0.8367818567636747
73,0.708740234375,0.7250491497514372,0.8377209962575816,0.0,0.8369,0.82525,0.8835,0.0,0.8366396266379207
74,0.7097981770833334,0.7198880243758866,0.8442429906542056,0.0,0.8361,0.822875,0.889,0.0,0.835622762282401
75,0.7088216145833334,0.7248012761818257,0.8464467438445515,0.0,0.8374,0.82575,0.884,0.0,0.8370989683436895
76,0.7118326822916666,0.724093881807366,0.8628683943089431,0.0,0.8363,0.824125,0.885,0.0,0.8360390645255625
77,0.7054850260416666,0.7220100566872956,0.872103589277601,0.0,0.8379,0.8258749999999999,0.886,0.0,0.8378389442820928
78,0.7076009114583334,0.7239932158125433,0.8558931860036832,0.0,0.8369,0.825125,0.884,0.0,0.8367901706197836
79,0.7122395833333334,0.7280490838508058,0.8379552220545655,0.0,0.8369,0.8256249999999999,0.882,0.0,0.8369378640746279
80,0.706787109375,0.725581137350439,0.8259731156193304,0.0,0.8379,0.8260000000000001,0.8855,0.0,0.837724941384384
81,0.7110188802083334,0.726014357692839,0.8177655677655677,0.0,0.8374,0.8245,0.889,0.0,0.8370930213580946
82,0.7141927083333334,0.7248203990426174,0.8761297182349814,0.0,0.8375,0.825625,0.885,0.0,0.8374412223585427
83,0.70751953125,0.7188980389438024,0.8549780785765972,0.0,0.8366,0.825,0.883,0.0,0.8363317054167144
84,0.714599609375,0.7268795395238181,0.8499117387466901,0.0,0.8374,0.8258749999999999,0.8835,0.0,0.8373109703034526
