epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
19,0.7909342447916666,0.7516064211257054,0.5362158167036216,0.0,0.7956,0.83375,0.643,0.0,0.7938149221732577
20,0.7809244791666666,0.7529080020190249,0.5359727851766068,0.0,0.7973,0.832125,0.658,0.0,0.7966901577475383
21,0.7880045572916666,0.7660817415812973,0.5837533602150538,0.0,0.8048,0.83875,0.669,0.0,0.8038335358073063
22,0.77880859375,0.7655459866203207,0.5868673050615595,0.0,0.8054,0.8367499999999999,0.6799999999999999,0.0,0.8045576887110476
23,0.7838541666666666,0.7710247052098173,0.5796237413884473,0.0,0.8053,0.835375,0.685,0.0,0.8048418009468138
24,0.7725423177083334,0.766735247992252,0.5771008403361344,0.0,0.8111,0.835375,0.714,0.0,0.8112983689568113
25,0.76513671875,0.7603808182564449,0.6340289234893792,0.0,0.8054,0.836875,0.6795,0.0,0.8048598247412398
26,0.7608235677083334,0.76416676275921,0.5826916708064249,0.0,0.81,0.835125,0.7095,0.0,0.8098728986936882
27,0.7513020833333334,0.7576923872946579,0.5845959595959596,0.0,0.8179,0.8358749999999999,0.746,0.0,0.818290099471081
28,0.7548828125,0.7581119930652161,0.6012558869701727,0.0,0.8202,0.839,0.745,0.0,0.8206346880393325
29,0.7523600260416666,0.7627233683232335,0.6138951101157148,0.0,0.8215,0.837,0.7595000000000001,0.0,0.8221175129520546
30,0.7552083333333334,0.7677606450764685,0.6201660792738859,0.0,0.8194,0.8402499999999999,0.736,0.0,0.819362403920622
31,0.7455240885416666,0.7622230318305574,0.621940080379978,0.0,0.8238,0.835375,0.7775000000000001,0.0,0.8251665493201388
32,0.748291015625,0.7630667557349418,0.6561451962911817,0.0,0.8185,0.8346250000000001,0.754,0.0,0.8192167626199363
33,0.7472330729166666,0.7596308527842162,0.6512932832707551,0.0,0.8224,0.838,0.76,0.0,0.8228727032051937
34,0.7403157552083334,0.7567384557899266,0.6376735353742718,0.0,0.8243,0.839625,0.763,0.0,0.8248217138836486
35,0.74755859375,0.7628918553031325,0.6781753504917347,0.0,0.828,0.8385,0.786,0.0,0.8286148024533786
36,0.7523600260416666,0.7678797721903265,0.6752656528198324,0.0,0.828,0.841375,0.7745,0.0,0.8283262238855569
37,0.7456868489583334,0.760771870499219,0.672638319303547,0.0,0.8238,0.84025,0.758,0.0,0.823955424633418
38,0.7367350260416666,0.754819595487118,0.6547396568948294,0.0,0.8308,0.836625,0.8075,0.0,0.831191426123614
39,0.750244140625,0.7692167210263713,0.6730808702791462,0.0,0.8262,0.836125,0.7865,0.0,0.8266895586016567
40,0.7443033854166666,0.763887441374389,0.6570200194020637,0.0,0.829,0.8408749999999999,0.7815000000000001,0.0,0.8292374121138405
41,0.7479654947916666,0.7642199744453244,0.6738320355951057,0.0,0.8282,0.83875,0.786,0.0,0.8283730752427797
42,0.7443033854166666,0.7625504941615266,0.6448282787708375,0.0,0.8318,0.84075,0.796,0.0,0.8318766756136435
43,0.7498372395833334,0.7637913959561604,0.7079633857601895,0.0,0.8279,0.837625,0.789,0.0,0.8280319836663794
44,0.7450358072916666,0.7611815053764376,0.6895472995209713,0.0,0.8332,0.8402499999999999,0.8049999999999999,0.0,0.8334427321778577
45,0.7425130208333334,0.7604325580487032,0.6583357771260997,0.0,0.8327,0.8394999999999999,0.8055,0.0,0.8329450022233479
46,0.75048828125,0.7660452536665032,0.6903172230526491,0.0,0.8318,0.84075,0.796,0.0,0.8315923218332719
47,0.7499186197916666,0.7635005527819847,0.7009990908372203,0.0,0.8345,0.840875,0.809,0.0,0.8345041465533111
48,0.7411295572916666,0.7549465361137109,0.6897834629211604,0.0,0.8313,0.838875,0.801,0.0,0.8315553851781349
49,0.7464192708333334,0.7608281310243437,0.7030796240561803,0.0,0.8343,0.838875,0.816,0.0,0.8342394824860738
50,0.7474772135416666,0.7628718896639837,0.677614935691117,0.0,0.832,0.8385,0.806,0.0,0.8318538694077692
51,0.7420247395833334,0.7559002121922582,0.7173365084433695,0.0,0.8329,0.8385,0.8105,0.0,0.8331988029449132
52,0.748291015625,0.7623907049148562,0.7056296851574213,0.0,0.835,0.84075,0.812,0.0,0.8350730897123155
53,0.7510579427083334,0.7625108593375617,0.7290813602851001,0.0,0.8337,0.841375,0.803,0.0,0.8334543465853994
54,0.7430826822916666,0.759849489016063,0.683531469683491,0.0,0.8324,0.83975,0.803,0.0,0.8323130547007409
55,0.7548828125,0.7702359946464288,0.7134071340713407,0.0,0.8345,0.84,0.8125,0.0,0.8344557364169463
56,0.7411295572916666,0.754435545159046,0.7034322373696873,0.0,0.8341,0.8408749999999999,0.807,0.0,0.8341471676337593
57,0.746826171875,0.75912903525633,0.7137646577583856,0.0,0.8329,0.8378749999999999,0.813,0.0,0.8329998956277394
58,0.7450358072916666,0.7588286896715912,0.707810595286469,0.0,0.8329,0.84,0.8045,0.0,0.8328485530502012
59,0.7527669270833334,0.7667083561952733,0.7156588508327342,0.0,0.8312,0.8385,0.802,0.0,0.8312548190760376
60,0.7474772135416666,0.7628318313390594,0.6988809402602506,0.0,0.8333,0.838625,0.812,0.0,0.8333668569063564
61,0.749267578125,0.7635294712808335,0.7202593917710197,0.0,0.8336,0.839,0.812,0.0,0.8334408874380733
62,0.747802734375,0.7637863609686166,0.7187930845825583,0.0,0.8331,0.8365,0.8194999999999999,0.0,0.8332176650175092
63,0.7535807291666666,0.7662508813348143,0.724910198002453,0.0,0.8345,0.8396250000000001,0.8140000000000001,0.0,0.8345000065607009
64,0.7462565104166666,0.7621777228120121,0.7106632091780607,0.0,0.8355,0.8385,0.8234999999999999,0.0,0.8356701420892183
65,0.7421061197916666,0.7518274608116398,0.7390772532188841,0.0,0.8328,0.838125,0.8115,0.0,0.832898316448226
66,0.7506510416666666,0.7613295590043733,0.7314981385363732,0.0,0.8348,0.840625,0.8115,0.0,0.8345414994091847
67,0.7484537760416666,0.7633709987769947,0.7141266064889324,0.0,0.8348,0.839125,0.8174999999999999,0.0,0.8347402814471272
68,0.7486165364583334,0.7631797844227586,0.70923939074624,0.0,0.8347,0.84,0.8135,0.0,0.8347606432254043
69,0.74951171875,0.7625353615096329,0.7364701880257298,0.0,0.8326,0.838625,0.8085,0.0,0.8325726683719458
70,0.7513834635416666,0.7644982292126874,0.7123856192159717,0.0,0.8324,0.8390000000000001,0.806,0.0,0.8321100717097654
71,0.7447102864583334,0.7602437394437818,0.6954372294372294,0.0,0.8342,0.8394999999999999,0.813,0.0,0.8338440340091327
72,0.744873046875,0.7577838930995596,0.7324016563146998,0.0,0.8354,0.8408749999999999,0.8135,0.0,0.8351865500018786
73,0.7491861979166666,0.7638569643977118,0.7158014270251406,0.0,0.8356,0.84,0.8180000000000001,0.0,0.8356384069437661
74,0.7513834635416666,0.7646351728723804,0.7039419182621502,0.0,0.8351,0.839,0.8194999999999999,0.0,0.8350519240935828
75,0.7489420572916666,0.7635534097699622,0.7164522675432712,0.0,0.8337,0.8387499999999999,0.8135,0.0,0.8336844480815386
76,0.7449544270833334,0.7598303777441001,0.7016538043854987,0.0,0.8342,0.8385,0.817,0.0,0.8342554235891739
77,0.746826171875,0.7635237389673888,0.70695468190617,0.0,0.8328,0.8376250000000001,0.8135,0.0,0.8330688951137404
78,0.7515462239583334,0.7601118279813173,0.7578836855919326,0.0,0.8332,0.838125,0.8134999999999999,0.0,0.8333745878317915
79,0.7447102864583334,0.7597074581875697,0.7001342601615452,0.0,0.8348,0.83875,0.819,0.0,0.8349109920305601
80,0.74462890625,0.7609228521390785,0.7135125743821396,0.0,0.8341,0.8395,0.8125,0.0,0.8341720991084769
81,0.7472330729166666,0.758908644916493,0.7204037076154295,0.0,0.835,0.83875,0.82,0.0,0.8352210346219155
82,0.7526041666666666,0.7669484486285076,0.7284513139412239,0.0,0.8354,0.8395,0.819,0.0,0.8353446709926555
83,0.747802734375,0.7622501152692196,0.722499476878008,0.0,0.8346,0.837875,0.8214999999999999,0.0,0.834746128755367
84,0.7517903645833334,0.7634723771493045,0.7400246618837558,0.0,0.8345,0.837125,0.824,0.0,0.8345523215016094
