Epoch,Step,Total,CE,feat
63,20,0.7056566476821899,0.7056566476821899,
64,0,0.6811400055885315,0.6811400055885315,
64,10,0.7796841263771057,0.7796841263771057,
64,20,0.7287278771400452,0.7287278771400452,
65,0,0.7680705189704895,0.7680705189704895,
65,10,0.7629600167274475,0.7629600167274475,
65,20,0.6637752056121826,0.6637752056121826,
66,0,0.6934548020362854,0.6934548020362854,
66,10,0.7750738263130188,0.7750738263130188,
66,20,0.7005550265312195,0.7005550265312195,
67,0,0.7340046167373657,0.7340046167373657,
67,10,0.7039249539375305,0.7039249539375305,
67,20,0.7239054441452026,0.7239054441452026,
68,0,0.6859310865402222,0.6859310865402222,
68,10,0.7707230448722839,0.7707230448722839,
68,20,0.6982195377349854,0.6982195377349854,
69,0,0.7459663152694702,0.7459663152694702,
69,10,0.6989483833312988,0.6989483833312988,
69,20,0.7022002339363098,0.7022002339363098,
70,0,0.717400074005127,0.717400074005127,
70,10,0.7382753491401672,0.7382753491401672,
70,20,0.7380928993225098,0.7380928993225098,
71,0,0.7285016775131226,0.7285016775131226,
71,10,0.7731472849845886,0.7731472849845886,
71,20,0.7610877156257629,0.7610877156257629,
72,0,0.784130334854126,0.784130334854126,
72,10,0.7365626692771912,0.7365626692771912,
72,20,0.7252936363220215,0.7252936363220215,
73,0,0.7502805590629578,0.7502805590629578,
73,10,0.7829788327217102,0.7829788327217102,
73,20,0.6273031234741211,0.6273031234741211,
74,0,0.689391016960144,0.689391016960144,
74,10,0.7423520684242249,0.7423520684242249,
74,20,0.7131483554840088,0.7131483554840088,
75,0,0.6632023453712463,0.6632023453712463,
75,10,0.7097774744033813,0.7097774744033813,
75,20,0.7588165402412415,0.7588165402412415,
76,0,0.6579957604408264,0.6579957604408264,
76,10,0.6964998841285706,0.6964998841285706,
76,20,0.7028564810752869,0.7028564810752869,
77,0,0.7074786424636841,0.7074786424636841,
77,10,0.7098584771156311,0.7098584771156311,
77,20,0.7965517044067383,0.7965517044067383,
78,0,0.7121507525444031,0.7121507525444031,
78,10,0.6498662233352661,0.6498662233352661,
78,20,0.6780704259872437,0.6780704259872437,
79,0,0.7128384709358215,0.7128384709358215,
79,10,0.6167197227478027,0.6167197227478027,
79,20,0.657280445098877,0.657280445098877,
80,0,0.6834952235221863,0.6834952235221863,
80,10,0.7514944672584534,0.7514944672584534,
80,20,0.7214608788490295,0.7214608788490295,
81,0,0.6784961223602295,0.6784961223602295,
81,10,0.7451561689376831,0.7451561689376831,
81,20,0.6541696786880493,0.6541696786880493,
82,0,0.7368989586830139,0.7368989586830139,
82,10,0.747636079788208,0.747636079788208,
82,20,0.7514466643333435,0.7514466643333435,
83,0,0.720777690410614,0.720777690410614,
83,10,0.7317394018173218,0.7317394018173218,
83,20,0.7311896681785583,0.7311896681785583,
84,0,0.718874990940094,0.718874990940094,
84,10,0.7316208481788635,0.7316208481788635,
84,20,0.8123815655708313,0.8123815655708313,
