Epoch,Step,Total,CE,feat
34,20,0.8193520903587341,0.8193520903587341,
35,0,0.9192687273025513,0.9192687273025513,
35,10,0.8130881190299988,0.8130881190299988,
35,20,0.8076032996177673,0.8076032996177673,
36,0,0.7721514701843262,0.7721514701843262,
36,10,0.7838643789291382,0.7838643789291382,
36,20,0.8325393199920654,0.8325393199920654,
37,0,0.8166417479515076,0.8166417479515076,
37,10,0.8362221717834473,0.8362221717834473,
37,20,0.7887211441993713,0.7887211441993713,
38,0,0.6840097904205322,0.6840097904205322,
38,10,0.7193723917007446,0.7193723917007446,
38,20,0.7289248704910278,0.7289248704910278,
39,0,0.8012212514877319,0.8012212514877319,
39,10,0.8314820528030396,0.8314820528030396,
39,20,0.7971158027648926,0.7971158027648926,
40,0,0.8220366835594177,0.8220366835594177,
40,10,0.8611147999763489,0.8611147999763489,
40,20,0.7459275126457214,0.7459275126457214,
41,0,0.7292646765708923,0.7292646765708923,
41,10,0.7195136547088623,0.7195136547088623,
41,20,0.8401291966438293,0.8401291966438293,
42,0,0.7775381803512573,0.7775381803512573,
42,10,0.6961038112640381,0.6961038112640381,
42,20,0.7335339188575745,0.7335339188575745,
43,0,0.710509717464447,0.710509717464447,
43,10,0.7753415703773499,0.7753415703773499,
43,20,0.7592591643333435,0.7592591643333435,
44,0,0.7376747727394104,0.7376747727394104,
44,10,0.7262716889381409,0.7262716889381409,
44,20,0.7707537412643433,0.7707537412643433,
45,0,0.7040514349937439,0.7040514349937439,
45,10,0.8203337788581848,0.8203337788581848,
45,20,0.7234939932823181,0.7234939932823181,
46,0,0.7085968852043152,0.7085968852043152,
46,10,0.7297382950782776,0.7297382950782776,
46,20,0.7104073762893677,0.7104073762893677,
47,0,0.6366826891899109,0.6366826891899109,
47,10,0.7611556053161621,0.7611556053161621,
47,20,0.7099612355232239,0.7099612355232239,
48,0,0.7254828810691833,0.7254828810691833,
48,10,0.7487423419952393,0.7487423419952393,
48,20,0.6788017153739929,0.6788017153739929,
49,0,0.7441267371177673,0.7441267371177673,
49,10,0.734936535358429,0.734936535358429,
49,20,0.7440718412399292,0.7440718412399292,
50,0,0.7522890567779541,0.7522890567779541,
50,10,0.6951178312301636,0.6951178312301636,
50,20,0.7004294395446777,0.7004294395446777,
51,0,0.7534725666046143,0.7534725666046143,
51,10,0.687664806842804,0.687664806842804,
51,20,0.7474958896636963,0.7474958896636963,
52,0,0.6929863095283508,0.6929863095283508,
52,10,0.5998682379722595,0.5998682379722595,
52,20,0.6662188768386841,0.6662188768386841,
53,0,0.6957431435585022,0.6957431435585022,
53,10,0.6978721618652344,0.6978721618652344,
53,20,0.6530494689941406,0.6530494689941406,
54,0,0.7125890254974365,0.7125890254974365,
54,10,0.6918433308601379,0.6918433308601379,
54,20,0.6595901846885681,0.6595901846885681,
55,0,0.6675461530685425,0.6675461530685425,
55,10,0.717706561088562,0.717706561088562,
55,20,0.713221549987793,0.713221549987793,
56,0,0.6923573017120361,0.6923573017120361,
56,10,0.6361182928085327,0.6361182928085327,
56,20,0.7229763269424438,0.7229763269424438,
57,0,0.6582006216049194,0.6582006216049194,
57,10,0.7178454399108887,0.7178454399108887,
57,20,0.6700209975242615,0.6700209975242615,
58,0,0.6536071300506592,0.6536071300506592,
58,10,0.6068607568740845,0.6068607568740845,
58,20,0.62841796875,0.62841796875,
59,0,0.522174596786499,0.522174596786499,
59,10,0.6917610764503479,0.6917610764503479,
59,20,0.6985708475112915,0.6985708475112915,
60,0,0.5763301849365234,0.5763301849365234,
60,10,0.7076621055603027,0.7076621055603027,
60,20,0.6297566890716553,0.6297566890716553,
61,0,0.6161995530128479,0.6161995530128479,
61,10,0.632361114025116,0.632361114025116,
61,20,0.6240214705467224,0.6240214705467224,
62,0,0.5957962274551392,0.5957962274551392,
62,10,0.656425952911377,0.656425952911377,
62,20,0.6706699132919312,0.6706699132919312,
63,0,0.6457807421684265,0.6457807421684265,
63,10,0.6335310935974121,0.6335310935974121,
63,20,0.5394776463508606,0.5394776463508606,
64,0,0.5875213146209717,0.5875213146209717,
64,10,0.6895483732223511,0.6895483732223511,
64,20,0.646442711353302,0.646442711353302,
65,0,0.5916668772697449,0.5916668772697449,
65,10,0.6242961287498474,0.6242961287498474,
65,20,0.7254226207733154,0.7254226207733154,
66,0,0.5764739513397217,0.5764739513397217,
66,10,0.6065307259559631,0.6065307259559631,
66,20,0.6534475088119507,0.6534475088119507,
67,0,0.7087043523788452,0.7087043523788452,
67,10,0.5321443676948547,0.5321443676948547,
67,20,0.6294856667518616,0.6294856667518616,
68,0,0.5726610422134399,0.5726610422134399,
68,10,0.5837980508804321,0.5837980508804321,
68,20,0.5436761975288391,0.5436761975288391,
69,0,0.6126219034194946,0.6126219034194946,
69,10,0.5370643138885498,0.5370643138885498,
69,20,0.6683595776557922,0.6683595776557922,
70,0,0.548115074634552,0.548115074634552,
70,10,0.5818701386451721,0.5818701386451721,
70,20,0.649780809879303,0.649780809879303,
71,0,0.5802844762802124,0.5802844762802124,
71,10,0.6977788209915161,0.6977788209915161,
71,20,0.5977074503898621,0.5977074503898621,
72,0,0.5432454347610474,0.5432454347610474,
72,10,0.6234593987464905,0.6234593987464905,
72,20,0.5569829344749451,0.5569829344749451,
73,0,0.531489372253418,0.531489372253418,
73,10,0.6010764837265015,0.6010764837265015,
73,20,0.5506441593170166,0.5506441593170166,
74,0,0.5127395391464233,0.5127395391464233,
74,10,0.591126561164856,0.591126561164856,
74,20,0.5636835694313049,0.5636835694313049,
75,0,0.5615763068199158,0.5615763068199158,
75,10,0.5434891581535339,0.5434891581535339,
75,20,0.5985766053199768,0.5985766053199768,
76,0,0.5755450129508972,0.5755450129508972,
76,10,0.618054211139679,0.618054211139679,
76,20,0.5883159637451172,0.5883159637451172,
77,0,0.47624471783638,0.47624471783638,
77,10,0.6729417443275452,0.6729417443275452,
77,20,0.5059560537338257,0.5059560537338257,
78,0,0.6111927628517151,0.6111927628517151,
78,10,0.49413758516311646,0.49413758516311646,
78,20,0.5391367077827454,0.5391367077827454,
79,0,0.5853176116943359,0.5853176116943359,
79,10,0.5477516055107117,0.5477516055107117,
79,20,0.5934534072875977,0.5934534072875977,
80,0,0.5930814146995544,0.5930814146995544,
80,10,0.5795239210128784,0.5795239210128784,
80,20,0.5869631767272949,0.5869631767272949,
81,0,0.5069137215614319,0.5069137215614319,
81,10,0.5893802046775818,0.5893802046775818,
81,20,0.48485249280929565,0.48485249280929565,
82,0,0.5075945258140564,0.5075945258140564,
82,10,0.5889068841934204,0.5889068841934204,
82,20,0.6072036027908325,0.6072036027908325,
83,0,0.5154246091842651,0.5154246091842651,
83,10,0.5454789400100708,0.5454789400100708,
83,20,0.5892637968063354,0.5892637968063354,
84,0,0.5217995047569275,0.5217995047569275,
84,10,0.5382726192474365,0.5382726192474365,
84,20,0.604918897151947,0.604918897151947,
85,0,0.5426990985870361,0.5426990985870361,
85,10,0.5808932781219482,0.5808932781219482,
85,20,0.5746314525604248,0.5746314525604248,
86,0,0.5334182381629944,0.5334182381629944,
86,10,0.5490602850914001,0.5490602850914001,
86,20,0.5750113129615784,0.5750113129615784,
87,0,0.49673306941986084,0.49673306941986084,
87,10,0.5708274245262146,0.5708274245262146,
87,20,0.5629450678825378,0.5629450678825378,
88,0,0.6103965044021606,0.6103965044021606,
88,10,0.5555604696273804,0.5555604696273804,
88,20,0.599962592124939,0.599962592124939,
89,0,0.4812062680721283,0.4812062680721283,
89,10,0.5146452784538269,0.5146452784538269,
89,20,0.48047348856925964,0.48047348856925964,
90,0,0.5473969578742981,0.5473969578742981,
90,10,0.5752271413803101,0.5752271413803101,
90,20,0.5738576054573059,0.5738576054573059,
91,0,0.589695155620575,0.589695155620575,
91,10,0.5504810214042664,0.5504810214042664,
91,20,0.5641951560974121,0.5641951560974121,
92,0,0.48359277844429016,0.48359277844429016,
92,10,0.6225928068161011,0.6225928068161011,
92,20,0.5601312518119812,0.5601312518119812,
93,0,0.5494961142539978,0.5494961142539978,
93,10,0.49806004762649536,0.49806004762649536,
93,20,0.5594741702079773,0.5594741702079773,
94,0,0.5453971028327942,0.5453971028327942,
94,10,0.5443562865257263,0.5443562865257263,
94,20,0.5059888362884521,0.5059888362884521,
95,0,0.4958658218383789,0.4958658218383789,
95,10,0.5612263679504395,0.5612263679504395,
95,20,0.5503144264221191,0.5503144264221191,
96,0,0.44557449221611023,0.44557449221611023,
96,10,0.5145772099494934,0.5145772099494934,
96,20,0.5749500393867493,0.5749500393867493,
97,0,0.5218705534934998,0.5218705534934998,
97,10,0.543745219707489,0.543745219707489,
97,20,0.5088397264480591,0.5088397264480591,
98,0,0.5292781591415405,0.5292781591415405,
98,10,0.40979909896850586,0.40979909896850586,
98,20,0.5009699463844299,0.5009699463844299,
99,0,0.49181970953941345,0.49181970953941345,
99,10,0.47063472867012024,0.47063472867012024,
99,20,0.48651283979415894,0.48651283979415894,
100,0,0.562375009059906,0.562375009059906,
100,10,0.5360124111175537,0.5360124111175537,
100,20,0.5448468923568726,0.5448468923568726,
101,0,0.4729043245315552,0.4729043245315552,
101,10,0.49541354179382324,0.49541354179382324,
101,20,0.5358576774597168,0.5358576774597168,
102,0,0.47253313660621643,0.47253313660621643,
102,10,0.4743274450302124,0.4743274450302124,
102,20,0.5698318481445312,0.5698318481445312,
103,0,0.5206530094146729,0.5206530094146729,
103,10,0.4590400755405426,0.4590400755405426,
103,20,0.5184527039527893,0.5184527039527893,
104,0,0.4843856990337372,0.4843856990337372,
104,10,0.5048055648803711,0.5048055648803711,
104,20,0.5039108991622925,0.5039108991622925,
105,0,0.49765148758888245,0.49765148758888245,
105,10,0.48828935623168945,0.48828935623168945,
105,20,0.528780996799469,0.528780996799469,
106,0,0.5133489370346069,0.5133489370346069,
106,10,0.5259096026420593,0.5259096026420593,
106,20,0.5502787828445435,0.5502787828445435,
107,0,0.5571187734603882,0.5571187734603882,
107,10,0.5560530424118042,0.5560530424118042,
107,20,0.4054279029369354,0.4054279029369354,
108,0,0.456337034702301,0.456337034702301,
108,10,0.5534118413925171,0.5534118413925171,
108,20,0.5035750269889832,0.5035750269889832,
109,0,0.4509288966655731,0.4509288966655731,
109,10,0.4834933280944824,0.4834933280944824,
109,20,0.46585386991500854,0.46585386991500854,
110,0,0.41971999406814575,0.41971999406814575,
110,10,0.48897597193717957,0.48897597193717957,
110,20,0.4465206265449524,0.4465206265449524,
111,0,0.4546818435192108,0.4546818435192108,
111,10,0.5047160983085632,0.5047160983085632,
111,20,0.4971086084842682,0.4971086084842682,
112,0,0.4838119447231293,0.4838119447231293,
112,10,0.5269761681556702,0.5269761681556702,
112,20,0.5371665954589844,0.5371665954589844,
113,0,0.49175405502319336,0.49175405502319336,
113,10,0.5082046985626221,0.5082046985626221,
113,20,0.554331362247467,0.554331362247467,
114,0,0.44566887617111206,0.44566887617111206,
114,10,0.5304653644561768,0.5304653644561768,
114,20,0.5071803331375122,0.5071803331375122,
115,0,0.4171063005924225,0.4171063005924225,
115,10,0.5276260375976562,0.5276260375976562,
115,20,0.4295206069946289,0.4295206069946289,
116,0,0.45124268531799316,0.45124268531799316,
116,10,0.46718573570251465,0.46718573570251465,
116,20,0.501361608505249,0.501361608505249,
117,0,0.4714163541793823,0.4714163541793823,
117,10,0.506969153881073,0.506969153881073,
117,20,0.4843420386314392,0.4843420386314392,
118,0,0.4636193811893463,0.4636193811893463,
118,10,0.4400450587272644,0.4400450587272644,
118,20,0.5708606243133545,0.5708606243133545,
119,0,0.4750978946685791,0.4750978946685791,
119,10,0.4974272847175598,0.4974272847175598,
119,20,0.4732012152671814,0.4732012152671814,
120,0,0.5127896070480347,0.5127896070480347,
120,10,0.5211858749389648,0.5211858749389648,
120,20,0.431109756231308,0.431109756231308,
121,0,0.47532203793525696,0.47532203793525696,
121,10,0.4686955511569977,0.4686955511569977,
121,20,0.44618305563926697,0.44618305563926697,
122,0,0.5465626120567322,0.5465626120567322,
122,10,0.4581964313983917,0.4581964313983917,
122,20,0.413064181804657,0.413064181804657,
123,0,0.48747187852859497,0.48747187852859497,
123,10,0.43935626745224,0.43935626745224,
123,20,0.5798958539962769,0.5798958539962769,
124,0,0.4653583765029907,0.4653583765029907,
124,10,0.5284290313720703,0.5284290313720703,
124,20,0.4354155659675598,0.4354155659675598,
125,0,0.49181169271469116,0.49181169271469116,
125,10,0.4701363742351532,0.4701363742351532,
125,20,0.4403955936431885,0.4403955936431885,
126,0,0.48625439405441284,0.48625439405441284,
126,10,0.486627459526062,0.486627459526062,
126,20,0.551365852355957,0.551365852355957,
127,0,0.5969239473342896,0.5969239473342896,
127,10,0.48345446586608887,0.48345446586608887,
127,20,0.4661528170108795,0.4661528170108795,
128,0,0.44941145181655884,0.44941145181655884,
128,10,0.46060577034950256,0.46060577034950256,
128,20,0.48542195558547974,0.48542195558547974,
129,0,0.48308834433555603,0.48308834433555603,
129,10,0.4757675528526306,0.4757675528526306,
129,20,0.43487486243247986,0.43487486243247986,
130,0,0.4232756495475769,0.4232756495475769,
130,10,0.4226353168487549,0.4226353168487549,
130,20,0.47615909576416016,0.47615909576416016,
131,0,0.5048527717590332,0.5048527717590332,
131,10,0.4425050616264343,0.4425050616264343,
131,20,0.4805932343006134,0.4805932343006134,
132,0,0.4445441961288452,0.4445441961288452,
132,10,0.5070053339004517,0.5070053339004517,
132,20,0.45048198103904724,0.45048198103904724,
133,0,0.4509471654891968,0.4509471654891968,
133,10,0.48203760385513306,0.48203760385513306,
133,20,0.45338377356529236,0.45338377356529236,
134,0,0.47420158982276917,0.47420158982276917,
134,10,0.47544074058532715,0.47544074058532715,
134,20,0.5008420348167419,0.5008420348167419,
135,0,0.4173221290111542,0.4173221290111542,
135,10,0.4865446984767914,0.4865446984767914,
135,20,0.4227759838104248,0.4227759838104248,
136,0,0.4309256374835968,0.4309256374835968,
136,10,0.4325585663318634,0.4325585663318634,
136,20,0.47443699836730957,0.47443699836730957,
137,0,0.43771687150001526,0.43771687150001526,
137,10,0.4592844545841217,0.4592844545841217,
137,20,0.501157820224762,0.501157820224762,
138,0,0.42170849442481995,0.42170849442481995,
138,10,0.41380754113197327,0.41380754113197327,
138,20,0.48488494753837585,0.48488494753837585,
139,0,0.5187440514564514,0.5187440514564514,
139,10,0.4077036380767822,0.4077036380767822,
139,20,0.39060279726982117,0.39060279726982117,
140,0,0.47805774211883545,0.47805774211883545,
140,10,0.4304584860801697,0.4304584860801697,
140,20,0.4528648853302002,0.4528648853302002,
141,0,0.4262135326862335,0.4262135326862335,
141,10,0.4209350347518921,0.4209350347518921,
141,20,0.52848881483078,0.52848881483078,
142,0,0.5399469137191772,0.5399469137191772,
142,10,0.3915083408355713,0.3915083408355713,
142,20,0.49983370304107666,0.49983370304107666,
143,0,0.4494149684906006,0.4494149684906006,
143,10,0.5178234577178955,0.5178234577178955,
143,20,0.45057862997055054,0.45057862997055054,
144,0,0.41993802785873413,0.41993802785873413,
144,10,0.49506255984306335,0.49506255984306335,
144,20,0.510352373123169,0.510352373123169,
145,0,0.40519729256629944,0.40519729256629944,
145,10,0.4556970000267029,0.4556970000267029,
145,20,0.48112326860427856,0.48112326860427856,
146,0,0.41147300601005554,0.41147300601005554,
146,10,0.4407939612865448,0.4407939612865448,
146,20,0.45416176319122314,0.45416176319122314,
147,0,0.4536760747432709,0.4536760747432709,
147,10,0.4625264108181,0.4625264108181,
147,20,0.466420978307724,0.466420978307724,
148,0,0.4529467821121216,0.4529467821121216,
148,10,0.4071977138519287,0.4071977138519287,
148,20,0.4803800582885742,0.4803800582885742,
149,0,0.4060048758983612,0.4060048758983612,
149,10,0.4313982427120209,0.4313982427120209,
149,20,0.4136226773262024,0.4136226773262024,
150,0,0.3653032183647156,0.3653032183647156,
150,10,0.3616826832294464,0.3616826832294464,
150,20,0.4634103775024414,0.4634103775024414,
151,0,0.4779129922389984,0.4779129922389984,
151,10,0.43897175788879395,0.43897175788879395,
151,20,0.4656313955783844,0.4656313955783844,
152,0,0.4243689179420471,0.4243689179420471,
152,10,0.3598979115486145,0.3598979115486145,
152,20,0.5020648241043091,0.5020648241043091,
153,0,0.40926676988601685,0.40926676988601685,
153,10,0.46617311239242554,0.46617311239242554,
153,20,0.5186683535575867,0.5186683535575867,
154,0,0.37850162386894226,0.37850162386894226,
154,10,0.4348466992378235,0.4348466992378235,
154,20,0.3734254837036133,0.3734254837036133,
155,0,0.4050324559211731,0.4050324559211731,
155,10,0.4418209493160248,0.4418209493160248,
155,20,0.531406044960022,0.531406044960022,
156,0,0.4779669940471649,0.4779669940471649,
156,10,0.45555970072746277,0.45555970072746277,
156,20,0.4766536056995392,0.4766536056995392,
157,0,0.4194982051849365,0.4194982051849365,
157,10,0.32288873195648193,0.32288873195648193,
157,20,0.3955674171447754,0.3955674171447754,
158,0,0.36708033084869385,0.36708033084869385,
158,10,0.4628389775753021,0.4628389775753021,
158,20,0.502215564250946,0.502215564250946,
159,0,0.43986448645591736,0.43986448645591736,
159,10,0.43070703744888306,0.43070703744888306,
159,20,0.4668723940849304,0.4668723940849304,
160,0,0.4255315661430359,0.4255315661430359,
160,10,0.4800691306591034,0.4800691306591034,
160,20,0.39516952633857727,0.39516952633857727,
161,0,0.4532507061958313,0.4532507061958313,
161,10,0.35675257444381714,0.35675257444381714,
161,20,0.47739481925964355,0.47739481925964355,
162,0,0.3941744863986969,0.3941744863986969,
162,10,0.38123568892478943,0.38123568892478943,
162,20,0.39150893688201904,0.39150893688201904,
163,0,0.4210064113140106,0.4210064113140106,
163,10,0.41722336411476135,0.41722336411476135,
163,20,0.42326661944389343,0.42326661944389343,
164,0,0.3745732605457306,0.3745732605457306,
164,10,0.4344871938228607,0.4344871938228607,
164,20,0.4252346456050873,0.4252346456050873,
165,0,0.37670063972473145,0.37670063972473145,
165,10,0.43749547004699707,0.43749547004699707,
165,20,0.4321305453777313,0.4321305453777313,
166,0,0.42162829637527466,0.42162829637527466,
166,10,0.37038514018058777,0.37038514018058777,
166,20,0.4482554793357849,0.4482554793357849,
167,0,0.45281222462654114,0.45281222462654114,
167,10,0.35454094409942627,0.35454094409942627,
167,20,0.44030091166496277,0.44030091166496277,
168,0,0.4043406844139099,0.4043406844139099,
168,10,0.4212596118450165,0.4212596118450165,
168,20,0.4536099135875702,0.4536099135875702,
169,0,0.4922838509082794,0.4922838509082794,
169,10,0.37320104241371155,0.37320104241371155,
169,20,0.4661477208137512,0.4661477208137512,
170,0,0.39833682775497437,0.39833682775497437,
170,10,0.3894769251346588,0.3894769251346588,
170,20,0.49221476912498474,0.49221476912498474,
171,0,0.42472729086875916,0.42472729086875916,
171,10,0.3633977770805359,0.3633977770805359,
171,20,0.5254749059677124,0.5254749059677124,
172,0,0.4289166331291199,0.4289166331291199,
172,10,0.4378651976585388,0.4378651976585388,
172,20,0.4007802903652191,0.4007802903652191,
173,0,0.4192146956920624,0.4192146956920624,
173,10,0.41704100370407104,0.41704100370407104,
173,20,0.4773739278316498,0.4773739278316498,
174,0,0.43709683418273926,0.43709683418273926,
174,10,0.42550352215766907,0.42550352215766907,
174,20,0.37559565901756287,0.37559565901756287,
175,0,0.41401687264442444,0.41401687264442444,
175,10,0.40097320079803467,0.40097320079803467,
175,20,0.3917098939418793,0.3917098939418793,
176,0,0.41756686568260193,0.41756686568260193,
176,10,0.44493988156318665,0.44493988156318665,
176,20,0.39255186915397644,0.39255186915397644,
177,0,0.443417489528656,0.443417489528656,
177,10,0.32570695877075195,0.32570695877075195,
177,20,0.3868798315525055,0.3868798315525055,
178,0,0.35891008377075195,0.35891008377075195,
178,10,0.3858737647533417,0.3858737647533417,
178,20,0.4047113358974457,0.4047113358974457,
179,0,0.36999380588531494,0.36999380588531494,
179,10,0.3893049657344818,0.3893049657344818,
179,20,0.4840078353881836,0.4840078353881836,
180,0,0.3603231906890869,0.3603231906890869,
180,10,0.400280237197876,0.400280237197876,
180,20,0.4030548930168152,0.4030548930168152,
181,0,0.3614504039287567,0.3614504039287567,
181,10,0.3984452188014984,0.3984452188014984,
181,20,0.4285160303115845,0.4285160303115845,
182,0,0.40785104036331177,0.40785104036331177,
182,10,0.36103343963623047,0.36103343963623047,
182,20,0.45544159412384033,0.45544159412384033,
183,0,0.45544618368148804,0.45544618368148804,
183,10,0.475647509098053,0.475647509098053,
183,20,0.3852476179599762,0.3852476179599762,
184,0,0.4827544093132019,0.4827544093132019,
184,10,0.43176424503326416,0.43176424503326416,
184,20,0.4719325304031372,0.4719325304031372,
185,0,0.39546656608581543,0.39546656608581543,
185,10,0.4070441424846649,0.4070441424846649,
185,20,0.3930678963661194,0.3930678963661194,
186,0,0.44066670536994934,0.44066670536994934,
186,10,0.43761900067329407,0.43761900067329407,
186,20,0.4771327078342438,0.4771327078342438,
187,0,0.36806419491767883,0.36806419491767883,
187,10,0.4161517024040222,0.4161517024040222,
187,20,0.3425045609474182,0.3425045609474182,
188,0,0.3618214726448059,0.3618214726448059,
188,10,0.3906058371067047,0.3906058371067047,
188,20,0.36206939816474915,0.36206939816474915,
189,0,0.4289063811302185,0.4289063811302185,
189,10,0.3682595491409302,0.3682595491409302,
189,20,0.42170703411102295,0.42170703411102295,
190,0,0.40921729803085327,0.40921729803085327,
190,10,0.3937854766845703,0.3937854766845703,
190,20,0.412212997674942,0.412212997674942,
191,0,0.4171777665615082,0.4171777665615082,
191,10,0.36896705627441406,0.36896705627441406,
191,20,0.381099671125412,0.381099671125412,
192,0,0.43297410011291504,0.43297410011291504,
192,10,0.42420119047164917,0.42420119047164917,
192,20,0.38213565945625305,0.38213565945625305,
193,0,0.3852509558200836,0.3852509558200836,
193,10,0.3910575211048126,0.3910575211048126,
193,20,0.39360713958740234,0.39360713958740234,
194,0,0.34898898005485535,0.34898898005485535,
194,10,0.40690314769744873,0.40690314769744873,
194,20,0.41587093472480774,0.41587093472480774,
195,0,0.41916635632514954,0.41916635632514954,
195,10,0.43556687235832214,0.43556687235832214,
195,20,0.33711495995521545,0.33711495995521545,
196,0,0.44952625036239624,0.44952625036239624,
196,10,0.41163310408592224,0.41163310408592224,
196,20,0.3800155818462372,0.3800155818462372,
197,0,0.38285398483276367,0.38285398483276367,
197,10,0.44080042839050293,0.44080042839050293,
197,20,0.41776415705680847,0.41776415705680847,
198,0,0.4193369448184967,0.4193369448184967,
198,10,0.39492905139923096,0.39492905139923096,
198,20,0.39306381344795227,0.39306381344795227,
199,0,0.4093500077724457,0.4093500077724457,
199,10,0.4227747619152069,0.4227747619152069,
199,20,0.3914995491504669,0.3914995491504669,
200,0,0.4259587228298187,0.4259587228298187,
200,10,0.3906494975090027,0.3906494975090027,
200,20,0.38231396675109863,0.38231396675109863,
201,0,0.46959683299064636,0.46959683299064636,
201,10,0.3909195363521576,0.3909195363521576,
201,20,0.37149548530578613,0.37149548530578613,
202,0,0.3528252840042114,0.3528252840042114,
202,10,0.3753849267959595,0.3753849267959595,
202,20,0.3719266951084137,0.3719266951084137,
203,0,0.38099509477615356,0.38099509477615356,
203,10,0.41360020637512207,0.41360020637512207,
203,20,0.4065569341182709,0.4065569341182709,
204,0,0.4342030882835388,0.4342030882835388,
204,10,0.36633065342903137,0.36633065342903137,
204,20,0.46664729714393616,0.46664729714393616,
