Epoch,Step,Total,CE,feat
39,0,0.5526324510574341,0.5526324510574341,
39,10,0.542301595211029,0.542301595211029,
39,20,0.5452043414115906,0.5452043414115906,
40,0,0.5097599625587463,0.5097599625587463,
40,10,0.537760317325592,0.537760317325592,
40,20,0.6075174808502197,0.6075174808502197,
41,0,0.5597742199897766,0.5597742199897766,
41,10,0.5946852564811707,0.5946852564811707,
41,20,0.6315735578536987,0.6315735578536987,
42,0,0.5427908897399902,0.5427908897399902,
42,10,0.5438100099563599,0.5438100099563599,
42,20,0.5363388061523438,0.5363388061523438,
43,0,0.6062726974487305,0.6062726974487305,
43,10,0.5728678703308105,0.5728678703308105,
43,20,0.6274684071540833,0.6274684071540833,
44,0,0.6392350792884827,0.6392350792884827,
44,10,0.5695814490318298,0.5695814490318298,
44,20,0.5035282373428345,0.5035282373428345,
45,0,0.58338862657547,0.58338862657547,
45,10,0.558017909526825,0.558017909526825,
45,20,0.547986626625061,0.547986626625061,
46,0,0.5638996958732605,0.5638996958732605,
46,10,0.5723415613174438,0.5723415613174438,
46,20,0.6212273836135864,0.6212273836135864,
47,0,0.5536171793937683,0.5536171793937683,
47,10,0.6191753149032593,0.6191753149032593,
47,20,0.5815514326095581,0.5815514326095581,
48,0,0.5940684676170349,0.5940684676170349,
48,10,0.5404365062713623,0.5404365062713623,
48,20,0.5641834735870361,0.5641834735870361,
49,0,0.6042947769165039,0.6042947769165039,
49,10,0.5073762536048889,0.5073762536048889,
49,20,0.556140661239624,0.556140661239624,
50,0,0.537930428981781,0.537930428981781,
50,10,0.5623070001602173,0.5623070001602173,
50,20,0.5982483625411987,0.5982483625411987,
51,0,0.5564435124397278,0.5564435124397278,
51,10,0.5363079905509949,0.5363079905509949,
51,20,0.541584849357605,0.541584849357605,
52,0,0.6281161904335022,0.6281161904335022,
52,10,0.5677968263626099,0.5677968263626099,
52,20,0.5299915075302124,0.5299915075302124,
53,0,0.48509499430656433,0.48509499430656433,
53,10,0.5192782878875732,0.5192782878875732,
53,20,0.5357505083084106,0.5357505083084106,
54,0,0.5609195828437805,0.5609195828437805,
54,10,0.5931195616722107,0.5931195616722107,
54,20,0.559158980846405,0.559158980846405,
55,0,0.4910907745361328,0.4910907745361328,
55,10,0.531124472618103,0.531124472618103,
55,20,0.6475666761398315,0.6475666761398315,
56,0,0.5315004587173462,0.5315004587173462,
56,10,0.5353453755378723,0.5353453755378723,
56,20,0.5583910942077637,0.5583910942077637,
57,0,0.5013680458068848,0.5013680458068848,
57,10,0.5454018712043762,0.5454018712043762,
57,20,0.5373803377151489,0.5373803377151489,
58,0,0.5992777347564697,0.5992777347564697,
58,10,0.5333051681518555,0.5333051681518555,
58,20,0.43962574005126953,0.43962574005126953,
59,0,0.5426613092422485,0.5426613092422485,
59,10,0.5907740592956543,0.5907740592956543,
59,20,0.5361005067825317,0.5361005067825317,
60,0,0.5461955666542053,0.5461955666542053,
60,10,0.5886293649673462,0.5886293649673462,
60,20,0.5739827752113342,0.5739827752113342,
61,0,0.6208115220069885,0.6208115220069885,
61,10,0.4823005199432373,0.4823005199432373,
61,20,0.5565707087516785,0.5565707087516785,
62,0,0.5582185387611389,0.5582185387611389,
62,10,0.6071518063545227,0.6071518063545227,
62,20,0.5564954280853271,0.5564954280853271,
63,0,0.5388942360877991,0.5388942360877991,
63,10,0.5833308100700378,0.5833308100700378,
63,20,0.4584619998931885,0.4584619998931885,
64,0,0.6033826470375061,0.6033826470375061,
64,10,0.49805596470832825,0.49805596470832825,
64,20,0.6430724263191223,0.6430724263191223,
65,0,0.569064736366272,0.569064736366272,
65,10,0.49150022864341736,0.49150022864341736,
65,20,0.5617728233337402,0.5617728233337402,
66,0,0.6127874255180359,0.6127874255180359,
66,10,0.5325691103935242,0.5325691103935242,
66,20,0.5347371101379395,0.5347371101379395,
67,0,0.5207402110099792,0.5207402110099792,
67,10,0.4959212839603424,0.4959212839603424,
67,20,0.5610275864601135,0.5610275864601135,
68,0,0.5569584965705872,0.5569584965705872,
68,10,0.5681978464126587,0.5681978464126587,
68,20,0.572925865650177,0.572925865650177,
69,0,0.5328797698020935,0.5328797698020935,
69,10,0.5899189710617065,0.5899189710617065,
69,20,0.6108875870704651,0.6108875870704651,
70,0,0.5934554934501648,0.5934554934501648,
70,10,0.5405743718147278,0.5405743718147278,
70,20,0.5921697616577148,0.5921697616577148,
71,0,0.5068047642707825,0.5068047642707825,
71,10,0.48012635111808777,0.48012635111808777,
71,20,0.5239424705505371,0.5239424705505371,
72,0,0.5793069005012512,0.5793069005012512,
72,10,0.5563206672668457,0.5563206672668457,
72,20,0.5843738317489624,0.5843738317489624,
73,0,0.5431490540504456,0.5431490540504456,
73,10,0.4695073068141937,0.4695073068141937,
73,20,0.531123697757721,0.531123697757721,
74,0,0.5767024755477905,0.5767024755477905,
74,10,0.5345988869667053,0.5345988869667053,
74,20,0.6239164471626282,0.6239164471626282,
75,0,0.5734293460845947,0.5734293460845947,
75,10,0.5372945666313171,0.5372945666313171,
75,20,0.559670627117157,0.559670627117157,
76,0,0.5327284336090088,0.5327284336090088,
76,10,0.513312816619873,0.513312816619873,
76,20,0.6110814809799194,0.6110814809799194,
77,0,0.5245247483253479,0.5245247483253479,
77,10,0.5441386103630066,0.5441386103630066,
77,20,0.5173590779304504,0.5173590779304504,
78,0,0.5093351006507874,0.5093351006507874,
78,10,0.5147311091423035,0.5147311091423035,
78,20,0.5792513489723206,0.5792513489723206,
79,0,0.6105096936225891,0.6105096936225891,
79,10,0.5920870304107666,0.5920870304107666,
79,20,0.52415931224823,0.52415931224823,
80,0,0.580944836139679,0.580944836139679,
80,10,0.5104215145111084,0.5104215145111084,
80,20,0.5240265130996704,0.5240265130996704,
81,0,0.5057125687599182,0.5057125687599182,
81,10,0.5826110243797302,0.5826110243797302,
81,20,0.5287477374076843,0.5287477374076843,
82,0,0.5986469388008118,0.5986469388008118,
82,10,0.5265148878097534,0.5265148878097534,
82,20,0.5527449250221252,0.5527449250221252,
83,0,0.624921441078186,0.624921441078186,
83,10,0.5642099380493164,0.5642099380493164,
83,20,0.5645971894264221,0.5645971894264221,
84,0,0.5947439670562744,0.5947439670562744,
84,10,0.519543468952179,0.519543468952179,
84,20,0.5577094554901123,0.5577094554901123,
