Epoch,Step,Total,CE,feat
33,20,0.5173457264900208,0.5173457264900208,
34,0,0.4869488477706909,0.4869488477706909,
34,10,0.5550276041030884,0.5550276041030884,
34,20,0.4591236412525177,0.4591236412525177,
35,0,0.5494914650917053,0.5494914650917053,
35,10,0.5169379115104675,0.5169379115104675,
35,20,0.569714367389679,0.569714367389679,
36,0,0.5919190049171448,0.5919190049171448,
36,10,0.6217540502548218,0.6217540502548218,
36,20,0.5991253852844238,0.5991253852844238,
37,0,0.5945267677307129,0.5945267677307129,
37,10,0.49829232692718506,0.49829232692718506,
37,20,0.525944173336029,0.525944173336029,
38,0,0.5183649063110352,0.5183649063110352,
38,10,0.5771597623825073,0.5771597623825073,
38,20,0.5089948773384094,0.5089948773384094,
39,0,0.4447494447231293,0.4447494447231293,
39,10,0.5187202095985413,0.5187202095985413,
39,20,0.508367657661438,0.508367657661438,
40,0,0.49832767248153687,0.49832767248153687,
40,10,0.5668233036994934,0.5668233036994934,
40,20,0.47866395115852356,0.47866395115852356,
41,0,0.49971121549606323,0.49971121549606323,
41,10,0.4870002269744873,0.4870002269744873,
41,20,0.5233456492424011,0.5233456492424011,
42,0,0.4762757420539856,0.4762757420539856,
42,10,0.5446648001670837,0.5446648001670837,
42,20,0.4908719062805176,0.4908719062805176,
43,0,0.5387988090515137,0.5387988090515137,
43,10,0.526165246963501,0.526165246963501,
43,20,0.5781557559967041,0.5781557559967041,
44,0,0.579698920249939,0.579698920249939,
44,10,0.5261064767837524,0.5261064767837524,
44,20,0.540477991104126,0.540477991104126,
45,0,0.47809678316116333,0.47809678316116333,
45,10,0.5548850893974304,0.5548850893974304,
45,20,0.5051421523094177,0.5051421523094177,
46,0,0.566370964050293,0.566370964050293,
46,10,0.5403186082839966,0.5403186082839966,
46,20,0.5725473761558533,0.5725473761558533,
47,0,0.5601064562797546,0.5601064562797546,
47,10,0.5549358129501343,0.5549358129501343,
47,20,0.5789443850517273,0.5789443850517273,
48,0,0.4881769120693207,0.4881769120693207,
48,10,0.5436347723007202,0.5436347723007202,
48,20,0.5223056674003601,0.5223056674003601,
49,0,0.5327078104019165,0.5327078104019165,
49,10,0.5335950255393982,0.5335950255393982,
49,20,0.5608152747154236,0.5608152747154236,
50,0,0.611508309841156,0.611508309841156,
50,10,0.5905316472053528,0.5905316472053528,
50,20,0.5680671334266663,0.5680671334266663,
51,0,0.48979097604751587,0.48979097604751587,
51,10,0.4716924726963043,0.4716924726963043,
51,20,0.569917619228363,0.569917619228363,
52,0,0.5419757962226868,0.5419757962226868,
52,10,0.4738944470882416,0.4738944470882416,
52,20,0.5699924826622009,0.5699924826622009,
53,0,0.5273092985153198,0.5273092985153198,
53,10,0.5643402934074402,0.5643402934074402,
53,20,0.5261791348457336,0.5261791348457336,
54,0,0.46845412254333496,0.46845412254333496,
54,10,0.5397022366523743,0.5397022366523743,
54,20,0.5239207148551941,0.5239207148551941,
55,0,0.5518655776977539,0.5518655776977539,
55,10,0.49604737758636475,0.49604737758636475,
55,20,0.49022287130355835,0.49022287130355835,
56,0,0.4784271717071533,0.4784271717071533,
56,10,0.5121980309486389,0.5121980309486389,
56,20,0.5563779473304749,0.5563779473304749,
57,0,0.5814200043678284,0.5814200043678284,
57,10,0.5433850288391113,0.5433850288391113,
57,20,0.5465591549873352,0.5465591549873352,
58,0,0.5612591505050659,0.5612591505050659,
58,10,0.5204104781150818,0.5204104781150818,
58,20,0.5298798680305481,0.5298798680305481,
59,0,0.6261060833930969,0.6261060833930969,
59,10,0.5157480239868164,0.5157480239868164,
59,20,0.49371337890625,0.49371337890625,
60,0,0.5267060995101929,0.5267060995101929,
60,10,0.4976499676704407,0.4976499676704407,
60,20,0.6089597344398499,0.6089597344398499,
61,0,0.6148021817207336,0.6148021817207336,
61,10,0.5041642189025879,0.5041642189025879,
61,20,0.534053385257721,0.534053385257721,
62,0,0.6044092774391174,0.6044092774391174,
62,10,0.5090991854667664,0.5090991854667664,
62,20,0.47267794609069824,0.47267794609069824,
63,0,0.49126869440078735,0.49126869440078735,
63,10,0.5445619821548462,0.5445619821548462,
63,20,0.48689985275268555,0.48689985275268555,
64,0,0.5810370445251465,0.5810370445251465,
64,10,0.5643705129623413,0.5643705129623413,
64,20,0.5446035861968994,0.5446035861968994,
65,0,0.5473353862762451,0.5473353862762451,
65,10,0.49493396282196045,0.49493396282196045,
65,20,0.5822362899780273,0.5822362899780273,
66,0,0.5567179918289185,0.5567179918289185,
66,10,0.5608283877372742,0.5608283877372742,
66,20,0.5462914109230042,0.5462914109230042,
67,0,0.5310108065605164,0.5310108065605164,
67,10,0.5386972427368164,0.5386972427368164,
67,20,0.57490074634552,0.57490074634552,
68,0,0.5368815660476685,0.5368815660476685,
68,10,0.5491074919700623,0.5491074919700623,
68,20,0.5448542833328247,0.5448542833328247,
69,0,0.5676599144935608,0.5676599144935608,
69,10,0.5551159381866455,0.5551159381866455,
69,20,0.492888480424881,0.492888480424881,
70,0,0.49651673436164856,0.49651673436164856,
70,10,0.5209262371063232,0.5209262371063232,
70,20,0.5122135877609253,0.5122135877609253,
71,0,0.5205487012863159,0.5205487012863159,
71,10,0.5529491901397705,0.5529491901397705,
71,20,0.5077723860740662,0.5077723860740662,
72,0,0.568496584892273,0.568496584892273,
72,10,0.5665398836135864,0.5665398836135864,
72,20,0.5844635367393494,0.5844635367393494,
73,0,0.5754719376564026,0.5754719376564026,
73,10,0.49529576301574707,0.49529576301574707,
73,20,0.5443621873855591,0.5443621873855591,
74,0,0.5540285110473633,0.5540285110473633,
74,10,0.6412105560302734,0.6412105560302734,
74,20,0.6147184371948242,0.6147184371948242,
75,0,0.4959849715232849,0.4959849715232849,
75,10,0.5051714181900024,0.5051714181900024,
75,20,0.5403668284416199,0.5403668284416199,
76,0,0.5634536743164062,0.5634536743164062,
76,10,0.5484743714332581,0.5484743714332581,
76,20,0.5189710259437561,0.5189710259437561,
77,0,0.488895058631897,0.488895058631897,
77,10,0.5597736835479736,0.5597736835479736,
77,20,0.49946919083595276,0.49946919083595276,
78,0,0.5123485326766968,0.5123485326766968,
78,10,0.4770810902118683,0.4770810902118683,
78,20,0.6352645754814148,0.6352645754814148,
79,0,0.5325413942337036,0.5325413942337036,
79,10,0.5474840998649597,0.5474840998649597,
79,20,0.5482300519943237,0.5482300519943237,
80,0,0.5481436252593994,0.5481436252593994,
80,10,0.6230443716049194,0.6230443716049194,
80,20,0.5555031299591064,0.5555031299591064,
81,0,0.5053954124450684,0.5053954124450684,
81,10,0.5028106570243835,0.5028106570243835,
81,20,0.5404846668243408,0.5404846668243408,
82,0,0.4902847409248352,0.4902847409248352,
82,10,0.4758470952510834,0.4758470952510834,
82,20,0.4863477945327759,0.4863477945327759,
83,0,0.5084645748138428,0.5084645748138428,
83,10,0.559572696685791,0.559572696685791,
83,20,0.5320497751235962,0.5320497751235962,
84,0,0.46866852045059204,0.46866852045059204,
84,10,0.4686471223831177,0.4686471223831177,
84,20,0.48579826951026917,0.48579826951026917,
