epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
58,0.6702473958333334,0.6248748238096506,0.5753626751905582,0.0,0.6427,0.6295,0.6955,0.0,0.6476172358676535
59,0.662353515625,0.6024136242022484,0.6903122694861077,0.0,0.6515,0.6507499999999999,0.6545000000000001,0.0,0.6460863898291199
60,0.6665852864583334,0.6084242549231409,0.6309756097560976,0.0,0.6807,0.670125,0.7230000000000001,0.0,0.6765613216054438
61,0.67333984375,0.6034260651057339,0.6992771084337349,0.0,0.6301,0.667125,0.482,0.0,0.6180659933262272
62,0.6734212239583334,0.6125145123630547,0.6421194984017704,0.0,0.6142,0.60275,0.66,0.0,0.610332209301274
63,0.676513671875,0.6173354044274789,0.7418518518518519,0.0,0.6699,0.683125,0.617,0.0,0.6558090962611004
64,0.6904296875,0.6401837767861287,0.637560975609756,0.0,0.7168,0.709875,0.7444999999999999,0.0,0.7148097787241869
65,0.6984049479166666,0.6304661685216737,0.7275609756097561,0.0,0.5916,0.598625,0.5635,0.0,0.5997765794070212
66,0.6817220052083334,0.6291078135057626,0.7375609756097561,0.0,0.5621,0.5860000000000001,0.4665,0.0,0.5502341071134639
67,0.6883138020833334,0.6319313580116686,0.6884021901443504,0.0,0.6281,0.637875,0.589,0.0,0.6185098898517121
68,0.6988932291666666,0.6368104877633327,0.6481435947873125,0.0,0.6437,0.68225,0.4895,0.0,0.6398218206930658
69,0.69384765625,0.6450747158396029,0.7074698795180723,0.0,0.6245,0.5645,0.8645,0.0,0.6244604607374493
70,0.7002766927083334,0.6483156968764701,0.7046963363658716,0.0,0.6206,0.6572500000000001,0.474,0.0,0.6150426318160848
71,0.68603515625,0.6383366192128798,0.6933734939759035,0.0,0.5985,0.6125,0.5425,0.0,0.5862699237177205
72,0.69140625,0.6396653511914666,0.7065853658536585,0.0,0.7129,0.6815,0.8385,0.0,0.7078410885234563
73,0.7014973958333334,0.6380148297472206,0.7685185185185186,0.0,0.6953,0.6985,0.6825,0.0,0.6887248798788485
74,0.70458984375,0.6428093834965397,0.7046963363658716,0.0,0.6527,0.6112500000000001,0.8185,0.0,0.6487856510090069
75,0.6925455729166666,0.6409994134229867,0.745679012345679,0.0,0.6811,0.7266250000000001,0.499,0.0,0.6758141914847641
76,0.7190755208333334,0.6597585995755624,0.7119512195121951,0.0,0.62,0.6154999999999999,0.638,0.0,0.5975794925617278
77,0.7194010416666666,0.6649277752456597,0.79186132284239,0.0,0.6504,0.6034999999999999,0.838,0.0,0.6376202857139457
78,0.6988932291666666,0.6496398526015745,0.6413253012048192,0.0,0.699,0.66825,0.8220000000000001,0.0,0.6980554304300359
79,0.71240234375,0.6606021918821838,0.7293975903614458,0.0,0.6708,0.627,0.8460000000000001,0.0,0.6618061375624207
80,0.723388671875,0.6702795966970003,0.7436585365853658,0.0,0.6783,0.6352500000000001,0.8505,0.0,0.6749336154078568
81,0.7208658854166666,0.675233131881142,0.7334177215189873,0.0,0.7018,0.72525,0.608,0.0,0.7016224469588711
82,0.7215169270833334,0.6702347448120228,0.7042682926829269,0.0,0.5897,0.61675,0.48150000000000004,0.0,0.57916261627726
83,0.7049153645833334,0.6680199876790414,0.7102623456790123,0.0,0.5936,0.586625,0.6215,0.0,0.6060948075966651
84,0.7181803385416666,0.6616840082783728,0.7047038327526132,0.0,0.7229,0.692375,0.845,0.0,0.7188029517084753
85,0.7216796875,0.6790004343142038,0.6834349593495935,0.0,0.579,0.6452500000000001,0.314,0.0,0.5513767806024712
86,0.70703125,0.6536484350758762,0.6599054255848681,0.0,0.7187,0.706375,0.768,0.0,0.7162818038985359
87,0.7262369791666666,0.6823575530983168,0.735316265060241,0.0,0.6664,0.6151249999999999,0.8714999999999999,0.0,0.660927094567797
88,0.7334798177083334,0.6809516601802952,0.6853658536585365,0.0,0.6851,0.69375,0.6505,0.0,0.6773291243214608
89,0.718017578125,0.6812223882712064,0.7895254487337103,0.0,0.6872,0.72575,0.533,0.0,0.6833036847285351
90,0.7227376302083334,0.6792972240690017,0.724339430894309,0.0,0.7082,0.6636249999999999,0.8865000000000001,0.0,0.6996330759529156
91,0.733154296875,0.6790802619791971,0.7314457831325301,0.0,0.7101,0.6953750000000001,0.7689999999999999,0.0,0.7099644099447137
92,0.73779296875,0.6933198748986699,0.7232603884927464,0.0,0.6082,0.649625,0.4425,0.0,0.6157174500544074
93,0.7228190104166666,0.6817151740098482,0.7713253012048193,0.0,0.7105,0.699,0.7565,0.0,0.706633443753691
94,0.7415364583333334,0.6967223098869814,0.7066948730711797,0.0,0.7048,0.72475,0.625,0.0,0.701632982809982
95,0.7425944010416666,0.6897678262004554,0.7324999999999999,0.0,0.6213,0.6643749999999999,0.44899999999999995,0.0,0.6157394365131443
96,0.7378743489583334,0.6888415093386937,0.7463732480944185,0.0,0.716,0.745,0.6,0.0,0.7106442722259937
97,0.7381184895833334,0.6887414943334441,0.7307098765432098,0.0,0.7279,0.698375,0.846,0.0,0.7238153710323494
98,0.74853515625,0.6956236194048042,0.7801144848183176,0.0,0.7175,0.706125,0.763,0.0,0.7158937943184271
99,0.7456868489583334,0.7046802704268338,0.7434939759036144,0.0,0.7223,0.7050000000000001,0.7915000000000001,0.0,0.7194197317342018
100,0.7442220052083334,0.6911114246588094,0.7495180722891566,0.0,0.7134,0.7095,0.729,0.0,0.7149350051119978
101,0.7460123697916666,0.685812026003239,0.7680487804878049,0.0,0.6967,0.720125,0.603,0.0,0.6976713815768887
102,0.7479654947916666,0.6948428642041331,0.7192771084337349,0.0,0.7105,0.7145000000000001,0.6945,0.0,0.7049166856947012
103,0.746337890625,0.7052216762922852,0.806245389722154,0.0,0.7129,0.713625,0.71,0.0,0.713998305003438
104,0.74169921875,0.6903782966237741,0.8141135972461273,0.0,0.6852,0.665875,0.7625,0.0,0.6814748287034511
105,0.74755859375,0.6957048738538644,0.7741463414634147,0.0,0.7501,0.7595000000000001,0.7124999999999999,0.0,0.7478229217172749
106,0.7550455729166666,0.7085991444123861,0.8015662650602409,0.0,0.7344,0.725125,0.7715,0.0,0.7325602036449789
107,0.75634765625,0.7098691638478984,0.7333250373320059,0.0,0.692,0.696,0.6759999999999999,0.0,0.6965563830725352
108,0.73828125,0.6909548848573086,0.7882030861124938,0.0,0.6896,0.681125,0.7235,0.0,0.6956871793319055
109,0.7425130208333334,0.6976893237733098,0.7158536585365853,0.0,0.6519,0.6535000000000001,0.6455,0.0,0.6503815047146021
110,0.751953125,0.7095210003156693,0.7380246913580246,0.0,0.7265,0.7155,0.7705,0.0,0.7256477674802209
111,0.755859375,0.7042467632838532,0.7232603884927464,0.0,0.6795,0.712875,0.546,0.0,0.6776324408374269
112,0.75537109375,0.710646749932879,0.7612490779444308,0.0,0.6907,0.6557499999999999,0.8305,0.0,0.6908783486198228
113,0.7559407552083334,0.706716070438547,0.7913253012048194,0.0,0.7526,0.7342500000000001,0.8260000000000001,0.0,0.74971423635353
114,0.76025390625,0.7084527372754744,0.8371080139372822,0.0,0.6766,0.62925,0.8660000000000001,0.0,0.6611019247998037
115,0.7610677083333334,0.7122286790744867,0.7336585365853658,0.0,0.6705,0.70475,0.5335,0.0,0.6626310021807841
116,0.7587890625,0.699540716787053,0.7954216867469879,0.0,0.7272,0.7126250000000001,0.7855,0.0,0.7221164809809162
117,0.75927734375,0.7150557149288418,0.7774698795180723,0.0,0.7073,0.7449999999999999,0.5565,0.0,0.7007363572287331
118,0.7576497395833334,0.7117930827839622,0.7974698795180724,0.0,0.7195,0.721875,0.71,0.0,0.7175071326770347
119,0.7701822916666666,0.7199820675285182,0.7930209120685311,0.0,0.7244,0.7389999999999999,0.6659999999999999,0.0,0.7219158046450658
120,0.7604166666666666,0.7122914166927334,0.7495022399203584,0.0,0.7079,0.724,0.6435,0.0,0.702343190440998
121,0.754150390625,0.706095236360623,0.76125,0.0,0.7312,0.732625,0.7255,0.0,0.7282497174624212
122,0.7605794270833334,0.7246727177911665,0.7497560975609756,0.0,0.7221,0.737125,0.6619999999999999,0.0,0.7211882704042262
123,0.7622884114583334,0.7169963038119843,0.8119512195121952,0.0,0.7191,0.7464999999999999,0.6094999999999999,0.0,0.7194830125386094
124,0.7622884114583334,0.7198261661105995,0.7195061728395062,0.0,0.7306,0.7250000000000001,0.753,0.0,0.7284800437403175
125,0.7577311197916666,0.7028915586794114,0.7450208999262355,0.0,0.7037,0.7228749999999999,0.627,0.0,0.7028547968645672
126,0.7554524739583334,0.7080670868458312,0.7755421686746988,0.0,0.6838,0.647875,0.8274999999999999,0.0,0.6791866993130918
127,0.76708984375,0.7302197852330568,0.8196385542168674,0.0,0.7265,0.744375,0.655,0.0,0.7203477158874897
128,0.7725423177083334,0.7284035815990666,0.7695180722891566,0.0,0.6955,0.68675,0.7304999999999999,0.0,0.7021529178398508
129,0.7610677083333334,0.7155405983922553,0.7709613966068356,0.0,0.7223,0.7306250000000001,0.6890000000000001,0.0,0.7200471295868169
130,0.7837727864583334,0.7382322175722055,0.8175200803212852,0.0,0.6746,0.6856249999999999,0.6305000000000001,0.0,0.686306182931751
131,0.771484375,0.7284295341691327,0.7413326776493729,0.0,0.6863,0.68425,0.6945,0.0,0.68367756533034
132,0.773193359375,0.735519119561167,0.7801144848183176,0.0,0.7043,0.66625,0.8565,0.0,0.7015445044571113
133,0.7726236979166666,0.728499791766873,0.7691172854684042,0.0,0.7285,0.7190000000000001,0.7665,0.0,0.7291507106164719
134,0.76513671875,0.7246904402772982,0.7273493975903614,0.0,0.7057,0.700625,0.726,0.0,0.7104458842502966
135,0.7684733072916666,0.7287462186097442,0.8086890243902439,0.0,0.7507,0.746875,0.766,0.0,0.7523363295225858
136,0.78173828125,0.7281888906719418,0.812439024390244,0.0,0.6949,0.696625,0.688,0.0,0.7054948108884611
137,0.7792154947916666,0.7445374922104853,0.7468650110646669,0.0,0.682,0.668625,0.7355,0.0,0.6770943042298809
138,0.7742513020833334,0.735953674453778,0.802716049382716,0.0,0.6645,0.7285,0.4085,0.0,0.6591302441395525
139,0.77734375,0.7419614389230736,0.7512345679012346,0.0,0.7192,0.705625,0.7735,0.0,0.7133495366175462
140,0.7799479166666666,0.7282859455473094,0.779753086419753,0.0,0.6965,0.70575,0.6595,0.0,0.6929131478139109
141,0.782470703125,0.7407649972873521,0.7963414634146342,0.0,0.7494,0.764375,0.6895,0.0,0.7484898595104179
142,0.7764485677083334,0.7389007061478012,0.777477255962626,0.0,0.6671,0.673125,0.643,0.0,0.6589282265781626
143,0.7771809895833334,0.729274388050471,0.8302439024390245,0.0,0.7089,0.711125,0.7,0.0,0.7059747138545264
144,0.783447265625,0.7479880248454885,0.7824390243902439,0.0,0.7044,0.73075,0.599,0.0,0.7021445749642528
145,0.77978515625,0.7377380122030763,0.8407317073170731,0.0,0.726,0.7410000000000001,0.6659999999999999,0.0,0.7241228319738513
146,0.7811686197916666,0.7456065612409353,0.7734939759036145,0.0,0.6824,0.6935,0.638,0.0,0.6843708048659107
147,0.7832845052083334,0.7402736855122624,0.8107267297162768,0.0,0.646,0.653,0.618,0.0,0.653840758779857
148,0.7794596354166666,0.7449410191027157,0.8012345679012346,0.0,0.7052,0.743375,0.5525,0.0,0.7025360749676799
149,0.7823079427083334,0.7398785618856509,0.7677949228471876,0.0,0.7587,0.74125,0.8285,0.0,0.7603540990541992
150,0.7813313802083334,0.730311904827039,0.8656047784967645,0.0,0.7359,0.72875,0.7645,0.0,0.7408353343734115
151,0.7786458333333334,0.7374823722004944,0.7813755020080322,0.0,0.7665,0.750875,0.829,0.0,0.7637333336783731
152,0.7726236979166666,0.7326824781232866,0.8039095156134743,0.0,0.6809,0.6388750000000001,0.849,0.0,0.6802811623634999
153,0.7867024739583334,0.7541201921990415,0.8356626506024096,0.0,0.6968,0.7458750000000001,0.5005,0.0,0.691013712444905
154,0.789794921875,0.7414297659105983,0.8103703703703704,0.0,0.7448,0.716125,0.8594999999999999,0.0,0.7472178347043723
155,0.7950846354166666,0.749107515054112,0.7655421686746988,0.0,0.5838,0.59425,0.542,0.0,0.5957224207762858
156,0.7698567708333334,0.734936914217106,0.7985365853658537,0.0,0.7495,0.7495,0.7495,0.0,0.7434857339281248
157,0.7886555989583334,0.7433667423654339,0.8502439024390245,0.0,0.7168,0.714375,0.7265,0.0,0.7089279118682279
158,0.7891438802083334,0.7435643389603535,0.8275903614457831,0.0,0.7376,0.6985,0.894,0.0,0.7351420342097761
159,0.7926432291666666,0.7526293839426,0.8344444444444444,0.0,0.754,0.75325,0.7569999999999999,0.0,0.7523324253971844
160,0.7923177083333334,0.7552433824500335,0.7895254487337103,0.0,0.6618,0.6569999999999999,0.681,0.0,0.6729280554562507
161,0.7874348958333334,0.7432202041359857,0.7675903614457831,0.0,0.6616,0.645875,0.7244999999999999,0.0,0.6584213361030528
162,0.7862955729166666,0.7544288833222711,0.7975903614457831,0.0,0.7259,0.721875,0.742,0.0,0.7174470482131905
163,0.7894694010416666,0.7449379358446984,0.7941463414634147,0.0,0.7743,0.783,0.7395,0.0,0.7728310308498292
164,0.794921875,0.7609838856554223,0.8096385542168675,0.0,0.6689,0.696125,0.5599999999999999,0.0,0.6590235616991952
165,0.791015625,0.7518053471654267,0.8779243404678945,0.0,0.7278,0.7115,0.7929999999999999,0.0,0.7262189005993511
166,0.794921875,0.7560394077134052,0.8729629629629629,0.0,0.6949,0.705625,0.652,0.0,0.6917875075064674
167,0.796875,0.7524932191542706,0.848414064420949,0.0,0.7209,0.7275,0.6945,0.0,0.7176512896743266
168,0.7916666666666666,0.7455680813692157,0.8396385542168674,0.0,0.706,0.711375,0.6845,0.0,0.696204000576674
169,0.7967936197916666,0.7583099092241179,0.8182935824932382,0.0,0.6675,0.702,0.5295,0.0,0.6575724827688189
170,0.7939453125,0.7514778741439034,0.7874698795180723,0.0,0.7527,0.727,0.8554999999999999,0.0,0.7480436161741911
171,0.7928873697916666,0.745840418883106,0.8857831325301204,0.0,0.6681,0.7072499999999999,0.5115000000000001,0.0,0.668147972961602
172,0.7902018229166666,0.7433653651458689,0.8037349397590361,0.0,0.7514,0.762375,0.7075,0.0,0.7471256557119704
173,0.7954915364583334,0.7464997382073931,0.8468292682926829,0.0,0.7141,0.7265,0.6645,0.0,0.7136626816932293
174,0.7957356770833334,0.7505816034139892,0.8141135972461273,0.0,0.7601,0.755,0.7805,0.0,0.7598112371345713
175,0.79931640625,0.7578097752275199,0.8736144578313253,0.0,0.725,0.776,0.521,0.0,0.7215396072116977
176,0.8001302083333334,0.7672364066338935,0.8195180722891566,0.0,0.7546,0.74025,0.812,0.0,0.7556204821782275
177,0.794677734375,0.7477621324506497,0.8485365853658536,0.0,0.6934,0.740125,0.5065,0.0,0.6882028702961441
178,0.802001953125,0.7608513188359545,0.781566265060241,0.0,0.7443,0.723375,0.8280000000000001,0.0,0.7437824619928204
179,0.800537109375,0.7626761151817673,0.8777999004479841,0.0,0.7304,0.74275,0.681,0.0,0.732515569680112
180,0.800537109375,0.7632756971689931,0.8296385542168674,0.0,0.6981,0.68125,0.7655,0.0,0.7001998424706591
181,0.8046875,0.7639947082679471,0.8411945654960267,0.0,0.7177,0.75375,0.5735,0.0,0.7147434698458875
182,0.8095703125,0.76498717674813,0.8202439024390245,0.0,0.7221,0.757625,0.58,0.0,0.7198470121666166
183,0.8067220052083334,0.7607959057069001,0.7853454634865995,0.0,0.7176,0.6785,0.874,0.0,0.7109748677024503
184,0.8024088541666666,0.7621824902286201,0.7913695598721416,0.0,0.779,0.7651249999999999,0.8345,0.0,0.7808578362900714
185,0.798828125,0.7656514473917915,0.8474074074074074,0.0,0.7106,0.692625,0.7825,0.0,0.7074482140337621
186,0.8024088541666666,0.7659412726249466,0.8196385542168674,0.0,0.7661,0.774625,0.732,0.0,0.7651492487986593
187,0.8084309895833334,0.7689875437569054,0.8595072175211548,0.0,0.7276,0.7358750000000001,0.6945,0.0,0.7189337861086353
188,0.7994791666666666,0.7665334609905756,0.8425,0.0,0.6688,0.6729999999999999,0.652,0.0,0.6596226325167622
189,0.8015950520833334,0.7626550716971907,0.8316867469879519,0.0,0.7729,0.75875,0.8295,0.0,0.7734374095642438
190,0.8092447916666666,0.7671806338436222,0.8646341463414634,0.0,0.7324,0.7248749999999999,0.7625,0.0,0.7385008965436124
191,0.8143717447916666,0.7712909377014219,0.8575903614457832,0.0,0.7694,0.7798750000000001,0.7275,0.0,0.7669998975187926
192,0.80224609375,0.7631306049985702,0.8063414634146342,0.0,0.7584,0.7698750000000001,0.7124999999999999,0.0,0.7596546867199404
193,0.81884765625,0.7774847014736015,0.8563414634146342,0.0,0.7482,0.786875,0.5935,0.0,0.7412566998729848
194,0.806640625,0.7762085965555086,0.8435802469135802,0.0,0.7447,0.797625,0.5329999999999999,0.0,0.7407886155051655
195,0.8045247395833334,0.7690439646906673,0.8136144578313254,0.0,0.7281,0.7545,0.6225,0.0,0.7252005682331188
196,0.809814453125,0.7646079446184293,0.815,0.0,0.752,0.738625,0.8055,0.0,0.7472360456732143
197,0.8114420572916666,0.7727342763343218,0.8756626506024097,0.0,0.7351,0.7685,0.6015,0.0,0.7296572424416916
198,0.8091634114583334,0.7735880691380477,0.8668292682926829,0.0,0.726,0.747375,0.6405000000000001,0.0,0.7312491330755883
199,0.80322265625,0.7648992759727566,0.8127177700348431,0.0,0.7375,0.736875,0.74,0.0,0.7356962825578386
200,0.8091634114583334,0.7722349715135685,0.7895180722891566,0.0,0.7491,0.7889999999999999,0.5895,0.0,0.7465978452563284
201,0.8108723958333334,0.7741614052117449,0.8296385542168674,0.0,0.7521,0.7444999999999999,0.7825,0.0,0.7502780471393928
202,0.80712890625,0.7661635044082397,0.8577108433734939,0.0,0.7274,0.71125,0.792,0.0,0.7197154561674591
203,0.8077799479166666,0.7686733918711932,0.8074698795180724,0.0,0.6979,0.6876249999999999,0.739,0.0,0.6929699094237047
204,0.8001302083333334,0.7677964502382321,0.842439024390244,0.0,0.7548,0.743375,0.8005,0.0,0.7512557004277594
205,0.8126627604166666,0.7784198040113961,0.8066202090592334,0.0,0.7691,0.779875,0.726,0.0,0.7689355764472895
206,0.8101399739583334,0.7760727741465789,0.8285365853658536,0.0,0.6996,0.67225,0.8089999999999999,0.0,0.6928029842075286
207,0.8103841145833334,0.7706280601351091,0.881219512195122,0.0,0.7526,0.753125,0.7505,0.0,0.7524838056544121
208,0.81298828125,0.7771780870518437,0.8612195121951219,0.0,0.7371,0.72275,0.7945,0.0,0.7375421482809749
209,0.8143717447916666,0.7737505246225015,0.7963414634146342,0.0,0.7722,0.77075,0.778,0.0,0.7709617398163146
210,0.8116048177083334,0.7779765997587342,0.785108024691358,0.0,0.6954,0.70825,0.6439999999999999,0.0,0.681609505486955
211,0.8223470052083334,0.7825460083386233,0.832439024390244,0.0,0.7333,0.737625,0.716,0.0,0.7336895454602941
212,0.8092447916666666,0.7762740998674074,0.8457831325301205,0.0,0.6872,0.6841250000000001,0.6995,0.0,0.6940267871235913
213,0.8214518229166666,0.7933638271358333,0.8668423694779116,0.0,0.7559,0.761625,0.733,0.0,0.7555342433005438
214,0.8099772135416666,0.7693634543583681,0.8507317073170731,0.0,0.7411,0.7378750000000001,0.754,0.0,0.7400232944545201
215,0.820068359375,0.7879026385760666,0.8556626506024096,0.0,0.7451,0.74475,0.7464999999999999,0.0,0.7349996952651721
216,0.813720703125,0.7785985432693385,0.8219126506024097,0.0,0.7525,0.760875,0.719,0.0,0.7523453570173152
217,0.8158365885416666,0.7867786174095859,0.8415662650602409,0.0,0.7179,0.758375,0.556,0.0,0.7227702256210322
218,0.810302734375,0.7864300011696059,0.8597530864197531,0.0,0.7446,0.7222500000000001,0.8340000000000001,0.0,0.7441921703399169
219,0.8119303385416666,0.7664014757943471,0.8421516754850088,0.0,0.7442,0.7725,0.631,0.0,0.7454027471477237
220,0.826171875,0.7950602695182097,0.8751219512195122,0.0,0.788,0.789625,0.7815,0.0,0.788920518234364
221,0.8153483072916666,0.7844257334289471,0.8491786958685914,0.0,0.7655,0.775875,0.724,0.0,0.7632199206558774
222,0.8181966145833334,0.7777223752510785,0.8046341463414635,0.0,0.7216,0.732,0.6799999999999999,0.0,0.7154460165028272
223,0.8202311197916666,0.7842517409485641,0.8208063713290195,0.0,0.7622,0.7835000000000001,0.677,0.0,0.7599933356925871
224,0.829833984375,0.7970836912740924,0.9212195121951219,0.0,0.7366,0.70775,0.8520000000000001,0.0,0.7378200309154728
225,0.8243815104166666,0.7925045024305502,0.8544381608064913,0.0,0.74,0.72775,0.7889999999999999,0.0,0.738051161441853
226,0.822509765625,0.7954072533905048,0.8259420661368879,0.0,0.7161,0.7224999999999999,0.6905,0.0,0.7148461292151531
