epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
19,0.4627278645833333,0.3458923009332141,0.26168699186991873,0.0,0.3404,0.377625,0.1915,0.0,0.3079542731038022
20,0.4977213541666667,0.3733657797906573,0.1913887506222001,0.0,0.4418,0.42225,0.52,0.0,0.4267030443457836
21,0.44384765625,0.34959941802721506,0.3228915662650602,0.0,0.416,0.465625,0.2175,0.0,0.38433912877138837
22,0.4683430989583333,0.3558961240898158,0.3151851851851852,0.0,0.3999,0.415875,0.336,0.0,0.3677054557576101
23,0.4976399739583333,0.38632388934257855,0.33841463414634143,0.0,0.4142,0.45037499999999997,0.2695,0.0,0.38331602244474994
24,0.48046875,0.3809928251364124,0.38456790123456785,0.0,0.4402,0.45399999999999996,0.385,0.0,0.4123567632580115
25,0.4898274739583333,0.3816445148505639,0.38664863535775756,0.0,0.4596,0.467875,0.4265,0.0,0.44014179531491127
26,0.4927571614583333,0.4187686907218565,0.4186132284238997,0.0,0.4252,0.42662500000000003,0.4195,0.0,0.39629309563318305
27,0.512939453125,0.4188945803700804,0.4274649618883698,0.0,0.4756,0.465375,0.5165,0.0,0.4552942673229188
28,0.50439453125,0.41155264353524407,0.39308641975308645,0.0,0.4784,0.47487500000000005,0.49250000000000005,0.0,0.44699240127833545
29,0.532470703125,0.42174100861794495,0.42493975903614456,0.0,0.4817,0.46062499999999995,0.5660000000000001,0.0,0.46813728771412055
30,0.5191243489583334,0.44183598397100066,0.44731707317073166,0.0,0.5026,0.523125,0.4205,0.0,0.48549811068261295
31,0.530517578125,0.44448216029785637,0.4078048780487805,0.0,0.4998,0.5226250000000001,0.4085,0.0,0.4698183551321691
32,0.5586751302083334,0.4599463737612955,0.36356707317073167,0.0,0.4791,0.48250000000000004,0.4655,0.0,0.44658701919130256
33,0.52294921875,0.4638306742068894,0.4925953815261044,0.0,0.4642,0.4725,0.431,0.0,0.44111079997710395
34,0.5423990885416666,0.4701263249635893,0.48698795180722887,0.0,0.4671,0.4475,0.5455,0.0,0.4491902477913364
35,0.55908203125,0.47472101857474536,0.5750602409638554,0.0,0.5411,0.55725,0.47650000000000003,0.0,0.5221939154301108
36,0.5537923177083334,0.48596922199999404,0.52375,0.0,0.5315,0.5206249999999999,0.575,0.0,0.507852779370347
37,0.5592447916666666,0.48112678860784674,0.5340545856896975,0.0,0.5278,0.5431250000000001,0.4665,0.0,0.5207115027326268
38,0.5730794270833334,0.5117836267018656,0.5532879818594104,0.0,0.6164,0.5983750000000001,0.6885,0.0,0.6123160219564557
39,0.555908203125,0.4935065186804356,0.5321951219512195,0.0,0.5635,0.585,0.47750000000000004,0.0,0.543339423874827
40,0.5764973958333334,0.5144405601967592,0.5599800895968143,0.0,0.5834,0.5605,0.675,0.0,0.5726346060677894
41,0.581298828125,0.5208290455115494,0.5725350381116302,0.0,0.5719,0.57875,0.5445,0.0,0.5644795314799873
42,0.5814615885416666,0.5135635544949693,0.5372289156626506,0.0,0.5585,0.536375,0.647,0.0,0.5503817043919974
43,0.5948893229166666,0.5258828516718983,0.5492771084337349,0.0,0.6335,0.63575,0.6245,0.0,0.6338653382269601
44,0.595458984375,0.5244242696760226,0.5880246913580247,0.0,0.5655,0.575,0.5275000000000001,0.0,0.5296483601756344
45,0.612060546875,0.5303431414968006,0.5124716553287982,0.0,0.5734,0.6203749999999999,0.38549999999999995,0.0,0.5741123951560219
46,0.6087239583333334,0.5446020078911253,0.5601045296167247,0.0,0.5824,0.562375,0.6625,0.0,0.5824682914952559
47,0.6138509114583334,0.5425459741930414,0.6072289156626506,0.0,0.5513,0.622125,0.268,0.0,0.5292294998984561
48,0.6233723958333334,0.5534939060077227,0.5639621702339472,0.0,0.5656,0.539875,0.6685,0.0,0.5619451055434546
49,0.6222330729166666,0.5560466563230511,0.6073493975903614,0.0,0.5999,0.5907499999999999,0.6365000000000001,0.0,0.5921405635897885
50,0.605712890625,0.5449182845537868,0.5843703334992534,0.0,0.5387,0.557125,0.465,0.0,0.5365599074849964
51,0.6201171875,0.5492049724661783,0.5426829268292683,0.0,0.5261,0.46625000000000005,0.7655000000000001,0.0,0.5169192188712358
52,0.6182454427083334,0.5604798357100167,0.6733333333333333,0.0,0.6391,0.6305000000000001,0.6735,0.0,0.6338255906841266
53,0.63427734375,0.5675551755923474,0.6833734939759036,0.0,0.6298,0.6421250000000001,0.5805,0.0,0.621751350297428
54,0.6372884114583334,0.5743947893178318,0.5762962962962963,0.0,0.4483,0.5093749999999999,0.20400000000000001,0.0,0.4107968324392018
55,0.65869140625,0.5899281447855201,0.6318518518518519,0.0,0.5809,0.517625,0.8340000000000001,0.0,0.5752832090565648
56,0.6361490885416666,0.5720145918744253,0.6813253012048193,0.0,0.6478,0.622625,0.7484999999999999,0.0,0.6436855721273887
57,0.648193359375,0.600190034492971,0.6714634146341464,0.0,0.6495,0.646875,0.66,0.0,0.6457958979902926
58,0.663818359375,0.6041978697250374,0.7210884353741496,0.0,0.6387,0.609,0.7575000000000001,0.0,0.6190954971218972
59,0.6553548177083334,0.5824788639041676,0.6871604938271605,0.0,0.5921,0.5985,0.5665,0.0,0.5838370821880103
60,0.650634765625,0.592885277523044,0.608780487804878,0.0,0.6113,0.6388750000000001,0.501,0.0,0.6078512008505952
61,0.6587727864583334,0.5951416276217802,0.6833734939759036,0.0,0.6538,0.64975,0.6699999999999999,0.0,0.6515430426478229
62,0.6609700520833334,0.6017053157898867,0.6824440619621343,0.0,0.6458,0.611375,0.7835000000000001,0.0,0.6422311588307185
63,0.6724446614583334,0.6085680597875737,0.6721005475360876,0.0,0.6438,0.671625,0.5325,0.0,0.6416093554254685
64,0.67041015625,0.6007669761593183,0.7702439024390244,0.0,0.6698,0.6665000000000001,0.683,0.0,0.6740031810528374
65,0.6792805989583334,0.6149970077923539,0.6912499999999999,0.0,0.4779,0.44475,0.6105,0.0,0.4839989431857192
66,0.6700846354166666,0.6108276217777178,0.648641975308642,0.0,0.6167,0.585,0.7435,0.0,0.6033649839089232
67,0.6785481770833334,0.612841498252557,0.7309876543209877,0.0,0.6039,0.594125,0.643,0.0,0.5938335442420384
68,0.6830240885416666,0.6223806307056152,0.7473493975903613,0.0,0.693,0.669,0.7889999999999999,0.0,0.689069811795814
69,0.6861165364583334,0.6294802008019478,0.6499877059257437,0.0,0.6484,0.642,0.6739999999999999,0.0,0.6527985814789894
70,0.68701171875,0.6167603096372212,0.7158536585365853,0.0,0.6213,0.649875,0.507,0.0,0.6106780925727343
71,0.68994140625,0.6217575860468099,0.7595180722891566,0.0,0.6736,0.671,0.6839999999999999,0.0,0.6700569285577906
72,0.6768391927083334,0.634220908630899,0.7488888888888889,0.0,0.6909,0.683875,0.719,0.0,0.693931559361143
73,0.7008463541666666,0.6314695279093231,0.735191637630662,0.0,0.6915,0.659375,0.8200000000000001,0.0,0.6900202655347181
74,0.6968587239583334,0.6389363347362579,0.7413326776493729,0.0,0.5095,0.4955,0.5655,0.0,0.510140786330948
75,0.6939290364583334,0.6421513340280999,0.6836585365853658,0.0,0.5538,0.573625,0.47450000000000003,0.0,0.5598889301370037
76,0.697509765625,0.6401713621184733,0.7197560975609756,0.0,0.7066,0.693875,0.7575000000000001,0.0,0.7000230842566457
77,0.7018229166666666,0.6475445485992612,0.8175903614457831,0.0,0.6081,0.5978749999999999,0.649,0.0,0.6042572421104663
78,0.7071126302083334,0.6491709826657703,0.7616973618715779,0.0,0.4696,0.49087499999999995,0.3845,0.0,0.43448432937767584
79,0.70556640625,0.6415860254534161,0.7236585365853658,0.0,0.6327,0.685875,0.42000000000000004,0.0,0.6198714489029699
80,0.693115234375,0.6335778217627274,0.7693975903614458,0.0,0.6249,0.632625,0.594,0.0,0.6049065641032281
81,0.7080078125,0.6552472946070329,0.6866969009826153,0.0,0.617,0.6436250000000001,0.5105,0.0,0.6036942397559402
82,0.7101236979166666,0.6500410099904822,0.7412891986062717,0.0,0.6975,0.683125,0.755,0.0,0.69307514741036
83,0.715087890625,0.6753333677918198,0.7433734939759036,0.0,0.704,0.7062499999999999,0.6950000000000001,0.0,0.7025079522692886
84,0.7213541666666666,0.649879185180599,0.7595180722891566,0.0,0.6144,0.59475,0.6930000000000001,0.0,0.6324602738616191
85,0.7030436197916666,0.6470965643002636,0.8150617283950616,0.0,0.6995,0.6953750000000001,0.716,0.0,0.6975017248154572
86,0.7035319010416666,0.6605248711989516,0.7453658536585366,0.0,0.6698,0.6628750000000001,0.6975,0.0,0.6719760807499093
87,0.7120768229166666,0.6498583788369943,0.7654290631915417,0.0,0.6765,0.674,0.6865,0.0,0.673703778052454
88,0.7230631510416666,0.665624046454227,0.7624390243902439,0.0,0.7096,0.701875,0.7405,0.0,0.7100782356028834
89,0.71728515625,0.6562657525075052,0.7227686255224981,0.0,0.6722,0.6765000000000001,0.655,0.0,0.6667078767667762
90,0.7137858072916666,0.6622319143106208,0.8215662650602409,0.0,0.6208,0.642375,0.5345,0.0,0.6245687919671101
91,0.7242024739583334,0.6573220371073735,0.7941463414634147,0.0,0.7113,0.678125,0.844,0.0,0.70860740170878
92,0.7239583333333334,0.6675617054682299,0.8563414634146342,0.0,0.6454,0.63875,0.672,0.0,0.635562118507083
93,0.71630859375,0.6661611652117849,0.7516867469879518,0.0,0.6802,0.679875,0.6815,0.0,0.673501663082609
94,0.7288411458333334,0.6758170917614439,0.7955495451192525,0.0,0.6251,0.6675,0.4555,0.0,0.6172282986790076
95,0.7320149739583334,0.6745346381873634,0.7193975903614458,0.0,0.7127,0.682375,0.834,0.0,0.7075075610835303
96,0.7267252604166666,0.6664196973898378,0.7212345679012346,0.0,0.6566,0.6505000000000001,0.681,0.0,0.6539131533551311
97,0.7184244791666666,0.6652359852513914,0.8041463414634147,0.0,0.6099,0.644875,0.47000000000000003,0.0,0.5765020963678629
98,0.7294921875,0.6790751369767338,0.7492008851733465,0.0,0.6526,0.6837500000000001,0.528,0.0,0.6635846941533965
99,0.733154296875,0.6753816198329268,0.788888888888889,0.0,0.6934,0.659,0.831,0.0,0.6926391867475259
100,0.722900390625,0.6695888965583686,0.7336585365853658,0.0,0.6945,0.729,0.5565,0.0,0.6871323745086235
101,0.732177734375,0.6805083073860878,0.6913109756097561,0.0,0.4848,0.39249999999999996,0.854,0.0,0.46226395707541335
102,0.73779296875,0.6881095756532608,0.8046341463414635,0.0,0.7063,0.716375,0.6659999999999999,0.0,0.7040741427084483
103,0.7410481770833334,0.6868709611112722,0.8596385542168674,0.0,0.6976,0.692125,0.7195,0.0,0.7113436468849954
104,0.7372233072916666,0.6765796211190611,0.7414457831325301,0.0,0.724,0.73025,0.699,0.0,0.7236236408760581
105,0.7337239583333334,0.6772887024816376,0.7336860670194003,0.0,0.7361,0.721125,0.796,0.0,0.7339363387626203
106,0.7398274739583334,0.6934234841972433,0.7902439024390244,0.0,0.6901,0.689875,0.6910000000000001,0.0,0.6842431694138856
107,0.7366536458333334,0.687025139488187,0.8516867469879519,0.0,0.6182,0.6116250000000001,0.6445,0.0,0.6088720879584525
108,0.7433268229166666,0.6964898432596053,0.8074074074074074,0.0,0.6315,0.61175,0.7104999999999999,0.0,0.6248950101558226
109,0.749267578125,0.6944155376804308,0.7468650110646669,0.0,0.692,0.6613749999999999,0.8145,0.0,0.688926071833974
110,0.7437337239583334,0.6878834398933678,0.7978854192279321,0.0,0.6845,0.649375,0.825,0.0,0.6738548961342704
111,0.740234375,0.6888584896967518,0.7502439024390244,0.0,0.6917,0.7164999999999999,0.5925,0.0,0.6817838869658331
112,0.7411295572916666,0.6918442781666507,0.8020833333333333,0.0,0.6772,0.6275,0.876,0.0,0.6672790582897569
113,0.7548828125,0.7039760981605385,0.7510449963117777,0.0,0.5803,0.573,0.6094999999999999,0.0,0.5790215549808624
114,0.7383626302083334,0.696035241198846,0.8168242906918866,0.0,0.7136,0.68925,0.8109999999999999,0.0,0.704287663716423
115,0.7470703125,0.685117687899103,0.7455201592832255,0.0,0.7263,0.728125,0.7190000000000001,0.0,0.725299421473309
116,0.7581380208333334,0.7011889054778686,0.7691172854684042,0.0,0.749,0.731,0.821,0.0,0.7503256312369613
117,0.744140625,0.7042878248324849,0.8136144578313254,0.0,0.621,0.599,0.709,0.0,0.6280934148751711
118,0.7528483072916666,0.7139657723837286,0.8015662650602409,0.0,0.6294,0.6677500000000001,0.476,0.0,0.6147622024183381
119,0.749755859375,0.6982473050673677,0.7814457831325301,0.0,0.6906,0.7192500000000001,0.576,0.0,0.6830279849434158
120,0.7542317708333334,0.7052030848751065,0.723120955699353,0.0,0.752,0.726,0.856,0.0,0.7533516227150541
121,0.7538248697916666,0.6945474951996995,0.8435802469135802,0.0,0.723,0.728375,0.7015,0.0,0.7234899785415931
122,0.7650553385416666,0.7160293549094323,0.7390752032520325,0.0,0.6732,0.70475,0.547,0.0,0.6695514269960656
123,0.7537434895833334,0.7205198840705311,0.813621834275879,0.0,0.7239,0.69875,0.8245,0.0,0.7248552105959718
124,0.7482096354166666,0.7058194861773959,0.8471876555500248,0.0,0.7167,0.696875,0.796,0.0,0.7159656255911273
125,0.7662760416666666,0.7134292901434541,0.7658038825286212,0.0,0.7135,0.72425,0.6705,0.0,0.704813679909092
126,0.764404296875,0.7111546608607451,0.7993975903614459,0.0,0.7008,0.7298749999999999,0.5845,0.0,0.6911068543983945
127,0.7491048177083334,0.7053621751622736,0.8175903614457831,0.0,0.6014,0.585375,0.6655,0.0,0.6019084517263978
128,0.758544921875,0.7092724792774128,0.8415662650602409,0.0,0.7376,0.74,0.728,0.0,0.7364862856107218
129,0.7517903645833334,0.7115951981209956,0.8315662650602409,0.0,0.688,0.700875,0.6365,0.0,0.688455429048181
130,0.7583821614583334,0.7178331102527584,0.7650617283950617,0.0,0.6975,0.713375,0.634,0.0,0.6929040579634582
131,0.757568359375,0.7214365823983918,0.781566265060241,0.0,0.6728,0.6681250000000001,0.6915,0.0,0.6636415543104346
132,0.76220703125,0.7139950492261764,0.8716867469879519,0.0,0.6639,0.6455,0.7375,0.0,0.6459602536652396
133,0.7642415364583334,0.7239789056339332,0.8330792682926829,0.0,0.702,0.6719999999999999,0.8220000000000001,0.0,0.6946345002460284
134,0.766845703125,0.7152368643589849,0.8302439024390245,0.0,0.7458,0.7625,0.679,0.0,0.7363818669011443
135,0.7611490885416666,0.7169220581197153,0.7627032520325203,0.0,0.7355,0.7342500000000001,0.7404999999999999,0.0,0.7327312062582363
136,0.7740071614583334,0.7329664298579963,0.8409552845528455,0.0,0.672,0.6663749999999999,0.6945,0.0,0.6754234996938401
137,0.763916015625,0.7134747120876729,0.7556790123456789,0.0,0.7266,0.732,0.7050000000000001,0.0,0.7232859288847749
138,0.7684733072916666,0.7182401898323829,0.7897667020148462,0.0,0.6894,0.6856249999999999,0.7044999999999999,0.0,0.678183749919945
139,0.7599283854166666,0.7094842864082476,0.832439024390244,0.0,0.7464,0.769625,0.6535,0.0,0.7434592918723737
140,0.7638346354166666,0.7218255334948248,0.8229268292682927,0.0,0.7182,0.704,0.7749999999999999,0.0,0.7082130665503779
141,0.76806640625,0.7251100479842414,0.828005901155643,0.0,0.6778,0.6633749999999999,0.7355,0.0,0.6698616711083814
142,0.7720540364583334,0.7172896337851817,0.7739197530864197,0.0,0.6971,0.681375,0.76,0.0,0.6883573414078537
143,0.760009765625,0.7132080817666533,0.8015662650602409,0.0,0.6499,0.732875,0.318,0.0,0.6356748717047633
144,0.7733561197916666,0.718776479680489,0.7944250871080138,0.0,0.6695,0.63525,0.8065,0.0,0.6661746800255057
145,0.7648111979166666,0.724372266125992,0.7795180722891566,0.0,0.6844,0.659,0.786,0.0,0.6743132085391758
146,0.7781575520833334,0.7306873825490388,0.7375609756097561,0.0,0.7072,0.6776249999999999,0.8255,0.0,0.7049986330281175
147,0.775390625,0.7374455504323651,0.8377108433734939,0.0,0.6953,0.688875,0.721,0.0,0.695566717945311
148,0.7730305989583334,0.7316050471745884,0.866978116547824,0.0,0.6921,0.67625,0.7555000000000001,0.0,0.6945835478727267
149,0.7859700520833334,0.7476537638841153,0.8275903614457831,0.0,0.6139,0.6265000000000001,0.5635,0.0,0.6206795525503039
150,0.767578125,0.7197606790050854,0.8316867469879519,0.0,0.6224,0.6168750000000001,0.6445,0.0,0.6050341002918938
151,0.7679850260416666,0.7338337954633869,0.7787855883093978,0.0,0.7452,0.743125,0.7535000000000001,0.0,0.7390254486640473
152,0.783447265625,0.7387277664175202,0.8375,0.0,0.7257,0.71275,0.7775,0.0,0.7263511225456798
153,0.7803548177083334,0.7451677847772213,0.7880487804878049,0.0,0.7106,0.6960000000000001,0.769,0.0,0.7135512216178519
154,0.76611328125,0.7216090313407569,0.8215662650602409,0.0,0.6508,0.68575,0.511,0.0,0.6524836114499724
155,0.773681640625,0.7304059674560806,0.8186908909905426,0.0,0.697,0.674375,0.7875,0.0,0.6935461348548608
156,0.77001953125,0.7235582795015902,0.8218733783082512,0.0,0.7369,0.73575,0.7415,0.0,0.7386522994337994
157,0.781494140625,0.7499070587618587,0.813621834275879,0.0,0.7034,0.760875,0.47350000000000003,0.0,0.698324458079738
158,0.7791341145833334,0.7363821024422919,0.8036144578313253,0.0,0.7148,0.7026249999999999,0.7635000000000001,0.0,0.7130466086605457
159,0.7750651041666666,0.7408593884532323,0.8751219512195122,0.0,0.7223,0.702375,0.802,0.0,0.7206398800443397
160,0.78369140625,0.7388045882424691,0.7929369918699187,0.0,0.7358,0.713125,0.8265,0.0,0.7407729949953485
161,0.7799479166666666,0.7346144884149941,0.8457831325301205,0.0,0.7064,0.662875,0.8805000000000001,0.0,0.7131335191035311
162,0.7731119791666666,0.7443325952185705,0.8706663388246865,0.0,0.7304,0.738875,0.6965,0.0,0.732957099288444
163,0.7845865885416666,0.7458153301341415,0.8135802469135802,0.0,0.6679,0.730375,0.418,0.0,0.6539370208927835
164,0.7857259114583334,0.7429656622640264,0.8434959349593496,0.0,0.7047,0.682625,0.793,0.0,0.6977443390458037
165,0.7828776041666666,0.7483219311141536,0.8405458568969757,0.0,0.7348,0.705,0.854,0.0,0.7343304793157976
166,0.7877604166666666,0.7505656116862877,0.8397530864197531,0.0,0.7016,0.7030000000000001,0.696,0.0,0.6897164475123654
167,0.7911783854166666,0.7445883259998252,0.7997295303663634,0.0,0.7033,0.676125,0.812,0.0,0.7001949328179944
168,0.7828776041666666,0.7340389377587107,0.7924390243902439,0.0,0.7446,0.738625,0.7685,0.0,0.7494257312020884
169,0.78369140625,0.7485628580609596,0.8302439024390245,0.0,0.5887,0.633875,0.40800000000000003,0.0,0.591824705810362
170,0.7848307291666666,0.7421482039164379,0.8591836734693878,0.0,0.6537,0.6663749999999999,0.603,0.0,0.6515941376609041
171,0.7952473958333334,0.7569910799937462,0.8537349397590361,0.0,0.7445,0.744,0.7464999999999999,0.0,0.7418890714208743
172,0.7815755208333334,0.7464748116416594,0.8085365853658537,0.0,0.7664,0.7575000000000001,0.802,0.0,0.7683538415989395
173,0.7936197916666666,0.7537963266393317,0.8646341463414634,0.0,0.7469,0.7505,0.7324999999999999,0.0,0.745875875899247
174,0.79150390625,0.7563956866756709,0.8418982050651587,0.0,0.7065,0.7355,0.5905,0.0,0.7079551677581676
175,0.7784830729166666,0.7382094083895928,0.8537349397590361,0.0,0.7238,0.7245,0.7210000000000001,0.0,0.7194640243817338
176,0.7977701822916666,0.7592948605235949,0.7934236947791165,0.0,0.7183,0.770375,0.51,0.0,0.7084088265242369
177,0.797607421875,0.7511476812747417,0.8479223014507007,0.0,0.6742,0.666625,0.7045,0.0,0.6849635025764054
178,0.7959798177083334,0.7659255447540265,0.9193508728792721,0.0,0.7581,0.751125,0.786,0.0,0.7592966475777468
179,0.7911783854166666,0.7532456088675683,0.8084868093578894,0.0,0.7403,0.732,0.7735000000000001,0.0,0.7384654313523509
180,0.7965494791666666,0.7602349281841447,0.8475903614457831,0.0,0.7084,0.706125,0.7175,0.0,0.7016582295369337
181,0.8002115885416666,0.7481111938429694,0.8335802469135802,0.0,0.7648,0.74775,0.833,0.0,0.7599630012326258
182,0.795654296875,0.7576519567823956,0.8356626506024096,0.0,0.6907,0.75675,0.4265,0.0,0.6663625374911397
183,0.799072265625,0.7596995481047051,0.7742218875502007,0.0,0.6337,0.634625,0.63,0.0,0.634371516284497
184,0.7986653645833334,0.7727062498889187,0.7849584278155706,0.0,0.7207,0.749125,0.607,0.0,0.7144946833865189
185,0.789794921875,0.7501087563521661,0.8716867469879519,0.0,0.7317,0.6973750000000001,0.869,0.0,0.7339806452902389
186,0.7930501302083334,0.7515117243957119,0.8677108433734939,0.0,0.7004,0.700125,0.7015,0.0,0.7040825876902581
187,0.8003743489583334,0.7629627889901891,0.7946341463414635,0.0,0.736,0.740875,0.7165,0.0,0.7314802267623877
188,0.802001953125,0.7717138220002366,0.8563414634146342,0.0,0.7299,0.758125,0.617,0.0,0.7249556509885396
189,0.7933756510416666,0.759960724415975,0.8549299237767396,0.0,0.7386,0.7204999999999999,0.8109999999999999,0.0,0.7423569802986887
190,0.7964680989583334,0.7518475689591164,0.80625,0.0,0.7086,0.71625,0.6779999999999999,0.0,0.7016485276601958
191,0.798095703125,0.7646350953970957,0.8977108433734939,0.0,0.7158,0.699,0.7829999999999999,0.0,0.7127357405745242
192,0.8057454427083334,0.773358304630761,0.838048780487805,0.0,0.7277,0.7312500000000001,0.7135,0.0,0.7209481699912447
193,0.7999674479166666,0.7723616850056738,0.8442581300813008,0.0,0.7341,0.7673749999999999,0.601,0.0,0.729001871037579
194,0.7982584635416666,0.7740227439087424,0.8296385542168674,0.0,0.7036,0.742125,0.5495,0.0,0.6921348281381474
195,0.8028157552083334,0.7674554245539366,0.8336144578313254,0.0,0.7597,0.765125,0.738,0.0,0.7581277831382462
196,0.7999674479166666,0.7591458490209507,0.8208063713290195,0.0,0.72,0.692375,0.8305,0.0,0.7131421153673462
197,0.802978515625,0.7696657831857372,0.8512500000000001,0.0,0.7494,0.752875,0.7355,0.0,0.7515231130100052
198,0.8006998697916666,0.7566572799932219,0.8547941767068272,0.0,0.6686,0.703625,0.5285,0.0,0.6645279431294524
199,0.8019205729166666,0.7708914620985232,0.8720186869928694,0.0,0.667,0.67025,0.6539999999999999,0.0,0.6643447447683322
200,0.8026529947916666,0.7617645042132224,0.890119462419114,0.0,0.7445,0.710125,0.882,0.0,0.7316082468952178
201,0.8024088541666666,0.7653893011570394,0.8623063683304647,0.0,0.743,0.74,0.755,0.0,0.7416808018382294
202,0.8113606770833334,0.7726322911012254,0.8690243902439024,0.0,0.7671,0.7493749999999999,0.8380000000000001,0.0,0.7662644022538203
203,0.8084309895833334,0.7703914664410383,0.885925925925926,0.0,0.7437,0.7152499999999999,0.8575,0.0,0.7497749597220507
204,0.8118489583333334,0.7751080202941838,0.8785365853658536,0.0,0.7228,0.738125,0.6615,0.0,0.7189509006991653
205,0.8020833333333334,0.7669583892464171,0.9029268292682926,0.0,0.7387,0.71475,0.8345,0.0,0.7404139104874917
206,0.80419921875,0.7564008513940097,0.8055421686746989,0.0,0.7494,0.7378750000000001,0.7955,0.0,0.7493196501641974
207,0.8076985677083334,0.769204681506029,0.8685365853658537,0.0,0.7475,0.763,0.6855,0.0,0.7455797458643377
208,0.8068033854166666,0.7822218850969964,0.8816867469879519,0.0,0.745,0.741625,0.7585,0.0,0.7494531498483445
209,0.8050944010416666,0.7710565090467032,0.8818072289156627,0.0,0.684,0.73775,0.469,0.0,0.6770678603428827
210,0.8074544270833334,0.7790164157153514,0.8518328633683672,0.0,0.7061,0.715875,0.667,0.0,0.7022675472650904
211,0.8120930989583334,0.7680475096545081,0.8982080637132902,0.0,0.719,0.690125,0.8345,0.0,0.7100314174236735
212,0.8148600260416666,0.774253668246093,0.9006172839506172,0.0,0.6298,0.6501250000000001,0.5485,0.0,0.6287421638522099
213,0.8072916666666666,0.7690381474308078,0.8416867469879519,0.0,0.7703,0.7595000000000001,0.8135,0.0,0.7690928172702332
214,0.802001953125,0.7736137160272587,0.8735802469135803,0.0,0.7612,0.735625,0.8634999999999999,0.0,0.761950472104938
215,0.81298828125,0.7727131464159571,0.8657831325301204,0.0,0.7668,0.76775,0.763,0.0,0.7631741032945254
216,0.8140462239583334,0.7736169202620683,0.8497590361445783,0.0,0.7474,0.737875,0.7855,0.0,0.744703096342404
217,0.81201171875,0.7750889222672499,0.8996385542168674,0.0,0.7671,0.7545,0.8175,0.0,0.766828590525116
218,0.8119303385416666,0.7658715860730523,0.8500000000000001,0.0,0.7553,0.75575,0.7535000000000001,0.0,0.7538371701659177
219,0.8218587239583334,0.795505497544357,0.85259404966806,0.0,0.7457,0.7805,0.6065,0.0,0.7341025079798317
220,0.81787109375,0.7803611174526704,0.9212195121951219,0.0,0.7411,0.7765,0.5994999999999999,0.0,0.7381409976135049
221,0.8111979166666666,0.7806795875820598,0.8835802469135803,0.0,0.7761,0.7464999999999999,0.8945,0.0,0.7756573142823859
222,0.820556640625,0.7881523574416498,0.8335802469135802,0.0,0.796,0.7974999999999999,0.79,0.0,0.7970049076690545
223,0.8179524739583334,0.7870942107707348,0.9018072289156627,0.0,0.682,0.7255,0.508,0.0,0.6634295286384542
224,0.8154296875,0.7837025319079817,0.8531626506024097,0.0,0.7299,0.7113750000000001,0.804,0.0,0.7285884662559019
225,0.811767578125,0.7635638310349633,0.7935802469135802,0.0,0.781,0.7722499999999999,0.8160000000000001,0.0,0.7814889486120709
226,0.8260091145833334,0.7886081296460039,0.8300579491055682,0.0,0.7648,0.746375,0.8385,0.0,0.7588533288615162
