Epoch,Step,Total,CE,feat
17,20,3.1569864749908447,3.1569864749908447,
18,0,3.110579252243042,3.110579252243042,
18,10,3.2513887882232666,3.2513887882232666,
18,20,3.08087158203125,3.08087158203125,
19,0,3.1010193824768066,3.1010193824768066,
19,10,3.0898704528808594,3.0898704528808594,
19,20,3.06634259223938,3.06634259223938,
20,0,2.972618341445923,2.972618341445923,
20,10,3.226524829864502,3.226524829864502,
20,20,3.036282539367676,3.036282539367676,
21,0,3.170743942260742,3.170743942260742,
21,10,3.0481009483337402,3.0481009483337402,
21,20,3.13938570022583,3.13938570022583,
22,0,2.814973831176758,2.814973831176758,
22,10,2.968332529067993,2.968332529067993,
22,20,3.1398022174835205,3.1398022174835205,
23,0,2.92140531539917,2.92140531539917,
23,10,2.9843809604644775,2.9843809604644775,
23,20,2.928699016571045,2.928699016571045,
24,0,2.8914241790771484,2.8914241790771484,
24,10,2.95585298538208,2.95585298538208,
24,20,2.880701780319214,2.880701780319214,
25,0,2.768303632736206,2.768303632736206,
25,10,2.9079482555389404,2.9079482555389404,
25,20,2.8396294116973877,2.8396294116973877,
26,0,2.83186674118042,2.83186674118042,
26,10,2.882640838623047,2.882640838623047,
26,20,2.8971729278564453,2.8971729278564453,
27,0,2.662755250930786,2.662755250930786,
27,10,2.8082244396209717,2.8082244396209717,
27,20,2.893942356109619,2.893942356109619,
28,0,2.8498690128326416,2.8498690128326416,
28,10,2.8459019660949707,2.8459019660949707,
28,20,2.7099759578704834,2.7099759578704834,
29,0,2.6395914554595947,2.6395914554595947,
29,10,2.8650271892547607,2.8650271892547607,
29,20,2.6898269653320312,2.6898269653320312,
30,0,2.713655710220337,2.713655710220337,
30,10,2.763420820236206,2.763420820236206,
30,20,2.820918321609497,2.820918321609497,
31,0,2.721029758453369,2.721029758453369,
31,10,2.66438364982605,2.66438364982605,
31,20,2.7403438091278076,2.7403438091278076,
32,0,2.7534546852111816,2.7534546852111816,
32,10,2.8302156925201416,2.8302156925201416,
32,20,2.5712332725524902,2.5712332725524902,
33,0,2.576619863510132,2.576619863510132,
33,10,2.607908248901367,2.607908248901367,
33,20,2.5782134532928467,2.5782134532928467,
34,0,2.599032402038574,2.599032402038574,
34,10,2.5789599418640137,2.5789599418640137,
34,20,2.5769779682159424,2.5769779682159424,
35,0,2.5516083240509033,2.5516083240509033,
35,10,2.50708270072937,2.50708270072937,
35,20,2.579829454421997,2.579829454421997,
36,0,2.568188428878784,2.568188428878784,
36,10,2.711758852005005,2.711758852005005,
36,20,2.613748788833618,2.613748788833618,
37,0,2.542433023452759,2.542433023452759,
37,10,2.4018778800964355,2.4018778800964355,
37,20,2.5914862155914307,2.5914862155914307,
38,0,2.3910653591156006,2.3910653591156006,
38,10,2.6289875507354736,2.6289875507354736,
38,20,2.5144784450531006,2.5144784450531006,
39,0,2.4184257984161377,2.4184257984161377,
39,10,2.3786346912384033,2.3786346912384033,
39,20,2.511080265045166,2.511080265045166,
40,0,2.429990291595459,2.429990291595459,
40,10,2.395001173019409,2.395001173019409,
40,20,2.42966365814209,2.42966365814209,
41,0,2.5034542083740234,2.5034542083740234,
41,10,2.3978288173675537,2.3978288173675537,
41,20,2.3710527420043945,2.3710527420043945,
42,0,2.431734323501587,2.431734323501587,
42,10,2.5644631385803223,2.5644631385803223,
42,20,2.47387433052063,2.47387433052063,
43,0,2.315784215927124,2.315784215927124,
43,10,2.371917963027954,2.371917963027954,
43,20,2.465550661087036,2.465550661087036,
44,0,2.2103471755981445,2.2103471755981445,
44,10,2.372392177581787,2.372392177581787,
44,20,2.301683187484741,2.301683187484741,
45,0,2.3534698486328125,2.3534698486328125,
45,10,2.2627956867218018,2.2627956867218018,
45,20,2.2977092266082764,2.2977092266082764,
46,0,2.2831246852874756,2.2831246852874756,
46,10,2.4538376331329346,2.4538376331329346,
46,20,2.334810733795166,2.334810733795166,
47,0,2.2943367958068848,2.2943367958068848,
47,10,2.3223865032196045,2.3223865032196045,
47,20,2.229617118835449,2.229617118835449,
48,0,2.21604061126709,2.21604061126709,
48,10,2.360409736633301,2.360409736633301,
48,20,2.284531831741333,2.284531831741333,
49,0,2.236290454864502,2.236290454864502,
49,10,2.2894365787506104,2.2894365787506104,
49,20,2.1610615253448486,2.1610615253448486,
50,0,2.2482686042785645,2.2482686042785645,
50,10,2.283097982406616,2.283097982406616,
50,20,2.334548234939575,2.334548234939575,
51,0,2.129786968231201,2.129786968231201,
51,10,2.185351610183716,2.185351610183716,
51,20,2.203737258911133,2.203737258911133,
52,0,2.154188394546509,2.154188394546509,
52,10,2.2323620319366455,2.2323620319366455,
52,20,2.2448883056640625,2.2448883056640625,
53,0,2.168944835662842,2.168944835662842,
53,10,2.210158109664917,2.210158109664917,
53,20,2.1915597915649414,2.1915597915649414,
54,0,2.223956346511841,2.223956346511841,
54,10,1.9976212978363037,1.9976212978363037,
54,20,2.1474902629852295,2.1474902629852295,
55,0,1.9589532613754272,1.9589532613754272,
55,10,2.1892735958099365,2.1892735958099365,
55,20,2.2128498554229736,2.2128498554229736,
56,0,2.1137876510620117,2.1137876510620117,
56,10,2.220374584197998,2.220374584197998,
56,20,2.135838270187378,2.135838270187378,
57,0,2.1222660541534424,2.1222660541534424,
57,10,2.1960608959198,2.1960608959198,
57,20,2.1682162284851074,2.1682162284851074,
58,0,2.0824460983276367,2.0824460983276367,
58,10,2.1557109355926514,2.1557109355926514,
58,20,2.0482869148254395,2.0482869148254395,
59,0,2.1059720516204834,2.1059720516204834,
59,10,2.0818278789520264,2.0818278789520264,
59,20,1.9854536056518555,1.9854536056518555,
60,0,1.9970778226852417,1.9970778226852417,
60,10,2.0445444583892822,2.0445444583892822,
60,20,2.018446445465088,2.018446445465088,
61,0,2.094999074935913,2.094999074935913,
61,10,2.235840082168579,2.235840082168579,
61,20,1.9995911121368408,1.9995911121368408,
62,0,2.051833152770996,2.051833152770996,
62,10,2.052323818206787,2.052323818206787,
62,20,2.07511830329895,2.07511830329895,
63,0,2.018195867538452,2.018195867538452,
63,10,2.028362512588501,2.028362512588501,
63,20,2.0206973552703857,2.0206973552703857,
64,0,1.954505205154419,1.954505205154419,
64,10,1.9748547077178955,1.9748547077178955,
64,20,1.9583914279937744,1.9583914279937744,
65,0,1.9921298027038574,1.9921298027038574,
65,10,2.1062512397766113,2.1062512397766113,
65,20,1.9438310861587524,1.9438310861587524,
66,0,1.9025490283966064,1.9025490283966064,
66,10,1.8848114013671875,1.8848114013671875,
66,20,2.0033345222473145,2.0033345222473145,
67,0,1.9247478246688843,1.9247478246688843,
67,10,1.9311987161636353,1.9311987161636353,
67,20,2.0497684478759766,2.0497684478759766,
68,0,1.9958966970443726,1.9958966970443726,
68,10,1.9116849899291992,1.9116849899291992,
68,20,2.0845892429351807,2.0845892429351807,
69,0,1.9585014581680298,1.9585014581680298,
69,10,2.0932018756866455,2.0932018756866455,
69,20,1.9405579566955566,1.9405579566955566,
70,0,1.9554160833358765,1.9554160833358765,
70,10,2.049832820892334,2.049832820892334,
70,20,1.8991836309432983,1.8991836309432983,
71,0,1.9513070583343506,1.9513070583343506,
71,10,1.980423092842102,1.980423092842102,
71,20,1.8762876987457275,1.8762876987457275,
72,0,1.845886468887329,1.845886468887329,
72,10,1.9203836917877197,1.9203836917877197,
72,20,1.9878206253051758,1.9878206253051758,
73,0,1.8631250858306885,1.8631250858306885,
73,10,1.9457104206085205,1.9457104206085205,
73,20,1.966153621673584,1.966153621673584,
74,0,1.955161213874817,1.955161213874817,
74,10,1.9721323251724243,1.9721323251724243,
74,20,2.039867877960205,2.039867877960205,
75,0,1.787969708442688,1.787969708442688,
75,10,1.7835841178894043,1.7835841178894043,
75,20,1.9304783344268799,1.9304783344268799,
76,0,1.792490839958191,1.792490839958191,
76,10,1.7624626159667969,1.7624626159667969,
76,20,1.850236415863037,1.850236415863037,
77,0,1.942640781402588,1.942640781402588,
77,10,1.8545079231262207,1.8545079231262207,
77,20,1.8922673463821411,1.8922673463821411,
78,0,1.8712886571884155,1.8712886571884155,
78,10,1.8601027727127075,1.8601027727127075,
78,20,1.9305038452148438,1.9305038452148438,
79,0,1.7286094427108765,1.7286094427108765,
79,10,1.8531264066696167,1.8531264066696167,
79,20,1.7227178812026978,1.7227178812026978,
80,0,1.7855945825576782,1.7855945825576782,
80,10,1.7831827402114868,1.7831827402114868,
80,20,1.8213812112808228,1.8213812112808228,
81,0,1.752119541168213,1.752119541168213,
81,10,1.975089430809021,1.975089430809021,
81,20,1.8852161169052124,1.8852161169052124,
82,0,1.8432228565216064,1.8432228565216064,
82,10,1.8494799137115479,1.8494799137115479,
82,20,1.7444771528244019,1.7444771528244019,
83,0,1.71377694606781,1.71377694606781,
83,10,1.8173233270645142,1.8173233270645142,
83,20,1.972661018371582,1.972661018371582,
84,0,1.6024878025054932,1.6024878025054932,
84,10,1.8130762577056885,1.8130762577056885,
84,20,1.685865879058838,1.685865879058838,
85,0,1.687093734741211,1.687093734741211,
85,10,1.8576321601867676,1.8576321601867676,
85,20,1.9006396532058716,1.9006396532058716,
86,0,1.7374870777130127,1.7374870777130127,
86,10,1.747679352760315,1.747679352760315,
86,20,1.8467248678207397,1.8467248678207397,
87,0,1.7047882080078125,1.7047882080078125,
87,10,1.8043760061264038,1.8043760061264038,
87,20,1.8389685153961182,1.8389685153961182,
88,0,1.794579029083252,1.794579029083252,
88,10,1.6912752389907837,1.6912752389907837,
88,20,1.864822506904602,1.864822506904602,
89,0,1.7984442710876465,1.7984442710876465,
89,10,1.8282065391540527,1.8282065391540527,
89,20,1.7525675296783447,1.7525675296783447,
90,0,1.8538087606430054,1.8538087606430054,
90,10,1.7115579843521118,1.7115579843521118,
90,20,1.9047932624816895,1.9047932624816895,
91,0,1.7130101919174194,1.7130101919174194,
91,10,1.610803484916687,1.610803484916687,
91,20,1.5712887048721313,1.5712887048721313,
92,0,1.7525582313537598,1.7525582313537598,
92,10,1.6216025352478027,1.6216025352478027,
92,20,1.700300931930542,1.700300931930542,
93,0,1.7032216787338257,1.7032216787338257,
93,10,1.788879156112671,1.788879156112671,
93,20,1.7378950119018555,1.7378950119018555,
94,0,1.6114928722381592,1.6114928722381592,
94,10,1.7582637071609497,1.7582637071609497,
94,20,1.7437800168991089,1.7437800168991089,
95,0,1.7347041368484497,1.7347041368484497,
95,10,1.7248709201812744,1.7248709201812744,
95,20,1.8204575777053833,1.8204575777053833,
96,0,1.6966322660446167,1.6966322660446167,
96,10,1.7250357866287231,1.7250357866287231,
96,20,1.6734198331832886,1.6734198331832886,
97,0,1.7801909446716309,1.7801909446716309,
97,10,1.6347283124923706,1.6347283124923706,
97,20,1.8390110731124878,1.8390110731124878,
98,0,1.8132404088974,1.8132404088974,
98,10,1.8067253828048706,1.8067253828048706,
98,20,1.663764238357544,1.663764238357544,
99,0,1.63394296169281,1.63394296169281,
99,10,1.7649494409561157,1.7649494409561157,
99,20,1.747230052947998,1.747230052947998,
100,0,1.7548996210098267,1.7548996210098267,
100,10,1.7435557842254639,1.7435557842254639,
100,20,1.661985158920288,1.661985158920288,
101,0,1.6672472953796387,1.6672472953796387,
101,10,1.6426513195037842,1.6426513195037842,
101,20,1.6959600448608398,1.6959600448608398,
102,0,1.6681163311004639,1.6681163311004639,
102,10,1.5886256694793701,1.5886256694793701,
102,20,1.684477686882019,1.684477686882019,
103,0,1.5916656255722046,1.5916656255722046,
103,10,1.6254246234893799,1.6254246234893799,
103,20,1.5875977277755737,1.5875977277755737,
104,0,1.6823002099990845,1.6823002099990845,
104,10,1.884558081626892,1.884558081626892,
104,20,1.7896291017532349,1.7896291017532349,
105,0,1.6965763568878174,1.6965763568878174,
105,10,1.5845261812210083,1.5845261812210083,
105,20,1.6399691104888916,1.6399691104888916,
106,0,1.4895442724227905,1.4895442724227905,
106,10,1.7532919645309448,1.7532919645309448,
106,20,1.6887273788452148,1.6887273788452148,
107,0,1.4796816110610962,1.4796816110610962,
107,10,1.6532500982284546,1.6532500982284546,
107,20,1.6860268115997314,1.6860268115997314,
108,0,1.6509326696395874,1.6509326696395874,
108,10,1.7152354717254639,1.7152354717254639,
108,20,1.7387944459915161,1.7387944459915161,
109,0,1.6334677934646606,1.6334677934646606,
109,10,1.6363210678100586,1.6363210678100586,
109,20,1.5833415985107422,1.5833415985107422,
110,0,1.509227991104126,1.509227991104126,
110,10,1.7419400215148926,1.7419400215148926,
110,20,1.5421570539474487,1.5421570539474487,
111,0,1.6003884077072144,1.6003884077072144,
111,10,1.6591465473175049,1.6591465473175049,
111,20,1.5084189176559448,1.5084189176559448,
112,0,1.504349946975708,1.504349946975708,
112,10,1.6431503295898438,1.6431503295898438,
112,20,1.5813665390014648,1.5813665390014648,
113,0,1.615105390548706,1.615105390548706,
113,10,1.5532722473144531,1.5532722473144531,
113,20,1.7997843027114868,1.7997843027114868,
114,0,1.7241278886795044,1.7241278886795044,
114,10,1.6269181966781616,1.6269181966781616,
114,20,1.801292896270752,1.801292896270752,
115,0,1.577555775642395,1.577555775642395,
115,10,1.5513936281204224,1.5513936281204224,
115,20,1.559231162071228,1.559231162071228,
116,0,1.764580488204956,1.764580488204956,
116,10,1.7768046855926514,1.7768046855926514,
116,20,1.529634952545166,1.529634952545166,
117,0,1.6303457021713257,1.6303457021713257,
117,10,1.4889634847640991,1.4889634847640991,
117,20,1.5934724807739258,1.5934724807739258,
118,0,1.6592907905578613,1.6592907905578613,
118,10,1.5701708793640137,1.5701708793640137,
118,20,1.5286368131637573,1.5286368131637573,
119,0,1.52640962600708,1.52640962600708,
119,10,1.7222459316253662,1.7222459316253662,
119,20,1.5842958688735962,1.5842958688735962,
120,0,1.5541410446166992,1.5541410446166992,
120,10,1.6013306379318237,1.6013306379318237,
120,20,1.6649812459945679,1.6649812459945679,
121,0,1.4735163450241089,1.4735163450241089,
121,10,1.7626206874847412,1.7626206874847412,
121,20,1.5179678201675415,1.5179678201675415,
122,0,1.570371389389038,1.570371389389038,
122,10,1.636264681816101,1.636264681816101,
122,20,1.5282866954803467,1.5282866954803467,
123,0,1.4243439435958862,1.4243439435958862,
123,10,1.537683367729187,1.537683367729187,
123,20,1.4851632118225098,1.4851632118225098,
124,0,1.5183043479919434,1.5183043479919434,
124,10,1.5599315166473389,1.5599315166473389,
124,20,1.598309874534607,1.598309874534607,
125,0,1.5461190938949585,1.5461190938949585,
125,10,1.5659781694412231,1.5659781694412231,
125,20,1.5227746963500977,1.5227746963500977,
126,0,1.409839153289795,1.409839153289795,
126,10,1.586587905883789,1.586587905883789,
126,20,1.6741684675216675,1.6741684675216675,
127,0,1.4861823320388794,1.4861823320388794,
127,10,1.702223777770996,1.702223777770996,
127,20,1.537521243095398,1.537521243095398,
128,0,1.4012506008148193,1.4012506008148193,
128,10,1.4568959474563599,1.4568959474563599,
128,20,1.5634770393371582,1.5634770393371582,
129,0,1.4900376796722412,1.4900376796722412,
129,10,1.6277377605438232,1.6277377605438232,
129,20,1.5357180833816528,1.5357180833816528,
130,0,1.4903604984283447,1.4903604984283447,
130,10,1.633344054222107,1.633344054222107,
130,20,1.6773608922958374,1.6773608922958374,
131,0,1.48502516746521,1.48502516746521,
131,10,1.602018117904663,1.602018117904663,
131,20,1.479682207107544,1.479682207107544,
132,0,1.6834876537322998,1.6834876537322998,
132,10,1.4897687435150146,1.4897687435150146,
132,20,1.6458170413970947,1.6458170413970947,
133,0,1.5211070775985718,1.5211070775985718,
133,10,1.5255532264709473,1.5255532264709473,
133,20,1.4705630540847778,1.4705630540847778,
134,0,1.429280400276184,1.429280400276184,
134,10,1.5476136207580566,1.5476136207580566,
134,20,1.5262367725372314,1.5262367725372314,
135,0,1.4989757537841797,1.4989757537841797,
135,10,1.339718222618103,1.339718222618103,
135,20,1.4848638772964478,1.4848638772964478,
136,0,1.3583685159683228,1.3583685159683228,
136,10,1.4767080545425415,1.4767080545425415,
136,20,1.3496447801589966,1.3496447801589966,
137,0,1.512648582458496,1.512648582458496,
137,10,1.4687129259109497,1.4687129259109497,
137,20,1.6158674955368042,1.6158674955368042,
138,0,1.4415782690048218,1.4415782690048218,
138,10,1.5670435428619385,1.5670435428619385,
138,20,1.5466638803482056,1.5466638803482056,
139,0,1.470613956451416,1.470613956451416,
139,10,1.5533382892608643,1.5533382892608643,
139,20,1.5148192644119263,1.5148192644119263,
140,0,1.453880786895752,1.453880786895752,
140,10,1.3258451223373413,1.3258451223373413,
140,20,1.6338140964508057,1.6338140964508057,
141,0,1.2390456199645996,1.2390456199645996,
141,10,1.5169403553009033,1.5169403553009033,
141,20,1.6267300844192505,1.6267300844192505,
142,0,1.4705805778503418,1.4705805778503418,
142,10,1.517289638519287,1.517289638519287,
142,20,1.482136845588684,1.482136845588684,
143,0,1.363807201385498,1.363807201385498,
143,10,1.3809778690338135,1.3809778690338135,
143,20,1.5538270473480225,1.5538270473480225,
144,0,1.352413535118103,1.352413535118103,
144,10,1.517113208770752,1.517113208770752,
144,20,1.601409912109375,1.601409912109375,
145,0,1.4223488569259644,1.4223488569259644,
145,10,1.3612619638442993,1.3612619638442993,
145,20,1.645938515663147,1.645938515663147,
146,0,1.4300458431243896,1.4300458431243896,
146,10,1.4679511785507202,1.4679511785507202,
146,20,1.4481474161148071,1.4481474161148071,
147,0,1.2740576267242432,1.2740576267242432,
147,10,1.4997788667678833,1.4997788667678833,
147,20,1.5247584581375122,1.5247584581375122,
148,0,1.4237864017486572,1.4237864017486572,
148,10,1.4269582033157349,1.4269582033157349,
148,20,1.5721129179000854,1.5721129179000854,
149,0,1.5058008432388306,1.5058008432388306,
149,10,1.4715909957885742,1.4715909957885742,
149,20,1.4938706159591675,1.4938706159591675,
150,0,1.4378981590270996,1.4378981590270996,
150,10,1.420265555381775,1.420265555381775,
150,20,1.4928747415542603,1.4928747415542603,
151,0,1.4078495502471924,1.4078495502471924,
151,10,1.3906047344207764,1.3906047344207764,
151,20,1.4700671434402466,1.4700671434402466,
152,0,1.388495683670044,1.388495683670044,
152,10,1.366564393043518,1.366564393043518,
152,20,1.5159621238708496,1.5159621238708496,
153,0,1.4293267726898193,1.4293267726898193,
153,10,1.436815619468689,1.436815619468689,
153,20,1.5085691213607788,1.5085691213607788,
154,0,1.3676718473434448,1.3676718473434448,
154,10,1.4558714628219604,1.4558714628219604,
154,20,1.4628498554229736,1.4628498554229736,
155,0,1.4420322179794312,1.4420322179794312,
155,10,1.3940362930297852,1.3940362930297852,
155,20,1.3836323022842407,1.3836323022842407,
156,0,1.4207857847213745,1.4207857847213745,
156,10,1.4129890203475952,1.4129890203475952,
156,20,1.4582375288009644,1.4582375288009644,
157,0,1.2809475660324097,1.2809475660324097,
157,10,1.4556411504745483,1.4556411504745483,
157,20,1.3151679039001465,1.3151679039001465,
158,0,1.3568384647369385,1.3568384647369385,
158,10,1.3801594972610474,1.3801594972610474,
158,20,1.414928913116455,1.414928913116455,
159,0,1.3619426488876343,1.3619426488876343,
159,10,1.4193311929702759,1.4193311929702759,
159,20,1.4026298522949219,1.4026298522949219,
160,0,1.2616859674453735,1.2616859674453735,
160,10,1.4225183725357056,1.4225183725357056,
160,20,1.4257019758224487,1.4257019758224487,
161,0,1.399651288986206,1.399651288986206,
161,10,1.369285225868225,1.369285225868225,
161,20,1.395859956741333,1.395859956741333,
162,0,1.450600504875183,1.450600504875183,
162,10,1.3789081573486328,1.3789081573486328,
162,20,1.4037742614746094,1.4037742614746094,
163,0,1.395867109298706,1.395867109298706,
163,10,1.382250428199768,1.382250428199768,
163,20,1.4206682443618774,1.4206682443618774,
164,0,1.333848237991333,1.333848237991333,
164,10,1.4969593286514282,1.4969593286514282,
164,20,1.339532732963562,1.339532732963562,
165,0,1.3323227167129517,1.3323227167129517,
165,10,1.4133604764938354,1.4133604764938354,
165,20,1.466456651687622,1.466456651687622,
166,0,1.426085352897644,1.426085352897644,
166,10,1.3980540037155151,1.3980540037155151,
166,20,1.3497880697250366,1.3497880697250366,
167,0,1.4322630167007446,1.4322630167007446,
167,10,1.4949039220809937,1.4949039220809937,
167,20,1.4944636821746826,1.4944636821746826,
168,0,1.4305968284606934,1.4305968284606934,
168,10,1.287989616394043,1.287989616394043,
168,20,1.3862582445144653,1.3862582445144653,
169,0,1.2380009889602661,1.2380009889602661,
169,10,1.4209425449371338,1.4209425449371338,
169,20,1.4788258075714111,1.4788258075714111,
170,0,1.253278374671936,1.253278374671936,
170,10,1.3822895288467407,1.3822895288467407,
170,20,1.3386530876159668,1.3386530876159668,
171,0,1.39773428440094,1.39773428440094,
171,10,1.3889292478561401,1.3889292478561401,
171,20,1.3157821893692017,1.3157821893692017,
172,0,1.2839791774749756,1.2839791774749756,
172,10,1.3592875003814697,1.3592875003814697,
172,20,1.5020136833190918,1.5020136833190918,
173,0,1.3076190948486328,1.3076190948486328,
173,10,1.2623181343078613,1.2623181343078613,
173,20,1.3623337745666504,1.3623337745666504,
174,0,1.2974693775177002,1.2974693775177002,
174,10,1.3675053119659424,1.3675053119659424,
174,20,1.4265196323394775,1.4265196323394775,
175,0,1.254550814628601,1.254550814628601,
175,10,1.2754002809524536,1.2754002809524536,
175,20,1.4322775602340698,1.4322775602340698,
176,0,1.2283540964126587,1.2283540964126587,
176,10,1.3737666606903076,1.3737666606903076,
176,20,1.3959614038467407,1.3959614038467407,
177,0,1.41312837600708,1.41312837600708,
177,10,1.3205143213272095,1.3205143213272095,
177,20,1.3455058336257935,1.3455058336257935,
178,0,1.3575912714004517,1.3575912714004517,
178,10,1.3507195711135864,1.3507195711135864,
178,20,1.4394171237945557,1.4394171237945557,
179,0,1.3932170867919922,1.3932170867919922,
179,10,1.3102461099624634,1.3102461099624634,
179,20,1.2898911237716675,1.2898911237716675,
180,0,1.413598656654358,1.413598656654358,
180,10,1.4204021692276,1.4204021692276,
180,20,1.2617735862731934,1.2617735862731934,
181,0,1.2758760452270508,1.2758760452270508,
181,10,1.303553819656372,1.303553819656372,
181,20,1.3950873613357544,1.3950873613357544,
182,0,1.3755977153778076,1.3755977153778076,
182,10,1.2814655303955078,1.2814655303955078,
182,20,1.3298108577728271,1.3298108577728271,
183,0,1.3226202726364136,1.3226202726364136,
183,10,1.3542379140853882,1.3542379140853882,
183,20,1.3006396293640137,1.3006396293640137,
184,0,1.3326970338821411,1.3326970338821411,
184,10,1.254531979560852,1.254531979560852,
184,20,1.3740779161453247,1.3740779161453247,
185,0,1.3328571319580078,1.3328571319580078,
185,10,1.3790662288665771,1.3790662288665771,
185,20,1.541990041732788,1.541990041732788,
186,0,1.3481146097183228,1.3481146097183228,
186,10,1.3738126754760742,1.3738126754760742,
186,20,1.262465476989746,1.262465476989746,
187,0,1.3563958406448364,1.3563958406448364,
187,10,1.3108912706375122,1.3108912706375122,
187,20,1.3495804071426392,1.3495804071426392,
188,0,1.3597062826156616,1.3597062826156616,
188,10,1.3074231147766113,1.3074231147766113,
188,20,1.3858517408370972,1.3858517408370972,
189,0,1.3682729005813599,1.3682729005813599,
189,10,1.3846498727798462,1.3846498727798462,
189,20,1.3533127307891846,1.3533127307891846,
190,0,1.3333171606063843,1.3333171606063843,
190,10,1.440885305404663,1.440885305404663,
190,20,1.3268933296203613,1.3268933296203613,
191,0,1.3265691995620728,1.3265691995620728,
191,10,1.3487310409545898,1.3487310409545898,
191,20,1.291257381439209,1.291257381439209,
192,0,1.2061452865600586,1.2061452865600586,
192,10,1.2072957754135132,1.2072957754135132,
192,20,1.4072505235671997,1.4072505235671997,
193,0,1.3227016925811768,1.3227016925811768,
193,10,1.3005568981170654,1.3005568981170654,
193,20,1.2838716506958008,1.2838716506958008,
194,0,1.2633564472198486,1.2633564472198486,
194,10,1.382300853729248,1.382300853729248,
194,20,1.3195914030075073,1.3195914030075073,
195,0,1.2121526002883911,1.2121526002883911,
195,10,1.3265104293823242,1.3265104293823242,
195,20,1.2952905893325806,1.2952905893325806,
196,0,1.213004469871521,1.213004469871521,
196,10,1.3860211372375488,1.3860211372375488,
196,20,1.4122905731201172,1.4122905731201172,
197,0,1.3046859502792358,1.3046859502792358,
197,10,1.2356511354446411,1.2356511354446411,
197,20,1.3114745616912842,1.3114745616912842,
198,0,1.3034729957580566,1.3034729957580566,
198,10,1.272071361541748,1.272071361541748,
198,20,1.4329711198806763,1.4329711198806763,
199,0,1.3407858610153198,1.3407858610153198,
199,10,1.3285744190216064,1.3285744190216064,
199,20,1.4178482294082642,1.4178482294082642,
200,0,1.3139023780822754,1.3139023780822754,
200,10,1.3830808401107788,1.3830808401107788,
200,20,1.4084265232086182,1.4084265232086182,
201,0,1.361351490020752,1.361351490020752,
201,10,1.3007467985153198,1.3007467985153198,
201,20,1.1536612510681152,1.1536612510681152,
202,0,1.3502284288406372,1.3502284288406372,
202,10,1.2439370155334473,1.2439370155334473,
202,20,1.3368734121322632,1.3368734121322632,
203,0,1.3541157245635986,1.3541157245635986,
203,10,1.3892576694488525,1.3892576694488525,
203,20,1.3072538375854492,1.3072538375854492,
204,0,1.3741590976715088,1.3741590976715088,
204,10,1.3920204639434814,1.3920204639434814,
204,20,1.2859430313110352,1.2859430313110352,
205,0,1.129148244857788,1.129148244857788,
205,10,1.3176981210708618,1.3176981210708618,
205,20,1.376259207725525,1.376259207725525,
206,0,1.226263403892517,1.226263403892517,
206,10,1.247712254524231,1.247712254524231,
206,20,1.4126094579696655,1.4126094579696655,
207,0,1.2944457530975342,1.2944457530975342,
207,10,1.371665120124817,1.371665120124817,
207,20,1.2011505365371704,1.2011505365371704,
208,0,1.173224925994873,1.173224925994873,
208,10,1.2043066024780273,1.2043066024780273,
208,20,1.2136061191558838,1.2136061191558838,
