Epoch,Step,Total,CE,feat
22,10,0.9600436091423035,0.9600436091423035,
22,20,1.0357226133346558,1.0357226133346558,
23,0,0.9627282023429871,0.9627282023429871,
23,10,0.9121348261833191,0.9121348261833191,
23,20,0.879181444644928,0.879181444644928,
24,0,0.9209467768669128,0.9209467768669128,
24,10,0.90682452917099,0.90682452917099,
24,20,0.9697991609573364,0.9697991609573364,
25,0,0.987365186214447,0.987365186214447,
25,10,0.8958149552345276,0.8958149552345276,
25,20,0.9778223633766174,0.9778223633766174,
26,0,0.9338807463645935,0.9338807463645935,
26,10,0.8535279631614685,0.8535279631614685,
26,20,0.9607493281364441,0.9607493281364441,
27,0,0.9438827037811279,0.9438827037811279,
27,10,0.961460530757904,0.961460530757904,
27,20,0.8871583342552185,0.8871583342552185,
28,0,0.9661500453948975,0.9661500453948975,
28,10,0.8020747303962708,0.8020747303962708,
28,20,0.8384391665458679,0.8384391665458679,
29,0,0.8309957981109619,0.8309957981109619,
29,10,0.8220966458320618,0.8220966458320618,
29,20,0.8496493101119995,0.8496493101119995,
30,0,0.8502362370491028,0.8502362370491028,
30,10,0.9376764893531799,0.9376764893531799,
30,20,0.9083368182182312,0.9083368182182312,
31,0,0.817139208316803,0.817139208316803,
31,10,0.8546828627586365,0.8546828627586365,
31,20,0.7945698499679565,0.7945698499679565,
32,0,0.8601282238960266,0.8601282238960266,
32,10,0.8643272519111633,0.8643272519111633,
32,20,0.9013763666152954,0.9013763666152954,
33,0,0.8683046698570251,0.8683046698570251,
33,10,0.8387930393218994,0.8387930393218994,
33,20,0.8225448131561279,0.8225448131561279,
34,0,0.7783650159835815,0.7783650159835815,
34,10,0.8149009346961975,0.8149009346961975,
34,20,0.8044921159744263,0.8044921159744263,
35,0,0.8387595415115356,0.8387595415115356,
35,10,0.7413817048072815,0.7413817048072815,
35,20,0.7692994475364685,0.7692994475364685,
36,0,0.7285388708114624,0.7285388708114624,
36,10,0.8794196248054504,0.8794196248054504,
36,20,0.6916016936302185,0.6916016936302185,
37,0,0.7668845057487488,0.7668845057487488,
37,10,0.7458369731903076,0.7458369731903076,
37,20,0.7551017999649048,0.7551017999649048,
38,0,0.7469534277915955,0.7469534277915955,
38,10,0.7827619314193726,0.7827619314193726,
38,20,0.8229921460151672,0.8229921460151672,
39,0,0.6963660717010498,0.6963660717010498,
39,10,0.7020390629768372,0.7020390629768372,
39,20,0.766064465045929,0.766064465045929,
40,0,0.6845424771308899,0.6845424771308899,
40,10,0.7952802181243896,0.7952802181243896,
40,20,0.7472200393676758,0.7472200393676758,
41,0,0.674933910369873,0.674933910369873,
41,10,0.7597207427024841,0.7597207427024841,
41,20,0.6782735586166382,0.6782735586166382,
42,0,0.7220568060874939,0.7220568060874939,
42,10,0.6819025278091431,0.6819025278091431,
42,20,0.8073930740356445,0.8073930740356445,
43,0,0.7938908338546753,0.7938908338546753,
43,10,0.6610058546066284,0.6610058546066284,
43,20,0.7210385799407959,0.7210385799407959,
44,0,0.7262407541275024,0.7262407541275024,
44,10,0.7191396355628967,0.7191396355628967,
44,20,0.7449154257774353,0.7449154257774353,
45,0,0.7904338240623474,0.7904338240623474,
45,10,0.7144051194190979,0.7144051194190979,
45,20,0.7194628119468689,0.7194628119468689,
46,0,0.8721599578857422,0.8721599578857422,
46,10,0.6636891961097717,0.6636891961097717,
46,20,0.7387637495994568,0.7387637495994568,
47,0,0.644098699092865,0.644098699092865,
47,10,0.7051653861999512,0.7051653861999512,
47,20,0.7341484427452087,0.7341484427452087,
48,0,0.6918091773986816,0.6918091773986816,
48,10,0.7604836225509644,0.7604836225509644,
48,20,0.7324985861778259,0.7324985861778259,
49,0,0.6919483542442322,0.6919483542442322,
49,10,0.5875270366668701,0.5875270366668701,
49,20,0.6963434219360352,0.6963434219360352,
50,0,0.6636682152748108,0.6636682152748108,
50,10,0.7389838099479675,0.7389838099479675,
50,20,0.6736401915550232,0.6736401915550232,
51,0,0.647136926651001,0.647136926651001,
51,10,0.6405113339424133,0.6405113339424133,
51,20,0.6370079517364502,0.6370079517364502,
52,0,0.5528106689453125,0.5528106689453125,
52,10,0.706986665725708,0.706986665725708,
52,20,0.6626218557357788,0.6626218557357788,
53,0,0.6439621448516846,0.6439621448516846,
53,10,0.7373560070991516,0.7373560070991516,
53,20,0.6849431395530701,0.6849431395530701,
54,0,0.6421388387680054,0.6421388387680054,
54,10,0.6308650970458984,0.6308650970458984,
54,20,0.6592676639556885,0.6592676639556885,
55,0,0.5777876973152161,0.5777876973152161,
55,10,0.7981719970703125,0.7981719970703125,
55,20,0.676811158657074,0.676811158657074,
56,0,0.6226517558097839,0.6226517558097839,
56,10,0.6153615117073059,0.6153615117073059,
56,20,0.6388856172561646,0.6388856172561646,
57,0,0.6467980146408081,0.6467980146408081,
57,10,0.6496254801750183,0.6496254801750183,
57,20,0.6308630704879761,0.6308630704879761,
58,0,0.6130372881889343,0.6130372881889343,
58,10,0.619537889957428,0.619537889957428,
58,20,0.6556678414344788,0.6556678414344788,
59,0,0.6370730996131897,0.6370730996131897,
59,10,0.6539676189422607,0.6539676189422607,
59,20,0.6567333340644836,0.6567333340644836,
60,0,0.6323387622833252,0.6323387622833252,
60,10,0.6322048306465149,0.6322048306465149,
60,20,0.6180927157402039,0.6180927157402039,
61,0,0.6021249890327454,0.6021249890327454,
61,10,0.6511952877044678,0.6511952877044678,
61,20,0.6202625036239624,0.6202625036239624,
62,0,0.6524732112884521,0.6524732112884521,
62,10,0.6350823044776917,0.6350823044776917,
62,20,0.5806801319122314,0.5806801319122314,
63,0,0.5320714712142944,0.5320714712142944,
63,10,0.5784375071525574,0.5784375071525574,
63,20,0.6297938823699951,0.6297938823699951,
64,0,0.6125433444976807,0.6125433444976807,
64,10,0.5383061170578003,0.5383061170578003,
64,20,0.5918530225753784,0.5918530225753784,
65,0,0.6231448650360107,0.6231448650360107,
65,10,0.6256148219108582,0.6256148219108582,
65,20,0.564915120601654,0.564915120601654,
66,0,0.5946184396743774,0.5946184396743774,
66,10,0.5798972249031067,0.5798972249031067,
66,20,0.6295905709266663,0.6295905709266663,
67,0,0.637801468372345,0.637801468372345,
67,10,0.6084291934967041,0.6084291934967041,
67,20,0.5734482407569885,0.5734482407569885,
68,0,0.5830866694450378,0.5830866694450378,
68,10,0.5904560089111328,0.5904560089111328,
68,20,0.5875941514968872,0.5875941514968872,
69,0,0.5253797769546509,0.5253797769546509,
69,10,0.5271432399749756,0.5271432399749756,
69,20,0.578146755695343,0.578146755695343,
70,0,0.537830114364624,0.537830114364624,
70,10,0.609330952167511,0.609330952167511,
70,20,0.546723484992981,0.546723484992981,
71,0,0.6025767922401428,0.6025767922401428,
71,10,0.5476160645484924,0.5476160645484924,
71,20,0.6978959441184998,0.6978959441184998,
72,0,0.6462574601173401,0.6462574601173401,
72,10,0.4965757131576538,0.4965757131576538,
72,20,0.595570981502533,0.595570981502533,
73,0,0.4524078667163849,0.4524078667163849,
73,10,0.5526158213615417,0.5526158213615417,
73,20,0.5505004525184631,0.5505004525184631,
74,0,0.5094404220581055,0.5094404220581055,
74,10,0.6074663400650024,0.6074663400650024,
74,20,0.5564123392105103,0.5564123392105103,
75,0,0.5760542154312134,0.5760542154312134,
75,10,0.5389191508293152,0.5389191508293152,
75,20,0.569939136505127,0.569939136505127,
76,0,0.5686261653900146,0.5686261653900146,
76,10,0.5847623944282532,0.5847623944282532,
76,20,0.5948153734207153,0.5948153734207153,
77,0,0.610203742980957,0.610203742980957,
77,10,0.5423668026924133,0.5423668026924133,
77,20,0.5206902027130127,0.5206902027130127,
78,0,0.48295676708221436,0.48295676708221436,
78,10,0.5646142363548279,0.5646142363548279,
78,20,0.5442088842391968,0.5442088842391968,
79,0,0.5010159015655518,0.5010159015655518,
79,10,0.5996719002723694,0.5996719002723694,
79,20,0.6537454724311829,0.6537454724311829,
80,0,0.5896052122116089,0.5896052122116089,
80,10,0.5694971680641174,0.5694971680641174,
80,20,0.5642734169960022,0.5642734169960022,
81,0,0.48474597930908203,0.48474597930908203,
81,10,0.5413846969604492,0.5413846969604492,
81,20,0.5224369168281555,0.5224369168281555,
82,0,0.5229234099388123,0.5229234099388123,
82,10,0.5433233380317688,0.5433233380317688,
82,20,0.6444005966186523,0.6444005966186523,
83,0,0.5069052577018738,0.5069052577018738,
83,10,0.591067373752594,0.591067373752594,
83,20,0.49355000257492065,0.49355000257492065,
84,0,0.5961307883262634,0.5961307883262634,
84,10,0.5556593537330627,0.5556593537330627,
84,20,0.5545241832733154,0.5545241832733154,
85,0,0.490351140499115,0.490351140499115,
85,10,0.580504834651947,0.580504834651947,
85,20,0.6384950280189514,0.6384950280189514,
86,0,0.5279517769813538,0.5279517769813538,
86,10,0.5430383086204529,0.5430383086204529,
86,20,0.5733652710914612,0.5733652710914612,
87,0,0.4732300937175751,0.4732300937175751,
87,10,0.5597593188285828,0.5597593188285828,
87,20,0.45763108134269714,0.45763108134269714,
88,0,0.5677021741867065,0.5677021741867065,
88,10,0.5179247856140137,0.5179247856140137,
88,20,0.46950650215148926,0.46950650215148926,
89,0,0.5554379820823669,0.5554379820823669,
89,10,0.5476966500282288,0.5476966500282288,
89,20,0.5600701570510864,0.5600701570510864,
90,0,0.44382551312446594,0.44382551312446594,
90,10,0.6353994607925415,0.6353994607925415,
90,20,0.5269723534584045,0.5269723534584045,
91,0,0.5578130483627319,0.5578130483627319,
91,10,0.4761055111885071,0.4761055111885071,
91,20,0.4760395884513855,0.4760395884513855,
92,0,0.4972880780696869,0.4972880780696869,
92,10,0.520412802696228,0.520412802696228,
92,20,0.513968825340271,0.513968825340271,
93,0,0.5130240321159363,0.5130240321159363,
93,10,0.5280013084411621,0.5280013084411621,
93,20,0.6135072708129883,0.6135072708129883,
94,0,0.43833956122398376,0.43833956122398376,
94,10,0.5054107904434204,0.5054107904434204,
94,20,0.57393479347229,0.57393479347229,
95,0,0.504441499710083,0.504441499710083,
95,10,0.5301469564437866,0.5301469564437866,
95,20,0.49352380633354187,0.49352380633354187,
96,0,0.5985072255134583,0.5985072255134583,
96,10,0.4489274024963379,0.4489274024963379,
96,20,0.5161908268928528,0.5161908268928528,
97,0,0.5135913491249084,0.5135913491249084,
97,10,0.4148007035255432,0.4148007035255432,
97,20,0.5051419138908386,0.5051419138908386,
98,0,0.434709757566452,0.434709757566452,
98,10,0.47610923647880554,0.47610923647880554,
98,20,0.5543981194496155,0.5543981194496155,
99,0,0.4756503403186798,0.4756503403186798,
99,10,0.5201941132545471,0.5201941132545471,
99,20,0.5330072641372681,0.5330072641372681,
100,0,0.4875296652317047,0.4875296652317047,
100,10,0.4846188426017761,0.4846188426017761,
100,20,0.5178099274635315,0.5178099274635315,
101,0,0.5222085118293762,0.5222085118293762,
101,10,0.5897811651229858,0.5897811651229858,
101,20,0.504235565662384,0.504235565662384,
102,0,0.47007253766059875,0.47007253766059875,
102,10,0.49454838037490845,0.49454838037490845,
102,20,0.5516389608383179,0.5516389608383179,
103,0,0.5223425030708313,0.5223425030708313,
103,10,0.49411457777023315,0.49411457777023315,
103,20,0.5638770461082458,0.5638770461082458,
104,0,0.5049936771392822,0.5049936771392822,
104,10,0.4567851424217224,0.4567851424217224,
104,20,0.5274261236190796,0.5274261236190796,
105,0,0.4514434337615967,0.4514434337615967,
105,10,0.5538298487663269,0.5538298487663269,
105,20,0.5056255459785461,0.5056255459785461,
106,0,0.4823664426803589,0.4823664426803589,
106,10,0.5519201159477234,0.5519201159477234,
106,20,0.48853856325149536,0.48853856325149536,
107,0,0.5394348502159119,0.5394348502159119,
107,10,0.44209519028663635,0.44209519028663635,
107,20,0.4850991368293762,0.4850991368293762,
108,0,0.4993453919887543,0.4993453919887543,
108,10,0.46470484137535095,0.46470484137535095,
108,20,0.5327868461608887,0.5327868461608887,
109,0,0.5174924731254578,0.5174924731254578,
109,10,0.4411394000053406,0.4411394000053406,
109,20,0.5075146555900574,0.5075146555900574,
110,0,0.5083353519439697,0.5083353519439697,
110,10,0.5050789713859558,0.5050789713859558,
110,20,0.45681390166282654,0.45681390166282654,
111,0,0.4800843894481659,0.4800843894481659,
111,10,0.47545185685157776,0.47545185685157776,
111,20,0.4826447367668152,0.4826447367668152,
112,0,0.49153003096580505,0.49153003096580505,
112,10,0.45379874110221863,0.45379874110221863,
112,20,0.5068237781524658,0.5068237781524658,
113,0,0.4687768518924713,0.4687768518924713,
113,10,0.5094617605209351,0.5094617605209351,
113,20,0.49694088101387024,0.49694088101387024,
114,0,0.4734019637107849,0.4734019637107849,
114,10,0.46682602167129517,0.46682602167129517,
114,20,0.4431353211402893,0.4431353211402893,
115,0,0.5252299904823303,0.5252299904823303,
115,10,0.4909098148345947,0.4909098148345947,
115,20,0.43193334341049194,0.43193334341049194,
116,0,0.46436238288879395,0.46436238288879395,
116,10,0.44341132044792175,0.44341132044792175,
116,20,0.5272738933563232,0.5272738933563232,
117,0,0.4345029592514038,0.4345029592514038,
117,10,0.47931137681007385,0.47931137681007385,
117,20,0.4863371253013611,0.4863371253013611,
118,0,0.4850662648677826,0.4850662648677826,
118,10,0.5284602642059326,0.5284602642059326,
118,20,0.4663331210613251,0.4663331210613251,
119,0,0.432430237531662,0.432430237531662,
119,10,0.5298389196395874,0.5298389196395874,
119,20,0.5256147384643555,0.5256147384643555,
120,0,0.4077162444591522,0.4077162444591522,
120,10,0.44940799474716187,0.44940799474716187,
120,20,0.4498700499534607,0.4498700499534607,
121,0,0.431915819644928,0.431915819644928,
121,10,0.4988817870616913,0.4988817870616913,
121,20,0.4957053065299988,0.4957053065299988,
122,0,0.4498775899410248,0.4498775899410248,
122,10,0.3690527379512787,0.3690527379512787,
122,20,0.46499234437942505,0.46499234437942505,
123,0,0.4181970953941345,0.4181970953941345,
123,10,0.45327043533325195,0.45327043533325195,
123,20,0.45166224241256714,0.45166224241256714,
124,0,0.4706677496433258,0.4706677496433258,
124,10,0.5037962198257446,0.5037962198257446,
124,20,0.4687497317790985,0.4687497317790985,
125,0,0.44497382640838623,0.44497382640838623,
125,10,0.4169863760471344,0.4169863760471344,
125,20,0.47167059779167175,0.47167059779167175,
126,0,0.40583693981170654,0.40583693981170654,
126,10,0.4837663173675537,0.4837663173675537,
126,20,0.49959108233451843,0.49959108233451843,
127,0,0.44742900133132935,0.44742900133132935,
127,10,0.44822192192077637,0.44822192192077637,
127,20,0.5228340029716492,0.5228340029716492,
128,0,0.4638140797615051,0.4638140797615051,
128,10,0.40243345499038696,0.40243345499038696,
128,20,0.4387834370136261,0.4387834370136261,
129,0,0.41874831914901733,0.41874831914901733,
129,10,0.4709186553955078,0.4709186553955078,
129,20,0.5106180310249329,0.5106180310249329,
130,0,0.40665075182914734,0.40665075182914734,
130,10,0.4503132402896881,0.4503132402896881,
130,20,0.4385407865047455,0.4385407865047455,
131,0,0.4852030873298645,0.4852030873298645,
131,10,0.45832669734954834,0.45832669734954834,
131,20,0.41428497433662415,0.41428497433662415,
132,0,0.47853630781173706,0.47853630781173706,
132,10,0.44906872510910034,0.44906872510910034,
132,20,0.4568188488483429,0.4568188488483429,
133,0,0.40938061475753784,0.40938061475753784,
133,10,0.4691014885902405,0.4691014885902405,
133,20,0.4158511757850647,0.4158511757850647,
134,0,0.4132396876811981,0.4132396876811981,
134,10,0.4476693272590637,0.4476693272590637,
134,20,0.43615713715553284,0.43615713715553284,
135,0,0.41337502002716064,0.41337502002716064,
135,10,0.4827630817890167,0.4827630817890167,
135,20,0.4400056004524231,0.4400056004524231,
136,0,0.36435940861701965,0.36435940861701965,
136,10,0.4338153004646301,0.4338153004646301,
136,20,0.4216984212398529,0.4216984212398529,
137,0,0.471707820892334,0.471707820892334,
137,10,0.4512529969215393,0.4512529969215393,
137,20,0.4833624064922333,0.4833624064922333,
138,0,0.49429285526275635,0.49429285526275635,
138,10,0.4503740966320038,0.4503740966320038,
138,20,0.35281985998153687,0.35281985998153687,
139,0,0.3929401636123657,0.3929401636123657,
139,10,0.5173691511154175,0.5173691511154175,
139,20,0.455291211605072,0.455291211605072,
140,0,0.5061367750167847,0.5061367750167847,
140,10,0.5227301120758057,0.5227301120758057,
140,20,0.48194047808647156,0.48194047808647156,
141,0,0.41298651695251465,0.41298651695251465,
141,10,0.4731599986553192,0.4731599986553192,
141,20,0.4245518743991852,0.4245518743991852,
142,0,0.5026760697364807,0.5026760697364807,
142,10,0.4322836101055145,0.4322836101055145,
142,20,0.4859590530395508,0.4859590530395508,
143,0,0.47188544273376465,0.47188544273376465,
143,10,0.46543341875076294,0.46543341875076294,
143,20,0.410268098115921,0.410268098115921,
144,0,0.4372383952140808,0.4372383952140808,
144,10,0.42089205980300903,0.42089205980300903,
144,20,0.5169171690940857,0.5169171690940857,
145,0,0.4336988925933838,0.4336988925933838,
145,10,0.42162707448005676,0.42162707448005676,
145,20,0.3994673192501068,0.3994673192501068,
146,0,0.4237196743488312,0.4237196743488312,
146,10,0.40948569774627686,0.40948569774627686,
146,20,0.45715609192848206,0.45715609192848206,
147,0,0.5017420649528503,0.5017420649528503,
147,10,0.4762544631958008,0.4762544631958008,
147,20,0.4682212173938751,0.4682212173938751,
148,0,0.4231746792793274,0.4231746792793274,
148,10,0.4180893898010254,0.4180893898010254,
148,20,0.35143354535102844,0.35143354535102844,
149,0,0.4516550302505493,0.4516550302505493,
149,10,0.3646199405193329,0.3646199405193329,
149,20,0.5079677700996399,0.5079677700996399,
150,0,0.5138453245162964,0.5138453245162964,
150,10,0.4277331829071045,0.4277331829071045,
150,20,0.4775227904319763,0.4775227904319763,
151,0,0.47196072340011597,0.47196072340011597,
151,10,0.4852088391780853,0.4852088391780853,
151,20,0.3974624276161194,0.3974624276161194,
152,0,0.43811944127082825,0.43811944127082825,
152,10,0.4227882921695709,0.4227882921695709,
152,20,0.47385939955711365,0.47385939955711365,
153,0,0.4470619857311249,0.4470619857311249,
153,10,0.43817269802093506,0.43817269802093506,
153,20,0.4869433343410492,0.4869433343410492,
154,0,0.41529780626296997,0.41529780626296997,
154,10,0.4976758062839508,0.4976758062839508,
154,20,0.4471278488636017,0.4471278488636017,
155,0,0.40914100408554077,0.40914100408554077,
155,10,0.3768780827522278,0.3768780827522278,
155,20,0.44493183493614197,0.44493183493614197,
156,0,0.3999296724796295,0.3999296724796295,
156,10,0.3767035901546478,0.3767035901546478,
156,20,0.39989036321640015,0.39989036321640015,
157,0,0.4252094626426697,0.4252094626426697,
157,10,0.43498873710632324,0.43498873710632324,
157,20,0.4480713903903961,0.4480713903903961,
158,0,0.41767004132270813,0.41767004132270813,
158,10,0.41782304644584656,0.41782304644584656,
158,20,0.46524477005004883,0.46524477005004883,
159,0,0.4160703122615814,0.4160703122615814,
159,10,0.44112372398376465,0.44112372398376465,
159,20,0.37420228123664856,0.37420228123664856,
160,0,0.4441506266593933,0.4441506266593933,
160,10,0.4059147834777832,0.4059147834777832,
160,20,0.46901005506515503,0.46901005506515503,
161,0,0.4570358395576477,0.4570358395576477,
161,10,0.4092213213443756,0.4092213213443756,
161,20,0.3765396475791931,0.3765396475791931,
162,0,0.39551448822021484,0.39551448822021484,
162,10,0.4541056156158447,0.4541056156158447,
162,20,0.3642064332962036,0.3642064332962036,
163,0,0.40308839082717896,0.40308839082717896,
163,10,0.4322258234024048,0.4322258234024048,
163,20,0.389517605304718,0.389517605304718,
164,0,0.3777447044849396,0.3777447044849396,
164,10,0.370532751083374,0.370532751083374,
164,20,0.425994336605072,0.425994336605072,
165,0,0.3891375958919525,0.3891375958919525,
165,10,0.35494157671928406,0.35494157671928406,
165,20,0.42969223856925964,0.42969223856925964,
166,0,0.41148698329925537,0.41148698329925537,
166,10,0.43597412109375,0.43597412109375,
166,20,0.4470559060573578,0.4470559060573578,
167,0,0.3576003313064575,0.3576003313064575,
167,10,0.43446996808052063,0.43446996808052063,
167,20,0.3759496808052063,0.3759496808052063,
168,0,0.4282246530056,0.4282246530056,
168,10,0.45847731828689575,0.45847731828689575,
168,20,0.3765633702278137,0.3765633702278137,
169,0,0.38993898034095764,0.38993898034095764,
169,10,0.36624354124069214,0.36624354124069214,
169,20,0.47090986371040344,0.47090986371040344,
170,0,0.44347846508026123,0.44347846508026123,
170,10,0.45355042815208435,0.45355042815208435,
170,20,0.44164299964904785,0.44164299964904785,
171,0,0.4383656978607178,0.4383656978607178,
171,10,0.35619470477104187,0.35619470477104187,
171,20,0.4633815884590149,0.4633815884590149,
172,0,0.4794464111328125,0.4794464111328125,
172,10,0.4704391062259674,0.4704391062259674,
172,20,0.4359642267227173,0.4359642267227173,
173,0,0.3738076686859131,0.3738076686859131,
173,10,0.37714576721191406,0.37714576721191406,
173,20,0.4725925624370575,0.4725925624370575,
174,0,0.42075830698013306,0.42075830698013306,
174,10,0.4251461923122406,0.4251461923122406,
174,20,0.42477914690971375,0.42477914690971375,
175,0,0.36078840494155884,0.36078840494155884,
175,10,0.37843266129493713,0.37843266129493713,
175,20,0.38416317105293274,0.38416317105293274,
176,0,0.37587764859199524,0.37587764859199524,
176,10,0.4130084812641144,0.4130084812641144,
176,20,0.4062478840351105,0.4062478840351105,
177,0,0.44560515880584717,0.44560515880584717,
177,10,0.4196850061416626,0.4196850061416626,
177,20,0.4924488961696625,0.4924488961696625,
178,0,0.4168367385864258,0.4168367385864258,
178,10,0.42778924107551575,0.42778924107551575,
178,20,0.432516872882843,0.432516872882843,
179,0,0.43792393803596497,0.43792393803596497,
179,10,0.41806691884994507,0.41806691884994507,
179,20,0.43055805563926697,0.43055805563926697,
180,0,0.4244843125343323,0.4244843125343323,
180,10,0.3948398232460022,0.3948398232460022,
180,20,0.39882612228393555,0.39882612228393555,
181,0,0.4315730631351471,0.4315730631351471,
181,10,0.36708101630210876,0.36708101630210876,
181,20,0.37512603402137756,0.37512603402137756,
182,0,0.4105106592178345,0.4105106592178345,
182,10,0.455514520406723,0.455514520406723,
182,20,0.4012880027294159,0.4012880027294159,
183,0,0.3396213948726654,0.3396213948726654,
183,10,0.40653935074806213,0.40653935074806213,
183,20,0.44059666991233826,0.44059666991233826,
184,0,0.3962141275405884,0.3962141275405884,
184,10,0.3889874815940857,0.3889874815940857,
184,20,0.3874145448207855,0.3874145448207855,
185,0,0.4554506540298462,0.4554506540298462,
185,10,0.3996061384677887,0.3996061384677887,
185,20,0.40665358304977417,0.40665358304977417,
186,0,0.4143652617931366,0.4143652617931366,
186,10,0.3477354347705841,0.3477354347705841,
186,20,0.3942019045352936,0.3942019045352936,
187,0,0.4028050899505615,0.4028050899505615,
187,10,0.44452059268951416,0.44452059268951416,
187,20,0.3934614062309265,0.3934614062309265,
188,0,0.3308745324611664,0.3308745324611664,
188,10,0.4125606119632721,0.4125606119632721,
188,20,0.4248970150947571,0.4248970150947571,
189,0,0.37184610962867737,0.37184610962867737,
189,10,0.35245513916015625,0.35245513916015625,
189,20,0.43885913491249084,0.43885913491249084,
190,0,0.35637179017066956,0.35637179017066956,
190,10,0.460686057806015,0.460686057806015,
190,20,0.35847386717796326,0.35847386717796326,
191,0,0.3820551633834839,0.3820551633834839,
191,10,0.4487787187099457,0.4487787187099457,
191,20,0.4065004289150238,0.4065004289150238,
192,0,0.4166235029697418,0.4166235029697418,
192,10,0.4383045434951782,0.4383045434951782,
192,20,0.3934690058231354,0.3934690058231354,
193,0,0.3950800597667694,0.3950800597667694,
193,10,0.3849188983440399,0.3849188983440399,
193,20,0.42708688974380493,0.42708688974380493,
194,0,0.3623499572277069,0.3623499572277069,
194,10,0.36539989709854126,0.36539989709854126,
194,20,0.4166601896286011,0.4166601896286011,
195,0,0.4126073718070984,0.4126073718070984,
195,10,0.3779076933860779,0.3779076933860779,
195,20,0.4334335923194885,0.4334335923194885,
196,0,0.3633696436882019,0.3633696436882019,
196,10,0.42987924814224243,0.42987924814224243,
196,20,0.38180866837501526,0.38180866837501526,
197,0,0.39814993739128113,0.39814993739128113,
197,10,0.4007907807826996,0.4007907807826996,
197,20,0.39287227392196655,0.39287227392196655,
198,0,0.37902528047561646,0.37902528047561646,
198,10,0.34074491262435913,0.34074491262435913,
198,20,0.4200640618801117,0.4200640618801117,
199,0,0.3315867781639099,0.3315867781639099,
199,10,0.4236004054546356,0.4236004054546356,
199,20,0.38456815481185913,0.38456815481185913,
200,0,0.34445396065711975,0.34445396065711975,
200,10,0.4070708751678467,0.4070708751678467,
200,20,0.36160218715667725,0.36160218715667725,
201,0,0.42652732133865356,0.42652732133865356,
201,10,0.42341870069503784,0.42341870069503784,
201,20,0.38719889521598816,0.38719889521598816,
202,0,0.4015656113624573,0.4015656113624573,
202,10,0.4457673132419586,0.4457673132419586,
202,20,0.3899149000644684,0.3899149000644684,
203,0,0.39981260895729065,0.39981260895729065,
203,10,0.352038711309433,0.352038711309433,
203,20,0.3300880193710327,0.3300880193710327,
204,0,0.42089521884918213,0.42089521884918213,
204,10,0.33384406566619873,0.33384406566619873,
204,20,0.34718167781829834,0.34718167781829834,
