epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
59,0.7831217447916666,0.5683906179999897,0.09439024390243902,0.0,0.5998,0.6839999999999999,0.263,0.0,0.5769485739124487
60,0.7840169270833334,0.5659789611759587,0.16216867469879517,0.0,0.4959,0.570875,0.19599999999999998,0.0,0.4572267730992901
61,0.7852376302083334,0.5740116154207014,0.1404878048780488,0.0,0.5536,0.647375,0.1785,0.0,0.5215767934000307
62,0.7996419270833334,0.5844359304394454,0.13012048192771086,0.0,0.5762,0.699375,0.0835,0.0,0.5339091177282843
63,0.79296875,0.5891790495137539,0.08807228915662652,0.0,0.591,0.643,0.383,0.0,0.5859310232721316
64,0.7970377604166666,0.5905124241947173,0.21626506024096387,0.0,0.5519,0.6583749999999999,0.126,0.0,0.518872404006584
65,0.7989908854166666,0.5978402490179735,0.1821686746987952,0.0,0.5208,0.563125,0.35150000000000003,0.0,0.5204619096211107
66,0.798095703125,0.6002770015430683,0.11602409638554217,0.0,0.5762,0.66125,0.23600000000000002,0.0,0.5383090121901274
67,0.799560546875,0.597433653238657,0.14216867469879518,0.0,0.6359,0.70225,0.3705,0.0,0.6268163470464596
68,0.7993977864583334,0.5989476204114661,0.08409638554216867,0.0,0.5452,0.624,0.23,0.0,0.5117663782113542
69,0.8013509114583334,0.6155303440207724,0.1626829268292683,0.0,0.4568,0.5487500000000001,0.089,0.0,0.40574579304282093
70,0.79833984375,0.5992380120353482,0.1404878048780488,0.0,0.586,0.6916249999999999,0.1635,0.0,0.5375465880062005
71,0.8003743489583334,0.5963232245154013,0.09614457831325302,0.0,0.5739,0.6643749999999999,0.21200000000000002,0.0,0.5488048594819918
72,0.801513671875,0.6126478641417834,0.12878048780487805,0.0,0.5521,0.66825,0.0875,0.0,0.517086841565097
73,0.8026529947916666,0.6216039545921693,0.1622817801819523,0.0,0.5238,0.6387499999999999,0.064,0.0,0.4807549257263851
74,0.8030598958333334,0.6097710285888882,0.19407407407407407,0.0,0.4122,0.4795,0.14300000000000002,0.0,0.36599390393557935
75,0.804443359375,0.6146243604799225,0.1845340545856897,0.0,0.5249,0.609875,0.185,0.0,0.48539329407328
76,0.798095703125,0.6074465508395617,0.17666584706171626,0.0,0.5458,0.64775,0.138,0.0,0.5102937179166346
77,0.811767578125,0.6139534480326749,0.24926829268292683,0.0,0.5682,0.68475,0.102,0.0,0.531460777175855
78,0.809326171875,0.6139530732438172,0.21036144578313254,0.0,0.5794,0.598375,0.5035000000000001,0.0,0.568123619566118
79,0.8109537760416666,0.6196271636171509,0.17317073170731706,0.0,0.5445,0.6677500000000001,0.051500000000000004,0.0,0.49620799097805285
80,0.8125,0.6242819856404118,0.1348780487804878,0.0,0.6549,0.7075,0.4445,0.0,0.6482547770417145
81,0.8157552083333334,0.6248881789824186,0.10487804878048781,0.0,0.5789,0.6792499999999999,0.1775,0.0,0.5414147356775245
82,0.8148600260416666,0.6351593034476932,0.2644578313253012,0.0,0.5828,0.630625,0.3915,0.0,0.5619341764418884
83,0.8173014322916666,0.6349690721895329,0.19240226210966316,0.0,0.6646,0.728625,0.4085,0.0,0.6548061853298932
84,0.8120930989583334,0.6320774905315119,0.17790123456790125,0.0,0.5075,0.61175,0.0905,0.0,0.45276874701745673
85,0.8111979166666666,0.6170227611622573,0.1887140398328006,0.0,0.6641,0.686125,0.576,0.0,0.6554884643713081
86,0.8133951822916666,0.6351962461746988,0.2087654320987654,0.0,0.514,0.638625,0.0155,0.0,0.4668766222953957
87,0.8187662760416666,0.6478401559753244,0.16641975308641976,0.0,0.6495,0.683125,0.515,0.0,0.647760818879115
88,0.8199869791666666,0.6444494363385622,0.2183132530120482,0.0,0.5891,0.6815,0.2195,0.0,0.5624667658343405
89,0.819091796875,0.6462440753846264,0.2053658536585366,0.0,0.5783,0.64125,0.3265,0.0,0.5384982065151421
90,0.8238932291666666,0.6499954728945422,0.17407407407407408,0.0,0.5602,0.6548749999999999,0.1815,0.0,0.5198394546375364
91,0.823974609375,0.6511629160862487,0.31414634146341464,0.0,0.6487,0.719625,0.365,0.0,0.6368730621829783
92,0.822998046875,0.6488924419023029,0.22536585365853662,0.0,0.6083,0.681375,0.316,0.0,0.585607768822145
93,0.82470703125,0.6522624149204393,0.2085873983739837,0.0,0.5881,0.6735,0.2465,0.0,0.551682463192774
94,0.8263346354166666,0.6504583598724395,0.2565953210552514,0.0,0.5232,0.6281249999999999,0.1035,0.0,0.4947152756873817
95,0.8238932291666666,0.6571901707535419,0.22146341463414634,0.0,0.559,0.694125,0.0185,0.0,0.510105288963334
96,0.8304036458333334,0.6596041596296989,0.20458553791887124,0.0,0.6169,0.733125,0.15200000000000002,0.0,0.5912635252334028
97,0.8274739583333334,0.6577613319020301,0.2735431522006393,0.0,0.6718,0.732,0.431,0.0,0.6720207203942473
98,0.8226725260416666,0.6530604604037149,0.2675609756097561,0.0,0.6304,0.702625,0.3415,0.0,0.6120677043649666
99,0.8270670572916666,0.6548071163530025,0.26641975308641974,0.0,0.6102,0.698375,0.2575,0.0,0.5792064313249283
100,0.824462890625,0.6453948043057524,0.27036144578313254,0.0,0.6435,0.696125,0.433,0.0,0.6385680067915798
101,0.8270670572916666,0.6480048729446841,0.30855421686746987,0.0,0.5989,0.6623749999999999,0.345,0.0,0.5568370955441649
102,0.82275390625,0.6500888115429768,0.22650602409638554,0.0,0.688,0.7100000000000001,0.6,0.0,0.6812077860263683
103,0.8355305989583334,0.6775205429912392,0.24054255848680936,0.0,0.5433,0.636625,0.16999999999999998,0.0,0.5018091188070698
104,0.8299153645833334,0.6592047321608121,0.2972872075659532,0.0,0.6173,0.699125,0.29000000000000004,0.0,0.5955644950273612
105,0.8287760416666666,0.6673475124519881,0.2644578313253012,0.0,0.5863,0.68825,0.1785,0.0,0.5674285545786943
106,0.8271484375,0.6544906146895008,0.27975609756097564,0.0,0.5428,0.5878749999999999,0.3625,0.0,0.5421789093880623
107,0.8324381510416666,0.6626912967660541,0.3015181682429069,0.0,0.6078,0.668,0.367,0.0,0.5990306189047067
108,0.8286946614583334,0.6589335955091334,0.28855421686746985,0.0,0.5739,0.6805,0.14750000000000002,0.0,0.5325360007935404
109,0.82861328125,0.6666505020502478,0.3056246888999502,0.0,0.6277,0.6852499999999999,0.39749999999999996,0.0,0.6208201565532522
110,0.8343098958333334,0.6684262655683207,0.26457831325301207,0.0,0.6925,0.72525,0.5615,0.0,0.6924125751354004
111,0.8373209635416666,0.6790640984325236,0.33060240963855425,0.0,0.6237,0.68425,0.38149999999999995,0.0,0.628304948498964
112,0.834228515625,0.6708692913450784,0.33739837398373984,0.0,0.6534,0.74025,0.306,0.0,0.6381115827608266
113,0.831298828125,0.6673053636952668,0.32253012048192775,0.0,0.5319,0.56375,0.40449999999999997,0.0,0.5122145450670171
114,0.8297526041666666,0.6661268161824099,0.30463414634146346,0.0,0.6438,0.70575,0.396,0.0,0.6314908829530429
115,0.8319498697916666,0.6708371852878083,0.3204819277108434,0.0,0.6251,0.682,0.39749999999999996,0.0,0.6001983220681066
116,0.8448079427083334,0.6943192771732343,0.3646341463414634,0.0,0.6865,0.758375,0.399,0.0,0.6793267655439484
117,0.8397623697916666,0.6755080091077954,0.2644578313253012,0.0,0.5982,0.658,0.359,0.0,0.5789825157576085
118,0.8372395833333334,0.674359979043097,0.33867469879518075,0.0,0.6028,0.70075,0.21100000000000002,0.0,0.5939044747788951
119,0.83642578125,0.6846611901746782,0.3302439024390244,0.0,0.6392,0.68775,0.445,0.0,0.6425696291360062
120,0.8489583333333334,0.6936278399297879,0.3416523235800344,0.0,0.6387,0.62475,0.6945,0.0,0.6379075861184331
121,0.841064453125,0.6790736946993202,0.38072289156626504,0.0,0.5473,0.649125,0.14,0.0,0.5270119586460785
122,0.8448893229166666,0.6860134967667681,0.360722891566265,0.0,0.5492,0.60275,0.335,0.0,0.5248921162654409
123,0.8372395833333334,0.6846771662168389,0.2749382716049383,0.0,0.6608,0.713375,0.4505,0.0,0.6436356988817382
124,0.8414713541666666,0.679507697305135,0.36292682926829267,0.0,0.6937,0.7361249999999999,0.524,0.0,0.6948823996568512
125,0.8482259114583334,0.7065880343972187,0.37468889995022403,0.0,0.6005,0.677375,0.293,0.0,0.565822984163087
126,0.8358561197916666,0.6809378511787428,0.3041553970985985,0.0,0.6094,0.728375,0.1335,0.0,0.572738046623229
127,0.84033203125,0.6865239057811914,0.3146341463414634,0.0,0.6233,0.70975,0.27749999999999997,0.0,0.596013988336733
128,0.8430989583333334,0.6890790918803584,0.3667469879518072,0.0,0.6493,0.66575,0.5835,0.0,0.6327697855188867
129,0.84375,0.6832928129339415,0.37481333997013444,0.0,0.5863,0.6777500000000001,0.2205,0.0,0.5549200786796032
130,0.8465983072916666,0.6984814262085431,0.38091090094574415,0.0,0.6322,0.7215,0.275,0.0,0.6056310775302296
131,0.8475748697916666,0.6958482417500147,0.37296747967479676,0.0,0.6534,0.69075,0.504,0.0,0.652116837819577
132,0.8397623697916666,0.6835085207478688,0.38682926829268294,0.0,0.5979,0.6563749999999999,0.364,0.0,0.5674819091882997
133,0.8487141927083334,0.690856177049997,0.3667469879518072,0.0,0.6178,0.69475,0.31,0.0,0.6079494999860844
134,0.8441569010416666,0.698237819118751,0.3590123456790123,0.0,0.6605,0.698,0.5105,0.0,0.651942999477358
135,0.8456217447916666,0.6897958082090216,0.3285542168674699,0.0,0.6324,0.721125,0.2775,0.0,0.6095415031537519
136,0.8492838541666666,0.7043664175915603,0.34632407179739366,0.0,0.5933,0.6621250000000001,0.318,0.0,0.5753575761132187
137,0.8434244791666666,0.6876203096089919,0.36206048684534053,0.0,0.6568,0.734375,0.3465,0.0,0.6418592502033631
138,0.8478190104166666,0.6845770722555653,0.43193130910900945,0.0,0.6723,0.714125,0.505,0.0,0.66720170099334
139,0.8443196614583334,0.6922516701670194,0.3268292682926829,0.0,0.6022,0.70575,0.188,0.0,0.5751330180666562
140,0.8439127604166666,0.6829008377423311,0.3729268292682927,0.0,0.7025,0.762,0.4645,0.0,0.695042906402317
141,0.8489583333333334,0.6885072486385371,0.44629582158420916,0.0,0.6468,0.687875,0.4825,0.0,0.639928454306389
142,0.8440755208333334,0.7004303379730727,0.41072289156626507,0.0,0.6343,0.71675,0.3045,0.0,0.6294650665646855
143,0.8458658854166666,0.6885471581779818,0.3590123456790123,0.0,0.6202,0.74425,0.124,0.0,0.5619511804496148
144,0.8531901041666666,0.7127494556073212,0.3309487951807229,0.0,0.6883,0.711125,0.597,0.0,0.675868378439971
145,0.8494466145833334,0.7030537343824598,0.3385542168674699,0.0,0.7321,0.764125,0.604,0.0,0.7290873524420695
146,0.848388671875,0.7084020715165709,0.4300179441168931,0.0,0.495,0.53575,0.332,0.0,0.49704788955230617
147,0.8522135416666666,0.7021813583040387,0.3734693877551021,0.0,0.6557,0.738375,0.325,0.0,0.642151035067313
148,0.852294921875,0.7078445589902219,0.42558486809357887,0.0,0.699,0.6875,0.745,0.0,0.6991276728562359
149,0.855224609375,0.7119801304630753,0.4307228915662651,0.0,0.6578,0.69725,0.5,0.0,0.6455227537709326
150,0.8484700520833334,0.6845134274682347,0.4455372510449963,0.0,0.6633,0.7013750000000001,0.511,0.0,0.6569331554115806
151,0.8486328125,0.7094195632865529,0.34816818293582497,0.0,0.6792,0.7253749999999999,0.4945,0.0,0.6733315424273851
152,0.8528645833333334,0.7094935382421745,0.3727710843373494,0.0,0.5502,0.61,0.311,0.0,0.5263284781897275
153,0.8463541666666666,0.7021312157845674,0.35223765432098764,0.0,0.6736,0.714,0.512,0.0,0.6647834553454407
154,0.85302734375,0.7162030237879311,0.44121951219512195,0.0,0.6916,0.780125,0.3375,0.0,0.6710778471127524
155,0.8565266927083334,0.7191156312264172,0.4568674698795181,0.0,0.6486,0.74,0.28300000000000003,0.0,0.630640575322688
156,0.8557942708333334,0.7159725235060583,0.45121951219512196,0.0,0.7119,0.758375,0.526,0.0,0.7055182909866241
157,0.8582356770833334,0.7225433019071545,0.37878042783378413,0.0,0.6821,0.718,0.5385,0.0,0.6781922266857289
158,0.853759765625,0.7091506161872698,0.41170731707317076,0.0,0.6311,0.699125,0.359,0.0,0.6144062675033044
159,0.8553059895833334,0.7163477314497259,0.4307228915662651,0.0,0.6827,0.717875,0.542,0.0,0.6687595310429002
160,0.8536783854166666,0.7133100833859993,0.4394536380351983,0.0,0.6423,0.711375,0.366,0.0,0.6332792724229315
161,0.8597819010416666,0.723452560888713,0.4534146341463414,0.0,0.6981,0.764375,0.433,0.0,0.6892655910772967
162,0.8577473958333334,0.7183272922970498,0.48303571428571423,0.0,0.6672,0.7661250000000001,0.2715,0.0,0.6399426350112677
163,0.8548177083333334,0.7090861675026965,0.5069879518072289,0.0,0.6784,0.75075,0.389,0.0,0.6697043502225002
164,0.8555501302083334,0.714765239981251,0.4547920433996383,0.0,0.712,0.7233749999999999,0.6665,0.0,0.7130465721713255
165,0.860107421875,0.7205056380225058,0.42604938271604936,0.0,0.6239,0.721625,0.233,0.0,0.6084940760179527
166,0.862548828125,0.7246734353973558,0.42289156626506025,0.0,0.6289,0.712375,0.29500000000000004,0.0,0.6222914911457317
167,0.8603515625,0.7226897238658406,0.4561971129915381,0.0,0.6104,0.7245,0.154,0.0,0.5757313708422663
168,0.8589680989583334,0.7194039319549156,0.4528915662650602,0.0,0.7189,0.76225,0.5455,0.0,0.7201732243116216
169,0.850341796875,0.7092874396867593,0.3309487951807229,0.0,0.6309,0.659375,0.517,0.0,0.6287589573194499
170,0.8572591145833334,0.721407217055579,0.435,0.0,0.7021,0.770875,0.427,0.0,0.6968400849205454
171,0.8544108072916666,0.7141393077548639,0.37853658536585366,0.0,0.6102,0.7197499999999999,0.172,0.0,0.589987413021688
172,0.8573404947916666,0.7283416140752239,0.350298656047785,0.0,0.7235,0.75225,0.6085,0.0,0.7204152568589872
173,0.8604329427083334,0.7292408365164504,0.3950970632155301,0.0,0.6713,0.7224999999999999,0.4665,0.0,0.6668719685590372
174,0.8587239583333334,0.7145630303800082,0.4387951807228916,0.0,0.7108,0.726625,0.6475,0.0,0.7051179445571123
175,0.8619791666666666,0.7279093890508176,0.3907317073170732,0.0,0.5932,0.706125,0.1415,0.0,0.5636388095172951
176,0.8553873697916666,0.7205033443495461,0.40686746987951805,0.0,0.5954,0.711875,0.1295,0.0,0.5638141079043686
177,0.8619791666666666,0.717006080715946,0.37468889995022403,0.0,0.7191,0.7515000000000001,0.5895,0.0,0.7157600417886714
178,0.8592122395833334,0.7243164418900911,0.4856386999244142,0.0,0.6098,0.685125,0.3085,0.0,0.5827835227867368
179,0.8644205729166666,0.7305724044176362,0.43096385542168675,0.0,0.6422,0.7202500000000001,0.33,0.0,0.627462079553023
180,0.8650716145833334,0.7245780901570053,0.4395131546594542,0.0,0.7152,0.774,0.48,0.0,0.714324700672507
181,0.8629557291666666,0.7272796991935951,0.4745679012345679,0.0,0.5719,0.6285,0.34550000000000003,0.0,0.5705107598146701
182,0.8665364583333334,0.7399890937660553,0.47306910569105687,0.0,0.6497,0.723875,0.353,0.0,0.6329880846925725
183,0.8678385416666666,0.7403998410935215,0.5183181706417507,0.0,0.6689,0.6924999999999999,0.5745,0.0,0.6583933139353029
184,0.8583984375,0.7175176109203516,0.4590123456790124,0.0,0.568,0.6697500000000001,0.16099999999999998,0.0,0.5310047373481793
185,0.858642578125,0.7210726753319796,0.5002458814851242,0.0,0.6857,0.759125,0.392,0.0,0.6792192825144487
186,0.8653971354166666,0.734141466008291,0.38523557571176614,0.0,0.7124,0.7397499999999999,0.603,0.0,0.7158626714870213
187,0.8589680989583334,0.7197751872413072,0.48096385542168674,0.0,0.571,0.639875,0.2955,0.0,0.5562592734577163
188,0.8607584635416666,0.7288140841435701,0.5149397590361446,0.0,0.6554,0.6683749999999999,0.6034999999999999,0.0,0.6564117487798891
189,0.8662109375,0.7426248654864036,0.41987654320987655,0.0,0.6034,0.6976249999999999,0.2265,0.0,0.6046298463634497
190,0.8663736979166666,0.7385268285239728,0.39283950617283947,0.0,0.6341,0.721625,0.28400000000000003,0.0,0.6292887602285772
191,0.8558756510416666,0.7142311219464959,0.4845679012345679,0.0,0.6657,0.7318749999999999,0.401,0.0,0.6615572236319098
192,0.865234375,0.7241561651414066,0.5230864197530865,0.0,0.7059,0.73675,0.5825,0.0,0.7000606545479477
193,0.8609212239583334,0.7370119174761055,0.4668292682926829,0.0,0.6284,0.688375,0.3885,0.0,0.6276542732959196
194,0.864013671875,0.7282772457158351,0.46410130317187115,0.0,0.5884,0.64575,0.359,0.0,0.5604025986846123
195,0.865234375,0.7329146872717414,0.4677895254487337,0.0,0.6383,0.706875,0.364,0.0,0.6316629039659155
196,0.8695475260416666,0.7502229091568092,0.4527710843373494,0.0,0.6181,0.6305000000000001,0.5685,0.0,0.6083922461547171
197,0.8714192708333334,0.7507045006292814,0.46170731707317075,0.0,0.6569,0.731125,0.36,0.0,0.6479312226649083
198,0.8682454427083334,0.7502827753342967,0.4668674698795181,0.0,0.6518,0.700625,0.4565,0.0,0.6532810689352562
199,0.8651529947916666,0.7279642520296863,0.5069135802469136,0.0,0.6425,0.732125,0.284,0.0,0.6225860258602847
200,0.8709309895833334,0.7385718302531123,0.5582379293180687,0.0,0.6842,0.693875,0.6455,0.0,0.683479925399826
201,0.8668619791666666,0.7395792956434443,0.5743902439024391,0.0,0.7158,0.7815,0.45299999999999996,0.0,0.7134617429158351
202,0.8710123697916666,0.7373817475981186,0.5665853658536586,0.0,0.7168,0.758375,0.5505,0.0,0.7149733047466422
203,0.8683268229166666,0.7326975727733286,0.4790361445783132,0.0,0.6581,0.6801250000000001,0.5700000000000001,0.0,0.6549322193062326
204,0.867919921875,0.7508520931599678,0.4487951807228916,0.0,0.7096,0.74875,0.553,0.0,0.7054213669891631
205,0.8656412760416666,0.7373871213689174,0.4395121951219512,0.0,0.647,0.715,0.375,0.0,0.6388860785153757
206,0.87646484375,0.7594413952781072,0.4660975609756097,0.0,0.6058,0.65425,0.41200000000000003,0.0,0.6033527431409175
207,0.8724772135416666,0.7444313866843701,0.5317602040816326,0.0,0.6524,0.7344999999999999,0.324,0.0,0.6336854357313674
208,0.8697916666666666,0.7317322585828612,0.5370230923694779,0.0,0.6729,0.6917500000000001,0.5974999999999999,0.0,0.6659036795707499
209,0.8699544270833334,0.7438658122744632,0.4942269076305221,0.0,0.6951,0.725125,0.575,0.0,0.6892865872555838
210,0.8707682291666666,0.7448253172592385,0.5259146341463414,0.0,0.6677,0.714,0.48250000000000004,0.0,0.6589833511292886
211,0.8711751302083334,0.7445790889515949,0.4830120481927711,0.0,0.6419,0.74525,0.22849999999999998,0.0,0.6218930210554418
212,0.873291015625,0.7558279412999438,0.4992623555446275,0.0,0.7422,0.762375,0.6615,0.0,0.7425271261369742
213,0.8687337239583334,0.745085930482538,0.47289156626506024,0.0,0.6461,0.712375,0.381,0.0,0.6354743673426217
214,0.8678385416666666,0.7445619438347002,0.49686746987951813,0.0,0.6646,0.744,0.347,0.0,0.6552053484689744
215,0.87646484375,0.7650750942350988,0.5069879518072289,0.0,0.6917,0.723875,0.563,0.0,0.6884146448476953
216,0.8726399739583334,0.7573327160358492,0.4428915662650602,0.0,0.6205,0.6965,0.3165,0.0,0.6265824023603722
217,0.8671875,0.7473727002265598,0.4720528455284553,0.0,0.659,0.729375,0.3775,0.0,0.6451961816473989
218,0.8749186197916666,0.748432528962152,0.458077206786329,0.0,0.6399,0.7164999999999999,0.3335,0.0,0.6320022319818999
219,0.85888671875,0.7338884392115078,0.48341463414634145,0.0,0.621,0.670875,0.4215,0.0,0.6048607874394035
220,0.871337890625,0.7450702932949318,0.5285222522744037,0.0,0.7073,0.7885,0.3825,0.0,0.6976375728629294
221,0.8684895833333334,0.73113738024008,0.4970134395221504,0.0,0.7152,0.76925,0.499,0.0,0.7133573875232159
222,0.873046875,0.7518393587111354,0.46839506172839507,0.0,0.6074,0.711625,0.1905,0.0,0.6011456453957222
223,0.87841796875,0.758298638959776,0.53,0.0,0.708,0.7635000000000001,0.486,0.0,0.6998307454029739
224,0.8709309895833334,0.7507269580923689,0.5443902439024391,0.0,0.6829,0.759625,0.376,0.0,0.6752449682897702
225,0.874267578125,0.7593370783882069,0.5582926829268293,0.0,0.669,0.703375,0.5315,0.0,0.6661580534362725
226,0.8784993489583334,0.7645291294561458,0.4958427815570673,0.0,0.6248,0.66125,0.47900000000000004,0.0,0.6242790307438504
227,0.8724772135416666,0.7515642021027447,0.5316049382716049,0.0,0.6986,0.6875,0.743,0.0,0.6772954223098144
228,0.8805338541666666,0.7695686320925637,0.5090361445783133,0.0,0.6999,0.7691250000000001,0.423,0.0,0.6890791182189232
229,0.8741048177083334,0.7457436771669277,0.5111996017919362,0.0,0.7046,0.74725,0.534,0.0,0.7007238674958429
230,0.8783365885416666,0.7532253722071414,0.5005253480430785,0.0,0.6021,0.695,0.23049999999999998,0.0,0.5792373060152367
231,0.876708984375,0.7555138983305121,0.5298765432098765,0.0,0.6932,0.7671250000000001,0.3975,0.0,0.6848238341870885
