Epoch,Step,Total,CE,feat
35,10,0.37511882185935974,0.37511882185935974,
35,20,0.3379725217819214,0.3379725217819214,
36,0,0.2856735587120056,0.2856735587120056,
36,10,0.3414042890071869,0.3414042890071869,
36,20,0.4076082110404968,0.4076082110404968,
37,0,0.28281208872795105,0.28281208872795105,
37,10,0.36657366156578064,0.36657366156578064,
37,20,0.3391546905040741,0.3391546905040741,
38,0,0.3314158320426941,0.3314158320426941,
38,10,0.31779181957244873,0.31779181957244873,
38,20,0.37227898836135864,0.37227898836135864,
39,0,0.3327059745788574,0.3327059745788574,
39,10,0.33108288049697876,0.33108288049697876,
39,20,0.3379897475242615,0.3379897475242615,
40,0,0.38122090697288513,0.38122090697288513,
40,10,0.3532431721687317,0.3532431721687317,
40,20,0.35900256037712097,0.35900256037712097,
41,0,0.3445533514022827,0.3445533514022827,
41,10,0.30899572372436523,0.30899572372436523,
41,20,0.34924107789993286,0.34924107789993286,
42,0,0.3992340564727783,0.3992340564727783,
42,10,0.360107421875,0.360107421875,
42,20,0.3606283962726593,0.3606283962726593,
43,0,0.3122687339782715,0.3122687339782715,
43,10,0.3096488118171692,0.3096488118171692,
43,20,0.3054790198802948,0.3054790198802948,
44,0,0.40590474009513855,0.40590474009513855,
44,10,0.3349129259586334,0.3349129259586334,
44,20,0.36312374472618103,0.36312374472618103,
45,0,0.38387981057167053,0.38387981057167053,
45,10,0.3325337767601013,0.3325337767601013,
45,20,0.3132231831550598,0.3132231831550598,
46,0,0.29022035002708435,0.29022035002708435,
46,10,0.33410027623176575,0.33410027623176575,
46,20,0.3640686869621277,0.3640686869621277,
47,0,0.36149629950523376,0.36149629950523376,
47,10,0.3567461371421814,0.3567461371421814,
47,20,0.3661188781261444,0.3661188781261444,
48,0,0.30471378564834595,0.30471378564834595,
48,10,0.3333406150341034,0.3333406150341034,
48,20,0.4023916721343994,0.4023916721343994,
49,0,0.296806663274765,0.296806663274765,
49,10,0.4189036786556244,0.4189036786556244,
49,20,0.33785200119018555,0.33785200119018555,
50,0,0.3577940762042999,0.3577940762042999,
50,10,0.3363795876502991,0.3363795876502991,
50,20,0.31233516335487366,0.31233516335487366,
51,0,0.2977316677570343,0.2977316677570343,
51,10,0.37846338748931885,0.37846338748931885,
51,20,0.4185031056404114,0.4185031056404114,
52,0,0.43360811471939087,0.43360811471939087,
52,10,0.32718557119369507,0.32718557119369507,
52,20,0.3919561505317688,0.3919561505317688,
53,0,0.30702662467956543,0.30702662467956543,
53,10,0.30031076073646545,0.30031076073646545,
53,20,0.38211238384246826,0.38211238384246826,
54,0,0.34021949768066406,0.34021949768066406,
54,10,0.40603911876678467,0.40603911876678467,
54,20,0.3713235855102539,0.3713235855102539,
55,0,0.3978518545627594,0.3978518545627594,
55,10,0.370772123336792,0.370772123336792,
55,20,0.30657851696014404,0.30657851696014404,
56,0,0.3641456961631775,0.3641456961631775,
56,10,0.33289119601249695,0.33289119601249695,
56,20,0.3681643009185791,0.3681643009185791,
57,0,0.33510783314704895,0.33510783314704895,
57,10,0.3432020843029022,0.3432020843029022,
57,20,0.4076964259147644,0.4076964259147644,
58,0,0.3529512584209442,0.3529512584209442,
58,10,0.4106937050819397,0.4106937050819397,
58,20,0.3662809729576111,0.3662809729576111,
59,0,0.37264612317085266,0.37264612317085266,
59,10,0.34325331449508667,0.34325331449508667,
59,20,0.37148985266685486,0.37148985266685486,
60,0,0.4123149514198303,0.4123149514198303,
60,10,0.3314477503299713,0.3314477503299713,
60,20,0.3386198580265045,0.3386198580265045,
61,0,0.3589435815811157,0.3589435815811157,
61,10,0.2788078784942627,0.2788078784942627,
61,20,0.4153960645198822,0.4153960645198822,
62,0,0.3084138333797455,0.3084138333797455,
62,10,0.339491605758667,0.339491605758667,
62,20,0.3692821264266968,0.3692821264266968,
63,0,0.37456411123275757,0.37456411123275757,
63,10,0.3224879503250122,0.3224879503250122,
63,20,0.33729755878448486,0.33729755878448486,
64,0,0.34476757049560547,0.34476757049560547,
64,10,0.3809646964073181,0.3809646964073181,
64,20,0.29038193821907043,0.29038193821907043,
65,0,0.3657308518886566,0.3657308518886566,
65,10,0.370608925819397,0.370608925819397,
65,20,0.3901206851005554,0.3901206851005554,
66,0,0.43030932545661926,0.43030932545661926,
66,10,0.31982290744781494,0.31982290744781494,
66,20,0.34173718094825745,0.34173718094825745,
67,0,0.38784289360046387,0.38784289360046387,
67,10,0.3921109139919281,0.3921109139919281,
67,20,0.3996085822582245,0.3996085822582245,
68,0,0.3389453887939453,0.3389453887939453,
68,10,0.35563474893569946,0.35563474893569946,
68,20,0.4302404224872589,0.4302404224872589,
69,0,0.31726330518722534,0.31726330518722534,
69,10,0.36590132117271423,0.36590132117271423,
69,20,0.2977815270423889,0.2977815270423889,
70,0,0.33590808510780334,0.33590808510780334,
70,10,0.3498498201370239,0.3498498201370239,
70,20,0.3430342972278595,0.3430342972278595,
71,0,0.38212141394615173,0.38212141394615173,
71,10,0.32750198245048523,0.32750198245048523,
71,20,0.3259441554546356,0.3259441554546356,
72,0,0.3470867872238159,0.3470867872238159,
72,10,0.40152397751808167,0.40152397751808167,
72,20,0.300289124250412,0.300289124250412,
73,0,0.295745313167572,0.295745313167572,
73,10,0.3064243793487549,0.3064243793487549,
73,20,0.3988077640533447,0.3988077640533447,
74,0,0.28594517707824707,0.28594517707824707,
74,10,0.34650012850761414,0.34650012850761414,
74,20,0.3152340054512024,0.3152340054512024,
75,0,0.3690253496170044,0.3690253496170044,
75,10,0.320773720741272,0.320773720741272,
75,20,0.3832153081893921,0.3832153081893921,
76,0,0.36142948269844055,0.36142948269844055,
76,10,0.2713070213794708,0.2713070213794708,
76,20,0.3829112946987152,0.3829112946987152,
77,0,0.3387620747089386,0.3387620747089386,
77,10,0.41001808643341064,0.41001808643341064,
77,20,0.33952346444129944,0.33952346444129944,
78,0,0.3485642373561859,0.3485642373561859,
78,10,0.33579185605049133,0.33579185605049133,
78,20,0.3510860204696655,0.3510860204696655,
79,0,0.25865572690963745,0.25865572690963745,
79,10,0.39274415373802185,0.39274415373802185,
79,20,0.34882524609565735,0.34882524609565735,
80,0,0.31863629817962646,0.31863629817962646,
80,10,0.39687490463256836,0.39687490463256836,
80,20,0.3034866750240326,0.3034866750240326,
