epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
26,0.8193359375,0.7538680473708219,0.7319512195121951,0.0,0.8403,0.836875,0.854,0.0,0.8397877755626663
27,0.8126627604166666,0.7393457557913733,0.7950617283950617,0.0,0.8414,0.838375,0.8534999999999999,0.0,0.8412251315700431
28,0.8162434895833334,0.7605871479566553,0.7683295540438397,0.0,0.8403,0.8374999999999999,0.8514999999999999,0.0,0.8394292984039178
29,0.8203125,0.7547001978334456,0.7519526329050139,0.0,0.8415,0.838375,0.854,0.0,0.8413663268188356
30,0.821533203125,0.7528735887126878,0.7574698795180723,0.0,0.8424,0.839875,0.8525,0.0,0.8424115175850654
31,0.8190104166666666,0.7590047376710514,0.7108013937282229,0.0,0.8414,0.8385,0.853,0.0,0.8418732522126268
32,0.8206380208333334,0.7621050150603577,0.7536087605774017,0.0,0.8444,0.84175,0.855,0.0,0.844408083356129
33,0.8238932291666666,0.7616283507436874,0.7334939759036144,0.0,0.8439,0.841375,0.854,0.0,0.8437433235069755
34,0.8199869791666666,0.7514457467620339,0.7515367592820261,0.0,0.843,0.8403749999999999,0.8534999999999999,0.0,0.8427696353288164
35,0.8143717447916666,0.7428466134890978,0.7468650110646669,0.0,0.8427,0.839625,0.855,0.0,0.8425946405428111
36,0.8221028645833334,0.7622075108690058,0.7149079143852664,0.0,0.8418,0.8396250000000001,0.8505,0.0,0.8417562498737061
37,0.8154296875,0.7519183571543497,0.7475111996017919,0.0,0.8393,0.835125,0.856,0.0,0.8387257758203146
38,0.8177083333333334,0.7518941689254262,0.8015736415047947,0.0,0.8422,0.837625,0.8605,0.0,0.8417091889477311
39,0.8155924479166666,0.7512705215080439,0.7769854929923776,0.0,0.8436,0.840875,0.8545,0.0,0.843645134610503
40,0.817626953125,0.7573986613713847,0.8015662650602409,0.0,0.8436,0.83975,0.859,0.0,0.8431553812530505
41,0.821044921875,0.7495349358803531,0.71375,0.0,0.8431,0.841,0.8514999999999999,0.0,0.8430385796688311
42,0.8191731770833334,0.7546258614794685,0.7502439024390244,0.0,0.8429,0.838125,0.862,0.0,0.8427269213110561
43,0.8203938802083334,0.7623805173717213,0.7619512195121951,0.0,0.8422,0.840125,0.8505,0.0,0.8421532628234868
44,0.8238118489583334,0.7612066110379716,0.7458536585365854,0.0,0.8415,0.8402499999999999,0.8465,0.0,0.8418200087131213
45,0.8199869791666666,0.7506364871735525,0.7675609756097561,0.0,0.8442,0.840875,0.8574999999999999,0.0,0.8441779380565102
46,0.8258463541666666,0.7525210853661983,0.7441463414634146,0.0,0.8434,0.840625,0.8545,0.0,0.843525801586577
47,0.8129069010416666,0.7517008902056278,0.7658536585365854,0.0,0.8435,0.840625,0.855,0.0,0.8436320851372429
48,0.822509765625,0.7595293720755663,0.7454216867469879,0.0,0.8431,0.8396250000000001,0.857,0.0,0.8431046582588404
49,0.81884765625,0.7537380924550212,0.7937054339808213,0.0,0.8433,0.841,0.8525,0.0,0.8436999548779143
50,0.8173014322916666,0.7576239557330648,0.7658536585365854,0.0,0.8435,0.8405,0.8554999999999999,0.0,0.8431423136375493
51,0.8214518229166666,0.7560495633563535,0.8005226480836236,0.0,0.8434,0.8405,0.855,0.0,0.843249431807758
52,0.8130696614583334,0.7581777845640175,0.6874698795180723,0.0,0.8418,0.83925,0.852,0.0,0.8414257681538411
53,0.8207194010416666,0.7597031727410639,0.7581254724111867,0.0,0.8424,0.841,0.848,0.0,0.8426344443142453
54,0.822998046875,0.757296515434533,0.7293975903614458,0.0,0.8434,0.84075,0.854,0.0,0.8429618040550784
55,0.8201497395833334,0.761719698735059,0.7083845586427342,0.0,0.8434,0.841375,0.8514999999999999,0.0,0.8432471039209769
56,0.8181966145833334,0.7442473915399699,0.7427160493827161,0.0,0.8434,0.840875,0.8534999999999999,0.0,0.8431547363578227
57,0.8197428385416666,0.7541794777190385,0.7858536585365854,0.0,0.8432,0.840625,0.8534999999999999,0.0,0.8431866275252947
58,0.8216959635416666,0.7560072762825504,0.7365432098765432,0.0,0.8427,0.8396250000000001,0.855,0.0,0.8425584916610667
59,0.8230794270833334,0.7657246136293967,0.7304216867469879,0.0,0.843,0.84075,0.852,0.0,0.8430003268693262
60,0.8208821614583334,0.7653539085208148,0.7675019374838543,0.0,0.8439,0.841375,0.854,0.0,0.8439668696536502
61,0.8182779947916666,0.7651852901010991,0.7273493975903614,0.0,0.8415,0.8392499999999999,0.8505,0.0,0.8413526785005274
62,0.8155924479166666,0.7439226728404945,0.768974358974359,0.0,0.8423,0.840375,0.85,0.0,0.8421929623617915
63,0.8173828125,0.7523815200256903,0.7261178861788617,0.0,0.8434,0.841,0.853,0.0,0.843486367437006
64,0.82177734375,0.7565462274777766,0.7714457831325301,0.0,0.8441,0.841375,0.855,0.0,0.844239570890404
65,0.818115234375,0.7529166692316032,0.7775903614457831,0.0,0.8432,0.840375,0.8545,0.0,0.8432790670988253
66,0.8180338541666666,0.7501405690481111,0.7978854192279321,0.0,0.843,0.840875,0.8514999999999999,0.0,0.8430390645787649
67,0.8192545572916666,0.7724898090134864,0.782564877802973,0.0,0.8432,0.840875,0.8525,0.0,0.8431566220409726
68,0.8154296875,0.7469299829956907,0.7417721518987341,0.0,0.8433,0.841125,0.852,0.0,0.8431957642874451
69,0.8206380208333334,0.7630758407851121,0.7173493975903614,0.0,0.8431,0.840625,0.853,0.0,0.843005825586
70,0.8187662760416666,0.7521078609460468,0.7275609756097561,0.0,0.8441,0.84175,0.8534999999999999,0.0,0.8440635340854279
71,0.8164876302083334,0.7618397860034196,0.7153658536585366,0.0,0.8428,0.8404999999999999,0.852,0.0,0.8426939285161061
72,0.816162109375,0.7581021281900466,0.7492008851733465,0.0,0.8427,0.8403750000000001,0.852,0.0,0.8426237573404081
73,0.8194173177083334,0.7565272133173615,0.7232603884927464,0.0,0.8441,0.84175,0.8534999999999999,0.0,0.8441629736357035
74,0.8136393229166666,0.7467939954435567,0.7336585365853658,0.0,0.8436,0.8414999999999999,0.852,0.0,0.8435868427099796
75,0.8246256510416666,0.7717547824707658,0.775660569105691,0.0,0.843,0.840875,0.8514999999999999,0.0,0.8429171469706762
76,0.8189290364583334,0.7521861261277468,0.7144086550282764,0.0,0.8418,0.8398749999999999,0.8494999999999999,0.0,0.8416736076542082
77,0.822265625,0.7587518343039985,0.7536087605774017,0.0,0.8437,0.841375,0.853,0.0,0.8435669127087018
78,0.821044921875,0.7658152900277836,0.7280246913580246,0.0,0.8427,0.8402499999999999,0.8525,0.0,0.8426213516729849
79,0.8218587239583334,0.7661039100372891,0.7624086671705719,0.0,0.8419,0.839875,0.85,0.0,0.8417083420292732
80,0.8247884114583334,0.7601830352356981,0.7841975308641975,0.0,0.8424,0.8398749999999999,0.8525,0.0,0.8422772423761737
