Epoch,Step,Total,CE,feat
15,10,0.3514748513698578,0.3514748513698578,
15,20,0.3380638062953949,0.3380638062953949,
16,0,0.3372672200202942,0.3372672200202942,
16,10,0.36755144596099854,0.36755144596099854,
16,20,0.3608775734901428,0.3608775734901428,
17,0,0.28410810232162476,0.28410810232162476,
17,10,0.31406885385513306,0.31406885385513306,
17,20,0.39480122923851013,0.39480122923851013,
18,0,0.32223281264305115,0.32223281264305115,
18,10,0.3520611822605133,0.3520611822605133,
18,20,0.34068402647972107,0.34068402647972107,
19,0,0.3095150887966156,0.3095150887966156,
19,10,0.3685592710971832,0.3685592710971832,
19,20,0.43186110258102417,0.43186110258102417,
20,0,0.3145402669906616,0.3145402669906616,
20,10,0.356617271900177,0.356617271900177,
20,20,0.31068670749664307,0.31068670749664307,
21,0,0.31496694684028625,0.31496694684028625,
21,10,0.3694474697113037,0.3694474697113037,
21,20,0.34449344873428345,0.34449344873428345,
22,0,0.39787420630455017,0.39787420630455017,
22,10,0.4200705587863922,0.4200705587863922,
22,20,0.34431192278862,0.34431192278862,
23,0,0.37117326259613037,0.37117326259613037,
23,10,0.3533237874507904,0.3533237874507904,
23,20,0.2815036177635193,0.2815036177635193,
24,0,0.29657861590385437,0.29657861590385437,
24,10,0.4149344265460968,0.4149344265460968,
24,20,0.2598036527633667,0.2598036527633667,
25,0,0.35998329520225525,0.35998329520225525,
25,10,0.3949376344680786,0.3949376344680786,
25,20,0.35252872109413147,0.35252872109413147,
26,0,0.33387720584869385,0.33387720584869385,
26,10,0.35251832008361816,0.35251832008361816,
26,20,0.30473464727401733,0.30473464727401733,
27,0,0.2935822308063507,0.2935822308063507,
27,10,0.3355751037597656,0.3355751037597656,
27,20,0.43414101004600525,0.43414101004600525,
28,0,0.2944653034210205,0.2944653034210205,
28,10,0.3270278871059418,0.3270278871059418,
28,20,0.36581191420555115,0.36581191420555115,
29,0,0.438046932220459,0.438046932220459,
29,10,0.34172385931015015,0.34172385931015015,
29,20,0.3801431655883789,0.3801431655883789,
30,0,0.3251703083515167,0.3251703083515167,
30,10,0.3247481882572174,0.3247481882572174,
30,20,0.36071085929870605,0.36071085929870605,
31,0,0.29617440700531006,0.29617440700531006,
31,10,0.3176625072956085,0.3176625072956085,
31,20,0.36573705077171326,0.36573705077171326,
32,0,0.263097882270813,0.263097882270813,
32,10,0.34505051374435425,0.34505051374435425,
32,20,0.3870629370212555,0.3870629370212555,
33,0,0.4018183648586273,0.4018183648586273,
33,10,0.361564040184021,0.361564040184021,
33,20,0.3259808421134949,0.3259808421134949,
34,0,0.3705228269100189,0.3705228269100189,
34,10,0.36465927958488464,0.36465927958488464,
34,20,0.3393104374408722,0.3393104374408722,
35,0,0.2920059263706207,0.2920059263706207,
35,10,0.4063575267791748,0.4063575267791748,
35,20,0.29822686314582825,0.29822686314582825,
36,0,0.44235098361968994,0.44235098361968994,
36,10,0.37321141362190247,0.37321141362190247,
36,20,0.37883347272872925,0.37883347272872925,
37,0,0.3062061071395874,0.3062061071395874,
37,10,0.3624856770038605,0.3624856770038605,
37,20,0.31167447566986084,0.31167447566986084,
38,0,0.3461732566356659,0.3461732566356659,
38,10,0.29813361167907715,0.29813361167907715,
38,20,0.2600168287754059,0.2600168287754059,
39,0,0.33490267395973206,0.33490267395973206,
39,10,0.3953119218349457,0.3953119218349457,
39,20,0.3000710904598236,0.3000710904598236,
40,0,0.3246719539165497,0.3246719539165497,
40,10,0.3469237685203552,0.3469237685203552,
40,20,0.35265594720840454,0.35265594720840454,
41,0,0.39553356170654297,0.39553356170654297,
41,10,0.3831300437450409,0.3831300437450409,
41,20,0.28246793150901794,0.28246793150901794,
42,0,0.33785173296928406,0.33785173296928406,
42,10,0.32018229365348816,0.32018229365348816,
42,20,0.3487666845321655,0.3487666845321655,
43,0,0.3457862436771393,0.3457862436771393,
43,10,0.381727010011673,0.381727010011673,
43,20,0.343808650970459,0.343808650970459,
44,0,0.37820374965667725,0.37820374965667725,
44,10,0.3869321048259735,0.3869321048259735,
44,20,0.3910885751247406,0.3910885751247406,
45,0,0.3330211937427521,0.3330211937427521,
45,10,0.40875959396362305,0.40875959396362305,
45,20,0.36420974135398865,0.36420974135398865,
46,0,0.30747660994529724,0.30747660994529724,
46,10,0.3866432309150696,0.3866432309150696,
46,20,0.32034534215927124,0.32034534215927124,
47,0,0.34669172763824463,0.34669172763824463,
47,10,0.2922578752040863,0.2922578752040863,
47,20,0.32535824179649353,0.32535824179649353,
48,0,0.3654147982597351,0.3654147982597351,
48,10,0.32733264565467834,0.32733264565467834,
48,20,0.38262003660202026,0.38262003660202026,
49,0,0.34171614050865173,0.34171614050865173,
49,10,0.3294122517108917,0.3294122517108917,
49,20,0.31426504254341125,0.31426504254341125,
50,0,0.36651811003685,0.36651811003685,
50,10,0.30067554116249084,0.30067554116249084,
50,20,0.3887128233909607,0.3887128233909607,
51,0,0.3121778964996338,0.3121778964996338,
51,10,0.33300063014030457,0.33300063014030457,
51,20,0.3331894278526306,0.3331894278526306,
52,0,0.3436660170555115,0.3436660170555115,
52,10,0.4516732692718506,0.4516732692718506,
52,20,0.28746065497398376,0.28746065497398376,
53,0,0.31041350960731506,0.31041350960731506,
53,10,0.38468673825263977,0.38468673825263977,
53,20,0.31103307008743286,0.31103307008743286,
54,0,0.37568777799606323,0.37568777799606323,
54,10,0.4036202132701874,0.4036202132701874,
54,20,0.34156814217567444,0.34156814217567444,
55,0,0.3603225350379944,0.3603225350379944,
55,10,0.39784547686576843,0.39784547686576843,
55,20,0.3601210415363312,0.3601210415363312,
56,0,0.35333070158958435,0.35333070158958435,
56,10,0.4469931721687317,0.4469931721687317,
56,20,0.2815040349960327,0.2815040349960327,
57,0,0.3641185164451599,0.3641185164451599,
57,10,0.2943403124809265,0.2943403124809265,
57,20,0.31582775712013245,0.31582775712013245,
58,0,0.31112757325172424,0.31112757325172424,
58,10,0.3557876944541931,0.3557876944541931,
58,20,0.3510836958885193,0.3510836958885193,
59,0,0.3694911599159241,0.3694911599159241,
59,10,0.26824942231178284,0.26824942231178284,
59,20,0.33690503239631653,0.33690503239631653,
60,0,0.29022324085235596,0.29022324085235596,
60,10,0.3939308524131775,0.3939308524131775,
60,20,0.33682358264923096,0.33682358264923096,
61,0,0.3566657602787018,0.3566657602787018,
61,10,0.32909417152404785,0.32909417152404785,
61,20,0.352487176656723,0.352487176656723,
62,0,0.3251614272594452,0.3251614272594452,
62,10,0.32704007625579834,0.32704007625579834,
62,20,0.3562588095664978,0.3562588095664978,
63,0,0.38302773237228394,0.38302773237228394,
63,10,0.3321519196033478,0.3321519196033478,
63,20,0.2795103192329407,0.2795103192329407,
64,0,0.3470993638038635,0.3470993638038635,
64,10,0.40166404843330383,0.40166404843330383,
64,20,0.4127972424030304,0.4127972424030304,
65,0,0.373494029045105,0.373494029045105,
65,10,0.3136010468006134,0.3136010468006134,
65,20,0.37493783235549927,0.37493783235549927,
66,0,0.33969298005104065,0.33969298005104065,
66,10,0.2670908570289612,0.2670908570289612,
66,20,0.33855000138282776,0.33855000138282776,
67,0,0.3455999195575714,0.3455999195575714,
67,10,0.35370156168937683,0.35370156168937683,
67,20,0.37121036648750305,0.37121036648750305,
68,0,0.3788391351699829,0.3788391351699829,
68,10,0.4044574797153473,0.4044574797153473,
68,20,0.32462289929389954,0.32462289929389954,
69,0,0.36091098189353943,0.36091098189353943,
69,10,0.33232417702674866,0.33232417702674866,
69,20,0.3664632737636566,0.3664632737636566,
70,0,0.26284682750701904,0.26284682750701904,
70,10,0.29430097341537476,0.29430097341537476,
70,20,0.3273780941963196,0.3273780941963196,
71,0,0.3580300211906433,0.3580300211906433,
71,10,0.3030017614364624,0.3030017614364624,
71,20,0.34889742732048035,0.34889742732048035,
72,0,0.3553767204284668,0.3553767204284668,
72,10,0.2760288119316101,0.2760288119316101,
72,20,0.35901305079460144,0.35901305079460144,
73,0,0.3446924090385437,0.3446924090385437,
73,10,0.3550349771976471,0.3550349771976471,
73,20,0.3381023705005646,0.3381023705005646,
74,0,0.3067990839481354,0.3067990839481354,
74,10,0.41929927468299866,0.41929927468299866,
74,20,0.2963891923427582,0.2963891923427582,
75,0,0.29065990447998047,0.29065990447998047,
75,10,0.338783860206604,0.338783860206604,
75,20,0.3961885869503021,0.3961885869503021,
76,0,0.357560396194458,0.357560396194458,
76,10,0.3925502896308899,0.3925502896308899,
76,20,0.34083452820777893,0.34083452820777893,
77,0,0.4514719843864441,0.4514719843864441,
77,10,0.40708595514297485,0.40708595514297485,
77,20,0.3122274577617645,0.3122274577617645,
78,0,0.34371861815452576,0.34371861815452576,
78,10,0.3008240759372711,0.3008240759372711,
78,20,0.2965821623802185,0.2965821623802185,
79,0,0.29400986433029175,0.29400986433029175,
79,10,0.3012521266937256,0.3012521266937256,
79,20,0.37600430846214294,0.37600430846214294,
80,0,0.3926772475242615,0.3926772475242615,
80,10,0.3223140239715576,0.3223140239715576,
80,20,0.31844019889831543,0.31844019889831543,
