epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
26,0.686767578125,0.3852269080524102,0.0,0.0,0.3937,0.492125,0.0,0.0,0.30612371889028467
27,0.6957194010416666,0.395653952153236,0.0,0.0,0.4133,0.516625,0.0,0.0,0.34806864245219016
28,0.6896158854166666,0.398482576376501,0.0,0.0,0.3763,0.470375,0.0,0.0,0.29289606481289837
29,0.6968587239583334,0.39623525422384803,0.0,0.0,0.3826,0.47824999999999995,0.0,0.0,0.30762330632683976
30,0.7032063802083334,0.41117948619416955,0.0,0.0,0.3872,0.48375,0.001,0.0,0.3193424538065667
31,0.704833984375,0.4245834437566077,0.0,0.0,0.3705,0.46299999999999997,0.0005,0.0,0.29493993912517286
32,0.7098795572916666,0.4300544810668273,0.0,0.0,0.4277,0.534625,0.0,0.0,0.33941629727959105
33,0.703857421875,0.42049744608384826,0.0,0.0,0.4631,0.577625,0.005,0.0,0.3879553458721685
34,0.7141927083333334,0.43953532662676714,0.0,0.0,0.4487,0.56,0.0035,0.0,0.36745725552667785
35,0.725341796875,0.45189568174668227,0.0,0.0,0.4806,0.57575,0.1,0.0,0.426126519888102
36,0.72705078125,0.44702166169573393,0.0,0.0,0.4105,0.5075,0.0225,0.0,0.33106603366847354
37,0.7355143229166666,0.46606720625022446,0.0,0.0,0.4084,0.5105,0.0,0.0,0.3207975349609012
38,0.7330729166666666,0.4754540979082894,0.03,0.0,0.4431,0.518375,0.14200000000000002,0.0,0.39095161505259146
39,0.7362467447916666,0.4774414319281239,0.02617283950617284,0.0,0.4948,0.565125,0.2135,0.0,0.44920421334262717
40,0.744140625,0.4828969310213713,0.02602409638554217,0.0,0.406,0.5045,0.012,0.0,0.33490208809047645
41,0.742431640625,0.4908710467888396,0.006024096385542169,0.0,0.5138,0.6231249999999999,0.0765,0.0,0.46385501214875163
42,0.7538248697916666,0.5026270982561845,0.016440763052208835,0.0,0.4626,0.57275,0.022,0.0,0.3952094263151976
43,0.7482096354166666,0.5080544954719522,0.01617283950617284,0.0,0.5319,0.582,0.3315,0.0,0.49779170766084374
44,0.7560221354166666,0.5183687640871092,0.04617283950617284,0.0,0.4928,0.593625,0.08950000000000001,0.0,0.4368386129136218
45,0.7593587239583334,0.5128635324597439,0.02700617283950617,0.0,0.4735,0.572375,0.078,0.0,0.4244697512069201
46,0.7611490885416666,0.5216726404973419,0.08851851851851852,0.0,0.5532,0.617375,0.2965,0.0,0.5246117200362013
47,0.7677408854166666,0.5400475516306718,0.06219512195121951,0.0,0.5745,0.657875,0.241,0.0,0.5428447178284259
48,0.7587890625,0.5192326805974778,0.04492971887550201,0.0,0.4519,0.552125,0.051,0.0,0.38609846016123955
49,0.76611328125,0.5361859015497467,0.054390243902439024,0.0,0.5493,0.665125,0.08600000000000001,0.0,0.506841883474301
50,0.7748209635416666,0.5500716246321741,0.028709349593495935,0.0,0.496,0.6068749999999999,0.052500000000000005,0.0,0.4516174496141995
51,0.7743326822916666,0.5438196580752359,0.054096385542168675,0.0,0.5002,0.61225,0.052000000000000005,0.0,0.43836118457474677
52,0.76953125,0.5429273342763583,0.06819277108433736,0.0,0.4774,0.578,0.075,0.0,0.4358150201212127
53,0.7705078125,0.5501303415283018,0.03204819277108434,0.0,0.5103,0.5805,0.2295,0.0,0.44608980999530334
54,0.7750651041666666,0.5563871274597448,0.0948780487804878,0.0,0.5804,0.597875,0.5105,0.0,0.5539647378105829
55,0.7757975260416666,0.5461666249943726,0.10097560975609757,0.0,0.4478,0.541875,0.07150000000000001,0.0,0.3625437161445417
56,0.7750651041666666,0.5634240774176174,0.06878048780487805,0.0,0.5249,0.600625,0.222,0.0,0.5032803078328167
57,0.7835286458333334,0.5620426090094632,0.10658536585365855,0.0,0.4946,0.614,0.017,0.0,0.4365261695019808
58,0.7831217447916666,0.5695987336615341,0.07614457831325301,0.0,0.5064,0.621625,0.0455,0.0,0.44923865438842386
59,0.7890625,0.5772190302626137,0.11878048780487806,0.0,0.4955,0.605375,0.056,0.0,0.44753265264132036
60,0.7826334635416666,0.5669839610615925,0.12842210054753608,0.0,0.5512,0.595375,0.37450000000000006,0.0,0.5287476133408407
61,0.7855631510416666,0.576055969235064,0.09172839506172839,0.0,0.4837,0.5958749999999999,0.035,0.0,0.42022298808338576
62,0.7902018229166666,0.5964134835423649,0.08878048780487804,0.0,0.5289,0.65875,0.0095,0.0,0.46685312779802857
63,0.7903645833333334,0.5889119618430394,0.11421686746987952,0.0,0.5313,0.615875,0.193,0.0,0.48622803059312253
64,0.7931315104166666,0.587759490076891,0.10829268292682927,0.0,0.6397,0.673125,0.506,0.0,0.633045319894414
65,0.8033854166666666,0.6103818166725252,0.1365107018417123,0.0,0.5088,0.603,0.132,0.0,0.48225796525970804
66,0.794189453125,0.5930251413026678,0.12008461921353908,0.0,0.5345,0.631375,0.147,0.0,0.499456184529606
67,0.7902018229166666,0.5870863281496873,0.15810179493484142,0.0,0.5529,0.6128750000000001,0.313,0.0,0.5308682794308303
68,0.7935384114583334,0.5970822226200853,0.08012048192771085,0.0,0.5675,0.6183749999999999,0.364,0.0,0.5596293951582016
69,0.8041178385416666,0.6025283894158999,0.1353658536585366,0.0,0.6147,0.70075,0.2705,0.0,0.5874450001179372
70,0.7904459635416666,0.5893086191158003,0.10229276895943562,0.0,0.5965,0.5945,0.6045,0.0,0.5742539944496029
71,0.791259765625,0.5892091204089053,0.15228915662650602,0.0,0.643,0.7016249999999999,0.4085,0.0,0.6331022616190445
72,0.7960611979166666,0.6081194781514663,0.1563855421686747,0.0,0.5293,0.61625,0.1815,0.0,0.49029442318421224
73,0.8055013020833334,0.6226509456295256,0.20240963855421687,0.0,0.5691,0.64425,0.26849999999999996,0.0,0.5425752286305101
74,0.8092447916666666,0.6046841612954686,0.1956197112991538,0.0,0.6727,0.705875,0.54,0.0,0.6652719321817621
75,0.8030598958333334,0.6143835595758138,0.1452058232931727,0.0,0.5471,0.664875,0.076,0.0,0.5077973785067407
76,0.8046875,0.617362099679214,0.22536585365853662,0.0,0.651,0.7015,0.44899999999999995,0.0,0.6462177534474174
77,0.8031412760416666,0.6190957359827387,0.16597000245881482,0.0,0.5314,0.57525,0.356,0.0,0.5237251289690847
78,0.80517578125,0.6097197537240574,0.1575,0.0,0.5151,0.561625,0.329,0.0,0.5164835209273997
79,0.8080240885416666,0.6164083974585898,0.21514629948364888,0.0,0.5345,0.592125,0.304,0.0,0.502991055653774
80,0.8106282552083334,0.6263055030551141,0.2383132530120482,0.0,0.5723,0.6888749999999999,0.106,0.0,0.5246756384225083
81,0.8059895833333334,0.6293418791544513,0.14926829268292685,0.0,0.5884,0.674625,0.2435,0.0,0.5639845787201307
82,0.81396484375,0.6401299253813812,0.2463855421686747,0.0,0.6097,0.6697500000000001,0.3695,0.0,0.5991368815726689
83,0.8150227864583334,0.6403562469708239,0.2403614457831325,0.0,0.6426,0.639,0.657,0.0,0.6381022756654366
84,0.8108723958333334,0.6265739438455984,0.15704113924050633,0.0,0.5494,0.6611250000000001,0.10250000000000001,0.0,0.5274882052384207
85,0.815673828125,0.6308490571249823,0.20100308641975306,0.0,0.5699,0.66325,0.1965,0.0,0.5340288162550165
86,0.80908203125,0.6297008945296788,0.19055815097123185,0.0,0.592,0.6205,0.478,0.0,0.5903070598232503
87,0.8090006510416666,0.6293355921072542,0.20195121951219513,0.0,0.4904,0.578625,0.1375,0.0,0.4433649721411066
88,0.8128255208333334,0.6208611478797662,0.27120727809195966,0.0,0.6386,0.699375,0.39549999999999996,0.0,0.633230452296571
89,0.8204752604166666,0.6397219574525694,0.23759133282942807,0.0,0.607,0.671875,0.34750000000000003,0.0,0.6066606228575064
90,0.818359375,0.6506214388910749,0.24151643690349947,0.0,0.5407,0.643,0.1315,0.0,0.49933268472375236
91,0.8211263020833334,0.6453524157877807,0.2096296296296296,0.0,0.5406,0.6251249999999999,0.2025,0.0,0.5102512393058196
92,0.8193359375,0.6457302480262155,0.31377032520325204,0.0,0.554,0.654625,0.1515,0.0,0.5321341663576006
93,0.8185221354166666,0.6404006823636845,0.2080487804878049,0.0,0.5928,0.6993750000000001,0.16649999999999998,0.0,0.5703988666018607
94,0.81494140625,0.6396201575929935,0.2164986476518318,0.0,0.6072,0.6441250000000001,0.4595,0.0,0.5873792818802177
95,0.8147786458333334,0.6503635563050656,0.2575609756097561,0.0,0.66,0.70525,0.479,0.0,0.6488309538756157
96,0.8238932291666666,0.6475532196311768,0.26080246913580246,0.0,0.5926,0.685625,0.2205,0.0,0.5652062435749415
97,0.8238118489583334,0.6404627763291085,0.26195121951219513,0.0,0.6519,0.6575,0.6295,0.0,0.6410017688617485
98,0.821044921875,0.6534302280619704,0.21465453651340055,0.0,0.6795,0.6917500000000001,0.6305000000000001,0.0,0.6757552516341188
99,0.823974609375,0.6563150210596971,0.3015181682429069,0.0,0.5951,0.680375,0.254,0.0,0.5754480596331538
100,0.8251953125,0.6480781933115431,0.19365853658536586,0.0,0.716,0.7461249999999999,0.5955,0.0,0.7199000598134937
101,0.8245442708333334,0.6600420593271596,0.30876698282491666,0.0,0.5822,0.688125,0.1585,0.0,0.5501572935786702
102,0.8323567708333334,0.6616915578728026,0.26256844201095075,0.0,0.5781,0.69025,0.1295,0.0,0.5446984053012802
103,0.8263346354166666,0.6608908815086953,0.25497910007376445,0.0,0.6668,0.71875,0.459,0.0,0.6583530164765865
104,0.823974609375,0.6514489810436663,0.2768790443006471,0.0,0.5917,0.63425,0.4215,0.0,0.5701608698293639
105,0.82958984375,0.6609771676181088,0.30463414634146346,0.0,0.5523,0.622,0.2735,0.0,0.5350251589157491
106,0.8257649739583334,0.6575659290089408,0.2504819277108434,0.0,0.6053,0.6885000000000001,0.27249999999999996,0.0,0.5747017197756255
107,0.8273111979166666,0.6623222722594824,0.30253012048192773,0.0,0.7204,0.7302500000000001,0.681,0.0,0.7172360687742787
108,0.8321940104166666,0.6727497961382882,0.27879518072289156,0.0,0.635,0.6885,0.42100000000000004,0.0,0.6258668447643753
109,0.828125,0.6576894499804482,0.23379629629629628,0.0,0.6175,0.6468750000000001,0.5,0.0,0.634223148605493
110,0.8352864583333334,0.6742779064816342,0.3137132901941264,0.0,0.6718,0.739125,0.40249999999999997,0.0,0.6637774435385283
111,0.835693359375,0.6789636174573928,0.3146341463414634,0.0,0.6145,0.618625,0.598,0.0,0.6211081467313153
112,0.827880859375,0.6656578703510563,0.29530366363412835,0.0,0.6242,0.707625,0.2905,0.0,0.6006654821886862
113,0.8350423177083334,0.6600655275831823,0.3846987951807229,0.0,0.7034,0.7288749999999999,0.6014999999999999,0.0,0.7047206467248353
114,0.8343098958333334,0.6809660629969152,0.3466265060240964,0.0,0.6764,0.68625,0.637,0.0,0.6757938857803558
115,0.83349609375,0.6632644857217611,0.3366265060240964,0.0,0.6487,0.724375,0.346,0.0,0.6423407028015388
116,0.8330891927083334,0.6714875596235075,0.3119512195121951,0.0,0.6084,0.67425,0.345,0.0,0.6031695885630887
117,0.8424479166666666,0.6871873187604169,0.29634146341463413,0.0,0.6855,0.7005,0.6255,0.0,0.6829911987229949
118,0.8372395833333334,0.6796304643824465,0.38265060240963855,0.0,0.4793,0.5660000000000001,0.1325,0.0,0.4803081043069854
119,0.8330078125,0.6749138545685127,0.3277600196705188,0.0,0.6311,0.70675,0.3285,0.0,0.6206016927173514
120,0.8367513020833334,0.6818937471442368,0.33265060240963856,0.0,0.6578,0.679125,0.5725,0.0,0.64180711723491
121,0.832763671875,0.6631163547908951,0.2964357429718876,0.0,0.6958,0.776,0.375,0.0,0.6815126959714148
122,0.8390299479166666,0.6844008288042362,0.30120937263794406,0.0,0.612,0.653375,0.4465,0.0,0.5967111385994849
123,0.8382161458333334,0.6920943880964306,0.3041463414634147,0.0,0.5554,0.59725,0.388,0.0,0.5577221906383291
124,0.840087890625,0.6929275799602872,0.37265060240963854,0.0,0.6904,0.70175,0.645,0.0,0.6867263539161104
125,0.8347981770833334,0.6705361697133415,0.40265060240963857,0.0,0.5845,0.6457499999999999,0.3395,0.0,0.5787738160724893
126,0.83837890625,0.6879814986915667,0.3346987951807229,0.0,0.5841,0.67075,0.23750000000000002,0.0,0.5680438585035359
127,0.8367513020833334,0.6778028934061247,0.27305138923039096,0.0,0.7317,0.74125,0.6935,0.0,0.7355338200711549
128,0.837646484375,0.6798392843910892,0.35024390243902437,0.0,0.5703,0.5978749999999999,0.45999999999999996,0.0,0.5460025951771773
129,0.8380533854166666,0.6832988477487906,0.37121951219512195,0.0,0.5742,0.6853750000000001,0.1295,0.0,0.5455622164310148
130,0.84130859375,0.6853274361728475,0.3486599459060733,0.0,0.675,0.7355,0.433,0.0,0.6591090093963501
131,0.83837890625,0.686726917056266,0.3207317073170732,0.0,0.6632,0.683125,0.5835,0.0,0.6567417001732258
132,0.8433430989583334,0.693580816506383,0.35879518072289157,0.0,0.5996,0.6637500000000001,0.343,0.0,0.5759842667120584
133,0.84814453125,0.697811131193995,0.34283950617283954,0.0,0.6774,0.728375,0.47350000000000003,0.0,0.6752662415551075
134,0.8473307291666666,0.703191473448305,0.39121951219512197,0.0,0.6882,0.746,0.45699999999999996,0.0,0.6749717258299202
135,0.8460286458333334,0.6919216497878224,0.3624937779990045,0.0,0.6497,0.698875,0.45299999999999996,0.0,0.6396117532699319
136,0.8418782552083334,0.6858940545410082,0.3013937282229965,0.0,0.593,0.586875,0.6174999999999999,0.0,0.5823258535869997
137,0.8374837239583334,0.688844319718639,0.3906024096385542,0.0,0.5556,0.66575,0.11499999999999999,0.0,0.5129421327474241
138,0.8397623697916666,0.6831958315567926,0.3084839357429719,0.0,0.6177,0.720375,0.20700000000000002,0.0,0.5993058817520228
139,0.8455403645833334,0.690222680446207,0.3826219512195122,0.0,0.6184,0.72225,0.203,0.0,0.5916778526375224
140,0.8509928385416666,0.7106775780265453,0.42147834743653556,0.0,0.6813,0.6955,0.6245,0.0,0.6782188732663622
141,0.84765625,0.699994335884791,0.41512195121951223,0.0,0.6545,0.7095,0.4345,0.0,0.6496726549424425
142,0.8434244791666666,0.6780358818127132,0.41987654320987655,0.0,0.6031,0.641875,0.448,0.0,0.5939201204811967
143,0.8389485677083334,0.6831424876545116,0.3898765432098765,0.0,0.6474,0.72475,0.33799999999999997,0.0,0.6299299776770624
144,0.8507486979166666,0.7109508984979556,0.40469879518072294,0.0,0.5911,0.675875,0.252,0.0,0.5671928844758436
145,0.8448893229166666,0.6897560776721825,0.31902439024390244,0.0,0.592,0.7010000000000001,0.156,0.0,0.5524614199609329
146,0.8444010416666666,0.697739317805358,0.3566265060240964,0.0,0.5212,0.591375,0.2405,0.0,0.49778690068991266
147,0.844482421875,0.6862852553219745,0.37257341961174717,0.0,0.609,0.6575,0.415,0.0,0.5957881103500584
148,0.8487141927083334,0.7000510120742558,0.42144086550282767,0.0,0.6752,0.715375,0.5145000000000001,0.0,0.6765234560454387
149,0.8472493489583334,0.6984731430885471,0.29457831325301204,0.0,0.6695,0.6833750000000001,0.614,0.0,0.6621428432472948
150,0.8465169270833334,0.6984240853556909,0.43867469879518073,0.0,0.6352,0.64,0.616,0.0,0.6444278325747975
151,0.8507486979166666,0.6995280357408102,0.4248192771084337,0.0,0.6335,0.701625,0.361,0.0,0.6336054407876865
152,0.8461100260416666,0.7052211030994734,0.3704579392732703,0.0,0.6208,0.715875,0.2405,0.0,0.6038247731984064
153,0.8451334635416666,0.6982970226140199,0.3080487804878049,0.0,0.6286,0.6970000000000001,0.355,0.0,0.6134230902101634
154,0.8467610677083334,0.7053322425997636,0.4246987951807229,0.0,0.5843,0.7157499999999999,0.058499999999999996,0.0,0.5299336514495108
155,0.8470052083333334,0.6970235914272604,0.4034146341463415,0.0,0.6779,0.73,0.46950000000000003,0.0,0.6687884318365731
156,0.849853515625,0.7099286341321247,0.3627710843373494,0.0,0.7,0.722375,0.6105,0.0,0.7018420283185288
157,0.856689453125,0.7132293566845767,0.42518518518518517,0.0,0.6032,0.6988749999999999,0.2205,0.0,0.5787967879634044
158,0.8519694010416666,0.701386624717316,0.37135802469135804,0.0,0.6986,0.7437499999999999,0.518,0.0,0.6918935884937691
159,0.8560384114583334,0.7138991787890447,0.4627710843373494,0.0,0.5297,0.611,0.2045,0.0,0.49188528552680505
160,0.8531087239583334,0.7118716593493787,0.445609756097561,0.0,0.638,0.6557499999999999,0.567,0.0,0.6138255974558853
161,0.848388671875,0.714779682339608,0.45170731707317074,0.0,0.6685,0.6890000000000001,0.5865,0.0,0.6665159184067989
162,0.845703125,0.691786693749969,0.40238505040570444,0.0,0.6489,0.6968749999999999,0.45699999999999996,0.0,0.6308113801696866
163,0.8523763020833334,0.7099243303531142,0.41056910569105687,0.0,0.5493,0.666875,0.079,0.0,0.5024764681861156
164,0.8499348958333334,0.7182439131562746,0.36025385764061724,0.0,0.6519,0.705125,0.439,0.0,0.6560811081465948
165,0.8500162760416666,0.7022418316352229,0.5007407407407407,0.0,0.6249,0.6715,0.4385,0.0,0.6275921130233197
166,0.8583984375,0.725485031815991,0.44096385542168676,0.0,0.6509,0.6832499999999999,0.5215000000000001,0.0,0.6497688007442617
167,0.8524576822916666,0.7080804257969942,0.503132530120482,0.0,0.6495,0.6921250000000001,0.479,0.0,0.6480955155743907
168,0.8519694010416666,0.7104495994821162,0.405609756097561,0.0,0.5855,0.626125,0.42300000000000004,0.0,0.5754494615096802
169,0.8560384114583334,0.713772896994046,0.45808232931726905,0.0,0.6762,0.72725,0.472,0.0,0.6676022577055509
170,0.8511555989583334,0.7089356005271717,0.411358024691358,0.0,0.6939,0.7233750000000001,0.5760000000000001,0.0,0.6942858130433663
171,0.855712890625,0.7166708209804602,0.5090361445783133,0.0,0.6487,0.7288749999999999,0.328,0.0,0.6303163684322635
172,0.855712890625,0.7186277227150938,0.4273170731707317,0.0,0.6322,0.723125,0.2685,0.0,0.5937845481932562
173,0.8570149739583334,0.7300605872693557,0.31682926829268293,0.0,0.7172,0.7152499999999999,0.725,0.0,0.711074421598333
174,0.855224609375,0.7142819342669315,0.4316449471354807,0.0,0.6927,0.770625,0.381,0.0,0.6843700210316138
175,0.85791015625,0.7181081344824016,0.45780487804878045,0.0,0.6276,0.69325,0.365,0.0,0.6143776937560491
176,0.8568522135416666,0.7187896485022565,0.4821951219512195,0.0,0.6652,0.68825,0.573,0.0,0.6518581926494014
177,0.8534342447916666,0.7243253720837768,0.46229467396714785,0.0,0.6585,0.76,0.2525,0.0,0.6340170848743039
178,0.8582356770833334,0.728980231443892,0.4526329050138574,0.0,0.6085,0.68225,0.3135,0.0,0.5955676378506272
179,0.859619140625,0.7314210466266444,0.5154320987654322,0.0,0.683,0.7293749999999999,0.4975,0.0,0.665377999539312
180,0.8607584635416666,0.728532566029653,0.44301204819277107,0.0,0.6998,0.723375,0.6054999999999999,0.0,0.6973720980600359
181,0.8597819010416666,0.7426267482082769,0.4327710843373494,0.0,0.6155,0.6815,0.3515,0.0,0.5951277724490147
182,0.8582356770833334,0.7257331302661558,0.4458685913389746,0.0,0.5901,0.6833750000000001,0.21700000000000003,0.0,0.5699649822674753
183,0.8638509114583334,0.7267573654617027,0.4139024390243903,0.0,0.6504,0.719875,0.3725,0.0,0.6340783631419196
184,0.8548990885416666,0.7289711946746602,0.4489156626506024,0.0,0.6084,0.691125,0.27749999999999997,0.0,0.5905837787737492
185,0.8572591145833334,0.7230969140847725,0.43698795180722894,0.0,0.6625,0.7097499999999999,0.4735,0.0,0.6531345164024644
186,0.8662923177083334,0.732456188607002,0.49903614457831325,0.0,0.6742,0.7605,0.329,0.0,0.6507904472397299
187,0.8609212239583334,0.7281999752255484,0.382960413080895,0.0,0.6788,0.7298749999999999,0.4745,0.0,0.6775306185429703
188,0.8616536458333334,0.7316039792557315,0.4034146341463415,0.0,0.5815,0.62775,0.3965,0.0,0.5641989741991831
189,0.861572265625,0.7279854414879329,0.48,0.0,0.5649,0.649375,0.22699999999999998,0.0,0.5299112852212611
190,0.8645833333333334,0.7314297146568567,0.5261863781657241,0.0,0.5811,0.690875,0.142,0.0,0.5629731588483018
191,0.8643391927083334,0.718371297080283,0.5350602409638554,0.0,0.606,0.707875,0.1985,0.0,0.5758820294477025
192,0.8666178385416666,0.7387582254753609,0.4468674698795181,0.0,0.6152,0.66425,0.419,0.0,0.5845516023281141
193,0.8618977864583334,0.7379533543714051,0.48707329317269077,0.0,0.6463,0.6985,0.4375,0.0,0.6359971432177585
194,0.8671061197916666,0.7378371681366148,0.5025,0.0,0.6203,0.7226250000000001,0.211,0.0,0.5956054753267175
195,0.86279296875,0.7317396524967978,0.42341463414634145,0.0,0.6681,0.768875,0.265,0.0,0.6504807021219785
196,0.8599446614583334,0.7341525563744932,0.4730120481927711,0.0,0.6437,0.651375,0.613,0.0,0.6372936222518021
197,0.8671875,0.7421897155267441,0.47891566265060237,0.0,0.6496,0.70775,0.41700000000000004,0.0,0.6118570829273324
198,0.8633626302083334,0.7376462337211285,0.42084337349397594,0.0,0.6689,0.7725,0.2545,0.0,0.6446767452861375
199,0.8672688802083334,0.7497375004825747,0.48469387755102045,0.0,0.7185,0.7081250000000001,0.76,0.0,0.7005954768151355
200,0.869384765625,0.7397004947843626,0.4395121951219512,0.0,0.5881,0.6970000000000001,0.1525,0.0,0.5528527941398942
201,0.8714192708333334,0.7533225379568138,0.4745679012345679,0.0,0.6674,0.7156250000000001,0.47450000000000003,0.0,0.6625476404949217
202,0.8680013020833334,0.7481178565710134,0.5128915662650602,0.0,0.7199,0.733875,0.664,0.0,0.7160177188649558
203,0.865966796875,0.7376131705466589,0.5258487654320988,0.0,0.6445,0.72875,0.3075,0.0,0.6161695387831467
204,0.8662109375,0.7393748894434502,0.48398346680444326,0.0,0.6206,0.705875,0.2795,0.0,0.5897810955216394
205,0.8695475260416666,0.7364497575608973,0.5209756097560976,0.0,0.6686,0.736375,0.3975,0.0,0.6577296492866475
206,0.8645833333333334,0.7368580178673498,0.49096385542168675,0.0,0.7131,0.734375,0.628,0.0,0.7095809574725971
207,0.8629557291666666,0.7404932246440725,0.4468674698795181,0.0,0.5993,0.711375,0.151,0.0,0.5683422740593608
208,0.8655598958333334,0.7314043553718244,0.4481085116973619,0.0,0.6501,0.687125,0.502,0.0,0.6401617065563457
209,0.8724772135416666,0.7515694897377381,0.4690361445783132,0.0,0.6852,0.7395,0.46799999999999997,0.0,0.6771472931648798
210,0.8733723958333334,0.7579397193994758,0.5020899926235555,0.0,0.7373,0.7641249999999999,0.63,0.0,0.7348932072689004
211,0.8692220052083334,0.7413184923926721,0.5325,0.0,0.7323,0.7473749999999999,0.6719999999999999,0.0,0.7319002516328088
212,0.86962890625,0.7439407215930172,0.4969879518072289,0.0,0.7216,0.778375,0.49450000000000005,0.0,0.7140875649274939
213,0.8689778645833334,0.7439797730666209,0.4589156626506024,0.0,0.6484,0.7328749999999999,0.3105,0.0,0.6253454743886542
214,0.8673502604166666,0.7467535445726141,0.5354320987654322,0.0,0.5923,0.6735,0.2675,0.0,0.5740455870285734
215,0.8699544270833334,0.7469147800889185,0.5410622080157365,0.0,0.714,0.741625,0.6034999999999999,0.0,0.7145134357367559
216,0.8748372395833334,0.7520221329744969,0.5490361445783132,0.0,0.6547,0.7597499999999999,0.2345,0.0,0.6382391294243044
217,0.873291015625,0.7497078441717815,0.5149397590361446,0.0,0.703,0.727375,0.6054999999999999,0.0,0.7071570874810521
218,0.8697102864583334,0.7566316452595354,0.5431325301204819,0.0,0.7206,0.779625,0.48450000000000004,0.0,0.7102076782329554
219,0.8778483072916666,0.7625194701558337,0.5662962962962963,0.0,0.6828,0.734625,0.4755,0.0,0.6660235607240091
220,0.8763020833333334,0.7603418758864211,0.48698795180722887,0.0,0.6312,0.713125,0.3035,0.0,0.6039723686757336
221,0.8736979166666666,0.7645157408258413,0.4575854438160807,0.0,0.6563,0.702375,0.472,0.0,0.6476339336066598
222,0.8736165364583334,0.7453646874960561,0.5927078148332503,0.0,0.6835,0.7395,0.4595,0.0,0.6727361322932828
223,0.8754069010416666,0.755786881310584,0.5081140890090976,0.0,0.6381,0.701,0.38649999999999995,0.0,0.6266396659807054
224,0.8732096354166666,0.7489457399372135,0.514390243902439,0.0,0.6056,0.69425,0.251,0.0,0.5760197165515203
225,0.877685546875,0.7583194918044835,0.5231325301204819,0.0,0.6784,0.70325,0.579,0.0,0.6767063740284006
226,0.8680013020833334,0.7486680476371874,0.4768674698795181,0.0,0.7081,0.7555,0.5185,0.0,0.6999994632964809
227,0.87646484375,0.7673598378858824,0.5878048780487805,0.0,0.7154,0.7542500000000001,0.56,0.0,0.7170357501468314
228,0.873779296875,0.7507928900947627,0.5731325301204819,0.0,0.7244,0.744,0.646,0.0,0.718043618432268
229,0.8736979166666666,0.7586898835916421,0.46560975609756095,0.0,0.6688,0.78525,0.203,0.0,0.6442321978151403
230,0.8772786458333334,0.7567294557587534,0.5826829268292683,0.0,0.7317,0.76375,0.6034999999999999,0.0,0.7279886524870257
