epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
24,0.20265997023809523,0.20771686774898965,0.11646112578107137,0.03134968102073365,0.1493,0.26285714285714284,0.13457142857142856,0.034,0.10194564667527535
25,0.21605282738095238,0.22318152211570114,0.13483002018416018,0.040357142857142855,0.1501,0.2977142857142857,0.11514285714285714,0.018666666666666668,0.10907931450830216
26,0.22061011904761904,0.22775964003297916,0.1284471268826729,0.050213467732817575,0.1595,0.2905714285714286,0.13171428571428573,0.03900000000000001,0.11439094679620887
27,0.22405133928571427,0.23128721528144952,0.1392580549066976,0.039400532674526485,0.1708,0.3088571428571429,0.14514285714285716,0.03966666666666667,0.12988361612373076
28,0.23111979166666666,0.24051550335108038,0.13423560165404816,0.06212439850597746,0.1421,0.2551428571428571,0.11428571428571428,0.04266666666666667,0.10998256003637467
29,0.23958333333333334,0.2517428064532063,0.15750185496392027,0.05600290834036963,0.149,0.2582857142857143,0.146,0.025,0.10486676648772468
30,0.24748883928571427,0.2588929268327063,0.14476721391958086,0.03136224399382294,0.1622,0.30542857142857144,0.124,0.03966666666666666,0.1283880606709112
31,0.25437127976190477,0.2687724768579012,0.15101590797080697,0.07913268576968267,0.1716,0.2648571428571429,0.17085714285714287,0.06366666666666666,0.14131786844233743
32,0.2630208333333333,0.27134691999626487,0.16881283503241554,0.10352541707804866,0.1798,0.34657142857142853,0.12914285714285714,0.044333333333333336,0.14105258073198118
33,0.26590401785714285,0.27956588448009323,0.16986276129488315,0.09630050505050507,0.1556,0.26399999999999996,0.14542857142857143,0.041,0.13181202087069396
34,0.27585565476190477,0.2920773496976966,0.1761717818634067,0.09354611275663909,0.2096,0.33685714285714285,0.21085714285714283,0.059666666666666666,0.17169133816772536
35,0.27511160714285715,0.28680720552687466,0.18174801434268437,0.10864338877496772,0.1703,0.3068571428571429,0.13971428571428568,0.046666666666666676,0.1369915124698622
36,0.2805059523809524,0.29089484472170085,0.18565472418428502,0.09230025822131084,0.1514,0.23142857142857143,0.14942857142857138,0.06033333333333334,0.11279375305710503
37,0.28022693452380953,0.29252604685982037,0.17642488858636965,0.10821915070367084,0.1631,0.24800000000000005,0.15457142857142858,0.074,0.13159437613015024
38,0.29073660714285715,0.3041594856549094,0.19680874497724657,0.10558946901052164,0.1856,0.3114285714285714,0.1814285714285714,0.043666666666666666,0.16607934637032834
39,0.30282738095238093,0.31306485589908556,0.20943105469758005,0.0953325587381315,0.212,0.3691428571428572,0.1937142857142857,0.05,0.18322514227973374
40,0.3040364583333333,0.31434475247252064,0.20471810512625405,0.08417603495002875,0.2152,0.34314285714285714,0.20085714285714287,0.08266666666666667,0.18331284598191838
41,0.3138020833333333,0.3256115859777224,0.19964782354281532,0.1115487377832579,0.2294,0.37228571428571433,0.2262857142857143,0.06633333333333333,0.2006699000364626
42,0.30970982142857145,0.3223934938203398,0.22352788136895435,0.1062798740933416,0.2281,0.3628571428571429,0.21942857142857145,0.081,0.20314885642247016
43,0.3203125,0.3320436963873074,0.2195990863722137,0.14055554581870372,0.2046,0.32885714285714285,0.19714285714285715,0.06833333333333333,0.17171499273985677
44,0.31398809523809523,0.3232107108724747,0.2394775982309703,0.12699084125941712,0.1922,0.3114285714285714,0.1882857142857143,0.057666666666666665,0.16318741970668468
45,0.3256138392857143,0.3399474444122211,0.2241119387272394,0.13685275279702525,0.1979,0.304,0.20657142857142854,0.064,0.17769093786802378
46,0.3268229166666667,0.3281327933199309,0.2554506399972178,0.16005099189309716,0.2191,0.31514285714285717,0.23400000000000004,0.08966666666666666,0.20146410237616158
47,0.33165922619047616,0.3407470863846279,0.25123433234516346,0.14380794443487943,0.2768,0.4268571428571428,0.2742857142857143,0.10466666666666669,0.24259732528494957
48,0.3396577380952381,0.34942024277429534,0.2619859218606573,0.1542016574756513,0.2025,0.3211428571428571,0.21514285714285716,0.04933333333333334,0.17074103899787613
49,0.34402901785714285,0.36172865651321573,0.24855875010184972,0.1825877318988774,0.2155,0.32542857142857146,0.22114285714285714,0.08066666666666668,0.19700704621057127
50,0.3424479166666667,0.3504935816386234,0.27791780567919466,0.16448274678537836,0.2542,0.388,0.25228571428571434,0.10033333333333334,0.23065265852340006
51,0.3490513392857143,0.3595042067736355,0.2705785156530498,0.1421197700648165,0.2392,0.346,0.262,0.088,0.20882363672203458
52,0.3600260416666667,0.3712921646410178,0.27860292360461336,0.19185856197466103,0.2591,0.39200000000000007,0.2494285714285714,0.11533333333333333,0.23285492727504592
53,0.3625372023809524,0.3749303895717283,0.2802674828517295,0.16031187136450295,0.242,0.3917142857142857,0.2511428571428571,0.05666666666666667,0.21628292744239055
54,0.3634672619047619,0.3801767274517262,0.2742503247425161,0.20282178734578118,0.2738,0.43028571428571427,0.2748571428571428,0.08999999999999998,0.23671686210052123
55,0.369140625,0.38415042189517284,0.28317623300246086,0.15826489686783807,0.3028,0.47457142857142853,0.3017142857142856,0.10366666666666666,0.27206768302124124
56,0.36886160714285715,0.38537881103433963,0.2789839990302965,0.19730747466041584,0.2633,0.39971428571428574,0.24714285714285716,0.12300000000000001,0.24184559203603107
57,0.37267485119047616,0.384153832446191,0.2976160570083985,0.21181694036957197,0.2019,0.31342857142857133,0.20342857142857146,0.07,0.1946063722597008
58,0.3782552083333333,0.39455336036298067,0.3061971753913321,0.1956667581357984,0.2749,0.4182857142857143,0.2771428571428572,0.10499999999999998,0.24549694146188678
59,0.38634672619047616,0.40307866246705476,0.2989217639985632,0.15650398477797858,0.2258,0.3485714285714286,0.20942857142857146,0.10166666666666666,0.19847744933802808
60,0.3908110119047619,0.4093323261129768,0.29406224213304105,0.2206798892828305,0.2863,0.4277142857142857,0.304,0.10066666666666663,0.2586745933834159
61,0.3782552083333333,0.3906734331190245,0.31054098507134564,0.21818638719954508,0.299,0.4731428571428571,0.27714285714285714,0.12133333333333332,0.27127422465088186
62,0.39229910714285715,0.4074281032009323,0.31207076942700207,0.1894549505075821,0.2614,0.3865714285714286,0.26685714285714285,0.10899999999999999,0.2285055886272264
63,0.39425223214285715,0.40376403284890583,0.30094899688698806,0.22379184526630344,0.2395,0.3568571428571429,0.24457142857142858,0.09666666666666666,0.2252354607469109
64,0.3884858630952381,0.41016384881359347,0.2937579939349736,0.2061804793074143,0.2931,0.44114285714285717,0.2902857142857143,0.12366666666666666,0.2660571763378108
65,0.39992559523809523,0.4149560494818101,0.31619387302990437,0.2098816793514936,0.2706,0.4085714285714285,0.25771428571428573,0.12466666666666666,0.2515074696471285
66,0.39025297619047616,0.4010768012564849,0.30473379670181433,0.24157962450919104,0.3051,0.4640000000000001,0.3017142857142857,0.12366666666666666,0.2841336404165438
67,0.40345982142857145,0.41335584257869495,0.3391226572842624,0.24099706866347737,0.2784,0.40285714285714286,0.2805714285714286,0.13066666666666665,0.2505634425249844
68,0.41052827380952384,0.42914894955370475,0.33287695522823835,0.217754331438542,0.274,0.41142857142857137,0.2708571428571428,0.11733333333333333,0.24343072391356604
69,0.41322544642857145,0.4227295518565503,0.3434758618670563,0.24661549893748036,0.2733,0.4251428571428571,0.248,0.12566666666666668,0.2491817818885601
70,0.40662202380952384,0.41415057201701644,0.33299232683051283,0.25131429486692647,0.2837,0.4077142857142857,0.28285714285714286,0.14,0.2662634561232912
71,0.40420386904761907,0.4204041520061188,0.336225849949714,0.23813942779500055,0.2763,0.4068571428571429,0.2774285714285714,0.12266666666666665,0.2511855093929595
72,0.4138764880952381,0.42856807153610543,0.3425428175154668,0.24968093696808866,0.3008,0.4297142857142857,0.2997142857142857,0.1516666666666667,0.27585697298749096
73,0.4165736607142857,0.43397189205152525,0.32972095413808616,0.30694311794157,0.3264,0.4514285714285714,0.34285714285714286,0.1613333333333333,0.3044556946309719
74,0.4255952380952381,0.44121513184856703,0.35271648844095177,0.2554644810527164,0.3159,0.47371428571428564,0.31657142857142856,0.13099999999999998,0.30608920775229126
75,0.42215401785714285,0.43983417801304725,0.33195612526904855,0.3136941108999932,0.2798,0.3942857142857143,0.2842857142857143,0.141,0.260328508511619
76,0.41555059523809523,0.42583231055283927,0.3419570419461387,0.22177353391362675,0.3297,0.4805714285714286,0.33114285714285707,0.152,0.30596319402612404
77,0.4318266369047619,0.44825128809693054,0.35041703146950237,0.27800849334131067,0.3083,0.4311428571428572,0.33342857142857146,0.13566666666666666,0.27606283325294295
78,0.42020089285714285,0.43347246126135647,0.34930605196865194,0.2783370278958514,0.304,0.42428571428571427,0.32885714285714285,0.13466666666666666,0.27955934280301953
79,0.42680431547619047,0.4377315361052895,0.3679569044321746,0.28616541883182744,0.2834,0.4182857142857143,0.26,0.15333333333333332,0.258972251998862
80,0.435546875,0.4553214497622246,0.345996098410084,0.25624682277933053,0.3149,0.43428571428571433,0.3634285714285713,0.11900000000000001,0.2952244115313236
81,0.43071056547619047,0.4429158739681527,0.35525384931282167,0.2505592539841766,0.2672,0.3877142857142858,0.25942857142857145,0.13566666666666669,0.2527119015983993
82,0.4334077380952381,0.4479019076145799,0.35147359934820366,0.26739967405602083,0.2932,0.4134285714285714,0.3002857142857143,0.14466666666666667,0.277440638368575
83,0.4451264880952381,0.453389019045692,0.38889668165673436,0.28529355090500597,0.3299,0.4874285714285715,0.31,0.16933333333333334,0.3053987382727328
84,0.4296875,0.4383594550006229,0.3682956107962396,0.3123433188758266,0.3075,0.4545714285714286,0.26942857142857146,0.18033333333333335,0.28350011062711555
85,0.44382440476190477,0.45530405759363995,0.3746974854496609,0.29993554146804924,0.3152,0.4491428571428571,0.3268571428571429,0.14533333333333331,0.28698288061816696
86,0.44252232142857145,0.4564024452842519,0.3499250668609784,0.31462509712509706,0.2933,0.44800000000000006,0.29057142857142865,0.116,0.2723559459918546
87,0.44428943452380953,0.46018472127752375,0.35742988185278807,0.29866770212358446,0.2837,0.4131428571428572,0.2771428571428572,0.1403333333333333,0.25944068163335404
88,0.4478236607142857,0.4620305290826245,0.367989867190056,0.31119563901297653,0.3424,0.46485714285714286,0.3417142857142857,0.20033333333333336,0.31947020982578317
89,0.44149925595238093,0.4560140365554982,0.3551543931319836,0.2969225359550437,0.2962,0.43400000000000005,0.29257142857142854,0.13966666666666666,0.2853771803973103
90,0.46000744047619047,0.4761402194023316,0.39354143014315357,0.2728523367184358,0.3315,0.4468571428571429,0.3605714285714286,0.16299999999999995,0.31248814779692213
91,0.4583333333333333,0.47348366786026486,0.3732310322326457,0.2925733144850792,0.3124,0.4168571428571429,0.3437142857142857,0.154,0.3062984545966121
92,0.44921875,0.4631894378916934,0.37588651401976186,0.30241942697825047,0.3022,0.44057142857142856,0.30571428571428577,0.13666666666666663,0.2778639737475211
93,0.45005580357142855,0.462343106534352,0.35818006246593986,0.30329963652332076,0.2957,0.4374285714285715,0.2928571428571429,0.13366666666666668,0.28050605316410077
94,0.46335565476190477,0.4740475334387212,0.3803416686486185,0.3795487951447704,0.3044,0.40914285714285714,0.31114285714285717,0.1743333333333333,0.28212252087154155
95,0.4564732142857143,0.4672987770968482,0.404046965520787,0.30781009625049877,0.2713,0.3911428571428572,0.2837142857142857,0.11699999999999999,0.25118635118550964
96,0.4694010416666667,0.4880374793612455,0.39202025535663,0.340606161840682,0.3161,0.4402857142857143,0.3191428571428571,0.16766666666666669,0.29007576593815293
97,0.46316964285714285,0.47842030895075954,0.3824688493279926,0.3394497344187747,0.3398,0.4971428571428571,0.33771428571428574,0.15866666666666665,0.3261317601193168
98,0.4701450892857143,0.4809440046511879,0.4269549427997526,0.33162608676153565,0.3089,0.42571428571428566,0.3122857142857143,0.16866666666666666,0.30269446744488654
99,0.4724702380952381,0.48737688551798924,0.4023498750651683,0.3480144097675057,0.321,0.4337142857142857,0.3371428571428571,0.17066666666666663,0.2932190793425178
100,0.46633184523809523,0.47941301543684917,0.3918985807867069,0.3159802239097905,0.3142,0.452,0.30742857142857144,0.16133333333333333,0.30332341448750066
101,0.4575892857142857,0.467504879589088,0.3863704392545726,0.3635311296031111,0.3238,0.4711428571428571,0.30514285714285716,0.17366666666666666,0.29375623371358606
102,0.4666108630952381,0.4732587423615741,0.39765320889889516,0.3577734912719433,0.3088,0.44799999999999995,0.292,0.16599999999999998,0.28199080731665577
103,0.47739955357142855,0.4901268725625974,0.4070421711393499,0.3372906747248852,0.3355,0.4548571428571429,0.3485714285714286,0.181,0.3150842790218418
104,0.4738653273809524,0.480745432164515,0.41393006042448527,0.3604743545068622,0.2394,0.32971428571428574,0.25942857142857145,0.11066666666666666,0.22844745296361488
105,0.47609747023809523,0.49060731720069867,0.39789699638012416,0.33966672202353315,0.3449,0.47742857142857137,0.3265714285714286,0.2116666666666667,0.32918732742610146
106,0.47935267857142855,0.49613432768255067,0.4032871622102249,0.32922321185866077,0.3417,0.46114285714285713,0.3762857142857143,0.162,0.33277866382352245
107,0.4861421130952381,0.4970904675412618,0.4185329740978044,0.34677938318418194,0.3398,0.47914285714285715,0.3322857142857142,0.186,0.31927272420281266
108,0.47935267857142855,0.4926358366929315,0.4006364935072732,0.3348775935966338,0.3437,0.4797142857142857,0.3677142857142857,0.157,0.33082446175693314
109,0.4826078869047619,0.4971745460236961,0.40516616328120747,0.3303594450498475,0.3418,0.4640000000000001,0.34714285714285714,0.193,0.3243024656814453
110,0.48232886904761907,0.4963778614750547,0.3897061525475204,0.4007284577021419,0.314,0.43057142857142855,0.3337142857142857,0.155,0.3037145803677645
111,0.4797247023809524,0.49286471915896807,0.42321767917173253,0.32194891895743283,0.367,0.5111428571428571,0.37885714285714284,0.18500000000000003,0.3455834179922324
112,0.4812127976190476,0.49255369989290554,0.4013635802133369,0.3521022193893711,0.2967,0.41085714285714275,0.3025714285714286,0.15666666666666665,0.27971364493399375
113,0.4838169642857143,0.4956999093036654,0.4037226467783409,0.3747131678091431,0.365,0.4774285714285715,0.39057142857142857,0.20400000000000001,0.34496187589619076
114,0.48735119047619047,0.5030893048107835,0.4119380426050151,0.3545723072077561,0.3429,0.48799999999999993,0.3491428571428571,0.1663333333333333,0.32878324980441964
115,0.48586309523809523,0.5022936831875834,0.41295325680522227,0.35983640571101877,0.3476,0.4785714285714286,0.33914285714285713,0.2046666666666666,0.3349187354567502
116,0.48976934523809523,0.5016643096337052,0.41655491005546047,0.35546701578435325,0.3353,0.43828571428571433,0.35371428571428576,0.19366666666666668,0.3207420274192483
117,0.49125744047619047,0.5109002833925489,0.4097965346677424,0.3505773241493056,0.3101,0.42314285714285715,0.322,0.16433333333333336,0.3040199908391991
118,0.48856026785714285,0.5025719750430204,0.40620815804503857,0.35735220976707044,0.3365,0.4585714285714286,0.3611428571428571,0.16533333333333333,0.3092797377160004
119,0.4914434523809524,0.5065955735474019,0.4151843264856848,0.38382564875211933,0.2776,0.40085714285714297,0.29657142857142854,0.11166666666666668,0.25950373988166464
120,0.4943266369047619,0.5115557788207136,0.41560632333864433,0.36825099235702946,0.359,0.4877142857142858,0.3788571428571428,0.18566666666666665,0.3484247612257327
121,0.48735119047619047,0.5022775774962795,0.43530576958843886,0.3716724361809501,0.358,0.4845714285714286,0.38485714285714284,0.17899999999999996,0.35201886267461374
122,0.5059523809523809,0.5201489759074891,0.4353539574598668,0.4487622327792607,0.3547,0.4774285714285715,0.3628571428571428,0.20199999999999999,0.325238467732742
123,0.5000930059523809,0.5134007788983551,0.44365818908983745,0.38123251748251746,0.3788,0.5177142857142858,0.39599999999999996,0.19666666666666668,0.3615987797327307
124,0.5098586309523809,0.5185169078933233,0.4595132688351082,0.3924015150369639,0.3593,0.5151428571428571,0.3417142857142857,0.19800000000000004,0.33433062034546635
125,0.5110677083333334,0.5235593794729616,0.436284436028582,0.4027898136721666,0.3219,0.4245714285714286,0.3554285714285715,0.163,0.31309244190380947
126,0.5079985119047619,0.5179974724009209,0.4473952722673847,0.37896438299689067,0.3451,0.49771428571428566,0.3165714285714286,0.20033333333333334,0.3342124146974046
127,0.49367559523809523,0.5061098106850519,0.4344558150631279,0.383591815104973,0.3481,0.49857142857142855,0.34,0.182,0.3298888753681038
128,0.5149739583333334,0.5251868264460312,0.4431335377360795,0.3976793969131431,0.3753,0.5288571428571429,0.3728571428571429,0.19899999999999995,0.3580130107384755
129,0.5056733630952381,0.5199764347410333,0.4424278913489641,0.40160099403520455,0.3372,0.4451428571428571,0.35314285714285715,0.19266666666666662,0.3180274962254539
130,0.5107886904761905,0.518866472239373,0.473472926880063,0.36773119954234507,0.3135,0.4462857142857143,0.29714285714285715,0.17766666666666667,0.3045862277542258
131,0.5082775297619048,0.5192671683573065,0.4411591774057422,0.37990285614511615,0.3521,0.5151428571428571,0.32542857142857146,0.19299999999999998,0.34430142954168225
132,0.5072544642857143,0.5184592916198274,0.43806355594298346,0.39400092826563415,0.3476,0.4671428571428572,0.3465714285714286,0.20933333333333334,0.32674481966390373
133,0.5138578869047619,0.5231981768946684,0.45872468095100993,0.3571176703413545,0.3179,0.4334285714285714,0.3217142857142858,0.17866666666666664,0.30477787128416706
134,0.5021391369047619,0.5152855897992933,0.42978616103787115,0.36704723968268854,0.3448,0.4885714285714286,0.3262857142857143,0.19866666666666669,0.3265445338412942
135,0.5112537202380952,0.5204142252365017,0.4571847410069025,0.35739774759124604,0.3666,0.48599999999999993,0.38714285714285723,0.20333333333333334,0.34880121521935076
136,0.5123697916666666,0.5260175778578036,0.44149751394594206,0.40671851826650585,0.3201,0.46657142857142864,0.28314285714285714,0.19233333333333333,0.3113423920766121
137,0.5120907738095238,0.5211290922585701,0.4574802835432246,0.4254594017094017,0.3191,0.47485714285714287,0.30200000000000005,0.15733333333333335,0.3051789492675877
138,0.5182291666666666,0.5335307105570676,0.44804203203189497,0.40867382116221124,0.3399,0.4545714285714285,0.34657142857142864,0.1983333333333333,0.33478032446507533
139,0.5199032738095238,0.5280579841548021,0.4659015472144428,0.4149526671585495,0.368,0.524,0.33999999999999997,0.21866666666666668,0.3506886636352181
140,0.5124627976190477,0.5245334855155553,0.4519286843030779,0.3786280984810397,0.33,0.4537142857142857,0.3068571428571429,0.2126666666666667,0.33096019650435166
141,0.5182291666666666,0.5303571324189635,0.4761934659351882,0.41995207364015413,0.3027,0.4314285714285715,0.32714285714285724,0.12399999999999999,0.28421345009587573
142,0.5217633928571429,0.5376751791058239,0.4320124574787647,0.4267955128520144,0.3508,0.48685714285714304,0.3362857142857143,0.20899999999999996,0.33827522742140026
143,0.5250186011904762,0.5385019114979115,0.4693026305855256,0.4422728277914037,0.3609,0.4865714285714284,0.37085714285714283,0.2026666666666666,0.34203364908144757
144,0.5232514880952381,0.5315857284391006,0.4627773505542369,0.4526877751877752,0.3763,0.5031428571428571,0.3885714285714285,0.214,0.36203180782009314
145,0.5261346726190477,0.5335175011438984,0.4696904944642575,0.44070466470234265,0.2965,0.40142857142857147,0.30685714285714294,0.162,0.28754777790136155
146,0.5155319940476191,0.5223051479890904,0.4599671803508215,0.42886346339132714,0.3518,0.4774285714285715,0.3491428571428571,0.20833333333333334,0.33834414279129554
147,0.5357142857142857,0.5498175976939618,0.461189645730197,0.4282449083997072,0.3348,0.45714285714285713,0.346,0.179,0.32417870953905953
148,0.5321800595238095,0.5469006033754936,0.4621777416189094,0.41318968784913057,0.3272,0.44371428571428567,0.31714285714285706,0.20299999999999999,0.31269348491038484
149,0.5226934523809523,0.5327174628682604,0.4636392567200484,0.45537805246009583,0.3578,0.46971428571428575,0.37742857142857145,0.20433333333333334,0.344467345637228
150,0.5194382440476191,0.5334024502181731,0.45064829787411037,0.43433739978631614,0.3445,0.4882857142857141,0.33685714285714285,0.18566666666666667,0.338666647574505
151,0.5325520833333334,0.5426267476113279,0.47336630654619316,0.41454696175284417,0.3182,0.43342857142857144,0.31000000000000005,0.1933333333333333,0.31501091920334734
152,0.5244605654761905,0.5357085463351234,0.4565280367664909,0.4095335944871549,0.3356,0.4814285714285715,0.31057142857142855,0.19466666666666665,0.3225287939540149
153,0.537109375,0.5506114397439188,0.466575649636838,0.4558981299345077,0.3534,0.47828571428571426,0.3731428571428571,0.18466666666666667,0.3398466183040961
154,0.53125,0.5437778145231196,0.4701053967444544,0.418473835532659,0.3694,0.5131428571428571,0.37514285714285717,0.19500000000000003,0.3600782067162068
155,0.5385044642857143,0.5497376231455472,0.46763663359745866,0.4557799080864096,0.3507,0.49171428571428566,0.3414285714285714,0.19699999999999998,0.33649308301836833
156,0.5274367559523809,0.5402085244471136,0.46672949608175945,0.4504294558783722,0.3853,0.54,0.3765714285714285,0.215,0.3673481496376735
157,0.5438988095238095,0.5583139168737614,0.47437858795008686,0.4087393244010891,0.3548,0.5031428571428571,0.3422857142857143,0.19633333333333336,0.33854016384383434
158,0.5344122023809523,0.5487785035608975,0.46892423634345215,0.42812534043184197,0.332,0.49028571428571427,0.32285714285714284,0.15799999999999997,0.31551110407300614
159,0.5432477678571429,0.5561913095660302,0.4727373275034571,0.43083284534522925,0.3554,0.4982857142857142,0.3357142857142857,0.2116666666666667,0.3406481052312852
160,0.5364583333333334,0.5519419265036829,0.4692982796481753,0.42823055585052494,0.3676,0.4765714285714286,0.4077142857142857,0.19366666666666665,0.3442493120191747
161,0.5460379464285714,0.5540746238914899,0.49107325254642636,0.4712180211715815,0.3178,0.45199999999999996,0.29714285714285715,0.18533333333333338,0.30765133706410996
162,0.5322730654761905,0.5427357471275619,0.4857374454137396,0.4931608312568065,0.3456,0.4680000000000001,0.3628571428571428,0.18266666666666664,0.3363671612897938
163,0.5327380952380952,0.5449096119807454,0.4694988771400868,0.4780166985004446,0.3565,0.49371428571428566,0.36457142857142855,0.187,0.3374400262247623
164,0.5416666666666666,0.561686907214823,0.4473918259365814,0.4263157659906886,0.3022,0.434,0.30685714285714283,0.143,0.2920158657443243
165,0.5398065476190477,0.5530665026462367,0.5006030314197042,0.5143961319038718,0.3742,0.5002857142857142,0.3997142857142857,0.1973333333333333,0.35888855987614476
166,0.5408296130952381,0.5514828116285369,0.472391991957571,0.4419085390873317,0.3638,0.48714285714285716,0.34657142857142864,0.23999999999999996,0.3466824592992515
167,0.5405505952380952,0.5604981110846994,0.4574976613315647,0.46166223525356653,0.3792,0.5111428571428571,0.39057142857142846,0.21200000000000002,0.36904967517114484
168,0.5402715773809523,0.5538191686961321,0.47713722076945414,0.45692965502563027,0.3431,0.47085714285714275,0.3440000000000001,0.193,0.3111502431103639
169,0.5323660714285714,0.5466088335794267,0.4653731881730562,0.4585326373832565,0.3282,0.4691428571428572,0.302,0.19433333333333333,0.30784202013029527
170,0.5440848214285714,0.5573094928306244,0.4738138956072909,0.47601875707138863,0.318,0.4605714285714286,0.29742857142857143,0.17566666666666667,0.2960275774409768
171,0.5477120535714286,0.5625182680809823,0.485631144348688,0.4916571191106795,0.3827,0.5257142857142857,0.39628571428571424,0.19999999999999998,0.37615521138415065
172,0.5465029761904762,0.5589388806404781,0.47170204013611294,0.43104163810046153,0.3665,0.4825714285714285,0.38428571428571434,0.21033333333333332,0.35710675762670296
173,0.5440848214285714,0.5558888498770787,0.5043210618345554,0.4551212305353173,0.362,0.49657142857142855,0.3728571428571429,0.19233333333333333,0.3501648657515765
174,0.5455729166666666,0.560264725643819,0.48086684341307373,0.4878908536996773,0.3423,0.4837142857142857,0.3208571428571429,0.20233333333333334,0.3353132313336563
175,0.5460379464285714,0.5540177829075881,0.4870167731552446,0.4708308984044278,0.4001,0.5305714285714287,0.4157142857142857,0.22966666666666663,0.378106597393851
176,0.5524553571428571,0.5612545090510687,0.5111115394805523,0.46511700445523974,0.3593,0.4845714285714286,0.3834285714285714,0.18499999999999997,0.3408498421106712
177,0.5505022321428571,0.5651490804307612,0.48174682819658715,0.4724766412924307,0.3612,0.47257142857142864,0.35428571428571437,0.2393333333333333,0.3561384465931571
178,0.5485491071428571,0.5643211539815655,0.5150862845149571,0.4787950396696527,0.3372,0.48428571428571426,0.29742857142857143,0.212,0.3331185545696135
179,0.5637090773809523,0.5693832364044742,0.5139266514190479,0.5012644059586784,0.3866,0.5168571428571429,0.41600000000000004,0.20033333333333336,0.3752059453768542
180,0.5430617559523809,0.5569153999516782,0.4718907789369304,0.45431639610819174,0.3784,0.5068571428571428,0.40771428571428575,0.1943333333333333,0.3693927023086242
