epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
39,0.7256673177083334,0.7313308323242744,0.8200953458306399,0.0,0.8402,0.8280000000000001,0.889,0.0,0.8400512421750224
40,0.7193196614583334,0.7307766035321308,0.844429149459809,0.0,0.8374,0.82925,0.87,0.0,0.8377121263871885
41,0.7300618489583334,0.740207644989952,0.8299311926605504,0.0,0.8384,0.826125,0.8875,0.0,0.8380034362506125
42,0.7113444010416666,0.720531149147787,0.8196115263178929,0.0,0.8373,0.82475,0.8875,0.0,0.8370925697754046
43,0.7068684895833334,0.71673637530167,0.8363353196099674,0.0,0.8406,0.83075,0.88,0.0,0.8405700695935481
44,0.7188313802083334,0.7293003079586742,0.8397839783978398,0.0,0.8374,0.825375,0.8855,0.0,0.837203524284214
45,0.72314453125,0.7317529389700752,0.8115308330328164,0.0,0.8399,0.82925,0.8825000000000001,0.0,0.8397419724032458
46,0.7194010416666666,0.7318114873219994,0.8619528619528619,0.0,0.8398,0.8295,0.881,0.0,0.8396779039713298
47,0.7232259114583334,0.727564640315574,0.8495531914893617,0.0,0.8414,0.831375,0.8815,0.0,0.841303747531726
48,0.7220865885416666,0.728000218330807,0.8798436857260387,0.0,0.8399,0.8298749999999999,0.88,0.0,0.8401685953841481
49,0.7115071614583334,0.7199835669860077,0.8423645320197044,0.0,0.8398,0.8307499999999999,0.876,0.0,0.8399149186547493
50,0.72900390625,0.7363393402717083,0.8892514704697445,0.0,0.8402,0.828625,0.8865000000000001,0.0,0.840010869867478
51,0.73046875,0.7381000299006713,0.8273602915654287,0.0,0.84,0.8296250000000001,0.8815,0.0,0.8401119139489011
52,0.7195638020833334,0.7312126204923584,0.8296105383734249,0.0,0.8401,0.8275,0.8905000000000001,0.0,0.8399692037649362
53,0.7097981770833334,0.7227360992063456,0.8725374310480694,0.0,0.8394,0.828125,0.8845000000000001,0.0,0.8396066114799448
54,0.7167154947916666,0.7222128163625288,0.838943488943489,0.0,0.8407,0.8320000000000001,0.8755,0.0,0.8407601145888153
55,0.726318359375,0.7351424498286702,0.8223640325521413,0.0,0.84,0.8303750000000001,0.8785000000000001,0.0,0.8400495488805761
56,0.7325846354166666,0.7336927198178503,0.8687751581368603,0.0,0.8418,0.8322499999999999,0.88,0.0,0.8420928037942648
57,0.72412109375,0.7319930101530652,0.8813955330270871,0.0,0.8407,0.8296250000000001,0.885,0.0,0.8402453119744286
58,0.718994140625,0.7328599001492517,0.8272803699033207,0.0,0.8406,0.829125,0.8865000000000001,0.0,0.8403063358116032
59,0.72216796875,0.7334757997583307,0.8239948862634456,0.0,0.8407,0.832125,0.875,0.0,0.8405975480415222
60,0.7227376302083334,0.7259920808270357,0.8292038690476191,0.0,0.8384,0.8258749999999999,0.8885000000000001,0.0,0.8382801363420118
61,0.707763671875,0.7233372479337681,0.820393634840871,0.0,0.8398,0.829125,0.8825000000000001,0.0,0.8396873903428048
62,0.7230631510416666,0.7293733334986285,0.8434265343813083,0.0,0.8402,0.830125,0.8805000000000001,0.0,0.839864259097032
63,0.716552734375,0.7231863230186797,0.8518105304364847,0.0,0.8395,0.8295,0.8795,0.0,0.8391880969935949
64,0.7310384114583334,0.7393455048783268,0.844998803541517,0.0,0.8413,0.831875,0.879,0.0,0.8412068650273378
65,0.7183430989583334,0.724140192060355,0.8567883266159129,0.0,0.8408,0.829625,0.8855,0.0,0.8407539700566048
66,0.7177734375,0.7314116500582197,0.82949493994136,0.0,0.8394,0.8275,0.887,0.0,0.8394823824593785
67,0.7169596354166666,0.7288945257331028,0.8394947777507894,0.0,0.8412,0.83125,0.881,0.0,0.8410199985690259
68,0.7320149739583334,0.7465802175833577,0.8071247223103777,0.0,0.8399,0.830125,0.879,0.0,0.8398651769803646
69,0.7244466145833334,0.732380535367742,0.8146608577481114,0.0,0.8412,0.830625,0.8835,0.0,0.8409358402442377
70,0.7228190104166666,0.7339302842436018,0.8712500000000001,0.0,0.8389,0.828625,0.88,0.0,0.838708344219843
71,0.723388671875,0.7310439172548675,0.8487497149806187,0.0,0.8402,0.829375,0.8835,0.0,0.8401369957195396
72,0.7232259114583334,0.7302220207629526,0.864964430894309,0.0,0.8397,0.8291249999999999,0.882,0.0,0.839606570022052
73,0.7135416666666666,0.7227947321237188,0.8471383147853737,0.0,0.8394,0.829,0.881,0.0,0.8392686230251976
74,0.7188313802083334,0.7323273140977945,0.8300996215252099,0.0,0.8403,0.8302499999999999,0.8805000000000001,0.0,0.8404569484410956
75,0.7140299479166666,0.725772020032672,0.8119112473045058,0.0,0.8388,0.828875,0.8785000000000001,0.0,0.838636131716701
76,0.7210286458333334,0.7302852515249111,0.8599137931034483,0.0,0.8396,0.83025,0.877,0.0,0.8394262035042814
77,0.718505859375,0.724929109173418,0.8595616673828965,0.0,0.8406,0.83075,0.88,0.0,0.840604481290214
78,0.7176920572916666,0.726240413485295,0.878921568627451,0.0,0.8384,0.8282499999999999,0.879,0.0,0.8386121139637581
79,0.7281901041666666,0.7321413363113239,0.8750576923076923,0.0,0.8403,0.830125,0.881,0.0,0.8401779049648157
80,0.7269694010416666,0.7375757597292162,0.8337386926096604,0.0,0.8405,0.830125,0.882,0.0,0.8405271149244624
81,0.7268880208333334,0.7350386085264013,0.8101608413238479,0.0,0.84,0.8298749999999999,0.8805000000000001,0.0,0.8399450042754235
82,0.7098795572916666,0.7187979814941416,0.8361398665746491,0.0,0.8401,0.8298749999999999,0.881,0.0,0.8399826362939289
83,0.7186686197916666,0.727164010578065,0.8433179723502304,0.0,0.8403,0.830125,0.881,0.0,0.840366809839203
84,0.7169596354166666,0.7256183994569997,0.8612728614778972,0.0,0.8399,0.829125,0.883,0.0,0.8398256489143426
