Epoch,Step,Total,CE,feat
52,20,0.5620795488357544,0.5620795488357544,
53,0,0.44688743352890015,0.44688743352890015,
53,10,0.5250545144081116,0.5250545144081116,
53,20,0.47715580463409424,0.47715580463409424,
54,0,0.46582382917404175,0.46582382917404175,
54,10,0.4808911681175232,0.4808911681175232,
54,20,0.5145549178123474,0.5145549178123474,
55,0,0.495690256357193,0.495690256357193,
55,10,0.4489981234073639,0.4489981234073639,
55,20,0.4562433362007141,0.4562433362007141,
56,0,0.531934380531311,0.531934380531311,
56,10,0.49981096386909485,0.49981096386909485,
56,20,0.5567859411239624,0.5567859411239624,
57,0,0.5982725024223328,0.5982725024223328,
57,10,0.5228195190429688,0.5228195190429688,
57,20,0.5271323919296265,0.5271323919296265,
58,0,0.46294689178466797,0.46294689178466797,
58,10,0.47159379720687866,0.47159379720687866,
58,20,0.5261886715888977,0.5261886715888977,
59,0,0.604270339012146,0.604270339012146,
59,10,0.51091468334198,0.51091468334198,
59,20,0.5411694645881653,0.5411694645881653,
60,0,0.45267730951309204,0.45267730951309204,
60,10,0.4863646626472473,0.4863646626472473,
60,20,0.5585865378379822,0.5585865378379822,
61,0,0.4543699324131012,0.4543699324131012,
61,10,0.5115105509757996,0.5115105509757996,
61,20,0.5161092877388,0.5161092877388,
62,0,0.4967087507247925,0.4967087507247925,
62,10,0.5808454155921936,0.5808454155921936,
62,20,0.5461605191230774,0.5461605191230774,
63,0,0.5329742431640625,0.5329742431640625,
63,10,0.4994554817676544,0.4994554817676544,
63,20,0.5932251214981079,0.5932251214981079,
64,0,0.5506240725517273,0.5506240725517273,
64,10,0.43332234025001526,0.43332234025001526,
64,20,0.46946221590042114,0.46946221590042114,
65,0,0.5826335549354553,0.5826335549354553,
65,10,0.5562316179275513,0.5562316179275513,
65,20,0.5286368131637573,0.5286368131637573,
66,0,0.49787360429763794,0.49787360429763794,
66,10,0.5741809010505676,0.5741809010505676,
66,20,0.4414185583591461,0.4414185583591461,
67,0,0.5385190844535828,0.5385190844535828,
67,10,0.5743321776390076,0.5743321776390076,
67,20,0.5119684934616089,0.5119684934616089,
68,0,0.5071123838424683,0.5071123838424683,
68,10,0.4513613283634186,0.4513613283634186,
68,20,0.4706408977508545,0.4706408977508545,
69,0,0.5258119106292725,0.5258119106292725,
69,10,0.5921614170074463,0.5921614170074463,
69,20,0.5114009976387024,0.5114009976387024,
70,0,0.46570223569869995,0.46570223569869995,
70,10,0.6050997972488403,0.6050997972488403,
70,20,0.5374760627746582,0.5374760627746582,
71,0,0.5621531009674072,0.5621531009674072,
71,10,0.4499647915363312,0.4499647915363312,
71,20,0.45966967940330505,0.45966967940330505,
72,0,0.44734615087509155,0.44734615087509155,
72,10,0.5317755937576294,0.5317755937576294,
72,20,0.5092096328735352,0.5092096328735352,
73,0,0.5523992776870728,0.5523992776870728,
73,10,0.5490590333938599,0.5490590333938599,
73,20,0.4984910786151886,0.4984910786151886,
74,0,0.44314122200012207,0.44314122200012207,
74,10,0.48863330483436584,0.48863330483436584,
74,20,0.5565282702445984,0.5565282702445984,
75,0,0.5069999098777771,0.5069999098777771,
75,10,0.5617101192474365,0.5617101192474365,
75,20,0.49073708057403564,0.49073708057403564,
76,0,0.5398640036582947,0.5398640036582947,
76,10,0.46935731172561646,0.46935731172561646,
76,20,0.5393626689910889,0.5393626689910889,
77,0,0.530432939529419,0.530432939529419,
77,10,0.6094587445259094,0.6094587445259094,
77,20,0.5186261534690857,0.5186261534690857,
78,0,0.5661165118217468,0.5661165118217468,
78,10,0.5721400380134583,0.5721400380134583,
78,20,0.5375674962997437,0.5375674962997437,
79,0,0.48671582341194153,0.48671582341194153,
79,10,0.4380582273006439,0.4380582273006439,
79,20,0.48938021063804626,0.48938021063804626,
80,0,0.5597004890441895,0.5597004890441895,
80,10,0.5763753652572632,0.5763753652572632,
80,20,0.4478244483470917,0.4478244483470917,
81,0,0.47595658898353577,0.47595658898353577,
81,10,0.5186467170715332,0.5186467170715332,
81,20,0.5983307957649231,0.5983307957649231,
82,0,0.4703225791454315,0.4703225791454315,
82,10,0.5872126817703247,0.5872126817703247,
82,20,0.48498064279556274,0.48498064279556274,
83,0,0.6187483072280884,0.6187483072280884,
83,10,0.530704915523529,0.530704915523529,
83,20,0.4847148656845093,0.4847148656845093,
84,0,0.5099215507507324,0.5099215507507324,
84,10,0.47994503378868103,0.47994503378868103,
84,20,0.48740848898887634,0.48740848898887634,
