epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
55,0.8252766927083334,0.763918098465173,0.7089947089947091,0.0,0.8416,0.8388749999999999,0.8525,0.0,0.8417378861634669
56,0.8247884114583334,0.7713151473536941,0.72144578313253,0.0,0.8418,0.8378749999999999,0.8574999999999999,0.0,0.8417281262059527
57,0.8216145833333334,0.7587741890276798,0.7655421686746988,0.0,0.8427,0.838375,0.86,0.0,0.8423902311843914
58,0.8153483072916666,0.7527073261496385,0.7588010204081632,0.0,0.8423,0.839125,0.855,0.0,0.8422296429505508
59,0.8216145833333334,0.7569577473065388,0.7858372264568478,0.0,0.8421,0.8382499999999999,0.8574999999999999,0.0,0.8417367383313978
60,0.817138671875,0.7572588273688181,0.7575000000000001,0.0,0.842,0.838625,0.8554999999999999,0.0,0.8416585280894893
61,0.8216959635416666,0.7517698152624472,0.7801144848183176,0.0,0.8416,0.8385,0.854,0.0,0.8415691415867341
62,0.8214518229166666,0.7636108648033528,0.7463414634146341,0.0,0.8413,0.838625,0.852,0.0,0.8413150016207606
63,0.8248697916666666,0.7635072962497885,0.812716049382716,0.0,0.8422,0.8387499999999999,0.856,0.0,0.8420264506296034
64,0.82275390625,0.7651680906682553,0.7348168182935826,0.0,0.8423,0.838875,0.856,0.0,0.8422007631925755
65,0.8157552083333334,0.7576648935515891,0.7822299651567943,0.0,0.8415,0.83775,0.8565,0.0,0.8414435695536298
66,0.8240559895833334,0.7533967034367575,0.7616973618715779,0.0,0.8413,0.838,0.8545,0.0,0.84126689859112
67,0.8216959635416666,0.7495753366657816,0.797816265060241,0.0,0.8415,0.8392499999999999,0.8505,0.0,0.8413756291804446
68,0.8231608072916666,0.7573087956766843,0.7863414634146342,0.0,0.8418,0.8387499999999999,0.854,0.0,0.8415476901625002
69,0.8213704427083334,0.7599431816748341,0.7274698795180723,0.0,0.841,0.8382499999999999,0.852,0.0,0.8409307273907908
70,0.8147786458333334,0.751125386542803,0.7258536585365853,0.0,0.8415,0.838875,0.852,0.0,0.8414430547217957
71,0.8230794270833334,0.7576464611901701,0.7645502645502645,0.0,0.8427,0.839375,0.856,0.0,0.8424069214997477
72,0.81982421875,0.7507905044526062,0.735827664399093,0.0,0.8415,0.838375,0.854,0.0,0.8413551000201105
73,0.8250325520833334,0.75576749374852,0.7997590361445783,0.0,0.8417,0.8385,0.8545,0.0,0.8415953094780125
74,0.8251953125,0.7613983478774613,0.7853454634865995,0.0,0.8422,0.838875,0.8554999999999999,0.0,0.8421033426095071
75,0.8212890625,0.7699342296432106,0.7804783950617284,0.0,0.8427,0.838875,0.858,0.0,0.8424798314515056
76,0.819580078125,0.7560256203669282,0.8060759493670886,0.0,0.8424,0.839375,0.8545,0.0,0.8422096838463465
77,0.8211263020833334,0.7546611989583696,0.7634939759036145,0.0,0.8421,0.839125,0.854,0.0,0.8419465093375627
78,0.8201497395833334,0.7571189195248229,0.7203703703703703,0.0,0.8419,0.8391249999999999,0.853,0.0,0.8416655086387502
79,0.822265625,0.7713743360505587,0.7737499999999999,0.0,0.8416,0.838625,0.8534999999999999,0.0,0.8415197462144611
80,0.8231608072916666,0.7636059931751544,0.7840965654554505,0.0,0.8424,0.839,0.856,0.0,0.8422327712661055
