Epoch,Step,Total,CE,feat
28,20,0.32934892177581787,0.32934892177581787,
29,0,0.3817768692970276,0.3817768692970276,
29,10,0.38885173201560974,0.38885173201560974,
29,20,0.367016464471817,0.367016464471817,
30,0,0.30421924591064453,0.30421924591064453,
30,10,0.3530076742172241,0.3530076742172241,
30,20,0.39569103717803955,0.39569103717803955,
31,0,0.30520662665367126,0.30520662665367126,
31,10,0.344034343957901,0.344034343957901,
31,20,0.32202136516571045,0.32202136516571045,
32,0,0.4061753749847412,0.4061753749847412,
32,10,0.3304731249809265,0.3304731249809265,
32,20,0.3834697902202606,0.3834697902202606,
33,0,0.32364004850387573,0.32364004850387573,
33,10,0.3927033245563507,0.3927033245563507,
33,20,0.33820945024490356,0.33820945024490356,
34,0,0.3713187277317047,0.3713187277317047,
34,10,0.3563660979270935,0.3563660979270935,
34,20,0.3410654366016388,0.3410654366016388,
35,0,0.35302677750587463,0.35302677750587463,
35,10,0.29848629236221313,0.29848629236221313,
35,20,0.30356740951538086,0.30356740951538086,
36,0,0.3797089755535126,0.3797089755535126,
36,10,0.34951692819595337,0.34951692819595337,
36,20,0.359106183052063,0.359106183052063,
37,0,0.3840389847755432,0.3840389847755432,
37,10,0.28222113847732544,0.28222113847732544,
37,20,0.3327198326587677,0.3327198326587677,
38,0,0.4192400872707367,0.4192400872707367,
38,10,0.32518190145492554,0.32518190145492554,
38,20,0.3470163345336914,0.3470163345336914,
39,0,0.35926318168640137,0.35926318168640137,
39,10,0.3697585463523865,0.3697585463523865,
39,20,0.3335622251033783,0.3335622251033783,
40,0,0.42014726996421814,0.42014726996421814,
40,10,0.30928489565849304,0.30928489565849304,
40,20,0.2773088812828064,0.2773088812828064,
41,0,0.3079625368118286,0.3079625368118286,
41,10,0.36764612793922424,0.36764612793922424,
41,20,0.383415162563324,0.383415162563324,
42,0,0.3653188645839691,0.3653188645839691,
42,10,0.3606959879398346,0.3606959879398346,
42,20,0.3492431342601776,0.3492431342601776,
43,0,0.3014413118362427,0.3014413118362427,
43,10,0.30409690737724304,0.30409690737724304,
43,20,0.3493904769420624,0.3493904769420624,
44,0,0.30852267146110535,0.30852267146110535,
44,10,0.3892025649547577,0.3892025649547577,
44,20,0.3093927502632141,0.3093927502632141,
45,0,0.35879290103912354,0.35879290103912354,
45,10,0.3773183524608612,0.3773183524608612,
45,20,0.37423986196517944,0.37423986196517944,
46,0,0.3703513443470001,0.3703513443470001,
46,10,0.3229706287384033,0.3229706287384033,
46,20,0.3666466474533081,0.3666466474533081,
47,0,0.34939703345298767,0.34939703345298767,
47,10,0.3863011300563812,0.3863011300563812,
47,20,0.34642353653907776,0.34642353653907776,
48,0,0.36638522148132324,0.36638522148132324,
48,10,0.34926438331604004,0.34926438331604004,
48,20,0.3583129346370697,0.3583129346370697,
49,0,0.330440491437912,0.330440491437912,
49,10,0.3144148886203766,0.3144148886203766,
49,20,0.36096900701522827,0.36096900701522827,
50,0,0.3392176330089569,0.3392176330089569,
50,10,0.3508901596069336,0.3508901596069336,
50,20,0.3997724950313568,0.3997724950313568,
51,0,0.34305649995803833,0.34305649995803833,
51,10,0.39576587080955505,0.39576587080955505,
51,20,0.3572857677936554,0.3572857677936554,
52,0,0.40697795152664185,0.40697795152664185,
52,10,0.3630143404006958,0.3630143404006958,
52,20,0.32733070850372314,0.32733070850372314,
53,0,0.37145939469337463,0.37145939469337463,
53,10,0.38416787981987,0.38416787981987,
53,20,0.392569363117218,0.392569363117218,
54,0,0.30708959698677063,0.30708959698677063,
54,10,0.31458133459091187,0.31458133459091187,
54,20,0.3285908102989197,0.3285908102989197,
55,0,0.3122708797454834,0.3122708797454834,
55,10,0.37181633710861206,0.37181633710861206,
55,20,0.32100510597229004,0.32100510597229004,
56,0,0.3851190209388733,0.3851190209388733,
56,10,0.3476002812385559,0.3476002812385559,
56,20,0.3823137879371643,0.3823137879371643,
57,0,0.40019917488098145,0.40019917488098145,
57,10,0.30595433712005615,0.30595433712005615,
57,20,0.34330883622169495,0.34330883622169495,
58,0,0.4025511145591736,0.4025511145591736,
58,10,0.35133135318756104,0.35133135318756104,
58,20,0.30770397186279297,0.30770397186279297,
59,0,0.372496098279953,0.372496098279953,
59,10,0.41056427359580994,0.41056427359580994,
59,20,0.291848361492157,0.291848361492157,
60,0,0.3552122712135315,0.3552122712135315,
60,10,0.3649178147315979,0.3649178147315979,
60,20,0.33165985345840454,0.33165985345840454,
61,0,0.30766040086746216,0.30766040086746216,
61,10,0.3339521586894989,0.3339521586894989,
61,20,0.3085974454879761,0.3085974454879761,
62,0,0.34242892265319824,0.34242892265319824,
62,10,0.4078051447868347,0.4078051447868347,
62,20,0.4047774374485016,0.4047774374485016,
63,0,0.392538845539093,0.392538845539093,
63,10,0.3649989366531372,0.3649989366531372,
63,20,0.3872587978839874,0.3872587978839874,
64,0,0.3848154544830322,0.3848154544830322,
64,10,0.35878175497055054,0.35878175497055054,
64,20,0.36679837107658386,0.36679837107658386,
65,0,0.38915470242500305,0.38915470242500305,
65,10,0.3310936391353607,0.3310936391353607,
65,20,0.3646351397037506,0.3646351397037506,
66,0,0.32088834047317505,0.32088834047317505,
66,10,0.2836487591266632,0.2836487591266632,
66,20,0.36116525530815125,0.36116525530815125,
67,0,0.3447841703891754,0.3447841703891754,
67,10,0.3121227025985718,0.3121227025985718,
67,20,0.3260296583175659,0.3260296583175659,
68,0,0.29597246646881104,0.29597246646881104,
68,10,0.38149121403694153,0.38149121403694153,
68,20,0.37548360228538513,0.37548360228538513,
69,0,0.31719771027565,0.31719771027565,
69,10,0.2868877947330475,0.2868877947330475,
69,20,0.3222220838069916,0.3222220838069916,
70,0,0.3800552189350128,0.3800552189350128,
70,10,0.3605276048183441,0.3605276048183441,
70,20,0.3217892050743103,0.3217892050743103,
71,0,0.32791534066200256,0.32791534066200256,
71,10,0.31571298837661743,0.31571298837661743,
71,20,0.43370217084884644,0.43370217084884644,
72,0,0.29861170053482056,0.29861170053482056,
72,10,0.3452044725418091,0.3452044725418091,
72,20,0.36505869030952454,0.36505869030952454,
73,0,0.35124635696411133,0.35124635696411133,
73,10,0.3503948152065277,0.3503948152065277,
73,20,0.3416339159011841,0.3416339159011841,
74,0,0.3466168940067291,0.3466168940067291,
74,10,0.35529017448425293,0.35529017448425293,
74,20,0.4077732563018799,0.4077732563018799,
75,0,0.3606836795806885,0.3606836795806885,
75,10,0.343322217464447,0.343322217464447,
75,20,0.33972012996673584,0.33972012996673584,
76,0,0.2861001789569855,0.2861001789569855,
76,10,0.3112960457801819,0.3112960457801819,
76,20,0.37137478590011597,0.37137478590011597,
77,0,0.37471094727516174,0.37471094727516174,
77,10,0.3328673541545868,0.3328673541545868,
77,20,0.38148534297943115,0.38148534297943115,
78,0,0.3571588099002838,0.3571588099002838,
78,10,0.37529948353767395,0.37529948353767395,
78,20,0.366292804479599,0.366292804479599,
79,0,0.3285381495952606,0.3285381495952606,
79,10,0.3617425262928009,0.3617425262928009,
79,20,0.367414265871048,0.367414265871048,
80,0,0.4069466292858124,0.4069466292858124,
80,10,0.37301740050315857,0.37301740050315857,
80,20,0.39561304450035095,0.39561304450035095,
