epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
159,0.7861328125,0.7496028321020383,0.8246341463414634,0.0,0.7521,0.72675,0.8534999999999999,0.0,0.7537413287633836
160,0.7960611979166666,0.7499132321496489,0.8756626506024097,0.0,0.7216,0.74325,0.635,0.0,0.7159456404501107
161,0.79296875,0.7474366447754661,0.8238259159085322,0.0,0.7438,0.765625,0.6565000000000001,0.0,0.7410569187446817
162,0.7974446614583334,0.7567322992574336,0.83875,0.0,0.7254,0.693,0.855,0.0,0.7222134925034094
163,0.7931315104166666,0.7471568022786279,0.8197590361445783,0.0,0.7226,0.722,0.7250000000000001,0.0,0.7222764271602393
164,0.79345703125,0.757861055334448,0.8668292682926829,0.0,0.7508,0.7691250000000001,0.6775,0.0,0.7524053908844721
165,0.8081868489583334,0.7625987598937065,0.8967901234567901,0.0,0.73,0.7575000000000001,0.62,0.0,0.7319172353588723
166,0.8072102864583334,0.7799927301187599,0.875,0.0,0.7278,0.74175,0.6719999999999999,0.0,0.7306328133488564
167,0.8006998697916666,0.7516235137100824,0.8096385542168675,0.0,0.7303,0.7482500000000001,0.6585,0.0,0.7369789794415926
168,0.8037923177083334,0.7592138824807566,0.8623063683304647,0.0,0.7508,0.737375,0.8045,0.0,0.7534294092410263
169,0.797119140625,0.7481324065761201,0.815,0.0,0.7619,0.767875,0.738,0.0,0.7620449109897791
170,0.7975260416666666,0.7468856813924029,0.8023892483822797,0.0,0.6715,0.7088749999999999,0.522,0.0,0.6740027884382018
171,0.7921549479166666,0.7654336199543006,0.8025136884021902,0.0,0.7446,0.750375,0.7215,0.0,0.7474644087480694
172,0.7958984375,0.7645748507144197,0.871219512195122,0.0,0.7971,0.78925,0.8285,0.0,0.7974207377965599
173,0.8023274739583334,0.7627557450783997,0.8451219512195123,0.0,0.664,0.671125,0.6355,0.0,0.6689467061531429
174,0.800048828125,0.7645897437512231,0.8905827391197443,0.0,0.7419,0.739625,0.751,0.0,0.741366004772084
175,0.7902018229166666,0.7499727771043514,0.8637349397590361,0.0,0.7131,0.697125,0.777,0.0,0.7004186771424412
176,0.7982584635416666,0.7496569331386194,0.8136144578313254,0.0,0.748,0.7565,0.714,0.0,0.7500602245582936
177,0.8006998697916666,0.7579192458963908,0.88,0.0,0.7617,0.763625,0.754,0.0,0.7612811034321408
178,0.8035481770833334,0.7666269623808724,0.8942259830761572,0.0,0.7614,0.76425,0.75,0.0,0.7611466335052736
179,0.799560546875,0.7509395985480878,0.8797590361445783,0.0,0.7745,0.760375,0.831,0.0,0.7713801655126169
180,0.8011067708333334,0.7653380831542655,0.8664863535775755,0.0,0.7411,0.779375,0.588,0.0,0.7392176783538277
181,0.8115234375,0.7753450913557851,0.8556626506024096,0.0,0.7504,0.7618750000000001,0.7044999999999999,0.0,0.7528958742390089
182,0.8130696614583334,0.7769636331851613,0.8907317073170731,0.0,0.7633,0.7424999999999999,0.8465,0.0,0.7632884128365606
183,0.8148600260416666,0.7772998206056185,0.8385365853658536,0.0,0.7565,0.747625,0.792,0.0,0.7584320793923138
184,0.791748046875,0.7513161597440476,0.8556626506024096,0.0,0.7419,0.7541249999999999,0.693,0.0,0.7434679178236856
185,0.8021647135416666,0.7671511724695902,0.8677108433734939,0.0,0.7078,0.709125,0.7025,0.0,0.7049463161070209
186,0.8135579427083334,0.7699466360207678,0.8487654320987654,0.0,0.694,0.7290000000000001,0.554,0.0,0.686487888728627
187,0.8082682291666666,0.7615316275394299,0.8596385542168674,0.0,0.7252,0.75875,0.591,0.0,0.7126122551698162
188,0.8074544270833334,0.7692200547174646,0.8256700270469634,0.0,0.7348,0.7785,0.5599999999999999,0.0,0.7275750902171217
189,0.80908203125,0.7701683746899995,0.8023892483822797,0.0,0.7486,0.722,0.855,0.0,0.7477106082552117
190,0.8056640625,0.7821388627472758,0.8837349397590362,0.0,0.7756,0.773375,0.7845,0.0,0.7762958921762502
191,0.8045247395833334,0.7680154668873801,0.8329268292682928,0.0,0.7543,0.7585,0.7375,0.0,0.7518797047560508
192,0.8085123697916666,0.7676047377039459,0.8790243902439024,0.0,0.7621,0.7308749999999999,0.887,0.0,0.7604497413581441
193,0.8125813802083334,0.7842633435076589,0.865210843373494,0.0,0.7523,0.76925,0.6845,0.0,0.7533841605360464
194,0.8158365885416666,0.7789206379612152,0.7997295303663634,0.0,0.712,0.756375,0.5345,0.0,0.7085061689278945
195,0.8162434895833334,0.7873534403359236,0.8685365853658537,0.0,0.754,0.76225,0.721,0.0,0.752678534271221
196,0.808349609375,0.7645699120201712,0.8288888888888889,0.0,0.7444,0.718125,0.8494999999999999,0.0,0.7443967338417252
197,0.8068033854166666,0.767937798883191,0.8019512195121952,0.0,0.7273,0.75025,0.6355,0.0,0.7214548263547375
198,0.8055013020833334,0.7591187151202294,0.8738554216867469,0.0,0.7541,0.74125,0.8055,0.0,0.7535533653010973
199,0.8128255208333334,0.7795692288735305,0.8978313253012048,0.0,0.7015,0.73,0.5875,0.0,0.6885966629645421
200,0.8157552083333334,0.7718458490255468,0.9197590361445782,0.0,0.7832,0.778,0.804,0.0,0.7817878524146786
201,0.8124186197916666,0.7772349461573457,0.8824390243902439,0.0,0.6904,0.69675,0.665,0.0,0.6987018081143098
202,0.8123372395833334,0.7722817847629255,0.8297590361445784,0.0,0.7591,0.7364999999999999,0.8494999999999999,0.0,0.7558805114524512
203,0.8180338541666666,0.7853859940122058,0.8738178198108512,0.0,0.7016,0.7186250000000001,0.6335,0.0,0.701534562098741
204,0.81396484375,0.7771958098072854,0.8551219512195122,0.0,0.7061,0.6828750000000001,0.7989999999999999,0.0,0.7050698476536732
205,0.81884765625,0.7849384429392192,0.8798795180722891,0.0,0.7413,0.7915,0.5405,0.0,0.7372305491451114
206,0.8130696614583334,0.7727599431125713,0.875925925925926,0.0,0.6917,0.647875,0.867,0.0,0.6825628528225336
207,0.819091796875,0.7861420648037836,0.8957831325301204,0.0,0.7428,0.770625,0.6315,0.0,0.7410187709790711
208,0.8181966145833334,0.7751401062769786,0.8567819148936171,0.0,0.7028,0.7195,0.636,0.0,0.7067505403603206
209,0.81298828125,0.7775366321840591,0.8656626506024097,0.0,0.7211,0.748875,0.61,0.0,0.7247666840735187
210,0.816162109375,0.7689379664938014,0.8637755102040816,0.0,0.7364,0.729125,0.7655000000000001,0.0,0.7423655020421756
211,0.81689453125,0.7802798537573954,0.8496385542168674,0.0,0.7534,0.785875,0.6234999999999999,0.0,0.7523652796288776
212,0.8120930989583334,0.7854792057410108,0.8797590361445783,0.0,0.7583,0.7675000000000001,0.7215,0.0,0.7605083856609538
213,0.8155110677083334,0.7786416331545494,0.9355790508974674,0.0,0.7546,0.736125,0.8285,0.0,0.7506012825350414
214,0.8214518229166666,0.7987140719563226,0.8951219512195122,0.0,0.7514,0.748875,0.7615000000000001,0.0,0.7514666763816097
215,0.8230794270833334,0.7875179149950308,0.8246341463414634,0.0,0.7439,0.7577499999999999,0.6885,0.0,0.7414594603847872
216,0.8262532552083334,0.7851524324029767,0.8375,0.0,0.7131,0.722375,0.6759999999999999,0.0,0.712424467221745
217,0.8246256510416666,0.791747285241697,0.8683304647160068,0.0,0.7568,0.7698750000000001,0.7045,0.0,0.7575799086873743
218,0.8157552083333334,0.789055931901435,0.8944444444444444,0.0,0.7381,0.7565,0.6645,0.0,0.73138943749139
219,0.8194173177083334,0.7899407370263636,0.8668423694779116,0.0,0.7548,0.7765,0.668,0.0,0.756777363814259
220,0.8206380208333334,0.7910857486699193,0.8654336734693877,0.0,0.7891,0.7933749999999999,0.772,0.0,0.7891986712501452
221,0.8269856770833334,0.8046995050492435,0.9043056246889,0.0,0.7065,0.676875,0.825,0.0,0.7160309725853615
222,0.8296712239583334,0.7984167937870483,0.8046341463414635,0.0,0.7596,0.758125,0.7655000000000001,0.0,0.7582810793094448
223,0.8189290364583334,0.7976701369817794,0.8356626506024096,0.0,0.7347,0.751625,0.667,0.0,0.7335965765108068
224,0.810302734375,0.7820350133575837,0.9231678486997636,0.0,0.7519,0.7301250000000001,0.839,0.0,0.7601218061890046
225,0.8204752604166666,0.7837968903185403,0.8097530864197531,0.0,0.7476,0.8,0.538,0.0,0.7438750605563899
226,0.8284505208333334,0.7915041521084637,0.8629268292682927,0.0,0.759,0.755125,0.7745,0.0,0.7620701697193433
227,0.8262532552083334,0.8052501736618757,0.8920987654320988,0.0,0.735,0.7422500000000001,0.706,0.0,0.7296273049373257
228,0.828369140625,0.7922407093224497,0.8497530864197531,0.0,0.743,0.73725,0.766,0.0,0.7366992159596831
