Epoch,Step,Total,CE,feat
27,10,2.8229618072509766,2.8229618072509766,
27,20,2.7937166690826416,2.7937166690826416,
28,0,2.8068032264709473,2.8068032264709473,
28,10,2.7733373641967773,2.7733373641967773,
28,20,2.6507740020751953,2.6507740020751953,
29,0,2.6136410236358643,2.6136410236358643,
29,10,2.854640007019043,2.854640007019043,
29,20,2.697927951812744,2.697927951812744,
30,0,2.528498649597168,2.528498649597168,
30,10,2.807908296585083,2.807908296585083,
30,20,2.633999824523926,2.633999824523926,
31,0,2.6164426803588867,2.6164426803588867,
31,10,2.5248219966888428,2.5248219966888428,
31,20,2.7221901416778564,2.7221901416778564,
32,0,2.669480562210083,2.669480562210083,
32,10,2.6151483058929443,2.6151483058929443,
32,20,2.611833333969116,2.611833333969116,
33,0,2.640782594680786,2.640782594680786,
33,10,2.674240827560425,2.674240827560425,
33,20,2.7663252353668213,2.7663252353668213,
34,0,2.4682443141937256,2.4682443141937256,
34,10,2.6317853927612305,2.6317853927612305,
34,20,2.5298378467559814,2.5298378467559814,
35,0,2.56528639793396,2.56528639793396,
35,10,2.602874755859375,2.602874755859375,
35,20,2.5906548500061035,2.5906548500061035,
36,0,2.5264012813568115,2.5264012813568115,
36,10,2.5361616611480713,2.5361616611480713,
36,20,2.5180912017822266,2.5180912017822266,
37,0,2.5181968212127686,2.5181968212127686,
37,10,2.4973435401916504,2.4973435401916504,
37,20,2.6732983589172363,2.6732983589172363,
38,0,2.4317715167999268,2.4317715167999268,
38,10,2.4710042476654053,2.4710042476654053,
38,20,2.3423266410827637,2.3423266410827637,
39,0,2.3587961196899414,2.3587961196899414,
39,10,2.581360340118408,2.581360340118408,
39,20,2.349148988723755,2.349148988723755,
40,0,2.3928773403167725,2.3928773403167725,
40,10,2.261162519454956,2.261162519454956,
40,20,2.4268670082092285,2.4268670082092285,
41,0,2.376565933227539,2.376565933227539,
41,10,2.348890542984009,2.348890542984009,
41,20,2.253786325454712,2.253786325454712,
42,0,2.2883095741271973,2.2883095741271973,
42,10,2.423337936401367,2.423337936401367,
42,20,2.2427990436553955,2.2427990436553955,
43,0,2.3725574016571045,2.3725574016571045,
43,10,2.222874164581299,2.222874164581299,
43,20,2.3698434829711914,2.3698434829711914,
44,0,2.20247220993042,2.20247220993042,
44,10,2.270700454711914,2.270700454711914,
44,20,2.1793391704559326,2.1793391704559326,
45,0,2.3553884029388428,2.3553884029388428,
45,10,2.2621653079986572,2.2621653079986572,
45,20,2.360661506652832,2.360661506652832,
46,0,2.188751220703125,2.188751220703125,
46,10,2.2528810501098633,2.2528810501098633,
46,20,2.2334325313568115,2.2334325313568115,
47,0,2.175828456878662,2.175828456878662,
47,10,2.3874356746673584,2.3874356746673584,
47,20,2.3277511596679688,2.3277511596679688,
48,0,2.134550094604492,2.134550094604492,
48,10,2.237794876098633,2.237794876098633,
48,20,2.2107083797454834,2.2107083797454834,
49,0,2.177011013031006,2.177011013031006,
49,10,2.045172691345215,2.045172691345215,
49,20,2.2829747200012207,2.2829747200012207,
50,0,2.1941030025482178,2.1941030025482178,
50,10,2.227834463119507,2.227834463119507,
50,20,2.174583673477173,2.174583673477173,
51,0,1.9954087734222412,1.9954087734222412,
51,10,2.088773727416992,2.088773727416992,
51,20,2.072934865951538,2.072934865951538,
52,0,2.08288311958313,2.08288311958313,
52,10,2.1238691806793213,2.1238691806793213,
52,20,2.216407299041748,2.216407299041748,
53,0,2.0262558460235596,2.0262558460235596,
53,10,2.19625186920166,2.19625186920166,
53,20,2.190150260925293,2.190150260925293,
54,0,2.0322065353393555,2.0322065353393555,
54,10,2.119351387023926,2.119351387023926,
54,20,2.1510767936706543,2.1510767936706543,
55,0,2.051790952682495,2.051790952682495,
55,10,2.202202558517456,2.202202558517456,
55,20,2.1713085174560547,2.1713085174560547,
56,0,1.906435489654541,1.906435489654541,
56,10,1.9463456869125366,1.9463456869125366,
56,20,2.1832492351531982,2.1832492351531982,
57,0,1.9688911437988281,1.9688911437988281,
57,10,2.082488536834717,2.082488536834717,
57,20,1.9451804161071777,1.9451804161071777,
58,0,2.0457475185394287,2.0457475185394287,
58,10,2.095025062561035,2.095025062561035,
58,20,2.2193493843078613,2.2193493843078613,
59,0,1.9566494226455688,1.9566494226455688,
59,10,1.9334615468978882,1.9334615468978882,
59,20,2.0378477573394775,2.0378477573394775,
60,0,2.0822184085845947,2.0822184085845947,
60,10,1.9534422159194946,1.9534422159194946,
60,20,2.1702585220336914,2.1702585220336914,
61,0,1.9742088317871094,1.9742088317871094,
61,10,2.188892364501953,2.188892364501953,
61,20,2.0649123191833496,2.0649123191833496,
62,0,1.965415596961975,1.965415596961975,
62,10,2.0074946880340576,2.0074946880340576,
62,20,1.957131266593933,1.957131266593933,
63,0,1.926422357559204,1.926422357559204,
63,10,1.960678219795227,1.960678219795227,
63,20,1.949347734451294,1.949347734451294,
64,0,1.8153786659240723,1.8153786659240723,
64,10,2.0234687328338623,2.0234687328338623,
64,20,1.9629175662994385,1.9629175662994385,
65,0,2.0161325931549072,2.0161325931549072,
65,10,1.9175710678100586,1.9175710678100586,
65,20,1.938197374343872,1.938197374343872,
66,0,1.957958459854126,1.957958459854126,
66,10,2.0374178886413574,2.0374178886413574,
66,20,1.986061692237854,1.986061692237854,
67,0,1.9276835918426514,1.9276835918426514,
67,10,1.9745677709579468,1.9745677709579468,
67,20,2.0154943466186523,2.0154943466186523,
68,0,1.8495006561279297,1.8495006561279297,
68,10,1.995574951171875,1.995574951171875,
68,20,1.970852255821228,1.970852255821228,
69,0,1.9145480394363403,1.9145480394363403,
69,10,1.902590036392212,1.902590036392212,
69,20,1.857923984527588,1.857923984527588,
70,0,1.7672163248062134,1.7672163248062134,
70,10,1.9045817852020264,1.9045817852020264,
70,20,2.025474786758423,2.025474786758423,
71,0,1.9483520984649658,1.9483520984649658,
71,10,1.9765194654464722,1.9765194654464722,
71,20,1.9294921159744263,1.9294921159744263,
72,0,1.9147974252700806,1.9147974252700806,
72,10,1.7755606174468994,1.7755606174468994,
72,20,2.015718936920166,2.015718936920166,
73,0,1.8884460926055908,1.8884460926055908,
73,10,1.8889782428741455,1.8889782428741455,
73,20,1.785910725593567,1.785910725593567,
74,0,1.8498010635375977,1.8498010635375977,
74,10,2.1224777698516846,2.1224777698516846,
74,20,1.8192764520645142,1.8192764520645142,
75,0,1.782702922821045,1.782702922821045,
75,10,1.8812339305877686,1.8812339305877686,
75,20,1.9362820386886597,1.9362820386886597,
76,0,1.882448673248291,1.882448673248291,
76,10,1.9629875421524048,1.9629875421524048,
76,20,1.8388924598693848,1.8388924598693848,
77,0,1.845528483390808,1.845528483390808,
77,10,1.8398858308792114,1.8398858308792114,
77,20,1.8555494546890259,1.8555494546890259,
78,0,1.835767388343811,1.835767388343811,
78,10,1.8779888153076172,1.8779888153076172,
78,20,1.7005865573883057,1.7005865573883057,
79,0,1.8176186084747314,1.8176186084747314,
79,10,1.8061739206314087,1.8061739206314087,
79,20,1.8180266618728638,1.8180266618728638,
80,0,1.7404930591583252,1.7404930591583252,
80,10,1.8238028287887573,1.8238028287887573,
80,20,1.81923508644104,1.81923508644104,
81,0,1.7269405126571655,1.7269405126571655,
81,10,1.7899329662322998,1.7899329662322998,
81,20,1.7235127687454224,1.7235127687454224,
82,0,1.771250605583191,1.771250605583191,
82,10,1.8100837469100952,1.8100837469100952,
82,20,1.761667013168335,1.761667013168335,
83,0,1.7971588373184204,1.7971588373184204,
83,10,1.8457248210906982,1.8457248210906982,
83,20,1.789027214050293,1.789027214050293,
84,0,1.7771313190460205,1.7771313190460205,
84,10,1.7386912107467651,1.7386912107467651,
84,20,1.9382325410842896,1.9382325410842896,
85,0,1.795483112335205,1.795483112335205,
85,10,1.720986008644104,1.720986008644104,
85,20,1.7946195602416992,1.7946195602416992,
86,0,1.8000807762145996,1.8000807762145996,
86,10,1.7539072036743164,1.7539072036743164,
86,20,1.897745966911316,1.897745966911316,
87,0,1.7961082458496094,1.7961082458496094,
87,10,1.871876835823059,1.871876835823059,
87,20,1.7319352626800537,1.7319352626800537,
88,0,1.8705393075942993,1.8705393075942993,
88,10,1.656339168548584,1.656339168548584,
88,20,1.798722505569458,1.798722505569458,
89,0,1.7768564224243164,1.7768564224243164,
89,10,1.7536752223968506,1.7536752223968506,
89,20,1.7834590673446655,1.7834590673446655,
90,0,1.8838720321655273,1.8838720321655273,
90,10,1.8955206871032715,1.8955206871032715,
90,20,1.822078824043274,1.822078824043274,
91,0,1.7645502090454102,1.7645502090454102,
91,10,1.6785461902618408,1.6785461902618408,
91,20,1.6923695802688599,1.6923695802688599,
92,0,1.8819584846496582,1.8819584846496582,
92,10,1.722895622253418,1.722895622253418,
92,20,1.7135987281799316,1.7135987281799316,
93,0,1.5805810689926147,1.5805810689926147,
93,10,1.7920429706573486,1.7920429706573486,
93,20,1.689469575881958,1.689469575881958,
94,0,1.8297394514083862,1.8297394514083862,
94,10,1.5030790567398071,1.5030790567398071,
94,20,1.6572630405426025,1.6572630405426025,
95,0,1.5387355089187622,1.5387355089187622,
95,10,1.7700248956680298,1.7700248956680298,
95,20,1.6592800617218018,1.6592800617218018,
96,0,1.7086282968521118,1.7086282968521118,
96,10,1.6805609464645386,1.6805609464645386,
96,20,1.6900471448898315,1.6900471448898315,
97,0,1.765541911125183,1.765541911125183,
97,10,1.7292237281799316,1.7292237281799316,
97,20,1.696914553642273,1.696914553642273,
98,0,1.7520524263381958,1.7520524263381958,
98,10,1.8003422021865845,1.8003422021865845,
98,20,1.7219953536987305,1.7219953536987305,
99,0,1.756932258605957,1.756932258605957,
99,10,1.683140754699707,1.683140754699707,
99,20,1.689955472946167,1.689955472946167,
100,0,1.5621066093444824,1.5621066093444824,
100,10,1.6783288717269897,1.6783288717269897,
100,20,1.6825149059295654,1.6825149059295654,
101,0,1.6373399496078491,1.6373399496078491,
101,10,1.6193598508834839,1.6193598508834839,
101,20,1.6443471908569336,1.6443471908569336,
102,0,1.7089366912841797,1.7089366912841797,
102,10,1.8205864429473877,1.8205864429473877,
102,20,1.6834648847579956,1.6834648847579956,
103,0,1.651383399963379,1.651383399963379,
103,10,1.6626858711242676,1.6626858711242676,
103,20,1.6445739269256592,1.6445739269256592,
104,0,1.7337020635604858,1.7337020635604858,
104,10,1.7010762691497803,1.7010762691497803,
104,20,1.7272814512252808,1.7272814512252808,
105,0,1.6038577556610107,1.6038577556610107,
105,10,1.6034308671951294,1.6034308671951294,
105,20,1.7349941730499268,1.7349941730499268,
106,0,1.6153011322021484,1.6153011322021484,
106,10,1.7050291299819946,1.7050291299819946,
106,20,1.7350331544876099,1.7350331544876099,
107,0,1.5596935749053955,1.5596935749053955,
107,10,1.6652218103408813,1.6652218103408813,
107,20,1.6311362981796265,1.6311362981796265,
108,0,1.6949208974838257,1.6949208974838257,
108,10,1.6014341115951538,1.6014341115951538,
108,20,1.6874781847000122,1.6874781847000122,
109,0,1.7900691032409668,1.7900691032409668,
109,10,1.563522219657898,1.563522219657898,
109,20,1.6446878910064697,1.6446878910064697,
110,0,1.560971736907959,1.560971736907959,
110,10,1.637077808380127,1.637077808380127,
110,20,1.637265682220459,1.637265682220459,
111,0,1.5699416399002075,1.5699416399002075,
111,10,1.5747216939926147,1.5747216939926147,
111,20,1.643066167831421,1.643066167831421,
112,0,1.6023262739181519,1.6023262739181519,
112,10,1.6654949188232422,1.6654949188232422,
112,20,1.6164473295211792,1.6164473295211792,
113,0,1.5758626461029053,1.5758626461029053,
113,10,1.6560355424880981,1.6560355424880981,
113,20,1.6005834341049194,1.6005834341049194,
114,0,1.5411664247512817,1.5411664247512817,
114,10,1.624712586402893,1.624712586402893,
114,20,1.7025059461593628,1.7025059461593628,
115,0,1.6304188966751099,1.6304188966751099,
115,10,1.4827158451080322,1.4827158451080322,
115,20,1.6446855068206787,1.6446855068206787,
116,0,1.5757973194122314,1.5757973194122314,
116,10,1.5812102556228638,1.5812102556228638,
116,20,1.4870978593826294,1.4870978593826294,
117,0,1.6844966411590576,1.6844966411590576,
117,10,1.600623369216919,1.600623369216919,
117,20,1.5140020847320557,1.5140020847320557,
118,0,1.5487885475158691,1.5487885475158691,
118,10,1.5894579887390137,1.5894579887390137,
118,20,1.728985071182251,1.728985071182251,
119,0,1.4909567832946777,1.4909567832946777,
119,10,1.5212042331695557,1.5212042331695557,
119,20,1.5889253616333008,1.5889253616333008,
120,0,1.5660936832427979,1.5660936832427979,
120,10,1.4165620803833008,1.4165620803833008,
120,20,1.4752202033996582,1.4752202033996582,
121,0,1.5240377187728882,1.5240377187728882,
121,10,1.5366239547729492,1.5366239547729492,
121,20,1.7243021726608276,1.7243021726608276,
122,0,1.538058876991272,1.538058876991272,
122,10,1.5584198236465454,1.5584198236465454,
122,20,1.6004704236984253,1.6004704236984253,
123,0,1.655720591545105,1.655720591545105,
123,10,1.5041497945785522,1.5041497945785522,
123,20,1.4741482734680176,1.4741482734680176,
124,0,1.6101348400115967,1.6101348400115967,
124,10,1.6389025449752808,1.6389025449752808,
124,20,1.4641335010528564,1.4641335010528564,
125,0,1.4853174686431885,1.4853174686431885,
125,10,1.5270668268203735,1.5270668268203735,
125,20,1.546180248260498,1.546180248260498,
126,0,1.4615824222564697,1.4615824222564697,
126,10,1.5241079330444336,1.5241079330444336,
126,20,1.4664379358291626,1.4664379358291626,
127,0,1.5722779035568237,1.5722779035568237,
127,10,1.5946764945983887,1.5946764945983887,
127,20,1.5979512929916382,1.5979512929916382,
128,0,1.5339000225067139,1.5339000225067139,
128,10,1.5308265686035156,1.5308265686035156,
128,20,1.5516737699508667,1.5516737699508667,
129,0,1.5772091150283813,1.5772091150283813,
129,10,1.411592960357666,1.411592960357666,
129,20,1.6418479681015015,1.6418479681015015,
130,0,1.513205885887146,1.513205885887146,
130,10,1.4125852584838867,1.4125852584838867,
130,20,1.5183429718017578,1.5183429718017578,
131,0,1.5103864669799805,1.5103864669799805,
131,10,1.4922224283218384,1.4922224283218384,
131,20,1.4882866144180298,1.4882866144180298,
132,0,1.4976367950439453,1.4976367950439453,
132,10,1.4719089269638062,1.4719089269638062,
132,20,1.4869203567504883,1.4869203567504883,
133,0,1.593712329864502,1.593712329864502,
133,10,1.4985030889511108,1.4985030889511108,
133,20,1.531379222869873,1.531379222869873,
134,0,1.5337212085723877,1.5337212085723877,
134,10,1.5269895792007446,1.5269895792007446,
134,20,1.4715988636016846,1.4715988636016846,
135,0,1.4140499830245972,1.4140499830245972,
135,10,1.510441780090332,1.510441780090332,
135,20,1.3671821355819702,1.3671821355819702,
136,0,1.397563099861145,1.397563099861145,
136,10,1.3337191343307495,1.3337191343307495,
136,20,1.4759999513626099,1.4759999513626099,
137,0,1.4346610307693481,1.4346610307693481,
137,10,1.4989280700683594,1.4989280700683594,
137,20,1.557625651359558,1.557625651359558,
138,0,1.640517234802246,1.640517234802246,
138,10,1.5215586423873901,1.5215586423873901,
138,20,1.4061188697814941,1.4061188697814941,
139,0,1.4400137662887573,1.4400137662887573,
139,10,1.3916033506393433,1.3916033506393433,
139,20,1.5199294090270996,1.5199294090270996,
140,0,1.5091235637664795,1.5091235637664795,
140,10,1.4736217260360718,1.4736217260360718,
140,20,1.3611834049224854,1.3611834049224854,
141,0,1.2257226705551147,1.2257226705551147,
141,10,1.3251503705978394,1.3251503705978394,
141,20,1.4949724674224854,1.4949724674224854,
142,0,1.4451823234558105,1.4451823234558105,
142,10,1.3763010501861572,1.3763010501861572,
142,20,1.4612064361572266,1.4612064361572266,
143,0,1.5002782344818115,1.5002782344818115,
143,10,1.403759241104126,1.403759241104126,
143,20,1.58599054813385,1.58599054813385,
144,0,1.3701761960983276,1.3701761960983276,
144,10,1.4901914596557617,1.4901914596557617,
144,20,1.3917540311813354,1.3917540311813354,
145,0,1.393606185913086,1.393606185913086,
145,10,1.3865087032318115,1.3865087032318115,
145,20,1.4625494480133057,1.4625494480133057,
146,0,1.3942738771438599,1.3942738771438599,
146,10,1.4840235710144043,1.4840235710144043,
146,20,1.5362062454223633,1.5362062454223633,
147,0,1.4320677518844604,1.4320677518844604,
147,10,1.471266746520996,1.471266746520996,
147,20,1.6838759183883667,1.6838759183883667,
148,0,1.5130198001861572,1.5130198001861572,
148,10,1.5409127473831177,1.5409127473831177,
148,20,1.5318351984024048,1.5318351984024048,
149,0,1.4547044038772583,1.4547044038772583,
149,10,1.4820441007614136,1.4820441007614136,
149,20,1.5371896028518677,1.5371896028518677,
150,0,1.4933569431304932,1.4933569431304932,
150,10,1.3327940702438354,1.3327940702438354,
150,20,1.4876171350479126,1.4876171350479126,
151,0,1.4891977310180664,1.4891977310180664,
151,10,1.4275224208831787,1.4275224208831787,
151,20,1.4327088594436646,1.4327088594436646,
152,0,1.3252958059310913,1.3252958059310913,
152,10,1.3883858919143677,1.3883858919143677,
152,20,1.4813976287841797,1.4813976287841797,
153,0,1.3714159727096558,1.3714159727096558,
153,10,1.4214805364608765,1.4214805364608765,
153,20,1.4556140899658203,1.4556140899658203,
154,0,1.371012568473816,1.371012568473816,
154,10,1.373184323310852,1.373184323310852,
154,20,1.5618922710418701,1.5618922710418701,
155,0,1.4056110382080078,1.4056110382080078,
155,10,1.458144187927246,1.458144187927246,
155,20,1.4967286586761475,1.4967286586761475,
156,0,1.3004831075668335,1.3004831075668335,
156,10,1.445015788078308,1.445015788078308,
156,20,1.4875149726867676,1.4875149726867676,
157,0,1.421618103981018,1.421618103981018,
157,10,1.4435513019561768,1.4435513019561768,
157,20,1.3308660984039307,1.3308660984039307,
158,0,1.4910032749176025,1.4910032749176025,
158,10,1.385894536972046,1.385894536972046,
158,20,1.4495841264724731,1.4495841264724731,
159,0,1.30817449092865,1.30817449092865,
159,10,1.3707834482192993,1.3707834482192993,
159,20,1.4476546049118042,1.4476546049118042,
160,0,1.3269832134246826,1.3269832134246826,
160,10,1.6293694972991943,1.6293694972991943,
160,20,1.440228819847107,1.440228819847107,
161,0,1.521955132484436,1.521955132484436,
161,10,1.3000686168670654,1.3000686168670654,
161,20,1.4678547382354736,1.4678547382354736,
162,0,1.4401373863220215,1.4401373863220215,
162,10,1.4456814527511597,1.4456814527511597,
162,20,1.4176101684570312,1.4176101684570312,
163,0,1.4624018669128418,1.4624018669128418,
163,10,1.3881386518478394,1.3881386518478394,
163,20,1.38003671169281,1.38003671169281,
164,0,1.3073983192443848,1.3073983192443848,
164,10,1.3473962545394897,1.3473962545394897,
164,20,1.5445538759231567,1.5445538759231567,
165,0,1.2814862728118896,1.2814862728118896,
165,10,1.4054721593856812,1.4054721593856812,
165,20,1.4105833768844604,1.4105833768844604,
166,0,1.4248985052108765,1.4248985052108765,
166,10,1.4533599615097046,1.4533599615097046,
166,20,1.4433403015136719,1.4433403015136719,
167,0,1.4765293598175049,1.4765293598175049,
167,10,1.3616046905517578,1.3616046905517578,
167,20,1.4533063173294067,1.4533063173294067,
168,0,1.3218262195587158,1.3218262195587158,
168,10,1.2972036600112915,1.2972036600112915,
168,20,1.3443715572357178,1.3443715572357178,
169,0,1.4138402938842773,1.4138402938842773,
169,10,1.3520618677139282,1.3520618677139282,
169,20,1.3757684230804443,1.3757684230804443,
170,0,1.341457486152649,1.341457486152649,
170,10,1.3022454977035522,1.3022454977035522,
170,20,1.3635518550872803,1.3635518550872803,
171,0,1.2939714193344116,1.2939714193344116,
171,10,1.370141863822937,1.370141863822937,
171,20,1.4348148107528687,1.4348148107528687,
172,0,1.3132121562957764,1.3132121562957764,
172,10,1.3824303150177002,1.3824303150177002,
172,20,1.3836652040481567,1.3836652040481567,
173,0,1.4050488471984863,1.4050488471984863,
173,10,1.350938081741333,1.350938081741333,
173,20,1.3118499517440796,1.3118499517440796,
174,0,1.232414960861206,1.232414960861206,
174,10,1.3433542251586914,1.3433542251586914,
174,20,1.317298412322998,1.317298412322998,
175,0,1.397295594215393,1.397295594215393,
175,10,1.2852516174316406,1.2852516174316406,
175,20,1.3665903806686401,1.3665903806686401,
176,0,1.1736207008361816,1.1736207008361816,
176,10,1.3072508573532104,1.3072508573532104,
176,20,1.2994701862335205,1.2994701862335205,
177,0,1.3859140872955322,1.3859140872955322,
177,10,1.4269968271255493,1.4269968271255493,
177,20,1.449198842048645,1.449198842048645,
178,0,1.35189950466156,1.35189950466156,
178,10,1.2376800775527954,1.2376800775527954,
178,20,1.515499472618103,1.515499472618103,
179,0,1.4205079078674316,1.4205079078674316,
179,10,1.4251899719238281,1.4251899719238281,
179,20,1.346319317817688,1.346319317817688,
180,0,1.3502031564712524,1.3502031564712524,
180,10,1.3513140678405762,1.3513140678405762,
180,20,1.4535080194473267,1.4535080194473267,
181,0,1.3168830871582031,1.3168830871582031,
181,10,1.3071070909500122,1.3071070909500122,
181,20,1.3897439241409302,1.3897439241409302,
182,0,1.345057487487793,1.345057487487793,
182,10,1.3534542322158813,1.3534542322158813,
182,20,1.3978161811828613,1.3978161811828613,
183,0,1.3071516752243042,1.3071516752243042,
183,10,1.2645642757415771,1.2645642757415771,
183,20,1.4184767007827759,1.4184767007827759,
184,0,1.2625455856323242,1.2625455856323242,
184,10,1.3691205978393555,1.3691205978393555,
184,20,1.4230833053588867,1.4230833053588867,
185,0,1.2518703937530518,1.2518703937530518,
185,10,1.3116233348846436,1.3116233348846436,
185,20,1.2229983806610107,1.2229983806610107,
186,0,1.281965732574463,1.281965732574463,
186,10,1.3017168045043945,1.3017168045043945,
186,20,1.3644016981124878,1.3644016981124878,
187,0,1.398621916770935,1.398621916770935,
187,10,1.3498973846435547,1.3498973846435547,
187,20,1.366851568222046,1.366851568222046,
188,0,1.2413452863693237,1.2413452863693237,
188,10,1.2835617065429688,1.2835617065429688,
188,20,1.3449180126190186,1.3449180126190186,
189,0,1.1809860467910767,1.1809860467910767,
189,10,1.3320581912994385,1.3320581912994385,
189,20,1.5484538078308105,1.5484538078308105,
190,0,1.2465558052062988,1.2465558052062988,
190,10,1.2714754343032837,1.2714754343032837,
190,20,1.3932592868804932,1.3932592868804932,
191,0,1.252642273902893,1.252642273902893,
191,10,1.3807095289230347,1.3807095289230347,
191,20,1.1762783527374268,1.1762783527374268,
192,0,1.2228702306747437,1.2228702306747437,
192,10,1.3630125522613525,1.3630125522613525,
192,20,1.4653981924057007,1.4653981924057007,
193,0,1.5176752805709839,1.5176752805709839,
193,10,1.413655161857605,1.413655161857605,
193,20,1.4037268161773682,1.4037268161773682,
194,0,1.4987845420837402,1.4987845420837402,
194,10,1.3379319906234741,1.3379319906234741,
194,20,1.3823639154434204,1.3823639154434204,
195,0,1.2249218225479126,1.2249218225479126,
195,10,1.2521510124206543,1.2521510124206543,
195,20,1.1522159576416016,1.1522159576416016,
196,0,1.2166574001312256,1.2166574001312256,
196,10,1.1175596714019775,1.1175596714019775,
196,20,1.479062795639038,1.479062795639038,
197,0,1.279632329940796,1.279632329940796,
197,10,1.2617225646972656,1.2617225646972656,
197,20,1.2035459280014038,1.2035459280014038,
198,0,1.235734224319458,1.235734224319458,
198,10,1.3172909021377563,1.3172909021377563,
198,20,1.2033345699310303,1.2033345699310303,
199,0,1.2517887353897095,1.2517887353897095,
199,10,1.4152299165725708,1.4152299165725708,
199,20,1.2842503786087036,1.2842503786087036,
200,0,1.2221940755844116,1.2221940755844116,
200,10,1.259267807006836,1.259267807006836,
200,20,1.4185298681259155,1.4185298681259155,
201,0,1.3448309898376465,1.3448309898376465,
201,10,1.2441946268081665,1.2441946268081665,
201,20,1.3396849632263184,1.3396849632263184,
202,0,1.261376142501831,1.261376142501831,
202,10,1.2802196741104126,1.2802196741104126,
202,20,1.2586814165115356,1.2586814165115356,
203,0,1.2162504196166992,1.2162504196166992,
203,10,1.3412989377975464,1.3412989377975464,
203,20,1.3460818529129028,1.3460818529129028,
204,0,1.2405493259429932,1.2405493259429932,
204,10,1.3147809505462646,1.3147809505462646,
204,20,1.2954745292663574,1.2954745292663574,
205,0,1.1254158020019531,1.1254158020019531,
205,10,1.338966727256775,1.338966727256775,
205,20,1.3888572454452515,1.3888572454452515,
206,0,1.2566992044448853,1.2566992044448853,
206,10,1.2993931770324707,1.2993931770324707,
206,20,1.347100019454956,1.347100019454956,
207,0,1.3842628002166748,1.3842628002166748,
207,10,1.3166145086288452,1.3166145086288452,
207,20,1.3027623891830444,1.3027623891830444,
