epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
73,0.42764136904761907,0.44078779536892765,0.354632422812341,0.18141554495269663,0.2723,0.38971428571428574,0.29400000000000004,0.11000000000000001,0.25203432501466805
74,0.4177827380952381,0.42970699903950393,0.3674484277662453,0.1839923112949429,0.3214,0.4765714285714286,0.3211428571428571,0.14066666666666666,0.2947603910686905
75,0.4204799107142857,0.4302371479432705,0.37253817018938523,0.2031321347497818,0.2975,0.444,0.2908571428571429,0.13433333333333333,0.2643406364251394
76,0.42466517857142855,0.43520693036752955,0.3652268836603595,0.2310819589766958,0.2911,0.43142857142857144,0.2985714285714286,0.11866666666666666,0.26631300384415646
77,0.42615327380952384,0.4421599055444474,0.338998749023081,0.2140896140896141,0.302,0.434,0.3085714285714286,0.14033333333333334,0.27582304517261014
78,0.43777901785714285,0.4515387114760805,0.3651866318097244,0.2405199702258526,0.3075,0.44799999999999995,0.3125714285714286,0.13766666666666666,0.28755231432139716
79,0.4388950892857143,0.45155408084280274,0.3930003395955262,0.20726140961435083,0.2701,0.40599999999999997,0.274,0.107,0.25030946463712117
80,0.44056919642857145,0.45560947261021933,0.3688962428372757,0.19890007166322957,0.2933,0.4005714285714286,0.30914285714285716,0.14966666666666667,0.2731237270541838
81,0.4435453869047619,0.4619081075555891,0.3683893268748833,0.2257432352362693,0.311,0.4217142857142857,0.3202857142857143,0.17099999999999999,0.29375958439438543
82,0.43582589285714285,0.44679094972689776,0.3771407433385175,0.2045120312264275,0.3114,0.4748571428571428,0.3122857142857143,0.11966666666666666,0.2819943485416574
83,0.4361049107142857,0.44521885280278833,0.3927571370538094,0.2005330916360328,0.3029,0.4325714285714286,0.308,0.14566666666666667,0.2751067467080983
84,0.4271763392857143,0.4356266616099093,0.3874854559514843,0.22355624824665074,0.3193,0.45942857142857146,0.33,0.14333333333333334,0.2963323225111631
85,0.43387276785714285,0.45031626003851294,0.3606366366301386,0.19502127888737794,0.3231,0.46685714285714286,0.3591428571428571,0.11333333333333331,0.28936220667031554
86,0.4382440476190476,0.45102539759129173,0.39011522973516,0.20079293513504043,0.3328,0.4977142857142858,0.3197142857142857,0.15566666666666668,0.3095782042610306
87,0.45070684523809523,0.46094827266445354,0.3813532763968023,0.28271445444820054,0.2278,0.35628571428571426,0.2194285714285714,0.08766666666666666,0.20875972062099588
88,0.45424107142857145,0.4708038615841079,0.3942077432263229,0.26262367720572055,0.3241,0.45028571428571434,0.36428571428571427,0.13,0.29965460691792467
89,0.46335565476190477,0.4732095430684761,0.41964158557966097,0.25577372217852096,0.3427,0.4448571428571429,0.3862857142857143,0.1726666666666667,0.32235243896704785
90,0.4577752976190476,0.48185793522236153,0.3785252251473776,0.2452412733178987,0.3342,0.5022857142857143,0.32314285714285723,0.15100000000000005,0.310648173836012
91,0.45107886904761907,0.46521245486926294,0.39070913045697675,0.2457565614067162,0.3277,0.4825714285714286,0.326,0.14900000000000002,0.3066405901444855
92,0.4537760416666667,0.46942851941612157,0.4045508716885297,0.24632487724979987,0.281,0.44799999999999995,0.246,0.12699999999999997,0.2656577066341439
93,0.4666108630952381,0.4790808277595879,0.39821124444756517,0.29544925290281326,0.3339,0.4597142857142857,0.3717142857142858,0.143,0.3102577304867122
94,0.4614955357142857,0.4760252607433269,0.39985512001786216,0.2907912430706548,0.3401,0.46485714285714275,0.3517142857142857,0.181,0.32636090814842317
95,0.46568080357142855,0.47582782342549784,0.4121658263347757,0.2766870954409654,0.3273,0.43428571428571433,0.35000000000000003,0.176,0.306176701084921
96,0.46726190476190477,0.4841730017706997,0.4037122100641699,0.269154127462951,0.317,0.47828571428571437,0.32771428571428574,0.11633333333333333,0.2926966033308301
97,0.45907738095238093,0.4756947138570501,0.39368613124389634,0.199775333312485,0.3212,0.45571428571428574,0.29771428571428565,0.19166666666666668,0.3091529867660111
98,0.4576822916666667,0.4714486832206787,0.40888983689398334,0.2508787255342983,0.2992,0.4682857142857143,0.2642857142857143,0.14266666666666664,0.2895745872978377
99,0.4778645833333333,0.4927060243114372,0.4406900629705431,0.24258187861903033,0.3335,0.4528571428571429,0.3477142857142857,0.17766666666666664,0.306994292600582
100,0.47061011904761907,0.4847493206921466,0.40343400223379877,0.27546578321346116,0.3483,0.5051428571428571,0.3454285714285714,0.16866666666666666,0.3230231219198597
101,0.45870535714285715,0.47404481893081185,0.4047163938486974,0.27892688924422665,0.3167,0.4942857142857142,0.298,0.13133333333333333,0.2880309662940915
102,0.46958705357142855,0.48188043126757185,0.413851038736553,0.2751838742899115,0.3478,0.5351428571428571,0.3157142857142857,0.16666666666666663,0.3251815225943409
103,0.4767485119047619,0.48675931066405176,0.4137972799541651,0.3190769692124181,0.3242,0.4642857142857143,0.3282857142857143,0.156,0.3041934921439894
104,0.47805059523809523,0.48824661687111665,0.40250145408514604,0.3175439021762551,0.3331,0.45314285714285707,0.3394285714285715,0.18566666666666665,0.3202279885014333
105,0.47451636904761907,0.48800489614848835,0.39192244133133425,0.33411162080666723,0.3241,0.4625714285714285,0.31542857142857134,0.17266666666666666,0.2984791583072482
106,0.47749255952380953,0.4898142826287612,0.4070246809067189,0.3351664348723172,0.323,0.4628571428571429,0.3325714285714286,0.1486666666666667,0.30319577192876773
107,0.47107514880952384,0.4855832841157938,0.42644881840847854,0.3093851192380604,0.2886,0.37999999999999995,0.31057142857142855,0.15633333333333332,0.27494950707109017
108,0.47814360119047616,0.4912263735585796,0.41982983371587146,0.28915991315759115,0.2918,0.44485714285714284,0.2711428571428571,0.13733333333333334,0.2636394659514972
109,0.482421875,0.4964201792731235,0.4106927156543598,0.3216159001530518,0.3167,0.45399999999999996,0.31485714285714295,0.15866666666666665,0.2890813876634135
110,0.4875372023809524,0.4986328189891776,0.45007485566844024,0.27571242110715793,0.335,0.4934285714285716,0.32685714285714285,0.15966666666666668,0.318159022989043
111,0.4875372023809524,0.5020430474362828,0.4179042530708076,0.3074510216305882,0.326,0.4557142857142857,0.3191428571428572,0.18266666666666664,0.3088343624506429
112,0.48660714285714285,0.5021456019895314,0.4131893805556218,0.33096964138372803,0.3028,0.44257142857142856,0.2905714285714286,0.154,0.27729861780226683
113,0.48288690476190477,0.4982436048425427,0.425033924989141,0.300365033716427,0.3307,0.46371428571428575,0.33942857142857147,0.16533333333333336,0.3168641067226576
114,0.48735119047619047,0.502061725722692,0.4336282499493782,0.33534751740634083,0.3253,0.4551428571428572,0.3465714285714286,0.149,0.3102262173597942
115,0.49711681547619047,0.5067268213524782,0.43710715666755506,0.3277969188534203,0.3227,0.4474285714285714,0.30942857142857144,0.19266666666666665,0.3057132154187978
116,0.4876302083333333,0.5028439698789997,0.4297920498675741,0.3314891458157712,0.351,0.4862857142857144,0.3668571428571428,0.17466666666666664,0.33582234344251893
117,0.4923735119047619,0.5035264038573101,0.4363046113935348,0.3416951224729863,0.3521,0.5042857142857142,0.3285714285714286,0.20199999999999996,0.3321006093700671
118,0.4933965773809524,0.5067608638251121,0.4508384714417055,0.31291467562365394,0.3627,0.5117142857142857,0.3582857142857144,0.194,0.3325090611637421
119,0.49423363095238093,0.5060671911557985,0.4309949271783189,0.351967288960323,0.3331,0.4631428571428572,0.3222857142857143,0.19399999999999998,0.30962362012088585
120,0.48549107142857145,0.4983119480608177,0.431269653101693,0.2911168650177938,0.3371,0.4991428571428572,0.3174285714285714,0.17099999999999999,0.301454572024798
121,0.5028831845238095,0.5139905289453189,0.4545429671423838,0.3369401776986916,0.3524,0.4934285714285715,0.3522857142857143,0.188,0.33939770973629124
122,0.4974888392857143,0.5070415775143412,0.44828479624396556,0.34827494429661604,0.3487,0.4951428571428571,0.3320000000000001,0.19733333333333333,0.3201863497670429
123,0.49618675595238093,0.5065189260064384,0.4322054375458988,0.3707761019796624,0.2987,0.4271428571428571,0.31999999999999995,0.12400000000000001,0.2735602472611845
124,0.4916294642857143,0.5072578229392114,0.41604398469906234,0.2877203166057656,0.3551,0.4957142857142858,0.3385714285714286,0.21033333333333332,0.3291732625805762
125,0.5029761904761905,0.519325028611823,0.43115996740328927,0.35754672371545443,0.3309,0.4651428571428572,0.32085714285714284,0.186,0.31217938742997364
126,0.4935825892857143,0.5111095362210326,0.40393913627899697,0.35046165822481606,0.371,0.4911428571428571,0.39742857142857146,0.2,0.34962714107589254
127,0.5027901785714286,0.5164258901871119,0.4369167785754549,0.33638282712586115,0.3344,0.45485714285714285,0.34600000000000003,0.18033333333333335,0.30724106958194386
128,0.5086495535714286,0.523862507274512,0.4501734086519268,0.3146517560526848,0.3317,0.4551428571428572,0.32828571428571424,0.19166666666666668,0.31303463963809286
129,0.5068824404761905,0.5198479978193272,0.46406226870544903,0.33401291146647183,0.3656,0.5051428571428571,0.37285714285714283,0.1943333333333333,0.34189197303984487
130,0.501953125,0.5080330084179693,0.4352489881403462,0.375487136559118,0.3479,0.49542857142857144,0.3422857142857143,0.18233333333333332,0.3192452462678831
131,0.51171875,0.5234567090752914,0.46827896637027755,0.3600366718478173,0.3364,0.48000000000000004,0.32057142857142856,0.1873333333333333,0.3198957361244343
132,0.5070684523809523,0.5182630234452876,0.4635389105367904,0.32113672819555167,0.3618,0.4805714285714286,0.36742857142857144,0.21666666666666665,0.3491832896575151
133,0.5132998511904762,0.526586852718514,0.4473750159090132,0.3905633994488483,0.3041,0.4074285714285714,0.29971428571428566,0.18866666666666673,0.2834595568578335
134,0.5093005952380952,0.5242143280023049,0.45168643641452955,0.37713782161537585,0.3616,0.43600000000000005,0.4011428571428572,0.2286666666666667,0.358675129891615
135,0.5140438988095238,0.5286259835196339,0.456312652292796,0.36918097153391277,0.356,0.5042857142857143,0.3397142857142858,0.20199999999999999,0.3359082653267317
136,0.5129278273809523,0.5250164746928905,0.4413619175742857,0.39919654462611115,0.3541,0.4788571428571428,0.37057142857142866,0.18933333333333333,0.33147256251907053
137,0.5126488095238095,0.5256288645212054,0.4445178005966083,0.3761463662469854,0.3513,0.4348571428571429,0.3974285714285714,0.2,0.3402478880040447
138,0.5150669642857143,0.5249176127637222,0.4642793857351089,0.37370203225853377,0.3663,0.5251428571428571,0.3417142857142858,0.2096666666666667,0.34450610328546216
139,0.5169270833333334,0.5345683299639723,0.4468200904839062,0.3462426024268129,0.3505,0.5051428571428571,0.33028571428571435,0.19366666666666668,0.33390249746476236
140,0.5186011904761905,0.5355747837547618,0.45420954308565326,0.3826983464019067,0.3565,0.4805714285714286,0.35942857142857143,0.20833333333333337,0.33454037003481363
141,0.5148809523809523,0.526596253343226,0.468126538331178,0.28596835468739484,0.3348,0.4654285714285714,0.34800000000000003,0.16699999999999998,0.31170147357650935
142,0.513671875,0.5193161727331641,0.4846663086903328,0.364702130658013,0.334,0.4711428571428572,0.34285714285714275,0.16366666666666668,0.3169239802522049
143,0.5207403273809523,0.5352448199917811,0.46070289541062126,0.38653409198300837,0.3594,0.4834285714285715,0.39028571428571424,0.17866666666666664,0.3385292529622339
144,0.5132068452380952,0.5261002315457202,0.4697372110010063,0.37253928032178807,0.3633,0.5077142857142857,0.3717142857142858,0.185,0.3454913757434911
145,0.5281808035714286,0.5365941268889246,0.4819840352336735,0.40826480193353254,0.3536,0.4494285714285714,0.38971428571428574,0.19966666666666671,0.3355154650824532
146,0.5245535714285714,0.5415254779347133,0.463671449575041,0.4250301690626769,0.3813,0.5042857142857142,0.38800000000000007,0.22999999999999998,0.36301173063822195
147,0.5221354166666666,0.5338264831064313,0.4558125287656408,0.39168733599848155,0.3059,0.42514285714285716,0.28514285714285714,0.19099999999999998,0.2913627692220193
148,0.5291108630952381,0.5459408738920012,0.46746223530387476,0.4110643989939656,0.3633,0.526857142857143,0.3362857142857143,0.20400000000000001,0.3507934433068815
149,0.5221354166666666,0.535890091285728,0.4712464685569844,0.3947008809044413,0.3311,0.41000000000000003,0.3617142857142857,0.2033333333333333,0.32525885113692476
150,0.5226004464285714,0.531561969761477,0.486246062718002,0.3974869360086078,0.3669,0.4834285714285714,0.40285714285714286,0.189,0.3518565690096897
151,0.5179501488095238,0.5320229258078351,0.4681511872561368,0.38350486158148694,0.3669,0.5185714285714287,0.3368571428571429,0.22500000000000003,0.3535628713670813
152,0.5252976190476191,0.5390817723139049,0.4633193922133557,0.4021140681357399,0.3711,0.5,0.40314285714285714,0.18333333333333332,0.34872806158175235
153,0.5361793154761905,0.5476034144307952,0.49306343168050953,0.3733332408332409,0.3701,0.5051428571428571,0.38457142857142856,0.19566666666666663,0.35140329761800243
154,0.5324590773809523,0.5442432387852589,0.5182477209553581,0.3417251612336752,0.3755,0.5079999999999999,0.3585714285714286,0.24066666666666664,0.3564576112030336
155,0.5233444940476191,0.5368217023016089,0.47131545855612456,0.37155107992569286,0.3817,0.5125714285714286,0.3945714285714285,0.214,0.36758915980661394
156,0.5415736607142857,0.5585419332240024,0.48111202900978045,0.4102759821877469,0.354,0.4628571428571429,0.37771428571428567,0.19933333333333333,0.34895672898581537
157,0.5265997023809523,0.5385557389880756,0.47063566148132197,0.4044301160942027,0.3243,0.43999999999999995,0.3177142857142857,0.19699999999999998,0.32454121732536395
158,0.5248325892857143,0.5387759807534102,0.4759517187039019,0.3607293466194395,0.3593,0.474,0.39285714285714285,0.18633333333333335,0.35730562739043015
159,0.5345052083333334,0.5489657856923122,0.4823132882342516,0.4530108593963083,0.3297,0.4748571428571428,0.3142857142857143,0.17833333333333332,0.3138214169093926
160,0.5364583333333334,0.5468980413360021,0.46658365961186143,0.4743008145678424,0.3551,0.47571428571428576,0.3582857142857143,0.21066666666666667,0.3393965349535998
161,0.5365513392857143,0.5475229704741581,0.4977503076341782,0.41151508937112646,0.3664,0.47828571428571426,0.38771428571428573,0.21100000000000002,0.35919043231656433
162,0.5287388392857143,0.5371498132560458,0.47936278886843936,0.43849284186745485,0.3183,0.4302857142857143,0.3405714285714286,0.16166666666666665,0.3166940982102821
163,0.5314360119047619,0.5461253135514899,0.4893878860760146,0.36236825495339425,0.3383,0.4608571428571429,0.34914285714285714,0.18266666666666664,0.3254510806911062
164,0.5391555059523809,0.5545685454600372,0.4845680232834939,0.383952406525936,0.3822,0.5202857142857144,0.37771428571428567,0.22633333333333333,0.37042483359547945
165,0.5492931547619048,0.5616399316320821,0.5053406100109235,0.4862847532584374,0.3531,0.4822857142857144,0.34285714285714286,0.21433333333333332,0.3379922889374818
166,0.5408296130952381,0.5485393265104502,0.4790001431118728,0.4064318882585136,0.3688,0.5154285714285715,0.3697142857142858,0.19666666666666668,0.3578660073809505
167,0.5455729166666666,0.5563472406242199,0.49123287608121546,0.43310408445470366,0.3596,0.500857142857143,0.3574285714285715,0.19733333333333333,0.34155136463923563
168,0.5430617559523809,0.5534653712637461,0.4941888565048157,0.45595606090962115,0.3387,0.4617142857142858,0.33485714285714285,0.19966666666666663,0.3249043530304065
169,0.5427827380952381,0.5533793421655921,0.5093232616246118,0.45865000095650255,0.3362,0.46599999999999997,0.34085714285714286,0.17933333333333332,0.3272268898832674
170,0.5530133928571429,0.5676143636389875,0.49879785684605066,0.45012428647490565,0.3589,0.47800000000000004,0.3725714285714286,0.20400000000000001,0.34522964599806294
171,0.5479910714285714,0.5633171901076143,0.49105192272395015,0.48445416955478876,0.3843,0.5351428571428573,0.3728571428571429,0.22166666666666668,0.36753838546268564
172,0.5444568452380952,0.557135269916867,0.4963672654302419,0.44746851345535554,0.3824,0.5657142857142857,0.34685714285714286,0.21000000000000002,0.36062438057757473
173,0.5534784226190477,0.5702435867797531,0.4804223457319655,0.4722148830701462,0.3645,0.4814285714285714,0.37,0.22166666666666665,0.35620768122486524
174,0.5497581845238095,0.5587728451341621,0.4980872259982279,0.4262617069892612,0.297,0.388,0.32142857142857145,0.16233333333333333,0.2959310298859088
175,0.5486421130952381,0.5645056166704917,0.49646328097373144,0.44004252512766445,0.368,0.524,0.3562857142857143,0.19966666666666671,0.35411134427396895
176,0.556640625,0.5738282095248374,0.48871624989173584,0.42321257202836154,0.3793,0.5337142857142858,0.3651428571428572,0.21566666666666665,0.3581996133980782
177,0.5551525297619048,0.5694376187241392,0.4915889525391973,0.4439142165883652,0.357,0.5237142857142857,0.31599999999999995,0.2103333333333333,0.3464736501522879
178,0.5390625,0.5494756108322851,0.5035565185034061,0.44995290270445065,0.3916,0.5162857142857143,0.38885714285714285,0.24933333333333335,0.3755604252215698
179,0.5552455357142857,0.5658529170820957,0.5114899855047734,0.5036102034360548,0.3989,0.5711428571428571,0.39057142857142857,0.2076666666666667,0.380593854087645
180,0.55078125,0.5640039072523161,0.503296551115598,0.42729075906320485,0.3931,0.5511428571428573,0.37942857142857145,0.22466666666666665,0.3779702395650099
