Epoch,Step,Total,CE,feat
33,20,2.7806944847106934,2.7806944847106934,
34,0,2.642836093902588,2.642836093902588,
34,10,2.607677459716797,2.607677459716797,
34,20,2.674931287765503,2.674931287765503,
35,0,2.6899049282073975,2.6899049282073975,
35,10,2.6580421924591064,2.6580421924591064,
35,20,2.6786646842956543,2.6786646842956543,
36,0,2.69181227684021,2.69181227684021,
36,10,2.6285834312438965,2.6285834312438965,
36,20,2.751692533493042,2.751692533493042,
37,0,2.713451862335205,2.713451862335205,
37,10,2.584892511367798,2.584892511367798,
37,20,2.471698522567749,2.471698522567749,
38,0,2.553961992263794,2.553961992263794,
38,10,2.5544614791870117,2.5544614791870117,
38,20,2.576414108276367,2.576414108276367,
39,0,2.4781875610351562,2.4781875610351562,
39,10,2.6198551654815674,2.6198551654815674,
39,20,2.556314468383789,2.556314468383789,
40,0,2.4796688556671143,2.4796688556671143,
40,10,2.539588212966919,2.539588212966919,
40,20,2.525491952896118,2.525491952896118,
41,0,2.509629487991333,2.509629487991333,
41,10,2.568965196609497,2.568965196609497,
41,20,2.4048190116882324,2.4048190116882324,
42,0,2.475823402404785,2.475823402404785,
42,10,2.5266194343566895,2.5266194343566895,
42,20,2.454827308654785,2.454827308654785,
43,0,2.410391092300415,2.410391092300415,
43,10,2.521545886993408,2.521545886993408,
43,20,2.3892035484313965,2.3892035484313965,
44,0,2.397002935409546,2.397002935409546,
44,10,2.357713222503662,2.357713222503662,
44,20,2.302586317062378,2.302586317062378,
45,0,2.391622543334961,2.391622543334961,
45,10,2.294156312942505,2.294156312942505,
45,20,2.3659183979034424,2.3659183979034424,
46,0,2.2802531719207764,2.2802531719207764,
46,10,2.448089361190796,2.448089361190796,
46,20,2.326605796813965,2.326605796813965,
47,0,2.288890838623047,2.288890838623047,
47,10,2.3066046237945557,2.3066046237945557,
47,20,2.396421194076538,2.396421194076538,
48,0,2.406991958618164,2.406991958618164,
48,10,2.2341582775115967,2.2341582775115967,
48,20,2.33256459236145,2.33256459236145,
49,0,2.333364486694336,2.333364486694336,
49,10,2.2594032287597656,2.2594032287597656,
49,20,2.263518810272217,2.263518810272217,
50,0,2.1959822177886963,2.1959822177886963,
50,10,2.173308849334717,2.173308849334717,
50,20,2.187046766281128,2.187046766281128,
51,0,2.232652425765991,2.232652425765991,
51,10,2.2582221031188965,2.2582221031188965,
51,20,2.2912771701812744,2.2912771701812744,
52,0,2.255882501602173,2.255882501602173,
52,10,2.328402280807495,2.328402280807495,
52,20,2.172701120376587,2.172701120376587,
53,0,2.1997525691986084,2.1997525691986084,
53,10,2.227602005004883,2.227602005004883,
53,20,2.2228784561157227,2.2228784561157227,
54,0,2.2655186653137207,2.2655186653137207,
54,10,2.1732780933380127,2.1732780933380127,
54,20,2.2360877990722656,2.2360877990722656,
55,0,2.20168137550354,2.20168137550354,
55,10,2.2539243698120117,2.2539243698120117,
55,20,2.190277099609375,2.190277099609375,
56,0,2.0642969608306885,2.0642969608306885,
56,10,2.257145404815674,2.257145404815674,
56,20,2.364525079727173,2.364525079727173,
57,0,2.1085314750671387,2.1085314750671387,
57,10,1.9889050722122192,1.9889050722122192,
57,20,2.0997633934020996,2.0997633934020996,
58,0,2.0770719051361084,2.0770719051361084,
58,10,2.1668927669525146,2.1668927669525146,
58,20,1.9760198593139648,1.9760198593139648,
59,0,2.051593065261841,2.051593065261841,
59,10,2.042165756225586,2.042165756225586,
59,20,2.108849048614502,2.108849048614502,
60,0,2.114011764526367,2.114011764526367,
60,10,2.208254098892212,2.208254098892212,
60,20,2.079148530960083,2.079148530960083,
61,0,2.010782241821289,2.010782241821289,
61,10,2.167978286743164,2.167978286743164,
61,20,2.0532920360565186,2.0532920360565186,
62,0,2.0764002799987793,2.0764002799987793,
62,10,2.0953986644744873,2.0953986644744873,
62,20,2.138338088989258,2.138338088989258,
63,0,1.9858183860778809,1.9858183860778809,
63,10,2.12369704246521,2.12369704246521,
63,20,1.9369511604309082,1.9369511604309082,
64,0,2.103109836578369,2.103109836578369,
64,10,1.9575711488723755,1.9575711488723755,
64,20,2.0462682247161865,2.0462682247161865,
65,0,2.1271159648895264,2.1271159648895264,
65,10,1.9132342338562012,1.9132342338562012,
65,20,2.1219701766967773,2.1219701766967773,
66,0,2.1247212886810303,2.1247212886810303,
66,10,2.1441540718078613,2.1441540718078613,
66,20,1.9218181371688843,1.9218181371688843,
67,0,2.0259628295898438,2.0259628295898438,
67,10,2.0536344051361084,2.0536344051361084,
67,20,2.04095196723938,2.04095196723938,
68,0,1.938788890838623,1.938788890838623,
68,10,2.0223708152770996,2.0223708152770996,
68,20,1.956318974494934,1.956318974494934,
69,0,2.064195394515991,2.064195394515991,
69,10,1.9634771347045898,1.9634771347045898,
69,20,2.0455379486083984,2.0455379486083984,
70,0,1.991973638534546,1.991973638534546,
70,10,1.838759183883667,1.838759183883667,
70,20,1.9427345991134644,1.9427345991134644,
71,0,1.915682077407837,1.915682077407837,
71,10,2.03044056892395,2.03044056892395,
71,20,2.1190967559814453,2.1190967559814453,
72,0,1.9995720386505127,1.9995720386505127,
72,10,2.0211801528930664,2.0211801528930664,
72,20,2.030231475830078,2.030231475830078,
73,0,2.0039570331573486,2.0039570331573486,
73,10,1.8197293281555176,1.8197293281555176,
73,20,1.8205773830413818,1.8205773830413818,
74,0,2.048212766647339,2.048212766647339,
74,10,1.8338242769241333,1.8338242769241333,
74,20,1.982926845550537,1.982926845550537,
75,0,2.0350704193115234,2.0350704193115234,
75,10,1.7717820405960083,1.7717820405960083,
75,20,1.976075291633606,1.976075291633606,
76,0,1.8185151815414429,1.8185151815414429,
76,10,1.9179011583328247,1.9179011583328247,
76,20,2.0125553607940674,2.0125553607940674,
77,0,1.9742099046707153,1.9742099046707153,
77,10,1.8786418437957764,1.8786418437957764,
77,20,1.8679214715957642,1.8679214715957642,
78,0,1.8966659307479858,1.8966659307479858,
78,10,1.792046308517456,1.792046308517456,
78,20,1.8218508958816528,1.8218508958816528,
79,0,1.941051721572876,1.941051721572876,
79,10,1.7598298788070679,1.7598298788070679,
79,20,1.7854076623916626,1.7854076623916626,
80,0,1.902875304222107,1.902875304222107,
80,10,1.910841703414917,1.910841703414917,
80,20,1.832810640335083,1.832810640335083,
81,0,1.8410005569458008,1.8410005569458008,
81,10,1.8827576637268066,1.8827576637268066,
81,20,1.8230414390563965,1.8230414390563965,
82,0,1.7882249355316162,1.7882249355316162,
82,10,1.703062653541565,1.703062653541565,
82,20,1.9227908849716187,1.9227908849716187,
83,0,2.0916926860809326,2.0916926860809326,
83,10,1.9442708492279053,1.9442708492279053,
83,20,1.8577754497528076,1.8577754497528076,
84,0,1.9796243906021118,1.9796243906021118,
84,10,1.9451253414154053,1.9451253414154053,
84,20,1.99016535282135,1.99016535282135,
85,0,1.9930239915847778,1.9930239915847778,
85,10,1.999340534210205,1.999340534210205,
85,20,1.8567838668823242,1.8567838668823242,
86,0,1.752695918083191,1.752695918083191,
86,10,1.9735881090164185,1.9735881090164185,
86,20,1.8787187337875366,1.8787187337875366,
87,0,1.7019153833389282,1.7019153833389282,
87,10,1.8161171674728394,1.8161171674728394,
87,20,1.836861491203308,1.836861491203308,
88,0,1.8659356832504272,1.8659356832504272,
88,10,1.830069899559021,1.830069899559021,
88,20,1.7340856790542603,1.7340856790542603,
89,0,1.771438479423523,1.771438479423523,
89,10,1.7025681734085083,1.7025681734085083,
89,20,1.917953610420227,1.917953610420227,
90,0,1.7923367023468018,1.7923367023468018,
90,10,1.6153651475906372,1.6153651475906372,
90,20,1.7170002460479736,1.7170002460479736,
91,0,1.6435306072235107,1.6435306072235107,
91,10,1.817297101020813,1.817297101020813,
91,20,1.6780112981796265,1.6780112981796265,
92,0,1.7858535051345825,1.7858535051345825,
92,10,1.793692708015442,1.793692708015442,
92,20,1.7339081764221191,1.7339081764221191,
93,0,1.8015975952148438,1.8015975952148438,
93,10,1.7715779542922974,1.7715779542922974,
93,20,1.6728615760803223,1.6728615760803223,
94,0,1.7686244249343872,1.7686244249343872,
94,10,1.7972837686538696,1.7972837686538696,
94,20,1.661028265953064,1.661028265953064,
95,0,1.8398953676223755,1.8398953676223755,
95,10,1.745463252067566,1.745463252067566,
95,20,1.8052138090133667,1.8052138090133667,
96,0,1.6567919254302979,1.6567919254302979,
96,10,1.6551628112792969,1.6551628112792969,
96,20,1.7358099222183228,1.7358099222183228,
97,0,1.7407746315002441,1.7407746315002441,
97,10,1.9550713300704956,1.9550713300704956,
97,20,1.6881972551345825,1.6881972551345825,
98,0,1.7863543033599854,1.7863543033599854,
98,10,1.68406343460083,1.68406343460083,
98,20,1.7007008790969849,1.7007008790969849,
99,0,1.6010687351226807,1.6010687351226807,
99,10,1.7513359785079956,1.7513359785079956,
99,20,1.7040165662765503,1.7040165662765503,
100,0,1.717767596244812,1.717767596244812,
100,10,1.7922253608703613,1.7922253608703613,
100,20,1.841899037361145,1.841899037361145,
101,0,1.826073408126831,1.826073408126831,
101,10,1.8398158550262451,1.8398158550262451,
101,20,1.7458083629608154,1.7458083629608154,
102,0,1.6819672584533691,1.6819672584533691,
102,10,1.7741920948028564,1.7741920948028564,
102,20,1.755201816558838,1.755201816558838,
103,0,1.6102734804153442,1.6102734804153442,
103,10,1.71495521068573,1.71495521068573,
103,20,1.637276291847229,1.637276291847229,
104,0,1.578554630279541,1.578554630279541,
104,10,1.7484458684921265,1.7484458684921265,
104,20,1.7988547086715698,1.7988547086715698,
105,0,1.6494522094726562,1.6494522094726562,
105,10,1.7311925888061523,1.7311925888061523,
105,20,1.81434965133667,1.81434965133667,
106,0,1.6099777221679688,1.6099777221679688,
106,10,1.669596791267395,1.669596791267395,
106,20,1.5362621545791626,1.5362621545791626,
107,0,1.667711615562439,1.667711615562439,
107,10,1.7839690446853638,1.7839690446853638,
107,20,1.6451655626296997,1.6451655626296997,
108,0,1.7471214532852173,1.7471214532852173,
108,10,1.5960314273834229,1.5960314273834229,
108,20,1.6186366081237793,1.6186366081237793,
109,0,1.5554591417312622,1.5554591417312622,
109,10,1.8080999851226807,1.8080999851226807,
109,20,1.5737003087997437,1.5737003087997437,
110,0,1.6470293998718262,1.6470293998718262,
110,10,1.5833921432495117,1.5833921432495117,
110,20,1.6408894062042236,1.6408894062042236,
111,0,1.5446112155914307,1.5446112155914307,
111,10,1.635770559310913,1.635770559310913,
111,20,1.541154384613037,1.541154384613037,
112,0,1.6188656091690063,1.6188656091690063,
112,10,1.656726360321045,1.656726360321045,
112,20,1.687454342842102,1.687454342842102,
113,0,1.5628023147583008,1.5628023147583008,
113,10,1.5677193403244019,1.5677193403244019,
113,20,1.5974745750427246,1.5974745750427246,
114,0,1.6502827405929565,1.6502827405929565,
114,10,1.5664740800857544,1.5664740800857544,
114,20,1.5669286251068115,1.5669286251068115,
115,0,1.4734553098678589,1.4734553098678589,
115,10,1.657258152961731,1.657258152961731,
115,20,1.8479868173599243,1.8479868173599243,
116,0,1.7412970066070557,1.7412970066070557,
116,10,1.61918044090271,1.61918044090271,
116,20,1.8101539611816406,1.8101539611816406,
117,0,1.601555347442627,1.601555347442627,
117,10,1.5527533292770386,1.5527533292770386,
117,20,1.6236401796340942,1.6236401796340942,
118,0,1.6151338815689087,1.6151338815689087,
118,10,1.6373085975646973,1.6373085975646973,
118,20,1.651861548423767,1.651861548423767,
119,0,1.6465891599655151,1.6465891599655151,
119,10,1.638655424118042,1.638655424118042,
119,20,1.616274356842041,1.616274356842041,
120,0,1.6498074531555176,1.6498074531555176,
120,10,1.6442079544067383,1.6442079544067383,
120,20,1.5141427516937256,1.5141427516937256,
121,0,1.3683503866195679,1.3683503866195679,
121,10,1.6248669624328613,1.6248669624328613,
121,20,1.5590035915374756,1.5590035915374756,
122,0,1.5541342496871948,1.5541342496871948,
122,10,1.593084692955017,1.593084692955017,
122,20,1.516992449760437,1.516992449760437,
123,0,1.5041589736938477,1.5041589736938477,
123,10,1.4798088073730469,1.4798088073730469,
123,20,1.5602507591247559,1.5602507591247559,
124,0,1.559619426727295,1.559619426727295,
124,10,1.704728364944458,1.704728364944458,
124,20,1.6238412857055664,1.6238412857055664,
125,0,1.5132310390472412,1.5132310390472412,
125,10,1.5586631298065186,1.5586631298065186,
125,20,1.7261385917663574,1.7261385917663574,
126,0,1.4903818368911743,1.4903818368911743,
126,10,1.5488358736038208,1.5488358736038208,
126,20,1.5329952239990234,1.5329952239990234,
127,0,1.4705243110656738,1.4705243110656738,
127,10,1.6262836456298828,1.6262836456298828,
127,20,1.4762396812438965,1.4762396812438965,
128,0,1.4499034881591797,1.4499034881591797,
128,10,1.5929862260818481,1.5929862260818481,
128,20,1.5719680786132812,1.5719680786132812,
129,0,1.5303722620010376,1.5303722620010376,
129,10,1.6951656341552734,1.6951656341552734,
129,20,1.4837448596954346,1.4837448596954346,
130,0,1.5687731504440308,1.5687731504440308,
130,10,1.6433261632919312,1.6433261632919312,
130,20,1.6722795963287354,1.6722795963287354,
131,0,1.5056222677230835,1.5056222677230835,
131,10,1.4404754638671875,1.4404754638671875,
131,20,1.4767308235168457,1.4767308235168457,
132,0,1.5305169820785522,1.5305169820785522,
132,10,1.718713641166687,1.718713641166687,
132,20,1.5446749925613403,1.5446749925613403,
133,0,1.5451033115386963,1.5451033115386963,
133,10,1.6939424276351929,1.6939424276351929,
133,20,1.5234878063201904,1.5234878063201904,
134,0,1.5072609186172485,1.5072609186172485,
134,10,1.6009361743927002,1.6009361743927002,
134,20,1.588916540145874,1.588916540145874,
135,0,1.529597282409668,1.529597282409668,
135,10,1.4938606023788452,1.4938606023788452,
135,20,1.5159746408462524,1.5159746408462524,
136,0,1.573851466178894,1.573851466178894,
136,10,1.4960052967071533,1.4960052967071533,
136,20,1.668828010559082,1.668828010559082,
137,0,1.370997667312622,1.370997667312622,
137,10,1.3730419874191284,1.3730419874191284,
137,20,1.605356216430664,1.605356216430664,
138,0,1.3998534679412842,1.3998534679412842,
138,10,1.6106311082839966,1.6106311082839966,
138,20,1.543230652809143,1.543230652809143,
139,0,1.4544494152069092,1.4544494152069092,
139,10,1.4360239505767822,1.4360239505767822,
139,20,1.5986328125,1.5986328125,
140,0,1.5639342069625854,1.5639342069625854,
140,10,1.556909203529358,1.556909203529358,
140,20,1.5820512771606445,1.5820512771606445,
141,0,1.5632599592208862,1.5632599592208862,
141,10,1.5652755498886108,1.5652755498886108,
141,20,1.5103416442871094,1.5103416442871094,
142,0,1.3482526540756226,1.3482526540756226,
142,10,1.526262640953064,1.526262640953064,
142,20,1.5428357124328613,1.5428357124328613,
143,0,1.4481145143508911,1.4481145143508911,
143,10,1.5613843202590942,1.5613843202590942,
143,20,1.5302637815475464,1.5302637815475464,
144,0,1.5049183368682861,1.5049183368682861,
144,10,1.5346322059631348,1.5346322059631348,
144,20,1.5619792938232422,1.5619792938232422,
145,0,1.3844197988510132,1.3844197988510132,
145,10,1.4270522594451904,1.4270522594451904,
145,20,1.5843157768249512,1.5843157768249512,
146,0,1.4099270105361938,1.4099270105361938,
146,10,1.3855854272842407,1.3855854272842407,
146,20,1.4099931716918945,1.4099931716918945,
147,0,1.4891066551208496,1.4891066551208496,
147,10,1.4465844631195068,1.4465844631195068,
147,20,1.5211985111236572,1.5211985111236572,
148,0,1.3844892978668213,1.3844892978668213,
148,10,1.4233851432800293,1.4233851432800293,
148,20,1.5240200757980347,1.5240200757980347,
149,0,1.3301451206207275,1.3301451206207275,
149,10,1.4894702434539795,1.4894702434539795,
149,20,1.4069963693618774,1.4069963693618774,
150,0,1.389082670211792,1.389082670211792,
150,10,1.3938288688659668,1.3938288688659668,
150,20,1.4329298734664917,1.4329298734664917,
151,0,1.432652235031128,1.432652235031128,
151,10,1.4896814823150635,1.4896814823150635,
151,20,1.5545464754104614,1.5545464754104614,
152,0,1.5208383798599243,1.5208383798599243,
152,10,1.4214234352111816,1.4214234352111816,
152,20,1.54302978515625,1.54302978515625,
153,0,1.3893131017684937,1.3893131017684937,
153,10,1.3521476984024048,1.3521476984024048,
153,20,1.346341609954834,1.346341609954834,
154,0,1.4939104318618774,1.4939104318618774,
154,10,1.5300904512405396,1.5300904512405396,
154,20,1.440725564956665,1.440725564956665,
155,0,1.4496796131134033,1.4496796131134033,
155,10,1.621568202972412,1.621568202972412,
155,20,1.373384714126587,1.373384714126587,
156,0,1.3159195184707642,1.3159195184707642,
156,10,1.399149775505066,1.399149775505066,
156,20,1.5379935503005981,1.5379935503005981,
157,0,1.3450897932052612,1.3450897932052612,
157,10,1.3540213108062744,1.3540213108062744,
157,20,1.4984550476074219,1.4984550476074219,
158,0,1.4053518772125244,1.4053518772125244,
158,10,1.396422266960144,1.396422266960144,
158,20,1.4548752307891846,1.4548752307891846,
159,0,1.3970763683319092,1.3970763683319092,
159,10,1.4766966104507446,1.4766966104507446,
159,20,1.6026016473770142,1.6026016473770142,
160,0,1.4551475048065186,1.4551475048065186,
160,10,1.5068707466125488,1.5068707466125488,
160,20,1.4339187145233154,1.4339187145233154,
161,0,1.398263692855835,1.398263692855835,
161,10,1.3715486526489258,1.3715486526489258,
161,20,1.5891059637069702,1.5891059637069702,
162,0,1.4183934926986694,1.4183934926986694,
162,10,1.5117073059082031,1.5117073059082031,
162,20,1.4138599634170532,1.4138599634170532,
163,0,1.489492416381836,1.489492416381836,
163,10,1.4336451292037964,1.4336451292037964,
163,20,1.3713409900665283,1.3713409900665283,
164,0,1.267610788345337,1.267610788345337,
164,10,1.3920022249221802,1.3920022249221802,
164,20,1.449576735496521,1.449576735496521,
165,0,1.3057221174240112,1.3057221174240112,
165,10,1.4259181022644043,1.4259181022644043,
165,20,1.4255728721618652,1.4255728721618652,
166,0,1.274710774421692,1.274710774421692,
166,10,1.488582968711853,1.488582968711853,
166,20,1.3353352546691895,1.3353352546691895,
167,0,1.36614990234375,1.36614990234375,
167,10,1.45062255859375,1.45062255859375,
167,20,1.4379853010177612,1.4379853010177612,
168,0,1.3345215320587158,1.3345215320587158,
168,10,1.5011017322540283,1.5011017322540283,
168,20,1.4977153539657593,1.4977153539657593,
169,0,1.547860026359558,1.547860026359558,
169,10,1.5261445045471191,1.5261445045471191,
169,20,1.4469919204711914,1.4469919204711914,
170,0,1.4577268362045288,1.4577268362045288,
170,10,1.4114658832550049,1.4114658832550049,
170,20,1.3978163003921509,1.3978163003921509,
171,0,1.3952034711837769,1.3952034711837769,
171,10,1.435292363166809,1.435292363166809,
171,20,1.3833545446395874,1.3833545446395874,
172,0,1.3743585348129272,1.3743585348129272,
172,10,1.3434500694274902,1.3434500694274902,
172,20,1.496904969215393,1.496904969215393,
173,0,1.3416881561279297,1.3416881561279297,
173,10,1.3298674821853638,1.3298674821853638,
173,20,1.378427505493164,1.378427505493164,
174,0,1.4447516202926636,1.4447516202926636,
174,10,1.6179795265197754,1.6179795265197754,
174,20,1.3511191606521606,1.3511191606521606,
175,0,1.3110419511795044,1.3110419511795044,
175,10,1.455487608909607,1.455487608909607,
175,20,1.3546236753463745,1.3546236753463745,
176,0,1.4126200675964355,1.4126200675964355,
176,10,1.3764885663986206,1.3764885663986206,
176,20,1.206318974494934,1.206318974494934,
177,0,1.4334970712661743,1.4334970712661743,
177,10,1.2834283113479614,1.2834283113479614,
177,20,1.5645458698272705,1.5645458698272705,
178,0,1.3957499265670776,1.3957499265670776,
178,10,1.4280376434326172,1.4280376434326172,
178,20,1.4825111627578735,1.4825111627578735,
179,0,1.2195489406585693,1.2195489406585693,
179,10,1.3901005983352661,1.3901005983352661,
179,20,1.384376883506775,1.384376883506775,
180,0,1.3504558801651,1.3504558801651,
180,10,1.5335693359375,1.5335693359375,
180,20,1.4202324151992798,1.4202324151992798,
181,0,1.3567900657653809,1.3567900657653809,
181,10,1.3275110721588135,1.3275110721588135,
181,20,1.396467924118042,1.396467924118042,
182,0,1.3356822729110718,1.3356822729110718,
182,10,1.352901816368103,1.352901816368103,
182,20,1.348178505897522,1.348178505897522,
183,0,1.2579091787338257,1.2579091787338257,
183,10,1.277445673942566,1.277445673942566,
183,20,1.3340092897415161,1.3340092897415161,
184,0,1.3230540752410889,1.3230540752410889,
184,10,1.4322270154953003,1.4322270154953003,
184,20,1.229767918586731,1.229767918586731,
185,0,1.3252731561660767,1.3252731561660767,
185,10,1.328493595123291,1.328493595123291,
185,20,1.40773344039917,1.40773344039917,
186,0,1.3697803020477295,1.3697803020477295,
186,10,1.3113681077957153,1.3113681077957153,
186,20,1.457626461982727,1.457626461982727,
187,0,1.2003918886184692,1.2003918886184692,
187,10,1.4580854177474976,1.4580854177474976,
187,20,1.3932946920394897,1.3932946920394897,
188,0,1.3270771503448486,1.3270771503448486,
188,10,1.3754905462265015,1.3754905462265015,
188,20,1.305042028427124,1.305042028427124,
189,0,1.285754680633545,1.285754680633545,
189,10,1.1899139881134033,1.1899139881134033,
189,20,1.5206151008605957,1.5206151008605957,
190,0,1.241723895072937,1.241723895072937,
190,10,1.339171290397644,1.339171290397644,
190,20,1.3333770036697388,1.3333770036697388,
191,0,1.2425731420516968,1.2425731420516968,
191,10,1.3580474853515625,1.3580474853515625,
191,20,1.471484899520874,1.471484899520874,
192,0,1.3625229597091675,1.3625229597091675,
192,10,1.271518588066101,1.271518588066101,
192,20,1.3331327438354492,1.3331327438354492,
193,0,1.3005503416061401,1.3005503416061401,
193,10,1.3072593212127686,1.3072593212127686,
193,20,1.3577382564544678,1.3577382564544678,
194,0,1.2698447704315186,1.2698447704315186,
194,10,1.3971426486968994,1.3971426486968994,
194,20,1.3433983325958252,1.3433983325958252,
195,0,1.2967166900634766,1.2967166900634766,
195,10,1.2565943002700806,1.2565943002700806,
195,20,1.3358964920043945,1.3358964920043945,
196,0,1.1956192255020142,1.1956192255020142,
196,10,1.2423720359802246,1.2423720359802246,
196,20,1.3387304544448853,1.3387304544448853,
197,0,1.3514271974563599,1.3514271974563599,
197,10,1.4345265626907349,1.4345265626907349,
197,20,1.4037853479385376,1.4037853479385376,
198,0,1.276444911956787,1.276444911956787,
198,10,1.3447246551513672,1.3447246551513672,
198,20,1.5904803276062012,1.5904803276062012,
199,0,1.303398609161377,1.303398609161377,
199,10,1.2753689289093018,1.2753689289093018,
199,20,1.3681039810180664,1.3681039810180664,
200,0,1.3257097005844116,1.3257097005844116,
200,10,1.3686190843582153,1.3686190843582153,
200,20,1.402894139289856,1.402894139289856,
201,0,1.3644261360168457,1.3644261360168457,
201,10,1.3932855129241943,1.3932855129241943,
201,20,1.4405614137649536,1.4405614137649536,
202,0,1.4471435546875,1.4471435546875,
202,10,1.3155227899551392,1.3155227899551392,
202,20,1.3238842487335205,1.3238842487335205,
203,0,1.2973588705062866,1.2973588705062866,
203,10,1.2704359292984009,1.2704359292984009,
203,20,1.3208377361297607,1.3208377361297607,
204,0,1.1859946250915527,1.1859946250915527,
204,10,1.3557788133621216,1.3557788133621216,
204,20,1.4684103727340698,1.4684103727340698,
205,0,1.3657913208007812,1.3657913208007812,
205,10,1.2759896516799927,1.2759896516799927,
205,20,1.2328681945800781,1.2328681945800781,
206,0,1.289844274520874,1.289844274520874,
206,10,1.3235963582992554,1.3235963582992554,
206,20,1.339284896850586,1.339284896850586,
207,0,1.2673460245132446,1.2673460245132446,
207,10,1.3277567625045776,1.3277567625045776,
207,20,1.2709276676177979,1.2709276676177979,
208,0,1.2984117269515991,1.2984117269515991,
208,10,1.3276766538619995,1.3276766538619995,
208,20,1.4075756072998047,1.4075756072998047,
209,0,1.1165050268173218,1.1165050268173218,
