Epoch,Step,Total,CE,feat
20,10,1.0264647006988525,1.0264647006988525,
20,20,1.0822216272354126,1.0822216272354126,
21,0,0.960505485534668,0.960505485534668,
21,10,0.9892226457595825,0.9892226457595825,
21,20,0.9741981625556946,0.9741981625556946,
22,0,0.9933409690856934,0.9933409690856934,
22,10,1.0705546140670776,1.0705546140670776,
22,20,0.8250304460525513,0.8250304460525513,
23,0,1.0300509929656982,1.0300509929656982,
23,10,0.8970761299133301,0.8970761299133301,
23,20,0.9950495362281799,0.9950495362281799,
24,0,0.9227985739707947,0.9227985739707947,
24,10,0.9667882323265076,0.9667882323265076,
24,20,0.9985840320587158,0.9985840320587158,
25,0,0.8546697497367859,0.8546697497367859,
25,10,0.9448941349983215,0.9448941349983215,
25,20,0.8664447665214539,0.8664447665214539,
26,0,0.9357520937919617,0.9357520937919617,
26,10,0.8090738654136658,0.8090738654136658,
26,20,0.9017437696456909,0.9017437696456909,
27,0,0.8145151734352112,0.8145151734352112,
27,10,0.8705148100852966,0.8705148100852966,
27,20,0.9357593655586243,0.9357593655586243,
28,0,0.9252195954322815,0.9252195954322815,
28,10,0.9461023211479187,0.9461023211479187,
28,20,0.9645205736160278,0.9645205736160278,
29,0,0.8520409464836121,0.8520409464836121,
29,10,0.8102214336395264,0.8102214336395264,
29,20,0.7922543883323669,0.7922543883323669,
30,0,0.879278302192688,0.879278302192688,
30,10,0.8728976249694824,0.8728976249694824,
30,20,0.8334213495254517,0.8334213495254517,
31,0,0.8845791816711426,0.8845791816711426,
31,10,0.8412598371505737,0.8412598371505737,
31,20,0.8403693437576294,0.8403693437576294,
32,0,0.8984613418579102,0.8984613418579102,
32,10,0.7830056548118591,0.7830056548118591,
32,20,0.8837128281593323,0.8837128281593323,
33,0,0.8219484686851501,0.8219484686851501,
33,10,0.9409166574478149,0.9409166574478149,
33,20,0.8528788089752197,0.8528788089752197,
34,0,0.7712104320526123,0.7712104320526123,
34,10,0.838981032371521,0.838981032371521,
34,20,0.8538117408752441,0.8538117408752441,
35,0,0.7996472716331482,0.7996472716331482,
35,10,0.7983587384223938,0.7983587384223938,
35,20,0.7950809001922607,0.7950809001922607,
36,0,0.841996431350708,0.841996431350708,
36,10,0.7152574062347412,0.7152574062347412,
36,20,0.7946664094924927,0.7946664094924927,
37,0,0.7892298102378845,0.7892298102378845,
37,10,0.7232424020767212,0.7232424020767212,
37,20,0.7912631630897522,0.7912631630897522,
38,0,0.7227553725242615,0.7227553725242615,
38,10,0.7699951529502869,0.7699951529502869,
38,20,0.7500901222229004,0.7500901222229004,
39,0,0.7375064492225647,0.7375064492225647,
39,10,0.7038479447364807,0.7038479447364807,
39,20,0.8427817225456238,0.8427817225456238,
40,0,0.6585555076599121,0.6585555076599121,
40,10,0.6657126545906067,0.6657126545906067,
40,20,0.8321337699890137,0.8321337699890137,
41,0,0.7625017166137695,0.7625017166137695,
41,10,0.8225135803222656,0.8225135803222656,
41,20,0.7487644553184509,0.7487644553184509,
42,0,0.6547569036483765,0.6547569036483765,
42,10,0.6836050152778625,0.6836050152778625,
42,20,0.812466025352478,0.812466025352478,
43,0,0.6622496247291565,0.6622496247291565,
43,10,0.7019209861755371,0.7019209861755371,
43,20,0.7277870178222656,0.7277870178222656,
44,0,0.6307244896888733,0.6307244896888733,
44,10,0.7376100420951843,0.7376100420951843,
44,20,0.6713902354240417,0.6713902354240417,
45,0,0.7524994015693665,0.7524994015693665,
45,10,0.7065810561180115,0.7065810561180115,
45,20,0.7833302021026611,0.7833302021026611,
46,0,0.6894524097442627,0.6894524097442627,
46,10,0.6973166465759277,0.6973166465759277,
46,20,0.7287986278533936,0.7287986278533936,
47,0,0.7016592025756836,0.7016592025756836,
47,10,0.7032345533370972,0.7032345533370972,
47,20,0.6791495680809021,0.6791495680809021,
48,0,0.6913889646530151,0.6913889646530151,
48,10,0.7309726476669312,0.7309726476669312,
48,20,0.6913938522338867,0.6913938522338867,
49,0,0.6026301383972168,0.6026301383972168,
49,10,0.7262125611305237,0.7262125611305237,
49,20,0.7516933083534241,0.7516933083534241,
50,0,0.5993518233299255,0.5993518233299255,
50,10,0.6472484469413757,0.6472484469413757,
50,20,0.7201479077339172,0.7201479077339172,
51,0,0.6442723870277405,0.6442723870277405,
51,10,0.6450182795524597,0.6450182795524597,
51,20,0.6424529552459717,0.6424529552459717,
52,0,0.6894316077232361,0.6894316077232361,
52,10,0.6879415512084961,0.6879415512084961,
52,20,0.7058637738227844,0.7058637738227844,
53,0,0.6428772807121277,0.6428772807121277,
53,10,0.6931285858154297,0.6931285858154297,
53,20,0.7339031100273132,0.7339031100273132,
54,0,0.6467933654785156,0.6467933654785156,
54,10,0.6642519235610962,0.6642519235610962,
54,20,0.6263799667358398,0.6263799667358398,
55,0,0.6069714426994324,0.6069714426994324,
55,10,0.7165292501449585,0.7165292501449585,
55,20,0.6093502640724182,0.6093502640724182,
56,0,0.664095938205719,0.664095938205719,
56,10,0.6886236071586609,0.6886236071586609,
56,20,0.6536247134208679,0.6536247134208679,
57,0,0.7077142596244812,0.7077142596244812,
57,10,0.6484367847442627,0.6484367847442627,
57,20,0.6622748970985413,0.6622748970985413,
58,0,0.5602256059646606,0.5602256059646606,
58,10,0.5876814126968384,0.5876814126968384,
58,20,0.6589537262916565,0.6589537262916565,
59,0,0.522727906703949,0.522727906703949,
59,10,0.6836555004119873,0.6836555004119873,
59,20,0.6191555261611938,0.6191555261611938,
60,0,0.5729110240936279,0.5729110240936279,
60,10,0.6786139607429504,0.6786139607429504,
60,20,0.6370978355407715,0.6370978355407715,
61,0,0.6097119450569153,0.6097119450569153,
61,10,0.6726368069648743,0.6726368069648743,
61,20,0.6267507672309875,0.6267507672309875,
62,0,0.5906804800033569,0.5906804800033569,
62,10,0.5786502361297607,0.5786502361297607,
62,20,0.585498034954071,0.585498034954071,
63,0,0.601897656917572,0.601897656917572,
63,10,0.6907254457473755,0.6907254457473755,
63,20,0.6800576448440552,0.6800576448440552,
64,0,0.5667462944984436,0.5667462944984436,
64,10,0.6091282367706299,0.6091282367706299,
64,20,0.6297797560691833,0.6297797560691833,
65,0,0.6330906748771667,0.6330906748771667,
65,10,0.534769594669342,0.534769594669342,
65,20,0.5600390434265137,0.5600390434265137,
66,0,0.6084088087081909,0.6084088087081909,
66,10,0.6028135418891907,0.6028135418891907,
66,20,0.6066055297851562,0.6066055297851562,
67,0,0.6397155523300171,0.6397155523300171,
67,10,0.579285740852356,0.579285740852356,
67,20,0.5262318849563599,0.5262318849563599,
68,0,0.6101831197738647,0.6101831197738647,
68,10,0.5494852066040039,0.5494852066040039,
68,20,0.5307592153549194,0.5307592153549194,
69,0,0.5346397757530212,0.5346397757530212,
69,10,0.5695129036903381,0.5695129036903381,
69,20,0.6614246368408203,0.6614246368408203,
70,0,0.5519497394561768,0.5519497394561768,
70,10,0.5761356353759766,0.5761356353759766,
70,20,0.628269374370575,0.628269374370575,
71,0,0.5074387788772583,0.5074387788772583,
71,10,0.6507101058959961,0.6507101058959961,
71,20,0.5413849353790283,0.5413849353790283,
72,0,0.5448884963989258,0.5448884963989258,
72,10,0.5564789175987244,0.5564789175987244,
72,20,0.5750619173049927,0.5750619173049927,
73,0,0.5386254191398621,0.5386254191398621,
73,10,0.5742027759552002,0.5742027759552002,
73,20,0.5315334796905518,0.5315334796905518,
74,0,0.5749491453170776,0.5749491453170776,
74,10,0.5541565418243408,0.5541565418243408,
74,20,0.5706151127815247,0.5706151127815247,
75,0,0.5800027847290039,0.5800027847290039,
75,10,0.5661487579345703,0.5661487579345703,
75,20,0.6004149913787842,0.6004149913787842,
76,0,0.5055893063545227,0.5055893063545227,
76,10,0.5581039190292358,0.5581039190292358,
76,20,0.5719425082206726,0.5719425082206726,
77,0,0.5703114867210388,0.5703114867210388,
77,10,0.5497897863388062,0.5497897863388062,
77,20,0.5552910566329956,0.5552910566329956,
78,0,0.6073969602584839,0.6073969602584839,
78,10,0.5604899525642395,0.5604899525642395,
78,20,0.5588924288749695,0.5588924288749695,
79,0,0.5705488324165344,0.5705488324165344,
79,10,0.5067191123962402,0.5067191123962402,
79,20,0.5947088599205017,0.5947088599205017,
80,0,0.4911505877971649,0.4911505877971649,
80,10,0.5533996224403381,0.5533996224403381,
80,20,0.50027996301651,0.50027996301651,
81,0,0.5950024724006653,0.5950024724006653,
81,10,0.51142418384552,0.51142418384552,
81,20,0.5618100762367249,0.5618100762367249,
82,0,0.5265653729438782,0.5265653729438782,
82,10,0.5631317496299744,0.5631317496299744,
82,20,0.5036764740943909,0.5036764740943909,
83,0,0.4840793311595917,0.4840793311595917,
83,10,0.5434941649436951,0.5434941649436951,
83,20,0.5260987281799316,0.5260987281799316,
84,0,0.5591882467269897,0.5591882467269897,
84,10,0.5305347442626953,0.5305347442626953,
84,20,0.6467999815940857,0.6467999815940857,
85,0,0.5370713472366333,0.5370713472366333,
85,10,0.4660814702510834,0.4660814702510834,
85,20,0.5738540887832642,0.5738540887832642,
86,0,0.537041425704956,0.537041425704956,
86,10,0.5495429635047913,0.5495429635047913,
86,20,0.5378159880638123,0.5378159880638123,
87,0,0.5272754430770874,0.5272754430770874,
87,10,0.6021245121955872,0.6021245121955872,
87,20,0.5943059325218201,0.5943059325218201,
88,0,0.6058308482170105,0.6058308482170105,
88,10,0.5429797172546387,0.5429797172546387,
88,20,0.5482982993125916,0.5482982993125916,
89,0,0.5111470818519592,0.5111470818519592,
89,10,0.5543385744094849,0.5543385744094849,
89,20,0.5805724263191223,0.5805724263191223,
90,0,0.5470350980758667,0.5470350980758667,
90,10,0.4767666161060333,0.4767666161060333,
90,20,0.509516716003418,0.509516716003418,
91,0,0.5764022469520569,0.5764022469520569,
91,10,0.5740962028503418,0.5740962028503418,
91,20,0.48615795373916626,0.48615795373916626,
92,0,0.4882371723651886,0.4882371723651886,
92,10,0.4241125285625458,0.4241125285625458,
92,20,0.5099191069602966,0.5099191069602966,
93,0,0.5309286713600159,0.5309286713600159,
93,10,0.5078465342521667,0.5078465342521667,
93,20,0.4427652955055237,0.4427652955055237,
94,0,0.547054648399353,0.547054648399353,
94,10,0.5497574210166931,0.5497574210166931,
94,20,0.4881100654602051,0.4881100654602051,
95,0,0.6017138361930847,0.6017138361930847,
95,10,0.4565860629081726,0.4565860629081726,
95,20,0.5297207236289978,0.5297207236289978,
96,0,0.5761852264404297,0.5761852264404297,
96,10,0.492517352104187,0.492517352104187,
96,20,0.5532371997833252,0.5532371997833252,
97,0,0.48959994316101074,0.48959994316101074,
97,10,0.4922141432762146,0.4922141432762146,
97,20,0.48679205775260925,0.48679205775260925,
98,0,0.4905429184436798,0.4905429184436798,
98,10,0.485879510641098,0.485879510641098,
98,20,0.449584424495697,0.449584424495697,
99,0,0.5119470357894897,0.5119470357894897,
99,10,0.47552868723869324,0.47552868723869324,
99,20,0.535492479801178,0.535492479801178,
100,0,0.4804636240005493,0.4804636240005493,
100,10,0.584777295589447,0.584777295589447,
100,20,0.5712531208992004,0.5712531208992004,
101,0,0.4199536144733429,0.4199536144733429,
101,10,0.5042520761489868,0.5042520761489868,
101,20,0.5226120948791504,0.5226120948791504,
102,0,0.5289173722267151,0.5289173722267151,
102,10,0.41959431767463684,0.41959431767463684,
102,20,0.4932067394256592,0.4932067394256592,
103,0,0.5453012585639954,0.5453012585639954,
103,10,0.4558226466178894,0.4558226466178894,
103,20,0.5352033972740173,0.5352033972740173,
104,0,0.5389149785041809,0.5389149785041809,
104,10,0.4910266399383545,0.4910266399383545,
104,20,0.5615911483764648,0.5615911483764648,
105,0,0.4933931231498718,0.4933931231498718,
105,10,0.46420353651046753,0.46420353651046753,
105,20,0.40627408027648926,0.40627408027648926,
106,0,0.44308891892433167,0.44308891892433167,
106,10,0.5141366720199585,0.5141366720199585,
106,20,0.6316066384315491,0.6316066384315491,
107,0,0.5315743684768677,0.5315743684768677,
107,10,0.5064710378646851,0.5064710378646851,
107,20,0.5309277176856995,0.5309277176856995,
108,0,0.4360591471195221,0.4360591471195221,
108,10,0.4985719621181488,0.4985719621181488,
108,20,0.5400522351264954,0.5400522351264954,
109,0,0.5286772847175598,0.5286772847175598,
109,10,0.5069297552108765,0.5069297552108765,
109,20,0.5421723127365112,0.5421723127365112,
110,0,0.4645830988883972,0.4645830988883972,
110,10,0.5818225145339966,0.5818225145339966,
110,20,0.5156018733978271,0.5156018733978271,
111,0,0.5114550590515137,0.5114550590515137,
111,10,0.4662371277809143,0.4662371277809143,
111,20,0.44555240869522095,0.44555240869522095,
112,0,0.5013055205345154,0.5013055205345154,
112,10,0.5055444240570068,0.5055444240570068,
112,20,0.5495210289955139,0.5495210289955139,
113,0,0.4535350203514099,0.4535350203514099,
113,10,0.45803049206733704,0.45803049206733704,
113,20,0.41845494508743286,0.41845494508743286,
114,0,0.43729037046432495,0.43729037046432495,
114,10,0.5092998743057251,0.5092998743057251,
114,20,0.48589324951171875,0.48589324951171875,
115,0,0.45484089851379395,0.45484089851379395,
115,10,0.6051409840583801,0.6051409840583801,
115,20,0.5371399521827698,0.5371399521827698,
116,0,0.48789459466934204,0.48789459466934204,
116,10,0.48305845260620117,0.48305845260620117,
116,20,0.4584616422653198,0.4584616422653198,
117,0,0.42391204833984375,0.42391204833984375,
117,10,0.5189026594161987,0.5189026594161987,
117,20,0.4345104992389679,0.4345104992389679,
118,0,0.4535166919231415,0.4535166919231415,
118,10,0.48300695419311523,0.48300695419311523,
118,20,0.44726037979125977,0.44726037979125977,
119,0,0.505403459072113,0.505403459072113,
119,10,0.5443527102470398,0.5443527102470398,
119,20,0.4623362421989441,0.4623362421989441,
120,0,0.4750305414199829,0.4750305414199829,
120,10,0.4633355140686035,0.4633355140686035,
120,20,0.5531770586967468,0.5531770586967468,
121,0,0.41220176219940186,0.41220176219940186,
121,10,0.5218099355697632,0.5218099355697632,
121,20,0.4571438431739807,0.4571438431739807,
122,0,0.43331053853034973,0.43331053853034973,
122,10,0.5157788395881653,0.5157788395881653,
122,20,0.486662894487381,0.486662894487381,
123,0,0.4477303624153137,0.4477303624153137,
123,10,0.48284631967544556,0.48284631967544556,
123,20,0.41900700330734253,0.41900700330734253,
124,0,0.4978996813297272,0.4978996813297272,
124,10,0.46237143874168396,0.46237143874168396,
124,20,0.4994295537471771,0.4994295537471771,
125,0,0.4587971568107605,0.4587971568107605,
125,10,0.5084013342857361,0.5084013342857361,
125,20,0.5135580897331238,0.5135580897331238,
126,0,0.4706805944442749,0.4706805944442749,
126,10,0.4754199683666229,0.4754199683666229,
126,20,0.4813059866428375,0.4813059866428375,
127,0,0.37953630089759827,0.37953630089759827,
127,10,0.4795851707458496,0.4795851707458496,
127,20,0.5209876894950867,0.5209876894950867,
128,0,0.5060343146324158,0.5060343146324158,
128,10,0.46349453926086426,0.46349453926086426,
128,20,0.5101920962333679,0.5101920962333679,
129,0,0.46347734332084656,0.46347734332084656,
129,10,0.464107483625412,0.464107483625412,
129,20,0.4538290500640869,0.4538290500640869,
130,0,0.43395131826400757,0.43395131826400757,
130,10,0.4575727880001068,0.4575727880001068,
130,20,0.517686665058136,0.517686665058136,
131,0,0.42648452520370483,0.42648452520370483,
131,10,0.45708560943603516,0.45708560943603516,
131,20,0.4298730790615082,0.4298730790615082,
132,0,0.4631759226322174,0.4631759226322174,
132,10,0.4079526960849762,0.4079526960849762,
132,20,0.5416815876960754,0.5416815876960754,
133,0,0.4464467167854309,0.4464467167854309,
133,10,0.3958585858345032,0.3958585858345032,
133,20,0.46774837374687195,0.46774837374687195,
134,0,0.38036200404167175,0.38036200404167175,
134,10,0.45048898458480835,0.45048898458480835,
134,20,0.38750168681144714,0.38750168681144714,
135,0,0.43783262372016907,0.43783262372016907,
135,10,0.49305295944213867,0.49305295944213867,
135,20,0.4847995340824127,0.4847995340824127,
136,0,0.4226456880569458,0.4226456880569458,
136,10,0.4735899865627289,0.4735899865627289,
136,20,0.47414630651474,0.47414630651474,
137,0,0.444405198097229,0.444405198097229,
137,10,0.4497881531715393,0.4497881531715393,
137,20,0.40611544251441956,0.40611544251441956,
138,0,0.5006324052810669,0.5006324052810669,
138,10,0.461019366979599,0.461019366979599,
138,20,0.5054013133049011,0.5054013133049011,
139,0,0.43678519129753113,0.43678519129753113,
139,10,0.424317866563797,0.424317866563797,
139,20,0.44408637285232544,0.44408637285232544,
140,0,0.40311408042907715,0.40311408042907715,
140,10,0.47693267464637756,0.47693267464637756,
140,20,0.4160754084587097,0.4160754084587097,
141,0,0.44177302718162537,0.44177302718162537,
141,10,0.39931225776672363,0.39931225776672363,
141,20,0.4189288914203644,0.4189288914203644,
142,0,0.4901379346847534,0.4901379346847534,
142,10,0.48044317960739136,0.48044317960739136,
142,20,0.4785791039466858,0.4785791039466858,
143,0,0.4330805838108063,0.4330805838108063,
143,10,0.4832870066165924,0.4832870066165924,
143,20,0.4731941521167755,0.4731941521167755,
144,0,0.4930364787578583,0.4930364787578583,
144,10,0.40281161665916443,0.40281161665916443,
144,20,0.4523635804653168,0.4523635804653168,
145,0,0.5288887023925781,0.5288887023925781,
145,10,0.4333103895187378,0.4333103895187378,
145,20,0.3860571086406708,0.3860571086406708,
146,0,0.4511878490447998,0.4511878490447998,
146,10,0.4156564772129059,0.4156564772129059,
146,20,0.4555264413356781,0.4555264413356781,
147,0,0.4675367772579193,0.4675367772579193,
147,10,0.4960823953151703,0.4960823953151703,
147,20,0.40985673666000366,0.40985673666000366,
148,0,0.43081074953079224,0.43081074953079224,
148,10,0.44070762395858765,0.44070762395858765,
148,20,0.4250044822692871,0.4250044822692871,
149,0,0.4284648001194,0.4284648001194,
149,10,0.4960005283355713,0.4960005283355713,
149,20,0.4123300015926361,0.4123300015926361,
150,0,0.5575791597366333,0.5575791597366333,
150,10,0.3953585922718048,0.3953585922718048,
150,20,0.40442705154418945,0.40442705154418945,
151,0,0.4572209417819977,0.4572209417819977,
151,10,0.4525541067123413,0.4525541067123413,
151,20,0.4634379744529724,0.4634379744529724,
152,0,0.3983180522918701,0.3983180522918701,
152,10,0.4339672029018402,0.4339672029018402,
152,20,0.4234485626220703,0.4234485626220703,
153,0,0.44366151094436646,0.44366151094436646,
153,10,0.4364788830280304,0.4364788830280304,
153,20,0.3974011540412903,0.3974011540412903,
154,0,0.42875921726226807,0.42875921726226807,
154,10,0.4229257106781006,0.4229257106781006,
154,20,0.42304298281669617,0.42304298281669617,
155,0,0.41733184456825256,0.41733184456825256,
155,10,0.47152090072631836,0.47152090072631836,
155,20,0.43632772564888,0.43632772564888,
156,0,0.3897821009159088,0.3897821009159088,
156,10,0.3902989327907562,0.3902989327907562,
156,20,0.44870826601982117,0.44870826601982117,
157,0,0.3919133245944977,0.3919133245944977,
157,10,0.3508076071739197,0.3508076071739197,
157,20,0.39539700746536255,0.39539700746536255,
158,0,0.41550585627555847,0.41550585627555847,
158,10,0.39476993680000305,0.39476993680000305,
158,20,0.376648485660553,0.376648485660553,
159,0,0.4147513806819916,0.4147513806819916,
159,10,0.3803049325942993,0.3803049325942993,
159,20,0.49462786316871643,0.49462786316871643,
160,0,0.40570440888404846,0.40570440888404846,
160,10,0.4701259136199951,0.4701259136199951,
160,20,0.44882166385650635,0.44882166385650635,
161,0,0.37490159273147583,0.37490159273147583,
161,10,0.5028169751167297,0.5028169751167297,
161,20,0.4373709261417389,0.4373709261417389,
162,0,0.42514345049858093,0.42514345049858093,
162,10,0.4292965233325958,0.4292965233325958,
162,20,0.4964156746864319,0.4964156746864319,
163,0,0.42990708351135254,0.42990708351135254,
163,10,0.4540509879589081,0.4540509879589081,
163,20,0.36477985978126526,0.36477985978126526,
164,0,0.3958590626716614,0.3958590626716614,
164,10,0.4295339584350586,0.4295339584350586,
164,20,0.3690215051174164,0.3690215051174164,
165,0,0.4264555871486664,0.4264555871486664,
165,10,0.35210323333740234,0.35210323333740234,
165,20,0.4569266140460968,0.4569266140460968,
166,0,0.397961288690567,0.397961288690567,
166,10,0.4682888388633728,0.4682888388633728,
166,20,0.4498421549797058,0.4498421549797058,
167,0,0.3806594908237457,0.3806594908237457,
167,10,0.428899347782135,0.428899347782135,
167,20,0.4390902817249298,0.4390902817249298,
168,0,0.41962873935699463,0.41962873935699463,
168,10,0.451646625995636,0.451646625995636,
168,20,0.45043569803237915,0.45043569803237915,
169,0,0.4819827675819397,0.4819827675819397,
169,10,0.42742910981178284,0.42742910981178284,
169,20,0.46821320056915283,0.46821320056915283,
170,0,0.43041372299194336,0.43041372299194336,
170,10,0.46315422654151917,0.46315422654151917,
170,20,0.4377937912940979,0.4377937912940979,
171,0,0.3796864151954651,0.3796864151954651,
171,10,0.42171555757522583,0.42171555757522583,
171,20,0.48608171939849854,0.48608171939849854,
172,0,0.3778022527694702,0.3778022527694702,
172,10,0.38998928666114807,0.38998928666114807,
172,20,0.39955613017082214,0.39955613017082214,
173,0,0.4330889880657196,0.4330889880657196,
173,10,0.3774316608905792,0.3774316608905792,
173,20,0.37534570693969727,0.37534570693969727,
174,0,0.37759801745414734,0.37759801745414734,
174,10,0.41953352093696594,0.41953352093696594,
174,20,0.36677202582359314,0.36677202582359314,
175,0,0.4220217168331146,0.4220217168331146,
175,10,0.4390769302845001,0.4390769302845001,
175,20,0.3785395920276642,0.3785395920276642,
176,0,0.4247879385948181,0.4247879385948181,
176,10,0.41061559319496155,0.41061559319496155,
176,20,0.3718729615211487,0.3718729615211487,
177,0,0.3828573226928711,0.3828573226928711,
177,10,0.4162355065345764,0.4162355065345764,
177,20,0.44324958324432373,0.44324958324432373,
178,0,0.40010866522789,0.40010866522789,
178,10,0.3651351034641266,0.3651351034641266,
178,20,0.42087751626968384,0.42087751626968384,
179,0,0.46272408962249756,0.46272408962249756,
179,10,0.3985849618911743,0.3985849618911743,
179,20,0.403791218996048,0.403791218996048,
180,0,0.42046675086021423,0.42046675086021423,
180,10,0.45679670572280884,0.45679670572280884,
180,20,0.391571581363678,0.391571581363678,
181,0,0.41927826404571533,0.41927826404571533,
181,10,0.40554749965667725,0.40554749965667725,
181,20,0.3601406514644623,0.3601406514644623,
182,0,0.4331185221672058,0.4331185221672058,
182,10,0.3729963004589081,0.3729963004589081,
182,20,0.37253162264823914,0.37253162264823914,
183,0,0.4421859383583069,0.4421859383583069,
183,10,0.4732729494571686,0.4732729494571686,
183,20,0.40893518924713135,0.40893518924713135,
184,0,0.3639685809612274,0.3639685809612274,
184,10,0.37381646037101746,0.37381646037101746,
184,20,0.44211626052856445,0.44211626052856445,
185,0,0.427581787109375,0.427581787109375,
185,10,0.4394441843032837,0.4394441843032837,
185,20,0.39475369453430176,0.39475369453430176,
186,0,0.42623215913772583,0.42623215913772583,
186,10,0.3361425995826721,0.3361425995826721,
186,20,0.46770232915878296,0.46770232915878296,
187,0,0.3594634532928467,0.3594634532928467,
187,10,0.42842626571655273,0.42842626571655273,
187,20,0.3834773004055023,0.3834773004055023,
188,0,0.45318296551704407,0.45318296551704407,
188,10,0.36983343958854675,0.36983343958854675,
188,20,0.42596274614334106,0.42596274614334106,
189,0,0.4223681390285492,0.4223681390285492,
189,10,0.4206860661506653,0.4206860661506653,
189,20,0.4045189619064331,0.4045189619064331,
190,0,0.37989819049835205,0.37989819049835205,
190,10,0.4102475941181183,0.4102475941181183,
190,20,0.45650994777679443,0.45650994777679443,
191,0,0.41808512806892395,0.41808512806892395,
191,10,0.34104451537132263,0.34104451537132263,
191,20,0.4021562933921814,0.4021562933921814,
192,0,0.4182817339897156,0.4182817339897156,
192,10,0.3912365734577179,0.3912365734577179,
192,20,0.33179962635040283,0.33179962635040283,
193,0,0.34286633133888245,0.34286633133888245,
193,10,0.40714848041534424,0.40714848041534424,
193,20,0.39862844347953796,0.39862844347953796,
194,0,0.4204573333263397,0.4204573333263397,
194,10,0.4284660816192627,0.4284660816192627,
194,20,0.3209267556667328,0.3209267556667328,
195,0,0.37795981764793396,0.37795981764793396,
195,10,0.3548862934112549,0.3548862934112549,
195,20,0.37832164764404297,0.37832164764404297,
196,0,0.4112880229949951,0.4112880229949951,
196,10,0.3799370229244232,0.3799370229244232,
196,20,0.38628774881362915,0.38628774881362915,
197,0,0.38771286606788635,0.38771286606788635,
197,10,0.3834645450115204,0.3834645450115204,
197,20,0.3946567177772522,0.3946567177772522,
198,0,0.383523166179657,0.383523166179657,
198,10,0.3906954228878021,0.3906954228878021,
198,20,0.39400729537010193,0.39400729537010193,
199,0,0.3498818576335907,0.3498818576335907,
199,10,0.3586508333683014,0.3586508333683014,
199,20,0.3474029004573822,0.3474029004573822,
200,0,0.36257022619247437,0.36257022619247437,
200,10,0.37116825580596924,0.37116825580596924,
200,20,0.36564069986343384,0.36564069986343384,
201,0,0.3419369161128998,0.3419369161128998,
201,10,0.38582369685173035,0.38582369685173035,
201,20,0.3806232213973999,0.3806232213973999,
202,0,0.3699657917022705,0.3699657917022705,
202,10,0.3400662839412689,0.3400662839412689,
202,20,0.49142885208129883,0.49142885208129883,
203,0,0.4060053825378418,0.4060053825378418,
203,10,0.41459372639656067,0.41459372639656067,
203,20,0.40142086148262024,0.40142086148262024,
204,0,0.43980228900909424,0.43980228900909424,
204,10,0.40284445881843567,0.40284445881843567,
