Epoch,Step,Total,CE,feat
26,20,0.9030875563621521,0.9030875563621521,
27,0,0.7587935924530029,0.7587935924530029,
27,10,0.7993289232254028,0.7993289232254028,
27,20,0.9234153032302856,0.9234153032302856,
28,0,0.8127083778381348,0.8127083778381348,
28,10,0.804679811000824,0.804679811000824,
28,20,0.8645616173744202,0.8645616173744202,
29,0,0.8497964143753052,0.8497964143753052,
29,10,0.800818681716919,0.800818681716919,
29,20,0.7678057551383972,0.7678057551383972,
30,0,0.8347901701927185,0.8347901701927185,
30,10,0.7851347327232361,0.7851347327232361,
30,20,0.8349365592002869,0.8349365592002869,
31,0,0.7888400554656982,0.7888400554656982,
31,10,0.8298816680908203,0.8298816680908203,
31,20,0.8877280950546265,0.8877280950546265,
32,0,0.778836727142334,0.778836727142334,
32,10,0.7933776378631592,0.7933776378631592,
32,20,0.8066716194152832,0.8066716194152832,
33,0,0.8220784664154053,0.8220784664154053,
33,10,0.8947076797485352,0.8947076797485352,
33,20,0.8087252378463745,0.8087252378463745,
34,0,0.7542914152145386,0.7542914152145386,
34,10,0.8607126474380493,0.8607126474380493,
34,20,0.7693915367126465,0.7693915367126465,
35,0,0.8353790044784546,0.8353790044784546,
35,10,0.7295927405357361,0.7295927405357361,
35,20,0.7674261927604675,0.7674261927604675,
36,0,0.715894877910614,0.715894877910614,
36,10,0.7481881976127625,0.7481881976127625,
36,20,0.7643187046051025,0.7643187046051025,
37,0,0.7974638342857361,0.7974638342857361,
37,10,0.7697197794914246,0.7697197794914246,
37,20,0.7560587525367737,0.7560587525367737,
38,0,0.7401332855224609,0.7401332855224609,
38,10,0.8235557675361633,0.8235557675361633,
38,20,0.7452731728553772,0.7452731728553772,
39,0,0.7546318173408508,0.7546318173408508,
39,10,0.6972196698188782,0.6972196698188782,
39,20,0.6968751549720764,0.6968751549720764,
40,0,0.7401944994926453,0.7401944994926453,
40,10,0.7324183583259583,0.7324183583259583,
40,20,0.7096052765846252,0.7096052765846252,
41,0,0.7438137531280518,0.7438137531280518,
41,10,0.6835480332374573,0.6835480332374573,
41,20,0.7992144227027893,0.7992144227027893,
42,0,0.6745604276657104,0.6745604276657104,
42,10,0.7203506827354431,0.7203506827354431,
42,20,0.7290708422660828,0.7290708422660828,
43,0,0.6492332816123962,0.6492332816123962,
43,10,0.853958249092102,0.853958249092102,
43,20,0.7086414694786072,0.7086414694786072,
44,0,0.6672460436820984,0.6672460436820984,
44,10,0.7461250424385071,0.7461250424385071,
44,20,0.7122851610183716,0.7122851610183716,
45,0,0.7344321608543396,0.7344321608543396,
45,10,0.772463321685791,0.772463321685791,
45,20,0.6152177453041077,0.6152177453041077,
46,0,0.6503702402114868,0.6503702402114868,
46,10,0.6365749835968018,0.6365749835968018,
46,20,0.6639485955238342,0.6639485955238342,
47,0,0.6361255645751953,0.6361255645751953,
47,10,0.7361869215965271,0.7361869215965271,
47,20,0.7230545878410339,0.7230545878410339,
48,0,0.6157367825508118,0.6157367825508118,
48,10,0.6646546721458435,0.6646546721458435,
48,20,0.6632359623908997,0.6632359623908997,
49,0,0.6365507245063782,0.6365507245063782,
49,10,0.6178781986236572,0.6178781986236572,
49,20,0.7557633519172668,0.7557633519172668,
50,0,0.634569525718689,0.634569525718689,
50,10,0.6381519436836243,0.6381519436836243,
50,20,0.5589866638183594,0.5589866638183594,
51,0,0.6826229691505432,0.6826229691505432,
51,10,0.6898757815361023,0.6898757815361023,
51,20,0.6494165658950806,0.6494165658950806,
52,0,0.6455997228622437,0.6455997228622437,
52,10,0.7251650094985962,0.7251650094985962,
52,20,0.6157366037368774,0.6157366037368774,
53,0,0.6343116164207458,0.6343116164207458,
53,10,0.6814050078392029,0.6814050078392029,
53,20,0.6905273199081421,0.6905273199081421,
54,0,0.5896834135055542,0.5896834135055542,
54,10,0.6536225080490112,0.6536225080490112,
54,20,0.5765382051467896,0.5765382051467896,
55,0,0.5644288659095764,0.5644288659095764,
55,10,0.6308624744415283,0.6308624744415283,
55,20,0.6232922673225403,0.6232922673225403,
56,0,0.7035716772079468,0.7035716772079468,
56,10,0.7215666770935059,0.7215666770935059,
56,20,0.6637107729911804,0.6637107729911804,
57,0,0.6014101505279541,0.6014101505279541,
57,10,0.6231043934822083,0.6231043934822083,
57,20,0.6516954302787781,0.6516954302787781,
58,0,0.6084603071212769,0.6084603071212769,
58,10,0.5990651845932007,0.5990651845932007,
58,20,0.5956761837005615,0.5956761837005615,
59,0,0.6546337604522705,0.6546337604522705,
59,10,0.5656166076660156,0.5656166076660156,
59,20,0.6271466612815857,0.6271466612815857,
60,0,0.6835370063781738,0.6835370063781738,
60,10,0.5879431962966919,0.5879431962966919,
60,20,0.6048601269721985,0.6048601269721985,
61,0,0.5603030920028687,0.5603030920028687,
61,10,0.5335423350334167,0.5335423350334167,
61,20,0.5910462737083435,0.5910462737083435,
62,0,0.6551529765129089,0.6551529765129089,
62,10,0.6743584871292114,0.6743584871292114,
62,20,0.572394609451294,0.572394609451294,
63,0,0.4898648262023926,0.4898648262023926,
63,10,0.5801822543144226,0.5801822543144226,
63,20,0.6037312150001526,0.6037312150001526,
64,0,0.5793811678886414,0.5793811678886414,
64,10,0.6398079991340637,0.6398079991340637,
64,20,0.6458635330200195,0.6458635330200195,
65,0,0.5260621905326843,0.5260621905326843,
65,10,0.5903975963592529,0.5903975963592529,
65,20,0.5460912585258484,0.5460912585258484,
66,0,0.6743859648704529,0.6743859648704529,
66,10,0.5535432696342468,0.5535432696342468,
66,20,0.564822793006897,0.564822793006897,
67,0,0.6074401140213013,0.6074401140213013,
67,10,0.5574667453765869,0.5574667453765869,
67,20,0.5899995565414429,0.5899995565414429,
68,0,0.5815340280532837,0.5815340280532837,
68,10,0.6115267276763916,0.6115267276763916,
68,20,0.574759304523468,0.574759304523468,
69,0,0.49208304286003113,0.49208304286003113,
69,10,0.6021857857704163,0.6021857857704163,
69,20,0.5977440476417542,0.5977440476417542,
70,0,0.6075760126113892,0.6075760126113892,
70,10,0.47463592886924744,0.47463592886924744,
70,20,0.6144971251487732,0.6144971251487732,
71,0,0.5378757119178772,0.5378757119178772,
71,10,0.5231611132621765,0.5231611132621765,
71,20,0.6153717041015625,0.6153717041015625,
72,0,0.553673505783081,0.553673505783081,
72,10,0.5363743901252747,0.5363743901252747,
72,20,0.5861194133758545,0.5861194133758545,
73,0,0.5163339972496033,0.5163339972496033,
73,10,0.5196953415870667,0.5196953415870667,
73,20,0.6013267040252686,0.6013267040252686,
74,0,0.5250014066696167,0.5250014066696167,
74,10,0.5209510922431946,0.5209510922431946,
74,20,0.5503624081611633,0.5503624081611633,
75,0,0.5346335768699646,0.5346335768699646,
75,10,0.5854930281639099,0.5854930281639099,
75,20,0.6525833010673523,0.6525833010673523,
76,0,0.5303313136100769,0.5303313136100769,
76,10,0.5405082702636719,0.5405082702636719,
76,20,0.49867427349090576,0.49867427349090576,
77,0,0.5495849847793579,0.5495849847793579,
77,10,0.4930116534233093,0.4930116534233093,
77,20,0.5305988788604736,0.5305988788604736,
78,0,0.6034306287765503,0.6034306287765503,
78,10,0.5871368050575256,0.5871368050575256,
78,20,0.46512171626091003,0.46512171626091003,
79,0,0.49111369252204895,0.49111369252204895,
79,10,0.48941951990127563,0.48941951990127563,
79,20,0.5324307084083557,0.5324307084083557,
80,0,0.5169204473495483,0.5169204473495483,
80,10,0.5094490051269531,0.5094490051269531,
80,20,0.6001669764518738,0.6001669764518738,
81,0,0.5499423146247864,0.5499423146247864,
81,10,0.5594435334205627,0.5594435334205627,
81,20,0.527355432510376,0.527355432510376,
82,0,0.5278438329696655,0.5278438329696655,
82,10,0.6075952053070068,0.6075952053070068,
82,20,0.5614309310913086,0.5614309310913086,
83,0,0.5745527744293213,0.5745527744293213,
83,10,0.49881935119628906,0.49881935119628906,
83,20,0.47495555877685547,0.47495555877685547,
84,0,0.5222038626670837,0.5222038626670837,
84,10,0.5362513065338135,0.5362513065338135,
84,20,0.5477247834205627,0.5477247834205627,
85,0,0.5270513296127319,0.5270513296127319,
85,10,0.5323361754417419,0.5323361754417419,
85,20,0.5844016075134277,0.5844016075134277,
86,0,0.48338115215301514,0.48338115215301514,
86,10,0.48942074179649353,0.48942074179649353,
86,20,0.5506824851036072,0.5506824851036072,
87,0,0.600390613079071,0.600390613079071,
87,10,0.4687076807022095,0.4687076807022095,
87,20,0.4723072648048401,0.4723072648048401,
88,0,0.593182384967804,0.593182384967804,
88,10,0.5408769249916077,0.5408769249916077,
88,20,0.5016800165176392,0.5016800165176392,
89,0,0.4838806390762329,0.4838806390762329,
89,10,0.5355677604675293,0.5355677604675293,
89,20,0.4857078790664673,0.4857078790664673,
90,0,0.5366184115409851,0.5366184115409851,
90,10,0.5340862274169922,0.5340862274169922,
90,20,0.564070999622345,0.564070999622345,
91,0,0.5356236100196838,0.5356236100196838,
91,10,0.4672355651855469,0.4672355651855469,
91,20,0.5831983685493469,0.5831983685493469,
92,0,0.4695194661617279,0.4695194661617279,
92,10,0.5210540294647217,0.5210540294647217,
92,20,0.5210089683532715,0.5210089683532715,
93,0,0.4729352295398712,0.4729352295398712,
93,10,0.47331225872039795,0.47331225872039795,
93,20,0.5816070437431335,0.5816070437431335,
94,0,0.4688337743282318,0.4688337743282318,
94,10,0.5578407645225525,0.5578407645225525,
94,20,0.5870830416679382,0.5870830416679382,
95,0,0.5086627006530762,0.5086627006530762,
95,10,0.4645202159881592,0.4645202159881592,
95,20,0.514103353023529,0.514103353023529,
96,0,0.46638214588165283,0.46638214588165283,
96,10,0.5420970916748047,0.5420970916748047,
96,20,0.5616679787635803,0.5616679787635803,
97,0,0.5414251089096069,0.5414251089096069,
97,10,0.5058645009994507,0.5058645009994507,
97,20,0.491231769323349,0.491231769323349,
98,0,0.4857530891895294,0.4857530891895294,
98,10,0.4691925644874573,0.4691925644874573,
98,20,0.4648517370223999,0.4648517370223999,
99,0,0.4336737394332886,0.4336737394332886,
99,10,0.46673181653022766,0.46673181653022766,
99,20,0.4931252896785736,0.4931252896785736,
100,0,0.5046886801719666,0.5046886801719666,
100,10,0.5754514932632446,0.5754514932632446,
100,20,0.4689663052558899,0.4689663052558899,
101,0,0.49978169798851013,0.49978169798851013,
101,10,0.4472528398036957,0.4472528398036957,
101,20,0.5066975355148315,0.5066975355148315,
102,0,0.4998071491718292,0.4998071491718292,
102,10,0.5210601091384888,0.5210601091384888,
102,20,0.5352998375892639,0.5352998375892639,
103,0,0.4582459032535553,0.4582459032535553,
103,10,0.5457556843757629,0.5457556843757629,
103,20,0.5134101510047913,0.5134101510047913,
104,0,0.40163883566856384,0.40163883566856384,
104,10,0.4355068504810333,0.4355068504810333,
104,20,0.491343230009079,0.491343230009079,
105,0,0.47651180624961853,0.47651180624961853,
105,10,0.4432609975337982,0.4432609975337982,
105,20,0.46583956480026245,0.46583956480026245,
106,0,0.5042506456375122,0.5042506456375122,
106,10,0.5409191846847534,0.5409191846847534,
106,20,0.43900245428085327,0.43900245428085327,
107,0,0.4924285113811493,0.4924285113811493,
107,10,0.4579694867134094,0.4579694867134094,
107,20,0.5079470276832581,0.5079470276832581,
108,0,0.51983243227005,0.51983243227005,
108,10,0.46895772218704224,0.46895772218704224,
108,20,0.5352047085762024,0.5352047085762024,
109,0,0.49404212832450867,0.49404212832450867,
109,10,0.49786946177482605,0.49786946177482605,
109,20,0.472657710313797,0.472657710313797,
110,0,0.4522543251514435,0.4522543251514435,
110,10,0.5377810001373291,0.5377810001373291,
110,20,0.5127460360527039,0.5127460360527039,
111,0,0.5013382434844971,0.5013382434844971,
111,10,0.5462091565132141,0.5462091565132141,
111,20,0.5020845532417297,0.5020845532417297,
112,0,0.4936882555484772,0.4936882555484772,
112,10,0.5073064565658569,0.5073064565658569,
112,20,0.5405594110488892,0.5405594110488892,
113,0,0.46038827300071716,0.46038827300071716,
113,10,0.4659768342971802,0.4659768342971802,
113,20,0.474597305059433,0.474597305059433,
114,0,0.4878244698047638,0.4878244698047638,
114,10,0.4258858263492584,0.4258858263492584,
114,20,0.4772946238517761,0.4772946238517761,
115,0,0.4478917717933655,0.4478917717933655,
115,10,0.42073774337768555,0.42073774337768555,
115,20,0.427436888217926,0.427436888217926,
116,0,0.48719513416290283,0.48719513416290283,
116,10,0.47814223170280457,0.47814223170280457,
116,20,0.5059521794319153,0.5059521794319153,
117,0,0.567594587802887,0.567594587802887,
117,10,0.4737003445625305,0.4737003445625305,
117,20,0.47277185320854187,0.47277185320854187,
118,0,0.4684624969959259,0.4684624969959259,
118,10,0.487852543592453,0.487852543592453,
118,20,0.41463637351989746,0.41463637351989746,
119,0,0.43771257996559143,0.43771257996559143,
119,10,0.4472562074661255,0.4472562074661255,
119,20,0.48001766204833984,0.48001766204833984,
120,0,0.5697636008262634,0.5697636008262634,
120,10,0.4471333920955658,0.4471333920955658,
120,20,0.4502376914024353,0.4502376914024353,
121,0,0.4179126024246216,0.4179126024246216,
121,10,0.3834321200847626,0.3834321200847626,
121,20,0.5236864686012268,0.5236864686012268,
122,0,0.4594949781894684,0.4594949781894684,
122,10,0.4471049904823303,0.4471049904823303,
122,20,0.4472447633743286,0.4472447633743286,
123,0,0.45328858494758606,0.45328858494758606,
123,10,0.45681771636009216,0.45681771636009216,
123,20,0.5211766958236694,0.5211766958236694,
124,0,0.4528256058692932,0.4528256058692932,
124,10,0.41599130630493164,0.41599130630493164,
124,20,0.4395921528339386,0.4395921528339386,
125,0,0.4587394893169403,0.4587394893169403,
125,10,0.5100352764129639,0.5100352764129639,
125,20,0.4428088963031769,0.4428088963031769,
126,0,0.5087277889251709,0.5087277889251709,
126,10,0.48726508021354675,0.48726508021354675,
126,20,0.5335057377815247,0.5335057377815247,
127,0,0.37682661414146423,0.37682661414146423,
127,10,0.44880983233451843,0.44880983233451843,
127,20,0.45146939158439636,0.45146939158439636,
128,0,0.44504839181900024,0.44504839181900024,
128,10,0.4201880991458893,0.4201880991458893,
128,20,0.5003361105918884,0.5003361105918884,
129,0,0.41181936860084534,0.41181936860084534,
129,10,0.4628671109676361,0.4628671109676361,
129,20,0.41933542490005493,0.41933542490005493,
130,0,0.4800281226634979,0.4800281226634979,
130,10,0.4884173274040222,0.4884173274040222,
130,20,0.42997419834136963,0.42997419834136963,
131,0,0.46983465552330017,0.46983465552330017,
131,10,0.46758273243904114,0.46758273243904114,
131,20,0.4740321636199951,0.4740321636199951,
132,0,0.43228307366371155,0.43228307366371155,
132,10,0.3990936577320099,0.3990936577320099,
132,20,0.45221567153930664,0.45221567153930664,
133,0,0.4327227473258972,0.4327227473258972,
133,10,0.3977137506008148,0.3977137506008148,
133,20,0.48195475339889526,0.48195475339889526,
134,0,0.4174438416957855,0.4174438416957855,
134,10,0.45941635966300964,0.45941635966300964,
134,20,0.45326754450798035,0.45326754450798035,
135,0,0.43465250730514526,0.43465250730514526,
135,10,0.45537328720092773,0.45537328720092773,
135,20,0.5486591458320618,0.5486591458320618,
136,0,0.44799238443374634,0.44799238443374634,
136,10,0.4133380055427551,0.4133380055427551,
136,20,0.4480867385864258,0.4480867385864258,
137,0,0.4578971862792969,0.4578971862792969,
137,10,0.4744489789009094,0.4744489789009094,
137,20,0.44870495796203613,0.44870495796203613,
138,0,0.46682465076446533,0.46682465076446533,
138,10,0.5312564969062805,0.5312564969062805,
138,20,0.4344450533390045,0.4344450533390045,
139,0,0.5296068787574768,0.5296068787574768,
139,10,0.4781569540500641,0.4781569540500641,
139,20,0.46182626485824585,0.46182626485824585,
140,0,0.4200493395328522,0.4200493395328522,
140,10,0.36883556842803955,0.36883556842803955,
140,20,0.4437306225299835,0.4437306225299835,
141,0,0.45334404706954956,0.45334404706954956,
141,10,0.4426096975803375,0.4426096975803375,
141,20,0.4863429069519043,0.4863429069519043,
142,0,0.42676207423210144,0.42676207423210144,
142,10,0.4265448749065399,0.4265448749065399,
142,20,0.49675247073173523,0.49675247073173523,
143,0,0.4497975707054138,0.4497975707054138,
143,10,0.4530942738056183,0.4530942738056183,
143,20,0.42953377962112427,0.42953377962112427,
144,0,0.5372273325920105,0.5372273325920105,
144,10,0.4413953125476837,0.4413953125476837,
144,20,0.46641436219215393,0.46641436219215393,
145,0,0.4839065670967102,0.4839065670967102,
145,10,0.431746244430542,0.431746244430542,
145,20,0.45613375306129456,0.45613375306129456,
146,0,0.5069757103919983,0.5069757103919983,
146,10,0.4236215353012085,0.4236215353012085,
146,20,0.3917180895805359,0.3917180895805359,
147,0,0.4341917037963867,0.4341917037963867,
147,10,0.45500749349594116,0.45500749349594116,
147,20,0.3954825699329376,0.3954825699329376,
148,0,0.40884754061698914,0.40884754061698914,
148,10,0.44639378786087036,0.44639378786087036,
148,20,0.44181114435195923,0.44181114435195923,
149,0,0.4655938744544983,0.4655938744544983,
149,10,0.45408743619918823,0.45408743619918823,
149,20,0.40968677401542664,0.40968677401542664,
150,0,0.3945062756538391,0.3945062756538391,
150,10,0.4413740634918213,0.4413740634918213,
150,20,0.49381163716316223,0.49381163716316223,
151,0,0.585736095905304,0.585736095905304,
151,10,0.4385397434234619,0.4385397434234619,
151,20,0.4276716113090515,0.4276716113090515,
152,0,0.3981368839740753,0.3981368839740753,
152,10,0.35946327447891235,0.35946327447891235,
152,20,0.46406060457229614,0.46406060457229614,
153,0,0.41113588213920593,0.41113588213920593,
153,10,0.39838531613349915,0.39838531613349915,
153,20,0.48832592368125916,0.48832592368125916,
154,0,0.48360970616340637,0.48360970616340637,
154,10,0.34935784339904785,0.34935784339904785,
154,20,0.48971250653266907,0.48971250653266907,
155,0,0.42416006326675415,0.42416006326675415,
155,10,0.3979247808456421,0.3979247808456421,
155,20,0.46486273407936096,0.46486273407936096,
156,0,0.48025619983673096,0.48025619983673096,
156,10,0.4542830288410187,0.4542830288410187,
156,20,0.46468037366867065,0.46468037366867065,
157,0,0.39607805013656616,0.39607805013656616,
157,10,0.5031321048736572,0.5031321048736572,
157,20,0.4431118369102478,0.4431118369102478,
158,0,0.4525855779647827,0.4525855779647827,
158,10,0.43764564394950867,0.43764564394950867,
158,20,0.4585864543914795,0.4585864543914795,
159,0,0.41860300302505493,0.41860300302505493,
159,10,0.3719741702079773,0.3719741702079773,
159,20,0.4822278320789337,0.4822278320789337,
160,0,0.37903493642807007,0.37903493642807007,
160,10,0.44901859760284424,0.44901859760284424,
160,20,0.40156349539756775,0.40156349539756775,
161,0,0.39257580041885376,0.39257580041885376,
161,10,0.45080047845840454,0.45080047845840454,
161,20,0.4268825650215149,0.4268825650215149,
162,0,0.3732040822505951,0.3732040822505951,
162,10,0.45830801129341125,0.45830801129341125,
162,20,0.4670103192329407,0.4670103192329407,
163,0,0.46057355403900146,0.46057355403900146,
163,10,0.3656637966632843,0.3656637966632843,
163,20,0.44316112995147705,0.44316112995147705,
164,0,0.41029274463653564,0.41029274463653564,
164,10,0.4102654755115509,0.4102654755115509,
164,20,0.4283139109611511,0.4283139109611511,
165,0,0.36949655413627625,0.36949655413627625,
165,10,0.4890836775302887,0.4890836775302887,
165,20,0.4460952877998352,0.4460952877998352,
166,0,0.44949448108673096,0.44949448108673096,
166,10,0.36979252099990845,0.36979252099990845,
166,20,0.4159199595451355,0.4159199595451355,
167,0,0.3522186875343323,0.3522186875343323,
167,10,0.42308440804481506,0.42308440804481506,
167,20,0.5015392303466797,0.5015392303466797,
168,0,0.41962364315986633,0.41962364315986633,
168,10,0.4176776707172394,0.4176776707172394,
168,20,0.38272011280059814,0.38272011280059814,
169,0,0.35870468616485596,0.35870468616485596,
169,10,0.4547683000564575,0.4547683000564575,
169,20,0.41062450408935547,0.41062450408935547,
170,0,0.40052542090415955,0.40052542090415955,
170,10,0.3959985375404358,0.3959985375404358,
170,20,0.3960494101047516,0.3960494101047516,
171,0,0.4086986184120178,0.4086986184120178,
171,10,0.3487933576107025,0.3487933576107025,
171,20,0.4014172852039337,0.4014172852039337,
172,0,0.41334810853004456,0.41334810853004456,
172,10,0.5001322627067566,0.5001322627067566,
172,20,0.4495285749435425,0.4495285749435425,
173,0,0.4180981516838074,0.4180981516838074,
173,10,0.4006957709789276,0.4006957709789276,
173,20,0.42546048760414124,0.42546048760414124,
174,0,0.43962955474853516,0.43962955474853516,
174,10,0.4420809745788574,0.4420809745788574,
174,20,0.38991591334342957,0.38991591334342957,
175,0,0.4114949107170105,0.4114949107170105,
175,10,0.3815716505050659,0.3815716505050659,
175,20,0.53743976354599,0.53743976354599,
176,0,0.37508317828178406,0.37508317828178406,
176,10,0.424456387758255,0.424456387758255,
176,20,0.4083230495452881,0.4083230495452881,
177,0,0.3652978837490082,0.3652978837490082,
177,10,0.44172871112823486,0.44172871112823486,
177,20,0.37913066148757935,0.37913066148757935,
178,0,0.3983813226222992,0.3983813226222992,
178,10,0.40261173248291016,0.40261173248291016,
178,20,0.382519394159317,0.382519394159317,
179,0,0.3560943305492401,0.3560943305492401,
179,10,0.47518405318260193,0.47518405318260193,
179,20,0.44717395305633545,0.44717395305633545,
180,0,0.4751281142234802,0.4751281142234802,
180,10,0.40125519037246704,0.40125519037246704,
180,20,0.396709680557251,0.396709680557251,
181,0,0.40670308470726013,0.40670308470726013,
181,10,0.49334242939949036,0.49334242939949036,
181,20,0.3480801284313202,0.3480801284313202,
182,0,0.3915795385837555,0.3915795385837555,
182,10,0.4389832317829132,0.4389832317829132,
182,20,0.4370242953300476,0.4370242953300476,
183,0,0.5476772785186768,0.5476772785186768,
183,10,0.38209959864616394,0.38209959864616394,
183,20,0.3758731186389923,0.3758731186389923,
184,0,0.404146671295166,0.404146671295166,
184,10,0.36996549367904663,0.36996549367904663,
184,20,0.42574360966682434,0.42574360966682434,
185,0,0.4318605363368988,0.4318605363368988,
185,10,0.4379289448261261,0.4379289448261261,
185,20,0.34852293133735657,0.34852293133735657,
186,0,0.34651175141334534,0.34651175141334534,
186,10,0.41617006063461304,0.41617006063461304,
186,20,0.3855036497116089,0.3855036497116089,
187,0,0.31325435638427734,0.31325435638427734,
187,10,0.39436131715774536,0.39436131715774536,
187,20,0.38915541768074036,0.38915541768074036,
188,0,0.36499375104904175,0.36499375104904175,
188,10,0.3130107522010803,0.3130107522010803,
188,20,0.38383838534355164,0.38383838534355164,
189,0,0.35331735014915466,0.35331735014915466,
189,10,0.35973048210144043,0.35973048210144043,
189,20,0.38131237030029297,0.38131237030029297,
190,0,0.34672850370407104,0.34672850370407104,
190,10,0.4140373170375824,0.4140373170375824,
190,20,0.38126251101493835,0.38126251101493835,
191,0,0.3464120626449585,0.3464120626449585,
191,10,0.41356056928634644,0.41356056928634644,
191,20,0.3724750876426697,0.3724750876426697,
192,0,0.44562405347824097,0.44562405347824097,
192,10,0.36881715059280396,0.36881715059280396,
192,20,0.37599536776542664,0.37599536776542664,
193,0,0.3364047408103943,0.3364047408103943,
193,10,0.3946169912815094,0.3946169912815094,
193,20,0.41893771290779114,0.41893771290779114,
194,0,0.42592352628707886,0.42592352628707886,
194,10,0.425702303647995,0.425702303647995,
194,20,0.3431053161621094,0.3431053161621094,
195,0,0.3692355453968048,0.3692355453968048,
195,10,0.39427974820137024,0.39427974820137024,
195,20,0.3553311824798584,0.3553311824798584,
196,0,0.391514390707016,0.391514390707016,
196,10,0.4259720742702484,0.4259720742702484,
196,20,0.4297478199005127,0.4297478199005127,
197,0,0.27905210852622986,0.27905210852622986,
197,10,0.4150797128677368,0.4150797128677368,
197,20,0.43855002522468567,0.43855002522468567,
198,0,0.3363679349422455,0.3363679349422455,
198,10,0.36010095477104187,0.36010095477104187,
198,20,0.37411683797836304,0.37411683797836304,
199,0,0.4089010953903198,0.4089010953903198,
199,10,0.3669019639492035,0.3669019639492035,
199,20,0.42752641439437866,0.42752641439437866,
200,0,0.39198610186576843,0.39198610186576843,
200,10,0.28933289647102356,0.28933289647102356,
200,20,0.3825357258319855,0.3825357258319855,
201,0,0.4549616575241089,0.4549616575241089,
201,10,0.37623223662376404,0.37623223662376404,
201,20,0.4364906847476959,0.4364906847476959,
202,0,0.34080320596694946,0.34080320596694946,
202,10,0.3515690267086029,0.3515690267086029,
202,20,0.38345199823379517,0.38345199823379517,
203,0,0.4194318950176239,0.4194318950176239,
203,10,0.34027570486068726,0.34027570486068726,
203,20,0.3483424484729767,0.3483424484729767,
204,0,0.37982290983200073,0.37982290983200073,
204,10,0.3906077444553375,0.3906077444553375,
