Epoch,Step,Total,CE,feat
24,10,0.8939521312713623,0.8939521312713623,
24,20,0.9390014410018921,0.9390014410018921,
25,0,0.8733360767364502,0.8733360767364502,
25,10,0.9136797189712524,0.9136797189712524,
25,20,0.9305137991905212,0.9305137991905212,
26,0,0.834024965763092,0.834024965763092,
26,10,0.9191975593566895,0.9191975593566895,
26,20,0.8746238350868225,0.8746238350868225,
27,0,0.951251745223999,0.951251745223999,
27,10,0.8873834013938904,0.8873834013938904,
27,20,0.8838562965393066,0.8838562965393066,
28,0,0.8175832629203796,0.8175832629203796,
28,10,0.9008289575576782,0.9008289575576782,
28,20,1.038209080696106,1.038209080696106,
29,0,0.8465780019760132,0.8465780019760132,
29,10,0.8701654672622681,0.8701654672622681,
29,20,0.8852802515029907,0.8852802515029907,
30,0,0.7582699060440063,0.7582699060440063,
30,10,0.8436487913131714,0.8436487913131714,
30,20,0.9103586673736572,0.9103586673736572,
31,0,0.8416301608085632,0.8416301608085632,
31,10,0.8452877402305603,0.8452877402305603,
31,20,0.7848773002624512,0.7848773002624512,
32,0,0.8145484924316406,0.8145484924316406,
32,10,0.8872157335281372,0.8872157335281372,
32,20,0.7831985950469971,0.7831985950469971,
33,0,0.8092343211174011,0.8092343211174011,
33,10,0.7780849933624268,0.7780849933624268,
33,20,0.8179807662963867,0.8179807662963867,
34,0,0.8353656530380249,0.8353656530380249,
34,10,0.8078569769859314,0.8078569769859314,
34,20,0.8089885711669922,0.8089885711669922,
35,0,0.8199828863143921,0.8199828863143921,
35,10,0.8537360429763794,0.8537360429763794,
35,20,0.7497705221176147,0.7497705221176147,
36,0,0.8150712251663208,0.8150712251663208,
36,10,0.7568845748901367,0.7568845748901367,
36,20,0.8511236310005188,0.8511236310005188,
37,0,0.7686777114868164,0.7686777114868164,
37,10,0.7437828183174133,0.7437828183174133,
37,20,0.7423408031463623,0.7423408031463623,
38,0,0.7147797346115112,0.7147797346115112,
38,10,0.8435479402542114,0.8435479402542114,
38,20,0.7725018262863159,0.7725018262863159,
39,0,0.6869587302207947,0.6869587302207947,
39,10,0.8038303852081299,0.8038303852081299,
39,20,0.844799816608429,0.844799816608429,
40,0,0.7000220417976379,0.7000220417976379,
40,10,0.684436023235321,0.684436023235321,
40,20,0.7753066420555115,0.7753066420555115,
41,0,0.7494980096817017,0.7494980096817017,
41,10,0.8110828399658203,0.8110828399658203,
41,20,0.6686389446258545,0.6686389446258545,
42,0,0.6757644414901733,0.6757644414901733,
42,10,0.7817797064781189,0.7817797064781189,
42,20,0.7313289642333984,0.7313289642333984,
43,0,0.6961888074874878,0.6961888074874878,
43,10,0.7111765742301941,0.7111765742301941,
43,20,0.6988962292671204,0.6988962292671204,
44,0,0.6573312282562256,0.6573312282562256,
44,10,0.6830883622169495,0.6830883622169495,
44,20,0.6746372580528259,0.6746372580528259,
45,0,0.8155696988105774,0.8155696988105774,
45,10,0.7405484914779663,0.7405484914779663,
45,20,0.6488720178604126,0.6488720178604126,
46,0,0.7539157271385193,0.7539157271385193,
46,10,0.5745791792869568,0.5745791792869568,
46,20,0.6979891657829285,0.6979891657829285,
47,0,0.687581479549408,0.687581479549408,
47,10,0.7342654466629028,0.7342654466629028,
47,20,0.6038352251052856,0.6038352251052856,
48,0,0.6220875382423401,0.6220875382423401,
48,10,0.6715980172157288,0.6715980172157288,
48,20,0.7041852474212646,0.7041852474212646,
49,0,0.679580807685852,0.679580807685852,
49,10,0.6116034388542175,0.6116034388542175,
49,20,0.6042177081108093,0.6042177081108093,
50,0,0.6632072329521179,0.6632072329521179,
50,10,0.5651870369911194,0.5651870369911194,
50,20,0.6256343126296997,0.6256343126296997,
51,0,0.637227475643158,0.637227475643158,
51,10,0.6616154909133911,0.6616154909133911,
51,20,0.6828902363777161,0.6828902363777161,
52,0,0.6810806393623352,0.6810806393623352,
52,10,0.6691334843635559,0.6691334843635559,
52,20,0.6315985918045044,0.6315985918045044,
53,0,0.6319059133529663,0.6319059133529663,
53,10,0.655048131942749,0.655048131942749,
53,20,0.5888624787330627,0.5888624787330627,
54,0,0.6976785659790039,0.6976785659790039,
54,10,0.597969114780426,0.597969114780426,
54,20,0.6791037321090698,0.6791037321090698,
55,0,0.6324061751365662,0.6324061751365662,
55,10,0.6681310534477234,0.6681310534477234,
55,20,0.6525395512580872,0.6525395512580872,
56,0,0.5406410098075867,0.5406410098075867,
56,10,0.6170316934585571,0.6170316934585571,
56,20,0.6486055254936218,0.6486055254936218,
57,0,0.6693819165229797,0.6693819165229797,
57,10,0.6377794146537781,0.6377794146537781,
57,20,0.670223593711853,0.670223593711853,
58,0,0.574731171131134,0.574731171131134,
58,10,0.6332628726959229,0.6332628726959229,
58,20,0.5847504138946533,0.5847504138946533,
59,0,0.6033151149749756,0.6033151149749756,
59,10,0.5933393836021423,0.5933393836021423,
59,20,0.6169693470001221,0.6169693470001221,
60,0,0.5491001605987549,0.5491001605987549,
60,10,0.625994086265564,0.625994086265564,
60,20,0.5846751928329468,0.5846751928329468,
61,0,0.5628461241722107,0.5628461241722107,
61,10,0.5962624549865723,0.5962624549865723,
61,20,0.5899975895881653,0.5899975895881653,
62,0,0.5860567092895508,0.5860567092895508,
62,10,0.6653196215629578,0.6653196215629578,
62,20,0.6531641483306885,0.6531641483306885,
63,0,0.5517421364784241,0.5517421364784241,
63,10,0.5874894857406616,0.5874894857406616,
63,20,0.4923374056816101,0.4923374056816101,
64,0,0.6282969117164612,0.6282969117164612,
64,10,0.6114173531532288,0.6114173531532288,
64,20,0.6485625505447388,0.6485625505447388,
65,0,0.5697248578071594,0.5697248578071594,
65,10,0.5466638207435608,0.5466638207435608,
65,20,0.5453673601150513,0.5453673601150513,
66,0,0.5291111469268799,0.5291111469268799,
66,10,0.6048365235328674,0.6048365235328674,
66,20,0.5426592230796814,0.5426592230796814,
67,0,0.5888632535934448,0.5888632535934448,
67,10,0.5856374502182007,0.5856374502182007,
67,20,0.573352038860321,0.573352038860321,
68,0,0.5324182510375977,0.5324182510375977,
68,10,0.5516260862350464,0.5516260862350464,
68,20,0.566646158695221,0.566646158695221,
69,0,0.5778220295906067,0.5778220295906067,
69,10,0.6039237976074219,0.6039237976074219,
69,20,0.5836207270622253,0.5836207270622253,
70,0,0.6192200183868408,0.6192200183868408,
70,10,0.5937811732292175,0.5937811732292175,
70,20,0.588716983795166,0.588716983795166,
71,0,0.5050966739654541,0.5050966739654541,
71,10,0.5366747975349426,0.5366747975349426,
71,20,0.523411214351654,0.523411214351654,
72,0,0.5150296688079834,0.5150296688079834,
72,10,0.542603611946106,0.542603611946106,
72,20,0.5287993550300598,0.5287993550300598,
73,0,0.5838128924369812,0.5838128924369812,
73,10,0.5347195267677307,0.5347195267677307,
73,20,0.5917060971260071,0.5917060971260071,
74,0,0.6105101704597473,0.6105101704597473,
74,10,0.5471034049987793,0.5471034049987793,
74,20,0.5558106899261475,0.5558106899261475,
75,0,0.5623344779014587,0.5623344779014587,
75,10,0.6570128202438354,0.6570128202438354,
75,20,0.579165518283844,0.579165518283844,
76,0,0.556067943572998,0.556067943572998,
76,10,0.5669741034507751,0.5669741034507751,
76,20,0.5769636631011963,0.5769636631011963,
77,0,0.5614895820617676,0.5614895820617676,
77,10,0.5636754035949707,0.5636754035949707,
77,20,0.5195220112800598,0.5195220112800598,
78,0,0.5074198842048645,0.5074198842048645,
78,10,0.5066333413124084,0.5066333413124084,
78,20,0.5746331214904785,0.5746331214904785,
79,0,0.5626540780067444,0.5626540780067444,
79,10,0.5296583771705627,0.5296583771705627,
79,20,0.5890529155731201,0.5890529155731201,
80,0,0.5550073385238647,0.5550073385238647,
80,10,0.5605077743530273,0.5605077743530273,
80,20,0.5350359082221985,0.5350359082221985,
81,0,0.5178931951522827,0.5178931951522827,
81,10,0.6046037077903748,0.6046037077903748,
81,20,0.5115997195243835,0.5115997195243835,
82,0,0.5320702791213989,0.5320702791213989,
82,10,0.5607556700706482,0.5607556700706482,
82,20,0.5082855224609375,0.5082855224609375,
83,0,0.5552929043769836,0.5552929043769836,
83,10,0.5319090485572815,0.5319090485572815,
83,20,0.49652063846588135,0.49652063846588135,
84,0,0.4998686909675598,0.4998686909675598,
84,10,0.639038622379303,0.639038622379303,
84,20,0.5107976794242859,0.5107976794242859,
85,0,0.552845299243927,0.552845299243927,
85,10,0.5387347936630249,0.5387347936630249,
85,20,0.5317921042442322,0.5317921042442322,
86,0,0.49209633469581604,0.49209633469581604,
86,10,0.5872832536697388,0.5872832536697388,
86,20,0.5491383075714111,0.5491383075714111,
87,0,0.5845101475715637,0.5845101475715637,
87,10,0.5183139443397522,0.5183139443397522,
87,20,0.5758211016654968,0.5758211016654968,
88,0,0.48197469115257263,0.48197469115257263,
88,10,0.49515819549560547,0.49515819549560547,
88,20,0.5812668800354004,0.5812668800354004,
89,0,0.4657948315143585,0.4657948315143585,
89,10,0.5317215919494629,0.5317215919494629,
89,20,0.5043337345123291,0.5043337345123291,
90,0,0.44825586676597595,0.44825586676597595,
90,10,0.5365764498710632,0.5365764498710632,
90,20,0.4318794012069702,0.4318794012069702,
91,0,0.4617759585380554,0.4617759585380554,
91,10,0.5659019947052002,0.5659019947052002,
91,20,0.6364489197731018,0.6364489197731018,
92,0,0.5358355641365051,0.5358355641365051,
92,10,0.5449633002281189,0.5449633002281189,
92,20,0.4978336989879608,0.4978336989879608,
93,0,0.5316132307052612,0.5316132307052612,
93,10,0.48336437344551086,0.48336437344551086,
93,20,0.4803414046764374,0.4803414046764374,
94,0,0.4669286012649536,0.4669286012649536,
94,10,0.5124102830886841,0.5124102830886841,
94,20,0.5261708498001099,0.5261708498001099,
95,0,0.4593946039676666,0.4593946039676666,
95,10,0.5222029685974121,0.5222029685974121,
95,20,0.5304787755012512,0.5304787755012512,
96,0,0.5060542225837708,0.5060542225837708,
96,10,0.4724186658859253,0.4724186658859253,
96,20,0.4837738573551178,0.4837738573551178,
97,0,0.5070063471794128,0.5070063471794128,
97,10,0.4727605879306793,0.4727605879306793,
97,20,0.5037752389907837,0.5037752389907837,
98,0,0.46668389439582825,0.46668389439582825,
98,10,0.4677738547325134,0.4677738547325134,
98,20,0.4981287717819214,0.4981287717819214,
99,0,0.4443506896495819,0.4443506896495819,
99,10,0.4781702160835266,0.4781702160835266,
99,20,0.5232933759689331,0.5232933759689331,
100,0,0.5015682578086853,0.5015682578086853,
100,10,0.5128816366195679,0.5128816366195679,
100,20,0.4806690216064453,0.4806690216064453,
101,0,0.5186371207237244,0.5186371207237244,
101,10,0.5241240859031677,0.5241240859031677,
101,20,0.47521543502807617,0.47521543502807617,
102,0,0.4191960096359253,0.4191960096359253,
102,10,0.4872007668018341,0.4872007668018341,
102,20,0.4290490746498108,0.4290490746498108,
103,0,0.37753090262413025,0.37753090262413025,
103,10,0.5009408593177795,0.5009408593177795,
103,20,0.5475618839263916,0.5475618839263916,
104,0,0.46091678738594055,0.46091678738594055,
104,10,0.483066201210022,0.483066201210022,
104,20,0.49794718623161316,0.49794718623161316,
105,0,0.4536069631576538,0.4536069631576538,
105,10,0.43420737981796265,0.43420737981796265,
105,20,0.47450336813926697,0.47450336813926697,
106,0,0.3931404650211334,0.3931404650211334,
106,10,0.4197000563144684,0.4197000563144684,
106,20,0.4212080240249634,0.4212080240249634,
107,0,0.4989302158355713,0.4989302158355713,
107,10,0.43204349279403687,0.43204349279403687,
107,20,0.5470860600471497,0.5470860600471497,
108,0,0.5421079993247986,0.5421079993247986,
108,10,0.4874562621116638,0.4874562621116638,
108,20,0.49060124158859253,0.49060124158859253,
109,0,0.5135571360588074,0.5135571360588074,
109,10,0.5046619772911072,0.5046619772911072,
109,20,0.5277285575866699,0.5277285575866699,
110,0,0.460153728723526,0.460153728723526,
110,10,0.5149515271186829,0.5149515271186829,
110,20,0.5409243702888489,0.5409243702888489,
111,0,0.4663340747356415,0.4663340747356415,
111,10,0.47495755553245544,0.47495755553245544,
111,20,0.4748786389827728,0.4748786389827728,
112,0,0.42474547028541565,0.42474547028541565,
112,10,0.4623737931251526,0.4623737931251526,
112,20,0.49777063727378845,0.49777063727378845,
113,0,0.4257197380065918,0.4257197380065918,
113,10,0.434851735830307,0.434851735830307,
113,20,0.4524189233779907,0.4524189233779907,
114,0,0.4280887842178345,0.4280887842178345,
114,10,0.4880058765411377,0.4880058765411377,
114,20,0.4199430048465729,0.4199430048465729,
115,0,0.40996795892715454,0.40996795892715454,
115,10,0.4796694219112396,0.4796694219112396,
115,20,0.41852885484695435,0.41852885484695435,
116,0,0.5075774192810059,0.5075774192810059,
116,10,0.44659262895584106,0.44659262895584106,
116,20,0.44935283064842224,0.44935283064842224,
117,0,0.4954907298088074,0.4954907298088074,
117,10,0.43217480182647705,0.43217480182647705,
117,20,0.44997483491897583,0.44997483491897583,
118,0,0.4670944809913635,0.4670944809913635,
118,10,0.49076467752456665,0.49076467752456665,
118,20,0.504466712474823,0.504466712474823,
119,0,0.4158424139022827,0.4158424139022827,
119,10,0.48253193497657776,0.48253193497657776,
119,20,0.4361860156059265,0.4361860156059265,
120,0,0.4359799027442932,0.4359799027442932,
120,10,0.48697927594184875,0.48697927594184875,
120,20,0.46885597705841064,0.46885597705841064,
121,0,0.4504230320453644,0.4504230320453644,
121,10,0.5191783905029297,0.5191783905029297,
121,20,0.45448020100593567,0.45448020100593567,
122,0,0.4714439809322357,0.4714439809322357,
122,10,0.4338909387588501,0.4338909387588501,
122,20,0.4669920802116394,0.4669920802116394,
123,0,0.5566021800041199,0.5566021800041199,
123,10,0.40065887570381165,0.40065887570381165,
123,20,0.4689792990684509,0.4689792990684509,
124,0,0.48667770624160767,0.48667770624160767,
124,10,0.46659448742866516,0.46659448742866516,
124,20,0.5065332055091858,0.5065332055091858,
125,0,0.41281333565711975,0.41281333565711975,
125,10,0.49226120114326477,0.49226120114326477,
125,20,0.4430951476097107,0.4430951476097107,
126,0,0.4694382846355438,0.4694382846355438,
126,10,0.5018259882926941,0.5018259882926941,
126,20,0.44888538122177124,0.44888538122177124,
127,0,0.46562597155570984,0.46562597155570984,
127,10,0.4430580735206604,0.4430580735206604,
127,20,0.47474732995033264,0.47474732995033264,
128,0,0.5352129340171814,0.5352129340171814,
128,10,0.4125620126724243,0.4125620126724243,
128,20,0.46080607175827026,0.46080607175827026,
129,0,0.4301319718360901,0.4301319718360901,
129,10,0.49216654896736145,0.49216654896736145,
129,20,0.37904757261276245,0.37904757261276245,
130,0,0.39628908038139343,0.39628908038139343,
130,10,0.40854448080062866,0.40854448080062866,
130,20,0.46737486124038696,0.46737486124038696,
131,0,0.3994230329990387,0.3994230329990387,
131,10,0.5109511017799377,0.5109511017799377,
131,20,0.42246946692466736,0.42246946692466736,
132,0,0.4783165156841278,0.4783165156841278,
132,10,0.4748412072658539,0.4748412072658539,
132,20,0.4565105438232422,0.4565105438232422,
133,0,0.4726245105266571,0.4726245105266571,
133,10,0.4358397126197815,0.4358397126197815,
133,20,0.4596124291419983,0.4596124291419983,
134,0,0.467637300491333,0.467637300491333,
134,10,0.4791531562805176,0.4791531562805176,
134,20,0.42645612359046936,0.42645612359046936,
135,0,0.45104581117630005,0.45104581117630005,
135,10,0.4361073672771454,0.4361073672771454,
135,20,0.38764700293540955,0.38764700293540955,
136,0,0.4144018888473511,0.4144018888473511,
136,10,0.5049224495887756,0.5049224495887756,
136,20,0.5794389843940735,0.5794389843940735,
137,0,0.47120964527130127,0.47120964527130127,
137,10,0.42506474256515503,0.42506474256515503,
137,20,0.4333169162273407,0.4333169162273407,
138,0,0.45508602261543274,0.45508602261543274,
138,10,0.399990975856781,0.399990975856781,
138,20,0.4376421272754669,0.4376421272754669,
139,0,0.4872124493122101,0.4872124493122101,
139,10,0.3854233920574188,0.3854233920574188,
139,20,0.44655561447143555,0.44655561447143555,
140,0,0.45820528268814087,0.45820528268814087,
140,10,0.4317419230937958,0.4317419230937958,
140,20,0.45570918917655945,0.45570918917655945,
141,0,0.45099228620529175,0.45099228620529175,
141,10,0.42864879965782166,0.42864879965782166,
141,20,0.42018866539001465,0.42018866539001465,
142,0,0.482132226228714,0.482132226228714,
142,10,0.42198070883750916,0.42198070883750916,
142,20,0.47308018803596497,0.47308018803596497,
143,0,0.34239062666893005,0.34239062666893005,
143,10,0.46159639954566956,0.46159639954566956,
143,20,0.4291457533836365,0.4291457533836365,
144,0,0.39125436544418335,0.39125436544418335,
144,10,0.37865304946899414,0.37865304946899414,
144,20,0.35564762353897095,0.35564762353897095,
145,0,0.40209823846817017,0.40209823846817017,
145,10,0.3986685872077942,0.3986685872077942,
145,20,0.3534116744995117,0.3534116744995117,
146,0,0.44078370928764343,0.44078370928764343,
146,10,0.4166071116924286,0.4166071116924286,
146,20,0.440472275018692,0.440472275018692,
147,0,0.3973608613014221,0.3973608613014221,
147,10,0.4375183880329132,0.4375183880329132,
147,20,0.39238882064819336,0.39238882064819336,
148,0,0.4055217504501343,0.4055217504501343,
148,10,0.3650522232055664,0.3650522232055664,
148,20,0.4146922826766968,0.4146922826766968,
149,0,0.4187922179698944,0.4187922179698944,
149,10,0.41677945852279663,0.41677945852279663,
149,20,0.37461432814598083,0.37461432814598083,
150,0,0.3993774950504303,0.3993774950504303,
150,10,0.4470136761665344,0.4470136761665344,
150,20,0.4195431172847748,0.4195431172847748,
151,0,0.4581736624240875,0.4581736624240875,
151,10,0.36641377210617065,0.36641377210617065,
151,20,0.449026882648468,0.449026882648468,
152,0,0.4614560008049011,0.4614560008049011,
152,10,0.38011434674263,0.38011434674263,
152,20,0.40778228640556335,0.40778228640556335,
153,0,0.44529202580451965,0.44529202580451965,
153,10,0.4233957529067993,0.4233957529067993,
153,20,0.45475083589553833,0.45475083589553833,
154,0,0.44316112995147705,0.44316112995147705,
154,10,0.4692147970199585,0.4692147970199585,
154,20,0.40819251537323,0.40819251537323,
155,0,0.4898800551891327,0.4898800551891327,
155,10,0.33577078580856323,0.33577078580856323,
155,20,0.4839661419391632,0.4839661419391632,
156,0,0.4300158619880676,0.4300158619880676,
156,10,0.4466027617454529,0.4466027617454529,
156,20,0.41656556725502014,0.41656556725502014,
157,0,0.45473867654800415,0.45473867654800415,
157,10,0.4349069595336914,0.4349069595336914,
157,20,0.3942139446735382,0.3942139446735382,
158,0,0.4346657991409302,0.4346657991409302,
158,10,0.3803213834762573,0.3803213834762573,
158,20,0.3645526170730591,0.3645526170730591,
159,0,0.4048737585544586,0.4048737585544586,
159,10,0.4458218812942505,0.4458218812942505,
159,20,0.42311859130859375,0.42311859130859375,
160,0,0.3996908962726593,0.3996908962726593,
160,10,0.38249027729034424,0.38249027729034424,
160,20,0.4142029583454132,0.4142029583454132,
161,0,0.4091184139251709,0.4091184139251709,
161,10,0.4163162112236023,0.4163162112236023,
161,20,0.45587509870529175,0.45587509870529175,
162,0,0.41693350672721863,0.41693350672721863,
162,10,0.45597589015960693,0.45597589015960693,
162,20,0.33721864223480225,0.33721864223480225,
163,0,0.3981509804725647,0.3981509804725647,
163,10,0.4906724989414215,0.4906724989414215,
163,20,0.4499019384384155,0.4499019384384155,
164,0,0.4118770360946655,0.4118770360946655,
164,10,0.3607223927974701,0.3607223927974701,
164,20,0.42895737290382385,0.42895737290382385,
165,0,0.4078536033630371,0.4078536033630371,
165,10,0.4486510753631592,0.4486510753631592,
165,20,0.4633873999118805,0.4633873999118805,
166,0,0.36110514402389526,0.36110514402389526,
166,10,0.3662414848804474,0.3662414848804474,
166,20,0.44125300645828247,0.44125300645828247,
167,0,0.4506876468658447,0.4506876468658447,
167,10,0.3540683090686798,0.3540683090686798,
167,20,0.4384556710720062,0.4384556710720062,
168,0,0.46999591588974,0.46999591588974,
168,10,0.4359931945800781,0.4359931945800781,
168,20,0.4251236021518707,0.4251236021518707,
169,0,0.44809114933013916,0.44809114933013916,
169,10,0.4147375822067261,0.4147375822067261,
169,20,0.41983532905578613,0.41983532905578613,
170,0,0.4555020034313202,0.4555020034313202,
170,10,0.4613191783428192,0.4613191783428192,
170,20,0.41643375158309937,0.41643375158309937,
171,0,0.42354583740234375,0.42354583740234375,
171,10,0.42568328976631165,0.42568328976631165,
171,20,0.4665786623954773,0.4665786623954773,
172,0,0.4501689672470093,0.4501689672470093,
172,10,0.4355563819408417,0.4355563819408417,
172,20,0.4112936854362488,0.4112936854362488,
173,0,0.3409619629383087,0.3409619629383087,
173,10,0.4281744956970215,0.4281744956970215,
173,20,0.40853163599967957,0.40853163599967957,
174,0,0.4413103759288788,0.4413103759288788,
174,10,0.44709983468055725,0.44709983468055725,
174,20,0.5017682909965515,0.5017682909965515,
175,0,0.38814470171928406,0.38814470171928406,
175,10,0.3654633164405823,0.3654633164405823,
175,20,0.38809311389923096,0.38809311389923096,
176,0,0.4256038963794708,0.4256038963794708,
176,10,0.4745599031448364,0.4745599031448364,
176,20,0.4553738236427307,0.4553738236427307,
177,0,0.4268008768558502,0.4268008768558502,
177,10,0.35011357069015503,0.35011357069015503,
177,20,0.45241519808769226,0.45241519808769226,
178,0,0.41492772102355957,0.41492772102355957,
178,10,0.36345165967941284,0.36345165967941284,
178,20,0.4186340570449829,0.4186340570449829,
179,0,0.36124101281166077,0.36124101281166077,
179,10,0.3701656460762024,0.3701656460762024,
179,20,0.3370188772678375,0.3370188772678375,
180,0,0.4019553065299988,0.4019553065299988,
180,10,0.377047598361969,0.377047598361969,
180,20,0.4119208753108978,0.4119208753108978,
181,0,0.37170857191085815,0.37170857191085815,
181,10,0.38592150807380676,0.38592150807380676,
181,20,0.3737579882144928,0.3737579882144928,
182,0,0.4046286344528198,0.4046286344528198,
182,10,0.3795934319496155,0.3795934319496155,
182,20,0.4135928452014923,0.4135928452014923,
183,0,0.3876151442527771,0.3876151442527771,
183,10,0.42798829078674316,0.42798829078674316,
183,20,0.3720395863056183,0.3720395863056183,
184,0,0.33317404985427856,0.33317404985427856,
184,10,0.407541960477829,0.407541960477829,
184,20,0.37999090552330017,0.37999090552330017,
185,0,0.4233059883117676,0.4233059883117676,
185,10,0.42814016342163086,0.42814016342163086,
185,20,0.454081267118454,0.454081267118454,
186,0,0.43713074922561646,0.43713074922561646,
186,10,0.4436681866645813,0.4436681866645813,
186,20,0.37869739532470703,0.37869739532470703,
187,0,0.3608763813972473,0.3608763813972473,
187,10,0.3494352698326111,0.3494352698326111,
187,20,0.3634684085845947,0.3634684085845947,
188,0,0.44547533988952637,0.44547533988952637,
188,10,0.38079798221588135,0.38079798221588135,
188,20,0.41126546263694763,0.41126546263694763,
189,0,0.3906877040863037,0.3906877040863037,
189,10,0.42955321073532104,0.42955321073532104,
189,20,0.42484498023986816,0.42484498023986816,
190,0,0.34250617027282715,0.34250617027282715,
190,10,0.3470333218574524,0.3470333218574524,
190,20,0.3637351989746094,0.3637351989746094,
191,0,0.30272167921066284,0.30272167921066284,
191,10,0.33750271797180176,0.33750271797180176,
191,20,0.39410918951034546,0.39410918951034546,
192,0,0.3519079089164734,0.3519079089164734,
192,10,0.42493537068367004,0.42493537068367004,
192,20,0.3742314577102661,0.3742314577102661,
193,0,0.3421764075756073,0.3421764075756073,
193,10,0.33591213822364807,0.33591213822364807,
193,20,0.37811002135276794,0.37811002135276794,
194,0,0.30510082840919495,0.30510082840919495,
194,10,0.385419636964798,0.385419636964798,
194,20,0.34798064827919006,0.34798064827919006,
195,0,0.3351060450077057,0.3351060450077057,
195,10,0.35345008969306946,0.35345008969306946,
195,20,0.34638550877571106,0.34638550877571106,
196,0,0.36808210611343384,0.36808210611343384,
196,10,0.4472755193710327,0.4472755193710327,
196,20,0.3567725121974945,0.3567725121974945,
197,0,0.3040798604488373,0.3040798604488373,
197,10,0.3608534038066864,0.3608534038066864,
197,20,0.45249587297439575,0.45249587297439575,
198,0,0.3607978820800781,0.3607978820800781,
198,10,0.363042414188385,0.363042414188385,
198,20,0.3984711766242981,0.3984711766242981,
199,0,0.371967077255249,0.371967077255249,
199,10,0.37808430194854736,0.37808430194854736,
199,20,0.35697445273399353,0.35697445273399353,
200,0,0.4060598909854889,0.4060598909854889,
200,10,0.3991871774196625,0.3991871774196625,
200,20,0.3192766308784485,0.3192766308784485,
201,0,0.3333151340484619,0.3333151340484619,
201,10,0.3452756404876709,0.3452756404876709,
201,20,0.33469024300575256,0.33469024300575256,
202,0,0.3741580545902252,0.3741580545902252,
202,10,0.39290672540664673,0.39290672540664673,
202,20,0.3859289586544037,0.3859289586544037,
203,0,0.395952969789505,0.395952969789505,
203,10,0.39859330654144287,0.39859330654144287,
203,20,0.3626164495944977,0.3626164495944977,
204,0,0.34841400384902954,0.34841400384902954,
204,10,0.37424805760383606,0.37424805760383606,
