epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
52,0.42978050595238093,0.4380863642442197,0.14512614179197778,0.004882154882154882,0.195,0.40800000000000003,0.1402857142857143,0.010333333333333333,0.15175431566919648
53,0.4373139880952381,0.45118925167711366,0.13067490287719252,0.007263107263107263,0.2159,0.4640000000000001,0.1494285714285714,0.004,0.16886724954219978
54,0.43973214285714285,0.4515909826879587,0.1462577749592507,0.0018518518518518517,0.2005,0.4511428571428571,0.10685714285714283,0.017333333333333333,0.14828571978658278
55,0.44559151785714285,0.4618743489943725,0.14316965339717527,0.007309941520467836,0.2205,0.4691428571428572,0.1591428571428571,0.002,0.16313427560913538
56,0.44252232142857145,0.4606675167938706,0.14696362026027285,0.004318488529014845,0.2256,0.44285714285714284,0.19342857142857142,0.009666666666666665,0.18319104156244656
57,0.44754464285714285,0.4629063927699284,0.15844920589890624,0.004415954415954416,0.1872,0.3957142857142857,0.1377142857142857,0.0016666666666666668,0.1370684519892153
58,0.447265625,0.4592383482246097,0.1504674125535557,0.0018518518518518517,0.2286,0.48600000000000015,0.16142857142857145,0.006666666666666667,0.16485039261009451
59,0.4533110119047619,0.4708933126700703,0.1486732611301058,0.01812865497076023,0.1944,0.4497142857142858,0.10171428571428572,0.004666666666666667,0.15763526352421714
60,0.4533110119047619,0.4662787878124489,0.15203462566498932,0.008488392698919016,0.1965,0.42114285714285715,0.13714285714285715,0.003666666666666666,0.15406184200916603
61,0.46707589285714285,0.48800812094800644,0.15466669498705565,0.007372039724980902,0.2243,0.4468571428571429,0.18771428571428572,0.007333333333333334,0.1725515655546679
62,0.46372767857142855,0.48199348965603467,0.16431485398491816,0.007212475633528265,0.206,0.4348571428571429,0.15028571428571424,0.004,0.1596364224243157
63,0.47079613095238093,0.48422439718818455,0.17504146553547392,0.02212475633528265,0.1809,0.4174285714285715,0.09114285714285714,0.009666666666666665,0.13227163269475425
64,0.47498139880952384,0.49845575545985943,0.16991088259735868,0.011985846970367094,0.2346,0.4914285714285716,0.17228571428571426,0.007666666666666667,0.1828432252734763
65,0.48018973214285715,0.4988555019833602,0.16725672930176302,0.004232804232804232,0.2407,0.4957142857142858,0.18257142857142858,0.011000000000000003,0.18859904209683187
66,0.48995535714285715,0.5131010674317652,0.18057505761793596,0.013250297460823774,0.2561,0.5220000000000001,0.19714285714285712,0.014666666666666666,0.19923603848836774
67,0.47935267857142855,0.4936992307384343,0.1887812608510345,0.005889724310776942,0.2525,0.5434285714285714,0.1702857142857143,0.009000000000000001,0.1846829574390017
68,0.47563244047619047,0.49216763591776497,0.18059480162690264,0.024448589909116223,0.242,0.4991428571428571,0.17971428571428572,0.014666666666666666,0.20188384016542404
69,0.48800223214285715,0.5092153798482771,0.18706423708760275,0.01265385686438318,0.2319,0.4799999999999998,0.17200000000000001,0.012333333333333333,0.18325400685280063
70,0.49172247023809523,0.515064473634926,0.18860364608969246,0.005360623781676413,0.2211,0.48600000000000004,0.14171428571428574,0.004666666666666667,0.16959649514918781
71,0.4880952380952381,0.5108006964009905,0.18070557411392546,0.017300321510847823,0.2469,0.5317142857142857,0.164,0.011333333333333332,0.19558210534515402
72,0.4948846726190476,0.5193533735239241,0.18786826931878073,0.016303384724437354,0.2504,0.5099999999999999,0.19171428571428573,0.016,0.2007401299909359
73,0.4908854166666667,0.5167853094583391,0.1973953899236465,0.007407407407407407,0.2655,0.5425714285714285,0.2082857142857143,0.009000000000000001,0.213345203725499
74,0.49386160714285715,0.5162620975150203,0.20561121167198038,0.01392369813422445,0.2396,0.5028571428571429,0.16599999999999998,0.018333333333333333,0.1922558341189653
75,0.4986979166666667,0.5183301151615938,0.20027759946240808,0.019933672565251512,0.2411,0.4897142857142856,0.1782857142857143,0.024333333333333332,0.19312986521028272
76,0.5037202380952381,0.5227576203178378,0.20936271469453904,0.02880686564897091,0.2592,0.5168571428571429,0.2134285714285714,0.012,0.20433539571226753
77,0.5041852678571429,0.5258279148201788,0.21163311255615408,0.018781802992329306,0.2412,0.498,0.18371428571428572,0.008666666666666666,0.19247108187721243
78,0.5078125,0.5288234975512844,0.21200378280997767,0.01907468749574013,0.2464,0.5037142857142857,0.19028571428571425,0.011666666666666667,0.20039228778212087
79,0.5181361607142857,0.5383775678670756,0.22007114814109419,0.02704510831445816,0.251,0.53,0.1811428571428571,0.007,0.1919917925384686
80,0.5064174107142857,0.5344151602033995,0.20158713838432268,0.012794612794612794,0.2686,0.5259999999999999,0.23085714285714287,0.012333333333333333,0.22099939952523173
81,0.5128348214285714,0.5351178548259228,0.21629648291869646,0.018988201341142517,0.2421,0.49657142857142855,0.18742857142857142,0.009000000000000001,0.183294840031261
82,0.5204613095238095,0.5465147556665032,0.21151230637143598,0.01760335181387813,0.2357,0.45342857142857146,0.20657142857142854,0.015666666666666666,0.19466587249669082
83,0.5148809523809523,0.537143740134114,0.22137746938019687,0.020116579327105644,0.2615,0.5162857142857142,0.21085714285714285,0.023333333333333334,0.19923013172797577
84,0.5252046130952381,0.5531903540073685,0.22381227447450586,0.02037138300296195,0.2498,0.5017142857142857,0.20485714285714285,0.008333333333333333,0.20845887279047823
85,0.5331101190476191,0.5554704788579679,0.24275178440805525,0.023353522695627956,0.2349,0.4731428571428572,0.18457142857142858,0.01566666666666667,0.1992042864340256
86,0.5309709821428571,0.5549453157613704,0.24610300649593733,0.026274894695947324,0.2607,0.537142857142857,0.18314285714285714,0.02866666666666667,0.21284206250692775
87,0.5299479166666666,0.5550758498340049,0.23936829469253001,0.03021157692210324,0.2632,0.534,0.2028571428571429,0.017666666666666667,0.22341287217352254
88,0.5224144345238095,0.5518841420784795,0.21808864070323092,0.02173869015974279,0.2163,0.42657142857142855,0.17914285714285713,0.014333333333333335,0.18297472281822297
89,0.5335751488095238,0.5568233650054476,0.24223451621619857,0.031424362674362674,0.2587,0.5271428571428571,0.19485714285714284,0.02,0.2152971563754474
90,0.5283668154761905,0.5545579097379909,0.24886840856923576,0.026075036075036074,0.235,0.4731428571428571,0.18828571428571428,0.011666666666666669,0.200592803540908
91,0.5334821428571429,0.5622244339172836,0.24813988160876765,0.0182767524872788,0.2756,0.5385714285714285,0.22199999999999998,0.03133333333333333,0.22577276087593043
92,0.5455729166666666,0.5728503364311781,0.25140378466554125,0.029846079846079846,0.2586,0.5017142857142858,0.2294285714285714,0.009000000000000001,0.20988273858925413
93,0.5419456845238095,0.5728293540943742,0.25015364730776124,0.048864111035163665,0.2775,0.5437142857142857,0.228,0.024666666666666667,0.23403677986448743
94,0.5426897321428571,0.5682461590944055,0.24564924351980796,0.047887474009765035,0.2512,0.5099999999999998,0.18457142857142858,0.027,0.2133229171913116
95,0.5418526785714286,0.568042140624098,0.2489680175703782,0.04066535316535316,0.2878,0.5288571428571428,0.27628571428571425,0.020000000000000004,0.2319624513549878
96,0.5377604166666666,0.563444464698997,0.2555042507499641,0.030053280053280052,0.251,0.47685714285714287,0.22571428571428573,0.017,0.21177645697497663
97,0.5326450892857143,0.5606526461906495,0.24684372511388564,0.042340542011594644,0.283,0.566857142857143,0.21971428571428572,0.025666666666666667,0.23158712472599588
98,0.5519903273809523,0.5807149887465226,0.25245876662876093,0.0506021074442127,0.2783,0.5388571428571429,0.2377142857142857,0.021666666666666667,0.23487808480161873
99,0.5318080357142857,0.5515840660670127,0.26209291755627256,0.03849253816359079,0.2803,0.5565714285714287,0.22371428571428573,0.024000000000000004,0.22801897792844078
100,0.5475260416666666,0.5783550108558216,0.2296669193725853,0.04428672691830586,0.2418,0.454,0.21200000000000002,0.029000000000000005,0.20174585249127758
101,0.5487351190476191,0.575555130748062,0.25367180130257555,0.04570959255169781,0.2696,0.5488571428571429,0.20800000000000005,0.015666666666666666,0.21968663990020482
102,0.5485491071428571,0.5810785641070773,0.25251561193031036,0.037587656008708635,0.2947,0.5642857142857142,0.24714285714285716,0.035666666666666666,0.24046164932559372
103,0.552734375,0.5794581441923193,0.2629154006576741,0.0690137591453381,0.2909,0.5971428571428573,0.21542857142857144,0.021666666666666667,0.2312741528792195
104,0.5512462797619048,0.5782161697130642,0.2608260875999614,0.03068362193362193,0.2946,0.5331428571428571,0.28085714285714286,0.03233333333333334,0.25101666510840104
105,0.5548735119047619,0.584398342611698,0.2770595379319278,0.054977025898078534,0.2842,0.5474285714285715,0.23885714285714285,0.029999999999999995,0.23722850647885288
106,0.5509672619047619,0.5786035727843323,0.26027575890668775,0.04331409331409332,0.2978,0.5417142857142857,0.2662857142857143,0.05,0.2465092923629633
107,0.5506882440476191,0.5758628105070237,0.27530690276093533,0.07010262398420292,0.2767,0.509142857142857,0.25457142857142856,0.03133333333333334,0.22237264890383876
108,0.5543154761904762,0.5769766455630136,0.2793603325292392,0.04957936800042063,0.2737,0.5702857142857142,0.19485714285714287,0.01966666666666667,0.23116092926038762
109,0.5492931547619048,0.5767674077305031,0.25661590319074873,0.04303324599377231,0.3105,0.5711428571428571,0.2928571428571429,0.027000000000000003,0.25365900348961534
110,0.5691964285714286,0.5997301372620137,0.27193808627609006,0.03013816105921369,0.2746,0.5257142857142856,0.21942857142857142,0.046,0.236770833481073
111,0.5670572916666666,0.5963015348079248,0.2941045777329943,0.034198817751449326,0.2734,0.5394285714285714,0.2274285714285714,0.016666666666666666,0.22190823470815219
112,0.5631510416666666,0.5915494825656908,0.27453607188416895,0.0862869951685741,0.2889,0.5402857142857143,0.2665714285714285,0.02166666666666667,0.2474425514093274
113,0.5635230654761905,0.5934717716652405,0.28513830602841267,0.049028252449305074,0.2913,0.5311428571428571,0.2877142857142857,0.01566666666666667,0.24149538849579946
114,0.5682663690476191,0.5908744607014101,0.3096903353299348,0.03971241234399129,0.2631,0.5194285714285716,0.21371428571428572,0.021666666666666667,0.21102250956438226
115,0.5647321428571429,0.5919469270504468,0.27967759557940186,0.05050606313764209,0.3086,0.5577142857142856,0.292,0.037333333333333336,0.252013339939246
116,0.5637090773809523,0.5877969343832403,0.29726195744322764,0.06379135971241234,0.2727,0.5054285714285713,0.2554285714285714,0.02133333333333333,0.2208621377560711
117,0.5717075892857143,0.5988269902623843,0.2909167642768857,0.03813510076667971,0.3018,0.5877142857142856,0.25085714285714295,0.02766666666666667,0.2526107990453372
118,0.5757068452380952,0.6061997989700384,0.2848163485467265,0.0571499455709982,0.3039,0.5865714285714286,0.2585714285714286,0.027000000000000003,0.2496097380843435
119,0.572265625,0.6048666560733913,0.29909442046023904,0.08425330030593188,0.3187,0.5585714285714285,0.3282857142857143,0.027666666666666666,0.27208223304343426
120,0.55859375,0.5887370105072326,0.25669059554274504,0.03504189767347662,0.2753,0.48714285714285716,0.27285714285714285,0.031000000000000003,0.22284557940827024
121,0.5731026785714286,0.5992438906829315,0.30154723316056986,0.05128296454147848,0.2731,0.5202857142857142,0.24514285714285713,0.017333333333333333,0.22858920111165587
122,0.5826822916666666,0.6088572360536825,0.31067786035503075,0.08870987443355864,0.3149,0.5851428571428572,0.2708571428571428,0.051000000000000004,0.2690325433479932
123,0.5837983630952381,0.6106445495999804,0.30769259784106406,0.057918407128933445,0.3095,0.5937142857142857,0.262,0.03333333333333333,0.2617226375158289
124,0.5907738095238095,0.6169309721663531,0.32096910708559073,0.06314333814333814,0.2998,0.5434285714285715,0.2805714285714286,0.038,0.2541455761352537
125,0.58203125,0.6092608088880498,0.3216737476601804,0.06325605680868839,0.313,0.5965714285714285,0.26371428571428573,0.03966666666666666,0.26297428304355575
126,0.5788690476190477,0.6064127734048319,0.30936959639208134,0.08585962512433103,0.2734,0.5002857142857142,0.23,0.05933333333333334,0.2340661456266394
127,0.5786830357142857,0.6128676502228595,0.29722438998391854,0.06374332295384928,0.3059,0.5822857142857143,0.26685714285714285,0.029000000000000005,0.2538017391989943
128,0.5780319940476191,0.6064657707689495,0.3212864320524105,0.05970376358534254,0.3001,0.5554285714285715,0.25942857142857145,0.049666666666666665,0.2557760443384776
129,0.5818452380952381,0.6029403333075344,0.3190523071682035,0.08728005912216437,0.31,0.572857142857143,0.284,0.033666666666666664,0.26957465665046887
130,0.5785900297619048,0.610467542970562,0.3022357878446606,0.06393951078161604,0.2957,0.5528571428571428,0.26171428571428573,0.035333333333333335,0.25914602993725816
131,0.5843563988095238,0.6142318905358297,0.30777525673405853,0.06100136705399863,0.2731,0.552,0.1997142857142857,0.03333333333333333,0.22836324274699613
132,0.5855654761904762,0.6125864120575923,0.31661497210933365,0.0842451895083474,0.2908,0.5662857142857143,0.23685714285714282,0.03233333333333334,0.2527571392827697
133,0.5939360119047619,0.6168885048417289,0.3281489027575645,0.09060044974518659,0.3102,0.5945714285714284,0.26171428571428573,0.03500000000000001,0.26243962945577193
134,0.5865885416666666,0.6203061659013042,0.31309501155066116,0.09086986600144496,0.305,0.5542857142857143,0.29171428571428576,0.02966666666666667,0.26112396553131734
135,0.5948660714285714,0.6203910146183438,0.33022512340190263,0.08406439406826402,0.2853,0.574,0.21457142857142855,0.031000000000000003,0.24500298082986738
136,0.5962611607142857,0.6285072487201998,0.31972462260526097,0.05055175073750925,0.2963,0.562857142857143,0.23685714285714288,0.05466666666666667,0.2544514722201263
137,0.5977492559523809,0.6275952316524419,0.32252220910985385,0.10148556365661629,0.2662,0.52,0.22057142857142858,0.023333333333333334,0.2223780849711402
138,0.5944010416666666,0.6239651292434595,0.328345410193219,0.038680815228802845,0.2772,0.5062857142857142,0.24914285714285717,0.042666666666666665,0.24123966917273656
139,0.5993303571428571,0.632121143376634,0.31801775560777706,0.08666601429759326,0.3082,0.5419999999999999,0.3034285714285715,0.041,0.2566574449613535
140,0.5993303571428571,0.6281494038435106,0.3332049102348318,0.08169477838982482,0.3049,0.5817142857142857,0.25657142857142856,0.03833333333333333,0.26159396978978977
141,0.6005394345238095,0.6339902224787204,0.3355919318719757,0.07833712096869991,0.216,0.4185714285714286,0.1757142857142857,0.02666666666666667,0.1837669508891301
142,0.6001674107142857,0.6302469728472536,0.32483988682847365,0.06965188119986881,0.2862,0.535142857142857,0.24657142857142855,0.042,0.25680642933236525
143,0.5962611607142857,0.6232305114997904,0.33121512646674145,0.07720442812548076,0.2694,0.5008571428571429,0.24971428571428572,0.022333333333333334,0.24054186564690927
144,0.6027715773809523,0.6304433304322233,0.33824456666790476,0.07668017898281057,0.3113,0.5871428571428571,0.2625714285714286,0.04633333333333333,0.26006015483852285
145,0.6030505952380952,0.627457220852073,0.34618018794192795,0.10425349017454281,0.3091,0.584,0.2628571428571428,0.04233333333333334,0.2549037714882305
146,0.5977492559523809,0.6271745980942157,0.34617747496084106,0.06792568542568542,0.2957,0.5579999999999999,0.2700000000000001,0.01966666666666667,0.2437226658982336
147,0.6052827380952381,0.6340180071471263,0.34255976680877087,0.05438793905899168,0.3078,0.5488571428571428,0.26999999999999996,0.07066666666666666,0.2595900867333618
148,0.6001674107142857,0.6277084480943617,0.3461909966744657,0.08688233793496951,0.3021,0.5557142857142857,0.28885714285714287,0.02166666666666667,0.25762621131645774
149,0.5947730654761905,0.6237749009628578,0.33771337602502416,0.0587010455431508,0.3325,0.5985714285714285,0.2885714285714286,0.07333333333333333,0.2842226291187673
150,0.6110491071428571,0.6415147638124107,0.3606506820016623,0.09989989786042418,0.3346,0.6102857142857142,0.3068571428571429,0.04533333333333334,0.28578667242652867
151,0.6099330357142857,0.6395514046553424,0.35380238252123963,0.07407762014960158,0.3223,0.5734285714285714,0.31342857142857145,0.03966666666666666,0.2836656798061846
152,0.6059337797619048,0.6391965155111621,0.33092246151988164,0.08155914347090817,0.3132,0.6022857142857143,0.25142857142857145,0.04800000000000001,0.2626427793603385
153,0.5902157738095238,0.6179622949513979,0.3193447553230781,0.07952886294991558,0.2863,0.5388571428571428,0.2591428571428572,0.02333333333333333,0.2478260915119838
154,0.6068638392857143,0.6381186473790237,0.3461673514984678,0.0759030784030784,0.2931,0.5728571428571428,0.23428571428571432,0.035333333333333335,0.25162452279576
155,0.6112351190476191,0.6385500903608611,0.34121869833498003,0.09888217232257479,0.3006,0.5377142857142856,0.2842857142857143,0.043000000000000003,0.2551778482690855
156,0.6072358630952381,0.6347487626056796,0.3327824085485599,0.08606005836268994,0.3307,0.6134285714285715,0.2905714285714286,0.04766666666666667,0.2834802194925248
157,0.6090959821428571,0.6408483416158532,0.3493986841733164,0.08522419487976765,0.2906,0.5597142857142857,0.23885714285714288,0.037,0.249195026499196
158,0.6101190476190477,0.6411728274122162,0.355519029479392,0.08286130536130537,0.279,0.4911428571428571,0.26657142857142857,0.046,0.2507851108471022
159,0.6109561011904762,0.6342345894968139,0.36358150120871896,0.08755803893961787,0.3094,0.6134285714285713,0.24285714285714285,0.03233333333333333,0.2569518762725988
160,0.6124441964285714,0.6365012373966348,0.35701017133724905,0.10137685414001203,0.3214,0.5628571428571427,0.2931428571428572,0.07266666666666667,0.2896584092103127
161,0.6150483630952381,0.6452704283474938,0.3671031440726984,0.09068940318940319,0.276,0.5397142857142857,0.22600000000000003,0.02666666666666667,0.23301383313807467
162,0.6174665178571429,0.6458328551318123,0.3549442702532707,0.09964183477341373,0.3135,0.6002857142857144,0.24942857142857144,0.05366666666666667,0.2700535958702563
163,0.6219308035714286,0.6511263249445244,0.3712699822914073,0.12613059455164718,0.3238,0.5857142857142856,0.3102857142857143,0.034,0.2682827812084947
164,0.6196056547619048,0.6546993877279742,0.3491669523760457,0.11674695187853082,0.3129,0.584857142857143,0.25885714285714284,0.058666666666666666,0.2760575246748465
165,0.6211867559523809,0.6528364815370277,0.37364182901763404,0.09997546886091778,0.2407,0.4911428571428571,0.1845714285714286,0.014000000000000004,0.19534594459963414
166,0.6081659226190477,0.638497388236764,0.34171649237247975,0.0856539294039294,0.2816,0.5182857142857143,0.2588571428571429,0.032,0.24637241348577052
167,0.6154203869047619,0.643228358041724,0.35800938292669854,0.09475608455871615,0.3194,0.5391428571428571,0.33971428571428575,0.03933333333333334,0.2816405433308909
168,0.6214657738095238,0.654975169599823,0.35971694647000735,0.08021980599379981,0.32,0.5748571428571427,0.2877142857142857,0.060333333333333336,0.27262907107293194
169,0.6249069940476191,0.6546231927788623,0.3628925492863016,0.10726876380127154,0.3172,0.6120000000000001,0.25685714285714284,0.043666666666666666,0.2704978380256477
170,0.6237909226190477,0.6527684882823033,0.3607864611087371,0.12227346727346727,0.3152,0.5554285714285715,0.29742857142857143,0.05566666666666667,0.2843210939958172
171,0.6228608630952381,0.6485345419221846,0.38254588755138724,0.13796235197550988,0.3332,0.602,0.31599999999999995,0.03966666666666667,0.2852825197174618
172,0.6227678571428571,0.6545125358194901,0.35118234397204057,0.13121558495397506,0.3282,0.5597142857142857,0.3302857142857143,0.05566666666666667,0.28818494799625577
173,0.6204427083333334,0.645207002461713,0.3764558510080189,0.11912134162134162,0.3267,0.590857142857143,0.2897142857142857,0.06166666666666667,0.28209317492728647
174,0.6232328869047619,0.648570278935361,0.37665093476552663,0.13180454535717692,0.2871,0.5422857142857144,0.25257142857142856,0.029666666666666668,0.2392223856812639
175,0.6324404761904762,0.6641965118572537,0.38040380678105734,0.12309618743829272,0.2944,0.5548571428571429,0.2502857142857143,0.042,0.24992145123789036
176,0.6287202380952381,0.6576508111802503,0.3731262571644117,0.09712989395651933,0.3222,0.5902857142857143,0.2828571428571428,0.05533333333333333,0.28164925463775
177,0.6236049107142857,0.6522640945281846,0.3763767115968985,0.10375799638957534,0.3149,0.6017142857142856,0.2682857142857143,0.034666666666666665,0.2646744688704211
178,0.6268601190476191,0.6552378097420696,0.3860720943999471,0.11680130584929346,0.3022,0.5314285714285715,0.28800000000000003,0.051333333333333335,0.28096863369147235
179,0.6293712797619048,0.6605957380759983,0.37286183291601366,0.09065867941254939,0.3425,0.63,0.3048571428571429,0.051000000000000004,0.2928839738766115
180,0.6350446428571429,0.6635852430763481,0.38121517873761723,0.11009860753281807,0.3246,0.5591428571428572,0.3151428571428571,0.062000000000000006,0.28425112190768076
181,0.6379278273809523,0.6637557587675821,0.40439089002172957,0.1353156249208881,0.3332,0.6334285714285713,0.2825714285714286,0.04200000000000001,0.2865591522177892
182,0.6343005952380952,0.660091001175767,0.4105184719227,0.10702115136325663,0.292,0.5522857142857145,0.24257142857142858,0.046000000000000006,0.24965308794039942
183,0.638671875,0.6687649723691123,0.39274017158006524,0.1066554658505123,0.3187,0.594857142857143,0.2717142857142857,0.051333333333333335,0.28279692649217436
184,0.6329985119047619,0.6625264642803071,0.37500320800602266,0.13909773204664846,0.3422,0.6171428571428573,0.31057142857142855,0.058333333333333334,0.2933134347206053
